time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009734,0.000000000,0.000000,1
0.023156,-0.000575243,0.020000,1
0.036954,0.000766990,0.040000,1
0.051573,0.000479369,0.060000,1
0.065612,0.000000000,0.080000,1
0.079669,0.000766990,0.100000,1
0.093333,0.000862864,0.120000,1
0.107577,0.000671117,0.140000,1
0.120795,0.000671117,0.160000,1
0.134544,0.000575243,0.180000,1
0.148934,0.001150486,0.200000,1
0.162239,0.000862864,0.220000,1
0.175922,0.001342233,0.240000,1
0.190587,0.001150486,0.260000,1
0.204999,0.000958738,0.280000,1
0.218163,0.001438107,0.300000,1
0.232633,0.001533981,0.320000,1
0.246543,0.001917476,0.340000,1
0.260364,0.002205097,0.360000,1
0.274708,0.002205097,0.380000,1
0.288824,0.002492719,0.400000,1
0.302144,0.002684466,0.420000,1
0.315837,0.002972088,0.440000,1
0.329543,0.002396845,0.460000,1
0.343562,0.002780340,0.480000,1
0.357307,0.002684466,0.500000,1
0.370900,0.002588593,0.520000,1
0.384939,0.002588593,0.540000,1
0.398996,0.002972088,0.560000,1
0.413037,0.003067962,0.580000,1
0.426972,0.002972088,0.600000,1
0.440862,0.003163835,0.620000,1
0.454276,0.003163835,0.640000,1
0.468036,0.002972088,0.660000,1
0.481949,0.003163835,0.680000,1
0.495893,0.003259709,0.700000,1
0.510656,0.003547331,0.720000,1
0.524471,0.004985438,0.740000,1
0.537978,0.004697816,0.760000,1
0.551008,0.005081311,0.780000,1
0.565631,0.005464807,0.800000,1
0.579378,0.005944176,0.820000,1
0.593208,0.006423545,0.840000,1
0.607228,0.006807040,0.860000,1
0.621353,0.007765778,0.880000,1
0.635314,0.007957525,0.900000,1
0.649375,0.008916263,0.920000,1
0.664118,0.009587380,0.940000,1
0.677945,0.009970875,0.960000,1
0.692085,0.010162623,0.980000,1
0.706405,0.011408982,1.000000,1
0.721073,0.012175973,1.020000,1
0.735503,0.013614079,1.040000,1
0.749234,0.014381070,1.060000,1
0.763408,0.015435682,1.080000,1
0.776804,0.016969662,1.100000,1
0.790568,0.019078886,1.120000,1
0.804249,0.020804614,1.140000,1
0.818079,0.022913838,1.160000,1
0.831378,0.024064324,1.180000,1
0.845722,0.025406557,1.200000,1
0.859813,0.025694178,1.220000,1
0.873990,0.026461169,1.240000,1
0.887830,0.026940538,1.260000,1
0.901277,0.027324033,1.280000,1
0.915424,0.028282771,1.300000,1
0.928593,0.029049761,1.320000,1
0.942538,0.029049761,1.340000,1
0.956494,0.029912625,1.360000,1
0.969670,0.030583742,1.380000,1
0.983174,0.031254859,1.400000,1
0.997473,0.031638354,1.420000,1
1.011339,0.032021849,1.440000,1
1.025537,0.032405344,1.460000,1
1.039209,0.033076461,1.480000,1
1.053764,0.033076461,1.500000,1
1.067175,0.033843451,1.520000,1
1.081220,0.033939325,1.540000,1
1.095696,0.034706315,1.560000,1
1.108784,0.034322820,1.580000,1
1.122882,0.035089811,1.600000,1
1.136352,0.035281558,1.620000,1
1.150096,0.035473306,1.640000,1
1.163470,0.036527918,1.660000,1
1.176957,0.036623791,1.680000,1
1.190759,0.037294908,1.700000,1
1.204233,0.038061898,1.720000,1
1.218334,0.038445393,1.740000,1
