time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009004,-0.000862864,0.000000,1
0.022659,-0.000575243,0.020000,1
0.036394,-0.000383495,0.040000,1
0.050070,-0.000287621,0.060000,1
0.064702,-0.000191748,0.080000,1
0.078232,0.000383495,0.100000,1
0.091948,-0.000095874,0.120000,1
0.106023,0.000000000,0.140000,1
0.120123,0.000287621,0.160000,1
0.133707,0.000575243,0.180000,1
0.147530,0.000958738,0.200000,1
0.160782,0.000862864,0.220000,1
0.174709,0.000575243,0.240000,1
0.188759,0.001054612,0.260000,1
0.202314,0.000862864,0.280000,1
0.215978,0.001533981,0.300000,1
0.229672,0.001246359,0.320000,1
0.243603,0.001533981,0.340000,1
0.257012,0.001725728,0.360000,1
0.270620,0.001725728,0.380000,1
0.284916,0.002396845,0.400000,1
0.298952,0.002396845,0.420000,1
0.312618,0.002876214,0.440000,1
0.326797,0.002876214,0.460000,1
0.340728,0.003163835,0.480000,1
0.354957,0.003067962,0.500000,1
0.368918,0.004026700,0.520000,1
0.382553,0.004410195,0.540000,1
0.396412,0.004410195,0.560000,1
0.410617,0.004793690,0.580000,1
0.424095,0.005081311,0.600000,1
0.438471,0.004793690,0.620000,1
0.451803,0.004697816,0.640000,1
0.465586,0.005464807,0.660000,1
0.479382,0.006040049,0.680000,1
0.493053,0.006040049,0.700000,1
0.506596,0.006711166,0.720000,1
0.519833,0.007574030,0.740000,1
0.533332,0.008532768,0.760000,1
0.546590,0.008916263,0.780000,1
0.560523,0.009203885,0.800000,1
0.574273,0.010450244,0.820000,1
0.587945,0.011121361,0.840000,1
0.601425,0.011984225,0.860000,1
0.615093,0.012559468,0.880000,1
0.629188,0.014668691,0.900000,1
0.643194,0.017640779,0.920000,1
0.657055,0.019558255,0.940000,1
0.671335,0.020133498,0.960000,1
0.684980,0.020900488,0.980000,1
0.699131,0.021667479,1.000000,1
0.713187,0.022434469,1.020000,1
0.727443,0.022530343,1.040000,1
0.740564,0.024160197,1.060000,1
0.753945,0.023776702,1.080000,1
0.768916,0.024447819,1.100000,1
0.782568,0.024831314,1.120000,1
0.796443,0.025406557,1.140000,1
0.810266,0.025981800,1.160000,1
0.823875,0.026173547,1.180000,1
0.837608,0.026844664,1.200000,1
0.851733,0.026461169,1.220000,1
0.865928,0.026844664,1.240000,1
0.879332,0.026940538,1.260000,1
0.892914,0.028378645,1.280000,1
0.906976,0.028762140,1.300000,1
0.920542,0.029049761,1.320000,1
0.933965,0.029433256,1.340000,1
0.947424,0.030296121,1.360000,1
0.961015,0.029912625,1.380000,1
0.975021,0.030871363,1.400000,1
0.988784,0.030967237,1.420000,1
1.002655,0.031734228,1.440000,1
1.016377,0.031830101,1.460000,1
1.029683,0.032309470,1.480000,1
1.043316,0.032501218,1.500000,1
1.057904,0.033268208,1.520000,1
1.071738,0.032597092,1.540000,1
1.085455,0.033364082,1.560000,1
1.100025,0.033555830,1.580000,1
1.113437,0.034035199,1.600000,1
1.127543,0.034226946,1.620000,1
1.141291,0.034610442,1.640000,1
1.155432,0.035473306,1.660000,1
1.169507,0.035281558,1.680000,1
1.183847,0.036911413,1.700000,1
1.198019,0.036048549,1.720000,1
1.211383,0.036719665,1.740000,1
1.225179,0.036815539,1.760000,1
1.239157,0.037103160,1.780000,1
1.253026,0.038541267,1.800000,1
1.267536,0.038349520,1.820000,1
1.280676,0.038828889,1.840000,1
1.294909,0.039500005,1.860000,1
1.308648,0.040075248,1.880000,1
1.321960,0.040842238,1.900000,1
1.335496,0.040842238,1.920000,1
1.349267,0.041225734,1.940000,1
1.363238,0.041896850,1.960000,1
1.377211,0.042088598,1.980000,1
1.391130,0.042759714,2.000000,1
1.404439,0.044101948,2.020000,1
1.419039,0.044677190,2.040000,1
1.432463,0.045060686,2.060000,1
1.446481,0.046115297,2.080000,1
1.460669,0.046115297,2.100000,1
1.474130,0.046307045,2.120000,1
1.488274,0.048320395,2.140000,1
1.502761,0.048703890,2.160000,1
1.516491,0.049087385,2.180000,1
1.530235,0.050525492,2.200000,1
1.544903,0.051580104,2.220000,1
1.558545,0.052347094,2.240000,1
1.572203,0.053305832,2.260000,1
1.586213,0.054456318,2.280000,1
1.600084,0.055606804,2.300000,1
1.614186,0.056565542,2.320000,1
1.627789,0.057524280,2.340000,1
1.641384,0.058291270,2.360000,1
1.655456,0.059729377,2.380000,1
1.669645,0.060112872,2.400000,1
1.683537,0.061646853,2.420000,1
1.697046,0.061263358,2.440000,1
1.711323,0.061934474,2.460000,1
1.724744,0.063180834,2.480000,1
1.738580,0.063947824,2.500000,1
1.753281,0.063660203,2.520000,1
1.766786,0.064906562,2.540000,1
1.781074,0.065385931,2.560000,1
1.794868,0.065577679,2.580000,1
1.808024,0.065865300,2.600000,1
1.821060,0.066824038,2.620000,1
1.833959,0.067015786,2.640000,1
1.846771,0.067111659,2.660000,1
1.860307,0.068549766,2.680000,1
1.873842,0.068741514,2.700000,1
1.887674,0.068645640,2.720000,1
1.901256,0.069892000,2.740000,1
1.915216,0.069508504,2.760000,1
1.929719,0.070275495,2.780000,1
1.943307,0.070179621,2.800000,1
1.957370,0.071234233,2.820000,1
1.971139,0.071713602,2.840000,1
1.984403,0.071234233,2.860000,1
1.997407,0.072768214,2.880000,1
2.011329,0.072576466,2.900000,1
2.025122,0.072864087,2.920000,1
2.039077,0.073247583,2.940000,1
2.053264,0.074110447,2.960000,1
2.067101,0.074589816,2.980000,1
2.080564,0.074685690,3.000000,1
2.094107,0.076027923,3.020000,1
2.108075,0.075740301,3.040000,1
2.122130,0.076411418,3.060000,1
2.135569,0.076315544,3.080000,1
2.149786,0.077082535,3.100000,1
2.163339,0.077657777,3.120000,1
2.177204,0.078520642,3.140000,1
2.191355,0.078328894,3.160000,1
2.205489,0.079767001,3.180000,1
2.218781,0.079767001,3.200000,1
2.231603,0.080438118,3.220000,1
2.245419,0.080725739,3.240000,1
2.259803,0.080342244,3.260000,1
2.273799,0.081492729,3.280000,1
2.287871,0.081684477,3.300000,1
2.301696,0.082259720,3.320000,1
2.315421,0.083314332,3.340000,1
2.329706,0.083889574,3.360000,1
2.343974,0.084177196,3.380000,1
2.357426,0.085231808,3.400000,1
2.371305,0.086190546,3.420000,1
2.385072,0.086094672,3.440000,1
2.399007,0.086574041,3.460000,1
2.412401,0.088012148,3.480000,1
2.426006,0.088683264,3.500000,1
2.439440,0.089066759,3.520000,1
2.452957,0.089354381,3.540000,1
2.466707,0.090217245,3.560000,1
2.480630,0.091080109,3.580000,1
2.494069,0.091751226,3.600000,1
2.508460,0.092230595,3.620000,1
2.522327,0.092709964,3.640000,1
2.536331,0.093381080,3.660000,1
2.550103,0.093860449,3.680000,1
2.563843,0.094243945,3.700000,1
2.577905,0.094435692,3.720000,1
2.592310,0.095394430,3.740000,1
2.606332,0.096353168,3.760000,1
2.620298,0.096736663,3.780000,1
2.634129,0.096640790,3.800000,1
2.647792,0.097791275,3.820000,1
2.662039,0.098462392,3.840000,1
2.675564,0.098366518,3.860000,1
2.689163,0.098750013,3.880000,1
2.703105,0.099421130,3.900000,1
2.716785,0.099612877,3.920000,1
2.730699,0.099996373,3.940000,1
2.744573,0.100859237,3.960000,1
2.758544,0.101050984,3.980000,1
2.772478,0.101913849,4.000000,1
2.786825,0.101817975,4.020000,1
2.800451,0.101913849,4.040000,1
2.814047,0.102297344,4.060000,1
2.827669,0.102872587,4.080000,1
2.841444,0.103256082,4.100000,1
2.855035,0.104214820,4.120000,1
2.868854,0.103927198,4.140000,1
2.881774,0.104214820,4.160000,1
2.895437,0.105077684,4.180000,1
2.909217,0.105269432,4.200000,1
2.923314,0.105748801,4.220000,1
2.937362,0.106515791,4.240000,1
2.950384,0.106803412,4.260000,1
2.964573,0.107091034,4.280000,1
2.978007,0.106515791,4.300000,1
2.991779,0.106419917,4.320000,1
3.005500,0.108145646,4.340000,1
3.019377,0.108049772,4.360000,1
3.033369,0.109008510,4.380000,1
3.047583,0.108816762,4.400000,1
3.061518,0.109200257,4.420000,1
3.075381,0.109775500,4.440000,1
3.089021,0.109871374,4.460000,1
3.102706,0.110350743,4.480000,1
3.116719,0.110158995,4.500000,1
3.130151,0.111597102,4.520000,1
3.143799,0.111501229,4.540000,1
3.157885,0.111597102,4.560000,1
3.172145,0.112747588,4.580000,1
3.186158,0.113035209,4.600000,1
3.199865,0.113226957,4.620000,1
3.213261,0.113898074,4.640000,1
3.226893,0.114281569,4.660000,1
3.241016,0.114473316,4.680000,1
3.254242,0.115144433,4.700000,1
3.268009,0.114856811,4.720000,1
3.281966,0.115815549,4.740000,1
3.295521,0.116582540,4.760000,1
3.309717,0.116870161,4.780000,1
3.324158,0.116966035,4.800000,1
3.337742,0.117541278,4.820000,1
3.351586,0.118500016,4.840000,1
3.365543,0.118883511,4.860000,1
3.379156,0.119362880,4.880000,1
3.392829,0.119554628,4.900000,1
3.407193,0.120129870,4.920000,1
3.421007,0.120417492,4.940000,1
3.434905,0.121088608,4.960000,1
3.448459,0.121280356,4.980000,1
3.462309,0.121088608,5.000000,1
3.475860,0.122047346,5.020000,1
3.489505,0.122622589,5.040000,1
3.503865,0.123006084,5.060000,1
3.517313,0.123677201,5.080000,1
3.531059,0.124060696,5.100000,1
3.545038,0.124444191,5.120000,1
3.559638,0.125498803,5.140000,1
3.573406,0.125786425,5.160000,1
3.587225,0.126265794,5.180000,1
3.601372,0.127224532,5.200000,1
3.615324,0.127703901,5.220000,1
3.629312,0.128183270,5.240000,1
3.643340,0.129621377,5.260000,1
3.657078,0.130100746,5.280000,1
3.671152,0.130675988,5.300000,1
3.684821,0.131826474,5.320000,1
3.699245,0.132209969,5.340000,1
3.713135,0.133456329,5.360000,1
3.726692,0.134127445,5.380000,1
3.740327,0.135086183,5.400000,1
3.753764,0.135853174,5.420000,1
3.767517,0.137099533,5.440000,1
3.780794,0.137483028,5.460000,1
3.794784,0.138729388,5.480000,1
3.808741,0.140071621,5.500000,1
3.822278,0.140550990,5.520000,1
3.837313,0.141893223,5.540000,1
3.850986,0.142756087,5.560000,1
3.864790,0.143714825,5.580000,1
3.878911,0.145344680,5.600000,1
3.892929,0.145632301,5.620000,1
3.906605,0.147262156,5.640000,1
3.920711,0.148604389,5.660000,1
3.934710,0.149467253,5.680000,1
3.948492,0.150521865,5.700000,1
3.962243,0.151959972,5.720000,1
3.976289,0.152822836,5.740000,1
3.989924,0.155219681,5.760000,1
4.003282,0.155890798,5.780000,1
4.017785,0.157712400,5.800000,1
4.031021,0.158767012,5.820000,1
4.045254,0.160013371,5.840000,1
4.059478,0.162026721,5.860000,1
4.073003,0.164040071,5.880000,1
4.086695,0.165190556,5.900000,1
4.099740,0.166724537,5.920000,1
4.113352,0.167875022,5.940000,1
4.126883,0.169025508,5.960000,1
4.140767,0.170175994,5.980000,1
4.154137,0.171422353,6.000000,1
4.167698,0.171997596,6.020000,1
4.181555,0.173627450,6.040000,1
4.195460,0.174010946,6.060000,1
4.209286,0.174873810,6.080000,1
4.222922,0.175832548,6.100000,1
4.236777,0.176503664,6.120000,1
4.250551,0.176311917,6.140000,1
4.264151,0.177654150,6.160000,1
4.278023,0.178325267,6.180000,1
4.292195,0.178900509,6.200000,1
4.305753,0.178804636,6.220000,1
4.319779,0.180050995,6.240000,1
4.334249,0.180146869,6.260000,1
4.348077,0.180913859,6.280000,1
4.361749,0.181393228,6.300000,1
4.376086,0.181489102,6.320000,1
4.389962,0.182064345,6.340000,1
4.403393,0.182831335,6.360000,1
4.417115,0.183694199,6.380000,1
4.430720,0.183502452,6.400000,1
4.444166,0.184365316,6.420000,1
4.457808,0.184652937,6.440000,1
4.472420,0.185036433,6.460000,1
4.486008,0.185995171,6.480000,1
4.499307,0.186282792,6.500000,1
4.513455,0.186762161,6.520000,1
4.527100,0.187529151,6.540000,1
4.540953,0.187912647,6.560000,1
4.554988,0.188871385,6.580000,1
4.568684,0.188871385,6.600000,1
4.583593,0.189638375,6.620000,1
4.596876,0.190501239,6.640000,1
4.611027,0.191364103,6.660000,1
4.625347,0.192706336,6.680000,1
4.638778,0.193569201,6.700000,1
4.652297,0.193952696,6.720000,1
4.666149,0.194911434,6.740000,1
4.679353,0.196445415,6.760000,1
4.693153,0.197691774,6.780000,1
4.707154,0.199034007,6.800000,1
4.720732,0.200567988,6.820000,1
4.734576,0.202389590,6.840000,1
4.748573,0.203635950,6.860000,1
4.762675,0.204978183,6.880000,1
4.776021,0.206128668,6.900000,1
4.789550,0.207470902,6.920000,1
4.803551,0.209004882,6.940000,1
4.816814,0.210442989,6.960000,1
4.830343,0.211497601,6.980000,1
4.844574,0.212168718,7.000000,1
4.857814,0.213319203,7.020000,1
4.871342,0.213894446,7.040000,1
4.884957,0.215524301,7.060000,1
4.898488,0.216003670,7.080000,1
4.912894,0.216770660,7.100000,1
4.926895,0.217825272,7.120000,1
4.941101,0.218879884,7.140000,1
4.954515,0.220126243,7.160000,1
4.968979,0.220701486,7.180000,1
4.982286,0.221180855,7.200000,1
4.996290,0.222331340,7.220000,1
5.009787,0.223194205,7.240000,1
5.023360,0.223865321,7.260000,1
5.037296,0.225399302,7.280000,1
5.051050,0.226741535,7.300000,1
5.065153,0.227125030,7.320000,1
5.078831,0.228754885,7.340000,1
5.092587,0.230097118,7.360000,1
5.106240,0.231631099,7.380000,1
5.120621,0.233069206,7.400000,1
5.135292,0.234890808,7.420000,1
5.148873,0.237287653,7.440000,1
5.162891,0.239013382,7.460000,1
5.177263,0.241314353,7.480000,1
5.191164,0.243423576,7.500000,1
5.205053,0.244669936,7.520000,1
5.219460,0.246875033,7.540000,1
5.232925,0.247354402,7.560000,1
5.246752,0.248792509,7.580000,1
5.261034,0.249463626,7.600000,1
5.275223,0.250326490,7.620000,1
5.288701,0.250422364,7.640000,1
5.302479,0.251476975,7.660000,1
5.316678,0.252148092,7.680000,1
5.330259,0.252819209,7.700000,1
5.344363,0.253298578,7.720000,1
5.358401,0.253298578,7.740000,1
5.372063,0.253969694,7.760000,1
5.385302,0.254353189,7.780000,1
5.399396,0.254736685,7.800000,1
5.413151,0.255216054,7.820000,1
5.426578,0.255407801,7.840000,1
5.440292,0.255983044,7.860000,1
5.453934,0.256078918,7.880000,1
5.467558,0.256845908,7.900000,1
5.481949,0.257325277,7.920000,1
5.495728,0.257325277,7.940000,1
5.509373,0.257804646,7.960000,1
5.523327,0.257804646,7.980000,1
5.537383,0.258571637,8.000000,1
5.551225,0.259146879,8.020000,1
5.565361,0.259146879,8.040000,1
5.579099,0.259722122,8.060000,1
5.592740,0.259722122,8.080000,1
5.606292,0.260201491,8.100000,1
5.620882,0.260680860,8.120000,1
5.634249,0.261064355,8.140000,1
5.647816,0.261831346,8.160000,1
5.661709,0.262502462,8.180000,1
5.676469,0.262598336,8.200000,1
5.689742,0.262694210,8.220000,1
5.703990,0.264036443,8.240000,1
5.717766,0.263461200,8.260000,1
5.731581,0.264707560,8.280000,1
5.745088,0.264419938,8.300000,1
5.758807,0.265186929,8.320000,1
5.772893,0.265570424,8.340000,1
5.787391,0.265953919,8.360000,1
5.800761,0.266720909,8.380000,1
5.814372,0.266720909,8.400000,1
5.828422,0.267104405,8.420000,1
5.841316,0.267104405,8.440000,1
5.855095,0.267775521,8.460000,1
5.869181,0.268638385,8.480000,1
5.883369,0.268830133,8.500000,1
5.897274,0.269597123,8.520000,1
5.911310,0.269980619,8.540000,1
5.925174,0.270843483,8.560000,1
5.938590,0.271131104,8.580000,1
5.951816,0.272185716,8.600000,1
5.965283,0.272952706,8.620000,1
5.979319,0.273240328,8.640000,1
5.992966,0.273432075,8.660000,1
6.007094,0.274486687,8.680000,1
6.020503,0.275924794,8.700000,1
6.034114,0.276212416,8.720000,1
6.048537,0.276500037,8.740000,1
6.062322,0.277458775,8.760000,1
6.076701,0.278321639,8.780000,1
6.089767,0.279663872,8.800000,1
6.103568,0.280143241,8.820000,1
6.117745,0.281101979,8.840000,1
6.131583,0.281485475,8.860000,1
6.145222,0.282156591,8.880000,1
6.158521,0.283402951,8.900000,1
6.171897,0.284169941,8.920000,1
6.186005,0.283978193,8.940000,1
6.199715,0.284745184,8.960000,1
6.213448,0.285032805,8.980000,1
6.227871,0.285703922,9.000000,1
6.241557,0.286662660,9.020000,1
6.255188,0.286662660,9.040000,1
6.269734,0.288100767,9.060000,1
6.283427,0.287813145,9.080000,1
6.297539,0.288771883,9.100000,1
6.311453,0.289155379,9.120000,1
6.325385,0.289347126,9.140000,1
6.339157,0.289634748,9.160000,1
6.352981,0.290114117,9.180000,1
6.367327,0.290401738,9.200000,1
6.381095,0.291360476,9.220000,1
6.394998,0.292223340,9.240000,1
6.408957,0.292031592,9.260000,1
6.422232,0.292319214,9.280000,1
