time_s,encoder_pos_rad,output_torque_Nm,cycle
0.010021,0.000383495,0.000000,1
0.023472,0.000958738,0.020000,1
0.037569,0.000095874,0.040000,1
0.051517,0.000671117,0.060000,1
0.064921,0.001438107,0.080000,1
0.078612,0.001821602,0.100000,1
0.092948,0.001438107,0.120000,1
0.106586,0.001054612,0.140000,1
0.120531,0.001438107,0.160000,1
0.135374,0.001821602,0.180000,1
0.149335,0.001725728,0.200000,1
0.162882,0.002588593,0.220000,1
0.176978,0.003451457,0.240000,1
0.191184,0.003547331,0.260000,1
0.205352,0.003451457,0.280000,1
0.219098,0.004793690,0.300000,1
0.233252,0.005081311,0.320000,1
0.246542,0.005944176,0.340000,1
0.260485,0.006807040,0.360000,1
0.273922,0.007669904,0.380000,1
0.288226,0.007957525,0.400000,1
0.302499,0.009587380,0.420000,1
0.315926,0.009875001,0.440000,1
0.329857,0.011025487,0.460000,1
0.345081,0.012751215,0.480000,1
0.358618,0.014093448,0.500000,1
0.371836,0.017449031,0.520000,1
0.387440,0.021763352,0.540000,1
0.401051,0.027419907,0.560000,1
0.414826,0.027899276,0.580000,1
0.428982,0.027419907,0.600000,1
0.442919,0.027228159,0.620000,1
0.456929,0.027995149,0.640000,1
0.471695,0.027803402,0.660000,1
0.485265,0.028091023,0.680000,1
0.498755,0.027803402,0.700000,1
0.512406,0.027995149,0.720000,1
0.526047,0.028666266,0.740000,1
0.539936,0.029337383,0.760000,1
0.553991,0.028953887,0.780000,1
0.567809,0.029529130,0.800000,1
0.581809,0.028762140,0.820000,1
0.596172,0.029912625,0.840000,1
0.609947,0.029529130,0.860000,1
0.624557,0.030008499,0.880000,1
0.638938,0.030583742,0.900000,1
0.652232,0.030775490,0.920000,1
0.666728,0.031446606,0.940000,1
0.680297,0.031446606,0.960000,1
0.693892,0.032021849,0.980000,1
0.707543,0.032501218,1.000000,1
0.721430,0.033076461,1.020000,1
0.735407,0.034226946,1.040000,1
0.749603,0.034898063,1.060000,1
0.763681,0.035377432,1.080000,1
