time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009501,0.000095874,0.000000,1
0.022566,-0.000766990,0.020000,1
0.036373,0.000671117,0.040000,1
0.050431,0.000671117,0.060000,1
0.064893,0.000671117,0.080000,1
0.078460,0.000575243,0.100000,1
0.091564,0.000862864,0.120000,1
0.106179,0.000671117,0.140000,1
0.119984,0.000958738,0.160000,1
0.133154,0.001054612,0.180000,1
0.146588,0.001150486,0.200000,1
0.160037,0.001438107,0.220000,1
0.174435,0.001533981,0.240000,1
0.188423,0.001629855,0.260000,1
0.202352,0.002013350,0.280000,1
0.216558,0.002396845,0.300000,1
0.230191,0.002396845,0.320000,1
0.244078,0.002780340,0.340000,1
0.258323,0.002780340,0.360000,1
0.271850,0.003259709,0.380000,1
0.286024,0.003163835,0.400000,1
0.299328,0.003834952,0.420000,1
0.313182,0.003643204,0.440000,1
0.326911,0.004026700,0.460000,1
0.339592,0.004122573,0.480000,1
0.353195,0.004506069,0.500000,1
0.367097,0.004506069,0.520000,1
0.380769,0.004889564,0.540000,1
0.393982,0.004601942,0.560000,1
0.407573,0.004506069,0.580000,1
0.421319,0.004889564,0.600000,1
0.435490,0.005081311,0.620000,1
0.449349,0.005081311,0.640000,1
0.462540,0.005177185,0.660000,1
0.476134,0.004985438,0.680000,1
0.490052,0.005464807,0.700000,1
0.504033,0.004985438,0.720000,1
0.518192,0.005273059,0.740000,1
0.531762,0.005273059,0.760000,1
0.546009,0.005656554,0.780000,1
0.559156,0.006040049,0.800000,1
0.573308,0.006040049,0.820000,1
0.586753,0.006231797,0.840000,1
0.600740,0.006327671,0.860000,1
0.614755,0.006423545,0.880000,1
0.628037,0.006615292,0.900000,1
0.641472,0.006902914,0.920000,1
0.655032,0.006615292,0.940000,1
0.668840,0.006711166,0.960000,1
0.682090,0.006998787,0.980000,1
0.696781,0.007094661,1.000000,1
0.711247,0.007478156,1.020000,1
0.724372,0.007957525,1.040000,1
0.737642,0.008149273,1.060000,1
0.751208,0.008628642,1.080000,1
0.764254,0.008724516,1.100000,1
0.779290,0.008628642,1.120000,1
0.792727,0.008628642,1.140000,1
0.806846,0.008916263,1.160000,1
0.820582,0.009491506,1.180000,1
0.833820,0.009299759,1.200000,1
0.848484,0.009587380,1.220000,1
0.862428,0.009395632,1.240000,1
0.876227,0.009779128,1.260000,1
0.889858,0.010066749,1.280000,1
0.903671,0.010258497,1.300000,1
0.917171,0.010737866,1.320000,1
0.931219,0.010641992,1.340000,1
0.946007,0.010833739,1.360000,1
0.959558,0.011696604,1.380000,1
0.973207,0.011504856,1.400000,1
0.986931,0.011888351,1.420000,1
1.001339,0.012367720,1.440000,1
1.014926,0.011984225,1.460000,1
1.028542,0.012559468,1.480000,1
1.042169,0.012463594,1.500000,1
1.055590,0.013038837,1.520000,1
1.068831,0.013422332,1.540000,1
1.083033,0.013709953,1.560000,1
1.096875,0.014093448,1.580000,1
1.110879,0.013997575,1.600000,1
1.124516,0.014476944,1.620000,1
1.138458,0.015052186,1.640000,1
1.151974,0.015531555,1.660000,1
1.165799,0.015723303,1.680000,1
1.179791,0.015723303,1.700000,1
1.194391,0.016394420,1.720000,1
1.207838,0.016682041,1.740000,1
1.221644,0.016777915,1.760000,1
1.235273,0.017161410,1.780000,1
1.249272,0.017544905,1.800000,1
1.263185,0.017928400,1.820000,1
1.276834,0.018311896,1.840000,1
1.291353,0.019174760,1.860000,1
1.306090,0.019941750,1.880000,1
1.320190,0.020325245,1.900000,1
1.333111,0.020708741,1.920000,1
1.346527,0.021188110,1.940000,1
1.360556,0.021955100,1.960000,1
1.375270,0.022722090,1.980000,1
1.388444,0.023009712,2.000000,1
1.402805,0.023776702,2.020000,1
1.417158,0.023872576,2.040000,1
1.430619,0.024927188,2.060000,1
1.444316,0.025502431,2.080000,1
1.457933,0.026557042,2.100000,1
1.471442,0.027515780,2.120000,1
1.485065,0.027803402,2.140000,1
1.499160,0.028953887,2.160000,1
1.512557,0.029816752,2.180000,1
1.526542,0.030487868,2.200000,1
1.540109,0.030679616,2.220000,1
1.553466,0.031638354,2.240000,1
1.567567,0.032309470,2.260000,1
1.582138,0.033076461,2.280000,1
1.595528,0.033268208,2.300000,1
1.609368,0.034514568,2.320000,1
1.623257,0.034898063,2.340000,1
1.636798,0.036048549,2.360000,1
