time_s,encoder_pos_rad,output_torque_Nm,cycle
0.010614,0.000575243,0.000000,1
0.024461,-0.000766990,0.020000,1
0.038160,0.001054612,0.040000,1
0.051963,0.000766990,0.060000,1
0.066571,0.000958738,0.080000,1
0.080446,0.000766990,0.100000,1
0.094994,0.000862864,0.120000,1
0.108773,0.001438107,0.140000,1
0.122378,0.001629855,0.160000,1
0.136371,0.001821602,0.180000,1
0.150779,0.002300971,0.200000,1
0.164031,0.002300971,0.220000,1
0.177870,0.002780340,0.240000,1
0.191805,0.002876214,0.260000,1
0.205915,0.003834952,0.280000,1
0.219705,0.004601942,0.300000,1
0.233596,0.004985438,0.320000,1
0.246966,0.005848302,0.340000,1
0.261244,0.005848302,0.360000,1
0.275149,0.007669904,0.380000,1
0.289230,0.011313108,0.400000,1
0.302920,0.019845876,0.420000,1
0.317188,0.025694178,0.440000,1
0.330700,0.025310683,0.460000,1
0.344705,0.025406557,0.480000,1
0.358707,0.025502431,0.500000,1
0.372692,0.025023062,0.520000,1
0.386469,0.025023062,0.540000,1
0.400271,0.025406557,0.560000,1
0.414797,0.025694178,0.580000,1
0.428252,0.025694178,0.600000,1
0.441953,0.025598304,0.620000,1
0.456304,0.025885926,0.640000,1
0.470056,0.025694178,0.660000,1
0.483400,0.026269421,0.680000,1
0.497506,0.025981800,0.700000,1
0.512018,0.025310683,0.720000,1
0.525603,0.026269421,0.740000,1
0.539127,0.026173547,0.760000,1
0.553262,0.026461169,0.780000,1
0.566989,0.026461169,0.800000,1
0.580647,0.026940538,0.820000,1
0.594117,0.026461169,0.840000,1
0.608126,0.026748790,0.860000,1
0.622387,0.026940538,0.880000,1
0.636052,0.027132285,0.900000,1
0.650082,0.027228159,0.920000,1
0.663711,0.027611654,0.940000,1
0.677353,0.027803402,0.960000,1
0.691827,0.028282771,0.980000,1
0.705255,0.028762140,1.000000,1
0.719136,0.029912625,1.020000,1
0.732877,0.030967237,1.040000,1
0.746726,0.032213597,1.060000,1
0.760019,0.033843451,1.080000,1
0.774279,0.034706315,1.100000,1
0.787873,0.035760927,1.120000,1
0.801619,0.036911413,1.140000,1
0.815076,0.039595879,1.160000,1
0.829373,0.045827676,1.180000,1
0.842964,0.063947824,1.200000,1
0.856870,0.083506079,1.220000,1
0.870834,0.094435692,1.240000,1
0.883953,0.093956323,1.260000,1
0.897871,0.094243945,1.280000,1
0.911545,0.094531566,1.300000,1
0.925248,0.094723314,1.320000,1
0.939256,0.095202683,1.340000,1
0.953594,0.095298556,1.360000,1
0.968572,0.095298556,1.380000,1
0.982060,0.095682052,1.400000,1
0.995320,0.095969673,1.420000,1
1.009358,0.096161421,1.440000,1
1.023238,0.096353168,1.460000,1
1.036989,0.096161421,1.480000,1
1.050680,0.096640790,1.500000,1
1.064899,0.096832537,1.520000,1
1.078824,0.096736663,1.540000,1
1.093288,0.097216032,1.560000,1
1.106846,0.097407780,1.580000,1
1.120733,0.097216032,1.600000,1
1.134473,0.097791275,1.620000,1
1.148185,0.097983023,1.640000,1
1.161819,0.098270644,1.660000,1
1.175498,0.098270644,1.680000,1
1.189453,0.098174770,1.700000,1
1.203584,0.099037635,1.720000,1
1.217581,0.099133508,1.740000,1
1.231271,0.099708751,1.760000,1
1.245699,0.099708751,1.780000,1
1.259105,0.099708751,1.800000,1
1.272833,0.100092246,1.820000,1
1.287205,0.100092246,1.840000,1
1.300959,0.099996373,1.860000,1
1.315096,0.100092246,1.880000,1
1.329433,0.100283994,1.900000,1
1.343312,0.100283994,1.920000,1
1.357295,0.100188120,1.940000,1
1.370718,0.100667489,1.960000,1
1.385172,0.100667489,1.980000,1
1.398771,0.100955111,2.000000,1
1.412935,0.101146858,2.020000,1
1.427030,0.101434480,2.040000,1
1.440578,0.101434480,2.060000,1
1.454416,0.101626227,2.080000,1
1.468632,0.101338606,2.100000,1
1.482129,0.101817975,2.120000,1
