time_s,encoder_pos_rad,output_torque_Nm,cycle
0.008871,0.000862864,0.000000,1
0.021844,-0.000575243,0.020000,1
0.036388,0.000095874,0.040000,1
0.050063,0.000287621,0.060000,1
0.063456,0.000479369,0.080000,1
0.077480,0.000287621,0.100000,1
0.091210,0.000862864,0.120000,1
0.104722,0.000862864,0.140000,1
0.118152,0.001246359,0.160000,1
0.132143,0.001150486,0.180000,1
0.146015,0.001917476,0.200000,1
0.160294,0.001342233,0.220000,1
0.173618,0.002492719,0.240000,1
0.186801,0.002876214,0.260000,1
0.200696,0.003355583,0.280000,1
0.214528,0.004122573,0.300000,1
0.228059,0.004026700,0.320000,1
0.242121,0.004793690,0.340000,1
0.255383,0.004314321,0.360000,1
0.269373,0.005273059,0.380000,1
0.284080,0.005752428,0.400000,1
0.297566,0.007286409,0.420000,1
0.311642,0.009203885,0.440000,1
0.325754,0.011121361,0.460000,1
0.339240,0.012175973,0.480000,1
0.353270,0.013230584,0.500000,1
0.366833,0.016490293,0.520000,1
0.380266,0.020804614,0.540000,1
0.394330,0.021763352,0.560000,1
0.408913,0.022146848,0.580000,1
0.422439,0.022242721,0.600000,1
0.436103,0.022242721,0.620000,1
0.450392,0.022338595,0.640000,1
0.463899,0.023009712,0.660000,1
0.478202,0.023680828,0.680000,1
0.492349,0.026269421,0.700000,1
0.506006,0.026269421,0.720000,1
0.520626,0.026365295,0.740000,1
0.534313,0.027324033,0.760000,1
0.548696,0.027611654,0.780000,1
0.562255,0.028091023,0.800000,1
0.576946,0.028186897,0.820000,1
0.590107,0.027899276,0.840000,1
0.604479,0.028762140,0.860000,1
0.618267,0.028858014,0.880000,1
0.632241,0.030104373,0.900000,1
0.646148,0.030487868,0.920000,1
0.659740,0.031063111,0.940000,1
0.674273,0.031734228,0.960000,1
0.687912,0.032213597,0.980000,1
0.701396,0.032884713,1.000000,1
0.716254,0.034035199,1.020000,1
0.729934,0.035377432,1.040000,1
0.742950,0.035665053,1.060000,1
0.756833,0.036815539,1.080000,1
0.770643,0.037678403,1.100000,1
0.783937,0.038157772,1.120000,1
0.797565,0.039116510,1.140000,1
0.811443,0.040075248,1.160000,1
0.825183,0.040171122,1.180000,1
0.838466,0.041417481,1.200000,1
0.852170,0.043622579,1.220000,1
0.866040,0.050525492,1.240000,1
0.879814,0.054743939,1.260000,1
0.893431,0.055798551,1.280000,1
0.907374,0.055606804,1.300000,1
0.920868,0.056565542,1.320000,1
0.934772,0.059058260,1.340000,1
0.948911,0.062893212,1.360000,1
0.962569,0.065769426,1.380000,1
0.976290,0.069125009,1.400000,1
0.989647,0.071809476,1.420000,1
1.003532,0.074973311,1.440000,1
1.017662,0.079287632,1.460000,1
1.030972,0.085902924,1.480000,1
1.044945,0.096257294,1.500000,1
1.058170,0.103831325,1.520000,1
1.071844,0.102680839,1.540000,1
1.085574,0.102680839,1.560000,1
1.099498,0.102968460,1.580000,1
1.113262,0.103351956,1.600000,1
1.127398,0.103351956,1.620000,1
1.140904,0.104502441,1.640000,1
1.154047,0.104118946,1.660000,1
1.168702,0.105077684,1.680000,1
1.182139,0.105365305,1.700000,1
1.195230,0.105748801,1.720000,1
1.209762,0.106707539,1.740000,1
1.223394,0.106324043,1.760000,1
1.236790,0.106707539,1.780000,1
1.250912,0.106899286,1.800000,1
1.264414,0.107858024,1.820000,1
1.278547,0.107953898,1.840000,1
1.291839,0.108912636,1.860000,1
1.306150,0.109487879,1.880000,1
1.320376,0.109583753,1.900000,1
1.333695,0.110254869,1.920000,1
1.347753,0.110542491,1.940000,1
1.362053,0.111117733,1.960000,1
1.376223,0.111692976,1.980000,1
1.389442,0.112172345,2.000000,1
1.403784,0.112651714,2.020000,1
1.417363,0.112747588,2.040000,1
1.430772,0.113035209,2.060000,1
1.444329,0.113706326,2.080000,1
1.458180,0.114569190,2.100000,1
1.472441,0.114952685,2.120000,1
1.486160,0.116007297,2.140000,1
1.500091,0.116486666,2.160000,1
1.514094,0.116870161,2.180000,1
1.528315,0.117637152,2.200000,1
1.541988,0.118020647,2.220000,1
1.556012,0.118212394,2.240000,1
1.569375,0.118787637,2.260000,1
1.583237,0.119267006,2.280000,1
1.596057,0.119554628,2.300000,1
1.609766,0.120225744,2.320000,1
1.623696,0.120321618,2.340000,1
