time_s,encoder_pos_rad,output_torque_Nm,cycle
0.011174,0.001629855,0.000000,1
0.024838,0.001054612,0.020000,1
0.038703,0.000958738,0.040000,1
0.052576,0.001342233,0.060000,1
0.066357,0.001438107,0.080000,1
0.080425,0.001246359,0.100000,1
0.094421,0.001917476,0.120000,1
0.108083,0.001342233,0.140000,1
0.121819,0.002588593,0.160000,1
0.136101,0.003355583,0.180000,1
0.149769,0.005464807,0.200000,1
0.163156,0.006327671,0.220000,1
0.177234,0.008820390,0.240000,1
0.190891,0.011121361,0.260000,1
0.205110,0.014956313,0.280000,1
0.218536,0.025885926,0.300000,1
0.232634,0.038733015,0.320000,1
0.246186,0.042088598,0.340000,1
0.259903,0.042184472,0.360000,1
0.273390,0.041800976,0.380000,1
0.286932,0.042088598,0.400000,1
0.300541,0.042088598,0.420000,1
0.313996,0.042376219,0.440000,1
0.327674,0.042759714,0.460000,1
0.341359,0.043814326,0.480000,1
0.354884,0.045635928,0.500000,1
0.368932,0.048224521,0.520000,1
0.382492,0.050429618,0.540000,1
0.395995,0.053497580,0.560000,1
0.410053,0.058483018,0.580000,1
0.423968,0.068358019,0.600000,1
0.437428,0.083793701,0.620000,1
0.451194,0.094819187,0.640000,1
0.464745,0.106036422,0.660000,1
0.478857,0.112555840,0.680000,1
0.492773,0.112555840,0.700000,1
0.506493,0.113802200,0.720000,1
0.520805,0.114185695,0.740000,1
0.534018,0.114856811,0.760000,1
0.547427,0.114952685,0.780000,1
0.560776,0.116103171,0.800000,1
0.574347,0.116774287,0.820000,1
0.588375,0.117349530,0.840000,1
0.602474,0.117828899,0.860000,1
0.615622,0.119554628,0.880000,1
0.629708,0.121759725,0.900000,1
0.643529,0.125019434,0.920000,1
0.657220,0.129908998,0.940000,1
0.671216,0.138921135,0.960000,1
0.684853,0.152822836,0.980000,1
0.698439,0.157233031,1.000000,1
0.712312,0.158191769,1.020000,1
0.726151,0.158671138,1.040000,1
0.739664,0.159821623,1.060000,1
0.753411,0.161259730,1.080000,1
0.766907,0.163177206,1.100000,1
0.780951,0.165861673,1.120000,1
0.794594,0.169313129,1.140000,1
0.808387,0.173915072,1.160000,1
0.821965,0.187816773,1.180000,1
0.835680,0.221372602,1.200000,1
0.849413,0.270651735,1.220000,1
0.863179,0.346392037,1.240000,1
0.876950,0.471027976,1.260000,1
