time_s,encoder_pos_rad,output_torque_Nm,cycle
0.011382,0.000766990,0.000000,1
0.025473,-0.000479369,0.020000,1
0.039233,-0.000287621,0.040000,1
0.052533,-0.000191748,0.060000,1
0.066766,0.000191748,0.080000,1
0.080284,0.000095874,0.100000,1
0.093931,0.000000000,0.120000,1
0.107951,0.000575243,0.140000,1
0.121969,0.000383495,0.160000,1
0.136269,0.001246359,0.180000,1
0.149896,0.001438107,0.200000,1
0.164000,0.001533981,0.220000,1
0.177482,0.001629855,0.240000,1
0.191397,0.002205097,0.260000,1
0.205582,0.002013350,0.280000,1
0.219829,0.003067962,0.300000,1
0.233643,0.003643204,0.320000,1
0.248120,0.003643204,0.340000,1
0.261586,0.003739078,0.360000,1
0.275032,0.003451457,0.380000,1
0.289559,0.004889564,0.400000,1
0.303681,0.006135923,0.420000,1
0.317480,0.006423545,0.440000,1
0.330907,0.006902914,0.460000,1
0.345211,0.008149273,0.480000,1
0.358848,0.008053399,0.500000,1
0.372424,0.008053399,0.520000,1
0.386290,0.008916263,0.540000,1
0.399952,0.012080099,0.560000,1
0.414129,0.017257284,0.580000,1
0.428082,0.026652916,0.600000,1
0.441584,0.045731802,0.620000,1
0.456184,0.056853163,0.640000,1
0.469674,0.062509717,0.660000,1
0.483472,0.067591028,0.680000,1
0.497854,0.073439330,0.700000,1
0.511692,0.075356806,0.720000,1
0.525500,0.075644428,0.740000,1
0.539479,0.076794913,0.760000,1
0.553236,0.076507292,0.780000,1
0.566780,0.076411418,0.800000,1
0.580284,0.076603166,0.820000,1
0.594268,0.077178408,0.840000,1
0.607815,0.077466030,0.860000,1
0.621676,0.077753651,0.880000,1
0.635280,0.078233020,0.900000,1
0.649240,0.078137146,0.920000,1
0.663322,0.078616515,0.940000,1
0.677229,0.078137146,0.960000,1
0.690861,0.079000011,0.980000,1
0.705802,0.080054622,1.000000,1
0.719066,0.080438118,1.020000,1
0.732706,0.081109234,1.040000,1
0.746652,0.081492729,1.060000,1
