time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.29,-0.24,0.33,0.65,-0.0,47.94,0.0,48.04,0.01,-0.31,0.84
0.03,-0.14,-0.2,0.11,0.65,-0.0,47.96,0.0,48.04,0.02,-0.26,0.84
0.05,-0.18,-0.24,0.04,0.65,-0.0,47.95,0.0,48.04,0.01,-0.31,0.84
0.07,-0.11,-0.19,0.03,0.65,0.0,47.95,0.0,48.02,0.02,-0.25,0.84
0.09,0.03,-0.32,0.01,0.65,0.0,47.96,0.0,48.04,0.01,-0.42,0.84
0.11,-0.01,-0.31,-0.19,0.65,0.0,47.96,0.0,48.03,0.01,-0.4,0.84
0.13,-0.12,-0.31,0.1,0.65,0.01,47.95,0.0,48.03,0.02,-0.4,0.84
0.15,-0.2,-0.24,-0.07,0.65,0.01,47.96,0.0,48.04,0.01,-0.31,0.84
0.17,0.02,-0.32,0.01,0.65,0.01,47.95,0.0,48.03,0.02,-0.42,0.84
0.19,0.02,-0.38,-0.08,0.65,0.01,47.96,0.0,48.04,0.02,-0.49,0.84
0.21,-0.11,-0.33,-0.02,0.65,0.01,47.96,0.0,48.04,0.02,-0.43,0.84
0.23,-0.07,-0.3,-0.11,0.65,0.01,47.95,0.0,48.04,0.01,-0.39,0.84
0.25,0.05,-0.39,0.21,0.65,0.02,47.94,0.0,48.03,0.02,-0.51,0.84
0.27,0.0,-0.38,0.12,0.65,0.02,47.94,0.0,48.04,0.01,-0.49,0.84
0.29,-0.08,-0.35,0.11,0.65,0.02,47.95,0.0,48.02,0.02,-0.45,0.84
0.31,-0.13,-0.34,0.04,0.65,0.02,47.95,0.0,48.04,0.01,-0.44,0.84
0.33,-0.05,-0.46,0.12,0.65,0.02,47.95,0.0,48.04,0.01,-0.6,0.84
0.35,-0.16,-0.35,0.06,0.65,0.02,47.96,0.0,48.03,0.02,-0.45,0.84
0.37,-0.07,-0.41,-0.01,0.65,0.02,47.96,0.0,48.02,0.01,-0.53,0.84
0.39,-0.0,-0.43,-0.01,0.65,0.02,47.96,0.01,48.04,0.01,-0.56,0.84
0.41,-0.19,-0.43,0.09,0.65,0.02,47.95,0.01,48.03,0.02,-0.56,0.84
0.43,-0.06,-0.43,0.08,0.65,0.02,47.95,0.01,48.02,0.01,-0.56,0.84
0.45,-0.12,-0.44,-0.02,0.65,0.01,47.96,0.01,48.03,0.01,-0.57,0.84
0.47,0.1,-0.54,-0.13,0.65,0.01,47.95,0.01,48.03,0.02,-0.7,0.84
0.49,-0.12,-0.52,-0.04,0.65,0.0,47.96,0.01,48.03,0.01,-0.68,0.84
0.51,0.06,-0.82,0.01,1.3,0.0,47.94,0.01,48.04,0.04,-1.06,1.69
0.53,-0.81,-0.34,3.98,1.3,-0.0,47.95,0.01,48.03,0.06,-0.44,1.69
0.55,-4.03,1.36,6.64,1.3,-0.01,47.96,0.03,48.03,0.06,1.77,1.69
0.57,-3.38,1.13,2.59,1.3,-0.01,47.95,0.01,48.02,0.05,1.47,1.69
0.59,-1.97,0.29,0.79,1.3,-0.02,47.96,0.01,48.04,0.04,0.38,1.69
0.61,-2.12,0.35,0.44,1.3,-0.02,47.95,0.0,48.04,0.05,0.45,1.69
0.63,-3.11,1.1,1.53,1.3,-0.02,47.94,0.01,48.03,0.05,1.43,1.69
0.65,-1.55,0.3,2.99,1.3,-0.03,47.95,0.01,48.03,0.06,0.39,1.69
0.67,-1.64,0.27,2.89,1.3,-0.03,47.95,0.02,48.03,0.05,0.35,1.69
0.69,-3.0,1.03,0.69,1.3,-0.04,47.96,0.0,48.04,0.04,1.34,1.69
0.71,-1.78,0.49,1.57,1.3,-0.04,47.96,0.01,48.03,0.05,0.64,1.69
0.73,-1.84,0.41,1.21,1.3,-0.04,47.95,0.01,48.02,0.05,0.53,1.69
0.75,-2.34,0.91,1.5,1.3,-0.05,47.95,0.01,48.04,0.05,1.18,1.69
0.77,-1.43,0.34,1.47,1.3,-0.05,47.94,0.02,48.03,0.04,0.44,1.69
0.79,-1.31,0.23,1.57,1.3,-0.05,47.96,0.0,48.03,0.05,0.3,1.69
0.81,-2.63,0.89,2.28,1.3,-0.05,47.96,0.01,48.04,0.04,1.16,1.69
0.83,-1.14,0.17,1.29,1.3,-0.06,47.95,0.01,48.03,0.05,0.22,1.69
0.85,-1.6,0.57,2.45,1.3,-0.06,47.95,0.01,48.03,0.05,0.74,1.69
0.87,-1.5,0.54,1.91,1.3,-0.06,47.95,0.01,48.03,0.04,0.7,1.69
0.89,-2.01,0.67,1.53,1.3,-0.06,47.96,0.01,48.04,0.04,0.87,1.69
0.91,-2.46,1.13,1.09,1.3,-0.06,47.96,0.01,48.04,0.04,1.47,1.69
0.93,-1.25,0.36,0.85,1.3,-0.06,47.95,0.0,48.03,0.04,0.47,1.69
0.95,-1.92,0.64,1.43,1.3,-0.05,47.95,0.01,48.03,0.04,0.83,1.69
0.97,-1.56,0.54,3.13,1.3,-0.04,47.96,0.01,48.03,0.05,0.7,1.69
0.99,-3.05,1.38,1.32,1.3,-0.01,47.94,0.01,48.03,0.05,1.79,1.69
1.01,-1.02,0.2,1.2,1.95,0.04,47.95,0.01,48.03,0.07,0.26,2.53
1.03,-3.29,1.18,4.69,1.95,0.09,47.95,0.03,48.03,0.09,1.53,2.53
1.05,-3.24,1.21,5.76,1.95,0.14,47.95,0.04,48.04,0.09,1.57,2.53
1.07,-3.45,1.43,2.09,1.95,0.18,47.96,0.03,48.03,0.07,1.86,2.53
1.09,-2.84,1.1,3.56,1.95,0.21,47.95,0.03,48.03,0.08,1.43,2.53
1.11,-2.75,1.13,3.36,1.95,0.24,47.96,0.03,48.04,0.08,1.47,2.53
