time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.17,-0.21,-0.06,0.2,0.0,47.96,0.0,48.04,0.0,-0.27,0.26
0.04,0.07,-0.32,0.04,0.2,-0.0,47.97,0.0,48.03,0.0,-0.42,0.26
0.06,0.14,-0.37,0.1,0.2,0.0,47.96,0.0,48.03,0.0,-0.48,0.26
0.08,0.02,-0.32,-0.03,0.2,-0.0,47.95,0.0,48.04,0.0,-0.42,0.26
0.1,0.07,-0.35,0.05,0.2,0.0,47.94,0.0,48.04,0.0,-0.45,0.26
0.12,-0.03,-0.31,0.02,0.2,-0.0,47.95,0.0,48.03,0.0,-0.4,0.26
0.14,0.09,-0.39,0.05,0.2,-0.0,47.96,0.0,48.03,0.0,-0.51,0.26
0.16,-0.06,-0.31,0.01,0.2,-0.0,47.96,0.0,48.04,0.0,-0.4,0.26
0.18,0.06,-0.4,-0.06,0.2,-0.0,47.95,0.0,48.02,0.0,-0.52,0.26
0.2,0.01,-0.38,0.03,0.2,-0.0,47.97,0.0,48.03,0.0,-0.49,0.26
0.22,-0.01,-0.38,0.04,0.2,-0.0,47.97,0.0,48.04,0.0,-0.49,0.26
0.24,-0.05,-0.36,0.05,0.2,-0.0,47.95,0.01,48.04,0.0,-0.47,0.26
0.26,0.03,-0.42,0.02,0.2,-0.0,47.96,0.0,48.04,0.0,-0.55,0.26
0.28,0.08,-0.45,0.02,0.2,-0.0,47.95,0.01,48.04,0.0,-0.58,0.26
0.3,-0.08,-0.45,0.05,0.2,-0.0,47.96,0.01,48.04,0.0,-0.58,0.26
0.32,-0.05,-0.41,0.03,0.2,-0.0,47.96,0.01,48.03,0.0,-0.53,0.26
0.34,0.09,-0.49,0.02,0.2,-0.0,47.96,0.01,48.04,0.0,-0.64,0.26
0.36,-0.09,-0.41,-0.09,0.2,-0.0,47.96,0.01,48.03,0.0,-0.53,0.26
0.38,-0.0,-0.53,0.07,0.2,-0.0,47.97,0.01,48.04,0.0,-0.69,0.26
0.4,-0.04,-0.46,0.01,0.2,-0.0,47.97,0.01,48.04,0.0,-0.6,0.26
0.42,-0.04,-0.47,0.09,0.2,-0.01,47.95,0.01,48.03,0.0,-0.61,0.26
0.44,0.01,-0.5,0.05,0.2,-0.01,47.95,0.01,48.04,-0.0,-0.65,0.26
0.46,0.1,-0.56,0.09,0.2,-0.01,47.94,0.01,48.02,0.0,-0.73,0.26
0.48,0.06,-0.55,0.13,0.2,-0.01,47.95,0.01,48.04,0.0,-0.71,0.26
0.5,0.0,-0.53,0.03,0.2,-0.01,47.96,0.01,48.04,0.0,-0.69,0.26
0.52,-0.27,-0.67,-0.06,0.4,-0.01,47.96,0.01,48.04,0.01,-0.87,0.52
0.54,-0.66,-0.46,0.52,0.4,-0.01,47.96,0.01,48.03,0.01,-0.6,0.52
0.56,-0.45,-0.59,1.34,0.4,-0.01,47.96,0.01,48.03,0.01,-0.77,0.52
0.58,-0.64,-0.5,1.35,0.4,-0.01,47.96,0.01,48.03,0.01,-0.65,0.52
0.6,-1.3,-0.14,2.87,0.4,-0.01,47.96,0.0,48.04,0.01,-0.18,0.52
0.62,-0.63,-0.5,3.84,0.4,-0.01,47.95,0.01,48.03,0.01,-0.65,0.52
0.64,-0.7,-0.48,3.57,0.4,-0.01,47.95,0.0,48.03,0.01,-0.62,0.52
0.66,-1.42,-0.08,3.84,0.4,-0.01,47.94,0.0,48.03,0.01,-0.1,0.52
0.68,-0.96,-0.32,4.37,0.4,-0.01,47.96,0.0,48.04,0.01,-0.42,0.52
0.7,-0.91,-0.35,5.24,0.4,-0.01,47.96,0.0,48.04,0.01,-0.45,0.52
0.72,-1.29,-0.13,5.15,0.4,-0.01,47.96,0.01,48.04,0.01,-0.17,0.52
0.74,-1.23,-0.17,5.93,0.4,-0.01,47.96,0.0,48.03,0.02,-0.22,0.52
0.76,-2.15,0.33,1.39,0.4,-0.02,47.96,0.0,48.04,0.01,0.43,0.52
0.78,-0.04,-0.8,0.06,0.4,-0.02,47.96,0.01,48.03,0.01,-1.04,0.52
0.8,-1.52,0.0,0.18,0.4,-0.02,47.96,0.0,48.03,0.0,0.0,0.52
0.82,-1.5,-0.0,0.05,0.4,-0.02,47.96,0.0,48.04,0.0,-0.0,0.52
0.84,-1.14,-0.2,-0.03,0.4,-0.02,47.96,0.0,48.03,0.0,-0.26,0.52
0.86,-0.78,-0.39,-0.07,0.4,-0.02,47.96,0.0,48.03,0.0,-0.51,0.52
0.88,-0.16,-0.81,0.0,0.4,-0.02,47.95,0.01,48.03,0.0,-1.05,0.52
0.9,-0.62,-0.48,-0.15,0.4,-0.02,47.96,0.01,48.03,0.0,-0.62,0.52
0.92,-0.53,-0.55,0.02,0.4,-0.02,47.97,0.01,48.04,0.0,-0.71,0.52
0.94,-0.14,-0.78,-0.09,0.4,-0.03,47.96,0.01,48.03,0.0,-1.01,0.52
0.96,-0.19,-0.81,-0.09,0.4,-0.03,47.95,0.02,48.03,0.0,-1.05,0.52
0.98,-0.43,-0.66,-0.09,0.4,-0.03,47.96,0.01,48.03,0.0,-0.86,0.52
1.0,-1.45,-0.03,0.1,0.4,-0.03,47.97,0.0,48.03,0.0,-0.04,0.52
1.02,-0.95,-0.78,0.06,0.6,-0.02,47.95,0.01,48.04,0.01,-1.01,0.78
1.04,-2.3,0.06,0.11,0.6,-0.02,47.96,0.0,48.04,0.01,0.08,0.78
1.06,-1.03,-0.58,0.09,0.6,-0.02,47.96,0.01,48.03,0.01,-0.75,0.78
1.08,-2.18,0.04,0.01,0.6,-0.02,47.96,0.01,48.05,0.01,0.05,0.78
1.1,-0.62,-0.82,0.25,0.6,-0.01,47.96,0.01,48.03,0.01,-1.06,0.78
1.12,-1.68,-0.25,0.33,0.6,-0.01,47.96,0.0,48.04,0.01,-0.32,0.78
1.14,-0.95,-0.63,3.64,0.6,-0.01,47.96,0.01,48.03,0.02,-0.82,0.78
1.16,-2.62,0.27,6.28,0.6,-0.0,47.96,0.0,48.04,0.02,0.35,0.78
1.18,-1.06,-0.59,7.98,0.6,-0.0,47.96,0.0,48.03,0.02,-0.77,0.78
1.2,-2.54,0.24,9.27,0.6,0.0,47.96,-0.0,48.03,0.03,0.31,0.78
1.22,-3.88,1.0,6.11,0.6,0.01,47.96,0.02,48.03,0.02,1.3,0.78
1.24,-2.73,0.41,0.17,0.6,0.01,47.96,0.0,48.04,0.01,0.53,0.78
