time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.06,-0.7,0.26,0.3,-0.0,47.95,0.0,48.04,0.0,-0.91,0.39
0.04,-1.47,-0.65,0.04,0.3,-0.0,47.96,0.03,48.04,0.0,-0.84,0.39
0.06,-2.14,-0.21,0.01,0.3,-0.0,47.95,0.01,48.04,0.0,-0.27,0.39
0.08,-0.86,-0.98,0.51,0.3,-0.0,47.94,0.01,48.03,0.0,-1.27,0.39
0.1,-2.35,-0.12,1.27,0.3,-0.0,47.96,0.01,48.02,0.0,-0.16,0.39
0.12,-1.95,-0.3,3.6,0.3,-0.0,47.95,0.0,48.03,0.0,-0.39,0.39
0.14,-1.33,-0.76,4.06,0.3,-0.0,47.95,0.02,48.03,0.01,-0.99,0.39
0.16,-1.53,-0.57,3.85,0.3,-0.01,47.95,0.0,48.03,0.01,-0.74,0.39
0.18,-2.88,0.09,3.52,0.3,-0.02,47.95,0.0,48.03,0.01,0.12,0.39
0.2,-2.73,-0.01,3.41,0.3,-0.03,47.96,0.01,48.04,0.01,-0.01,0.39
0.22,-2.19,-0.36,2.58,0.3,-0.04,47.94,0.01,48.04,0.0,-0.47,0.39
0.24,-1.03,-0.94,3.95,0.3,-0.04,47.95,0.0,48.03,0.01,-1.22,0.39
0.26,-2.32,-0.26,3.83,0.3,-0.05,47.95,0.0,48.03,0.01,-0.34,0.39
0.28,-1.94,-0.48,1.89,0.3,-0.05,47.96,0.01,48.03,0.0,-0.62,0.39
0.3,-2.88,0.02,3.2,0.3,-0.05,47.95,0.01,48.02,0.0,0.03,0.39
0.32,-1.57,-0.69,2.68,0.3,-0.05,47.95,0.0,48.04,0.01,-0.9,0.39
0.34,-2.05,-0.37,3.47,0.3,-0.05,47.96,0.0,48.04,0.0,-0.48,0.39
0.36,-2.81,-0.1,1.03,0.3,-0.05,47.96,0.0,48.03,0.01,-0.13,0.39
0.38,-3.07,0.01,2.84,0.3,-0.05,47.94,0.01,48.03,0.01,0.01,0.39
0.4,-1.89,-0.46,2.63,0.3,-0.05,47.96,0.0,48.03,0.01,-0.6,0.39
0.42,-1.79,-0.53,2.78,0.3,-0.05,47.95,0.0,48.04,0.0,-0.69,0.39
0.44,-2.21,-0.35,2.11,0.3,-0.05,47.96,0.0,48.03,0.0,-0.45,0.39
0.46,-2.05,-0.58,3.77,0.3,-0.05,47.96,0.01,48.03,0.01,-0.75,0.39
0.48,-2.39,-0.37,2.28,0.3,-0.05,47.96,0.0,48.03,0.0,-0.48,0.39
0.5,-2.01,-0.52,2.47,0.3,-0.05,47.95,0.0,48.03,0.01,-0.68,0.39
0.52,-3.96,-0.78,1.76,0.6,-0.04,47.94,0.01,48.04,0.02,-1.01,0.78
0.54,-5.42,-0.01,5.03,0.6,-0.03,47.94,0.0,48.03,0.01,-0.01,0.78
0.56,-4.51,-0.5,6.88,0.6,-0.02,47.96,0.03,48.03,0.03,-0.65,0.78
0.58,-5.83,0.17,9.15,0.6,-0.01,47.95,0.0,48.04,0.02,0.22,0.78
0.6,-3.65,-0.99,11.8,0.6,-0.01,47.95,0.01,48.04,0.03,-1.29,0.78
0.62,-7.12,1.04,12.49,0.6,-0.01,47.96,0.0,48.03,0.05,1.35,0.78
0.64,-7.33,1.06,7.01,0.6,-0.01,47.96,0.01,48.04,0.02,1.38,0.78
0.66,-4.81,-0.33,3.48,0.6,-0.01,47.95,-0.0,48.04,0.02,-0.43,0.78
0.68,-4.79,-0.31,2.13,0.6,-0.01,47.95,0.0,48.03,0.02,-0.4,0.78
0.7,-4.37,-0.52,4.53,0.6,-0.0,47.96,0.0,48.04,0.02,-0.68,0.78
0.72,-5.86,0.26,5.97,0.6,-0.0,47.96,0.0,48.04,0.03,0.34,0.78
0.74,-5.03,-0.05,5.9,0.6,-0.0,47.96,-0.0,48.04,0.02,-0.06,0.78
0.76,-4.51,-0.45,5.36,0.6,-0.0,47.95,0.01,48.04,0.03,-0.58,0.78
0.78,-6.44,0.6,4.49,0.6,-0.0,47.95,-0.0,48.04,0.02,0.78,0.78
0.8,-3.79,-0.84,5.16,0.6,-0.0,47.95,0.0,48.03,0.02,-1.09,0.78
0.82,-5.8,0.25,5.04,0.6,-0.0,47.95,0.01,48.04,0.03,0.32,0.78
0.84,-4.73,-0.32,5.45,0.6,-0.0,47.95,-0.0,48.04,0.02,-0.42,0.78
0.86,-5.41,-0.05,5.28,0.6,-0.0,47.96,0.0,48.04,0.02,-0.06,0.78
0.88,-5.63,0.22,5.63,0.6,-0.0,47.96,-0.0,48.03,0.02,0.29,0.78
0.9,-5.02,-0.12,5.55,0.6,-0.0,47.96,0.0,48.03,0.02,-0.16,0.78
0.92,-5.41,0.05,4.64,0.6,-0.0,47.95,-0.0,48.04,0.02,0.06,0.78
0.94,-4.29,-0.56,5.23,0.6,-0.0,47.96,0.0,48.03,0.02,-0.73,0.78
0.96,-6.13,0.52,4.72,0.6,-0.0,47.95,0.0,48.03,0.02,0.68,0.78
0.98,-3.78,-0.83,6.19,0.6,-0.0,47.94,-0.0,48.02,0.02,-1.08,0.78
1.0,-5.32,-0.12,5.19,0.6,-0.0,47.95,0.01,48.04,0.03,-0.16,0.78
1.02,-6.6,-0.43,5.37,0.9,-0.0,47.95,0.0,48.03,0.03,-0.56,1.17
