time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.38,-0.53,0.44,0.9,0.0,47.95,0.0,48.03,0.02,-0.69,1.17
0.03,-2.48,-0.08,2.38,0.9,0.0,47.95,0.01,48.03,0.03,-0.1,1.17
0.05,-3.83,0.69,4.92,0.9,0.0,47.95,0.0,48.03,0.04,0.9,1.17
0.07,-3.66,0.53,5.97,0.9,0.0,47.94,0.0,48.02,0.04,0.69,1.17
0.09,-2.87,0.13,3.3,0.9,0.0,47.95,-0.0,48.03,0.03,0.17,1.17
0.11,-3.99,0.78,2.44,0.9,0.0,47.96,0.0,48.04,0.03,1.01,1.17
0.13,-2.34,-0.08,3.43,0.9,0.01,47.95,0.0,48.03,0.03,-0.1,1.17
0.15,-1.8,-0.34,2.12,0.9,0.02,47.95,-0.0,48.04,0.03,-0.44,1.17
0.17,-4.25,0.87,3.44,0.9,0.04,47.96,0.0,48.04,0.03,1.13,1.17
0.19,-2.98,0.35,3.43,0.9,0.07,47.96,0.0,48.04,0.03,0.45,1.17
0.21,-2.24,-0.06,1.65,0.9,0.09,47.94,0.0,48.03,0.03,-0.08,1.17
0.23,-3.0,0.45,3.77,0.9,0.1,47.95,0.0,48.03,0.03,0.58,1.17
0.25,-2.97,0.24,4.35,0.9,0.12,47.95,0.0,48.02,0.02,0.31,1.17
0.27,-2.08,-0.13,1.95,0.9,0.13,47.95,-0.0,48.03,0.02,-0.17,1.17
0.29,-3.38,0.59,3.22,0.9,0.15,47.94,-0.0,48.03,0.03,0.77,1.17
0.31,-3.55,0.68,1.96,0.9,0.16,47.96,0.0,48.03,0.04,0.88,1.17
0.33,-1.79,-0.23,2.54,0.9,0.17,47.95,-0.0,48.04,0.03,-0.3,1.17
0.35,-3.45,0.71,2.24,0.9,0.19,47.95,0.0,48.03,0.03,0.92,1.17
0.37,-3.29,0.54,2.96,0.9,0.21,47.96,0.0,48.04,0.03,0.7,1.17
0.39,-2.98,0.4,2.09,0.9,0.23,47.95,0.0,48.03,0.04,0.52,1.17
0.41,-2.53,0.15,2.02,0.9,0.24,47.93,0.0,48.04,0.03,0.19,1.17
0.43,-2.69,0.25,3.62,0.9,0.26,47.95,0.0,48.03,0.03,0.32,1.17
0.45,-2.6,0.21,3.57,0.9,0.26,47.94,0.0,48.03,0.03,0.27,1.17
0.47,-1.52,-0.46,3.06,0.9,0.27,47.95,0.0,48.03,0.03,-0.6,1.17
0.5,-3.62,0.77,2.28,0.9,0.27,47.97,0.0,48.03,0.03,1.0,1.17
0.51,-2.41,-1.25,2.62,1.8,0.27,47.95,0.0,48.02,0.07,-1.62,2.34
0.53,-6.72,1.09,8.53,1.8,0.25,47.94,0.02,48.03,0.11,1.42,2.34
0.55,-6.37,0.94,11.09,1.8,0.25,47.95,0.03,48.02,0.13,1.22,2.34
0.57,-7.35,1.53,7.07,1.8,0.24,47.95,0.02,48.03,0.08,1.99,2.34
0.59,-6.42,1.07,4.6,1.8,0.24,47.95,0.01,48.03,0.07,1.39,2.34
0.61,-6.24,1.1,6.71,1.8,0.24,47.95,0.02,48.01,0.11,1.43,2.34
0.63,-5.92,0.85,8.41,1.8,0.24,47.95,0.02,48.03,0.1,1.1,2.34
0.65,-6.89,1.45,6.69,1.8,0.24,47.94,0.01,48.04,0.1,1.88,2.34
0.67,-6.68,1.33,5.91,1.8,0.24,47.95,0.02,48.04,0.08,1.73,2.34
0.69,-5.96,0.94,6.83,1.8,0.25,47.96,0.02,48.02,0.08,1.22,2.34
0.71,-6.25,1.2,6.62,1.8,0.25,47.95,0.02,48.03,0.09,1.56,2.34
0.73,-6.44,1.28,6.34,1.8,0.24,47.95,0.02,48.02,0.09,1.66,2.34
0.75,-6.59,1.39,5.74,1.8,0.24,47.95,0.02,48.03,0.08,1.81,2.34
0.77,-6.1,1.08,6.58,1.8,0.24,47.94,0.02,48.03,0.1,1.4,2.34
0.79,-6.57,1.36,6.35,1.8,0.24,47.94,0.02,48.02,0.07,1.77,2.34
0.81,-6.38,1.35,5.43,1.8,0.24,47.95,0.02,48.03,0.08,1.75,2.34
0.83,-5.62,0.95,6.04,1.8,0.24,47.94,0.02,48.03,0.09,1.23,2.34
0.85,-6.02,1.2,5.36,1.8,0.24,47.94,0.01,48.03,0.1,1.56,2.34
0.87,-6.07,1.27,6.34,1.8,0.24,47.96,0.02,48.03,0.08,1.65,2.34
0.89,-5.49,0.99,5.71,1.8,0.24,47.94,0.02,48.03,0.08,1.29,2.34
0.91,-5.8,1.12,5.16,1.8,0.24,47.96,0.01,48.03,0.08,1.45,2.34
0.93,-5.41,0.98,5.22,1.8,0.24,47.95,0.02,48.03,0.1,1.27,2.34
0.95,-6.03,1.23,5.62,1.8,0.25,47.96,0.01,48.03,0.1,1.6,2.34
0.97,-5.97,1.26,5.82,1.8,0.26,47.95,0.02,48.03,0.08,1.64,2.34
1.0,-5.61,1.08,5.93,1.8,0.28,47.96,0.02,48.02,0.08,1.4,2.34
1.01,-5.8,-0.51,6.1,2.7,0.33,47.93,-0.0,48.02,0.16,-0.66,3.51
1.03,-9.8,2.02,11.64,2.7,0.38,47.95,0.03,48.02,0.18,2.62,3.51
1.05,-9.71,1.97,12.63,2.7,0.42,47.96,0.03,48.02,0.19,2.56,3.51
1.07,-10.43,2.5,9.04,2.7,0.45,47.95,0.03,48.03,0.14,3.25,3.51
1.09,-9.35,1.91,8.93,2.7,0.48,47.96,0.03,48.03,0.19,2.48,3.51
1.11,-8.9,1.7,9.83,2.7,0.51,47.95,0.03,48.02,0.18,2.21,3.51
1.13,-9.23,1.94,9.34,2.7,0.55,47.96,0.03,48.02,0.15,2.52,3.51
1.15,-8.7,1.75,8.85,2.7,0.6,47.94,0.03,48.03,0.19,2.27,3.51
1.17,-8.7,1.73,9.07,2.7,0.64,47.95,0.03,48.02,0.14,2.25,3.51
1.19,-8.93,1.89,8.45,2.7,0.67,47.94,0.03,48.03,0.19,2.45,3.51
1.21,-8.35,1.58,9.3,2.7,0.7,47.96,0.03,48.02,0.18,2.05,3.51
1.23,-9.1,1.99,9.29,2.7,0.74,47.96,0.03,48.02,0.15,2.58,3.51
1.25,-8.6,1.95,8.81,2.7,0.77,47.95,0.03,48.03,0.17,2.53,3.51
1.27,-8.18,1.61,9.07,2.7,0.81,47.96,0.03,48.03,0.16,2.09,3.51
1.29,-9.02,2.09,8.58,2.7,0.84,47.93,0.03,48.02,0.19,2.71,3.51
1.31,-8.72,1.96,9.0,2.7,0.85,47.95,0.03,48.03,0.14,2.55,3.51
1.33,-8.81,1.96,8.47,2.7,0.86,47.96,0.04,48.02,0.17,2.55,3.51
1.35,-8.09,1.68,8.57,2.7,0.85,47.95,0.03,48.03,0.17,2.18,3.51
1.37,-8.45,1.85,8.38,2.7,0.83,47.97,0.04,48.02,0.15,2.4,3.51
1.39,-8.11,1.73,8.21,2.7,0.82,47.96,0.04,48.02,0.15,2.25,3.51
1.41,-8.49,1.96,8.74,2.7,0.82,47.95,0.03,48.03,0.18,2.55,3.51
1.43,-8.66,2.09,8.59,2.7,0.83,47.95,0.04,48.02,0.15,2.71,3.51
1.45,-8.24,1.89,8.23,2.7,0.84,47.95,0.03,48.02,0.15,2.45,3.51
1.47,-8.8,2.2,9.13,2.7,0.84,47.94,0.03,48.02,0.19,2.86,3.51
1.49,-8.74,2.19,8.58,2.7,0.84,47.94,0.03,48.03,0.13,2.84,3.51
1.51,-8.68,2.15,8.41,3.6,0.83,47.94,0.02,48.02,0.21,2.79,4.68
1.53,-10.92,2.01,14.21,3.6,0.83,47.95,0.04,48.03,0.26,2.61,4.68
1.55,-12.63,3.02,15.27,3.6,0.83,47.95,0.04,48.03,0.3,3.92,4.68
1.58,-13.21,3.4,12.11,3.6,0.84,47.96,0.03,48.03,0.25,4.42,4.68
1.59,-11.81,2.69,11.42,3.6,0.84,47.94,0.02,48.02,0.28,3.49,4.68
1.61,-12.02,2.85,12.06,3.6,0.84,47.94,0.03,48.02,0.23,3.7,4.68
1.63,-11.85,2.8,11.42,3.6,0.83,47.95,0.04,48.03,0.28,3.64,4.68
1.65,-11.21,2.55,11.78,3.6,0.83,47.94,0.03,48.02,0.26,3.31,4.68
1.67,-11.81,2.9,11.91,3.6,0.83,47.95,0.03,48.03,0.23,3.77,4.68
1.69,-12.03,3.01,12.02,3.6,0.83,47.96,0.04,48.02,0.28,3.91,4.68
1.71,-11.79,2.97,11.65,3.6,0.83,47.95,0.04,48.02,0.22,3.86,4.68
1.73,-11.41,2.74,11.99,3.6,0.83,47.95,0.04,48.02,0.27,3.56,4.68
1.75,-11.78,2.98,11.56,3.6,0.84,47.95,0.03,48.02,0.25,3.87,4.68
1.77,-11.71,2.88,11.13,3.6,0.83,47.94,0.04,48.03,0.27,3.74,4.68
1.79,-10.87,2.57,11.46,3.6,0.83,47.96,0.04,48.02,0.23,3.34,4.68
1.81,-11.06,2.68,11.26,3.6,0.83,47.94,0.04,48.02,0.29,3.48,4.68
1.83,-11.41,2.91,11.45,3.6,0.84,47.96,0.03,48.02,0.24,3.78,4.68
1.85,-11.89,3.11,11.28,3.6,0.86,47.96,0.04,48.03,0.25,4.04,4.68
1.87,-11.07,2.77,11.86,3.6,0.9,47.95,0.04,48.02,0.26,3.6,4.68
1.89,-11.33,2.94,11.26,3.6,0.95,47.96,0.03,48.02,0.27,3.82,4.68
1.91,-11.25,2.93,11.17,3.6,0.99,47.95,0.04,48.02,0.26,3.81,4.68
1.93,-10.93,2.77,10.95,3.6,1.01,47.94,0.05,48.03,0.22,3.6,4.68
