time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.33,-0.35,-0.02,0.0,0.0,47.96,0.0,48.03,-0.0,-0.45,0.0
0.04,-2.44,0.4,0.1,0.0,0.0,47.95,0.0,48.03,0.0,0.52,0.0
0.06,-0.74,-0.53,0.11,0.0,0.0,47.95,0.0,48.03,-0.0,-0.69,0.0
0.08,-1.95,-0.21,-0.02,0.0,0.0,47.95,0.0,48.04,0.0,-0.27,0.0
0.1,-1.54,-0.46,0.01,0.0,0.0,47.95,0.0,48.03,0.0,-0.6,0.0
0.12,-1.7,-0.62,-0.08,0.0,0.0,47.95,0.01,48.03,0.0,-0.81,0.0
0.14,-0.7,-0.82,-0.11,0.0,0.0,47.95,0.01,48.03,-0.0,-1.06,0.0
0.16,-2.22,0.19,-0.04,0.0,0.0,47.96,0.0,48.03,-0.0,0.25,0.0
0.18,-1.11,-0.28,-0.02,0.0,0.0,47.96,0.0,48.03,-0.0,-0.36,0.0
0.2,-1.65,-0.14,-0.04,0.0,0.0,47.96,0.0,48.04,-0.0,-0.18,0.0
0.22,-1.27,-0.24,0.06,0.0,0.0,47.96,0.0,48.04,0.0,-0.31,0.0
0.24,-0.99,-0.81,0.1,0.0,0.0,47.94,0.02,48.04,0.0,-1.05,0.0
0.26,-1.39,-0.09,-0.04,0.0,0.0,47.95,0.0,48.02,-0.0,-0.12,0.0
0.28,-1.25,-0.88,0.05,0.0,0.0,47.94,0.01,48.03,0.0,-1.14,0.0
0.3,-2.25,0.32,0.02,0.0,0.0,47.94,0.0,48.03,0.0,0.42,0.0
0.32,-1.92,-0.38,0.0,0.0,0.0,47.95,0.0,48.04,0.0,-0.49,0.0
0.34,-1.47,-0.61,-0.06,0.0,0.0,47.94,0.01,48.03,-0.0,-0.79,0.0
0.36,-0.98,-0.65,-0.02,0.0,0.0,47.96,0.01,48.04,-0.0,-0.84,0.0
0.38,-1.74,-0.31,0.25,0.0,0.0,47.96,0.01,48.03,0.0,-0.4,0.0
0.4,-0.88,-0.72,0.07,0.0,0.0,47.95,0.01,48.03,0.0,-0.94,0.0
0.42,-1.62,-0.23,0.35,0.0,0.0,47.95,0.01,48.04,0.0,-0.3,0.0
0.44,-1.25,-0.73,0.31,0.0,0.0,47.95,0.02,48.03,0.0,-0.95,0.0
0.46,-1.81,-0.22,0.62,0.0,0.0,47.94,0.01,48.04,0.0,-0.29,0.0
0.48,-0.46,-0.89,1.74,0.0,0.0,47.95,0.02,48.03,-0.0,-1.16,0.0
0.5,-0.51,-1.2,0.4,0.0,0.0,47.95,0.03,48.03,0.0,-1.56,0.0
