time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.43,-0.59,0.18,0.6,0.0,47.96,0.0,48.03,0.0,-0.77,0.78
0.01,-1.35,-0.1,0.47,0.6,,47.94,0.0,48.04,0.01,-0.13,0.78
0.02,-1.11,-0.23,0.92,0.6,0.0,47.94,0.0,48.03,0.01,-0.3,0.78
0.03,-0.52,-0.56,0.96,0.6,0.0,47.96,0.01,48.04,0.02,-0.73,0.78
0.04,-0.96,-0.33,1.33,0.6,0.0,47.95,0.0,48.03,0.02,-0.43,0.78
0.05,-1.63,0.04,0.76,0.6,-0.0,47.95,0.0,48.04,0.01,0.05,0.78
0.08,-0.62,-0.36,1.63,0.6,-0.01,47.95,0.0,48.03,0.02,-0.47,0.78
0.1,-2.0,0.29,1.16,0.6,-0.01,47.94,0.0,48.03,0.02,0.38,0.78
0.12,-1.11,-0.21,2.64,0.6,-0.01,47.96,-0.0,48.02,0.02,-0.27,0.78
0.14,-1.73,0.14,0.41,0.6,-0.01,47.95,0.0,48.03,0.01,0.18,0.78
0.16,-1.32,-0.09,1.54,0.6,-0.01,47.95,0.0,48.03,0.01,-0.12,0.78
0.18,-1.6,0.08,0.8,0.6,-0.0,47.95,0.0,48.03,0.01,0.1,0.78
0.2,-0.83,-0.41,1.91,0.6,0.0,47.96,0.0,48.03,0.02,-0.53,0.78
0.22,-1.55,0.06,1.58,0.6,0.01,47.95,0.0,48.03,0.02,0.08,0.78
0.24,-0.93,-0.4,1.36,0.6,0.01,47.94,0.0,48.03,0.02,-0.52,0.78
0.26,-1.99,0.27,0.54,0.6,0.01,47.95,0.0,48.03,0.02,0.35,0.78
0.28,-1.18,-0.21,1.84,0.6,0.01,47.96,-0.0,48.02,0.02,-0.27,0.78
0.3,-1.67,0.05,0.54,0.6,0.01,47.95,0.0,48.03,0.01,0.06,0.78
