time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.05,-0.33,0.51,0.8,0.0,47.95,0.0,48.03,0.02,-0.43,1.04
0.04,-0.44,-0.32,0.37,0.8,0.0,47.94,0.0,48.03,0.02,-0.42,1.04
0.06,-0.92,-0.06,1.66,0.8,0.0,47.95,0.0,48.03,0.03,-0.08,1.04
0.08,-2.1,0.57,1.58,0.8,0.0,47.96,0.0,48.03,0.02,0.74,1.04
0.1,-0.56,-0.37,1.43,0.8,0.0,47.95,0.0,48.02,0.02,-0.48,1.04
0.12,-1.91,0.4,1.43,0.8,0.0,47.94,0.0,48.03,0.02,0.52,1.04
0.14,-0.62,-0.24,0.19,0.8,0.0,47.96,0.0,48.03,0.02,-0.31,1.04
0.16,-1.42,0.09,0.04,0.8,0.0,47.96,0.0,48.03,0.02,0.12,1.04
0.18,-0.34,-0.38,0.51,0.8,0.0,47.95,0.0,48.04,0.02,-0.49,1.04
0.2,-1.64,0.33,2.32,0.8,0.0,47.94,0.0,48.03,0.03,0.43,1.04
0.22,-1.38,0.1,1.17,0.8,0.0,47.96,0.0,48.03,0.02,0.13,1.04
0.24,-2.2,0.68,0.05,0.8,0.0,47.96,0.0,48.03,0.02,0.88,1.04
0.26,-0.21,-0.39,1.7,0.8,0.0,47.95,0.0,48.03,0.02,-0.51,1.04
0.28,-1.13,0.07,1.56,0.8,0.0,47.95,0.0,48.02,0.02,0.09,1.04
0.3,-1.28,0.03,1.58,0.8,0.0,47.95,0.0,48.03,0.02,0.04,1.04
0.32,-0.92,-0.1,-0.04,0.8,0.0,47.95,0.0,48.03,0.02,-0.13,1.04
0.34,-0.12,-0.45,0.43,0.8,0.0,47.96,0.0,48.04,0.02,-0.58,1.04
0.36,-1.01,-0.01,2.71,0.8,0.0,47.96,-0.0,48.02,0.02,-0.01,1.04
0.38,-1.13,0.07,2.89,0.8,0.0,47.94,0.0,48.03,0.03,0.09,1.04
0.4,-1.55,0.42,0.13,0.8,0.0,47.96,0.0,48.04,0.02,0.55,1.04
0.42,-1.0,0.09,0.66,0.8,0.0,47.95,0.0,48.03,0.02,0.12,1.04
0.44,-0.67,-0.11,1.46,0.8,0.0,47.96,0.0,48.03,0.03,-0.14,1.04
0.46,-1.31,0.19,2.1,0.8,0.0,47.96,0.0,48.03,0.02,0.25,1.04
0.48,-0.95,-0.0,0.46,0.8,0.0,47.94,0.0,48.03,0.03,-0.0,1.04
0.5,-0.9,-0.03,0.65,0.8,0.0,47.95,-0.0,48.03,0.02,-0.04,1.04
0.52,-1.47,-0.53,0.87,1.6,0.0,47.96,0.0,48.04,0.07,-0.69,2.08
0.54,-2.58,0.93,5.77,1.6,0.0,47.95,0.02,48.03,0.07,1.21,2.08
0.56,-4.11,1.22,5.28,1.6,0.0,47.94,0.03,48.02,0.07,1.58,2.08
0.58,-3.62,1.0,2.7,1.6,0.0,47.95,0.02,48.03,0.06,1.3,2.08
0.6,-2.41,0.37,2.8,1.6,0.0,47.95,0.02,48.03,0.06,0.48,2.08
0.62,-3.3,0.56,4.02,1.6,0.0,47.94,0.02,48.03,0.08,0.73,2.08
0.64,-2.57,0.67,3.56,1.6,0.0,47.95,0.02,48.04,0.07,0.87,2.08
0.66,-3.41,1.0,3.31,1.6,0.0,47.95,0.02,48.03,0.08,1.3,2.08
0.68,-3.41,1.06,3.28,1.6,0.0,47.95,0.02,48.03,0.07,1.38,2.08
0.7,-2.84,0.74,1.2,1.6,0.0,47.96,0.02,48.04,0.05,0.96,2.08
0.72,-2.24,0.57,3.17,1.6,0.0,47.95,0.02,48.03,0.08,0.74,2.08
0.74,-2.65,0.67,4.57,1.6,0.0,47.95,0.02,48.03,0.06,0.87,2.08
0.76,-2.85,0.92,1.96,1.6,0.0,47.95,0.02,48.03,0.06,1.19,2.08
0.78,-2.57,0.75,2.98,1.6,0.0,47.95,0.02,48.03,0.06,0.97,2.08
0.8,-2.62,0.72,3.67,1.6,0.0,47.94,0.03,48.03,0.08,0.94,2.08
0.82,-2.54,0.8,2.0,1.6,0.0,47.94,0.03,48.03,0.07,1.04,2.08
0.84,-2.46,0.76,2.27,1.6,0.0,47.95,0.02,48.03,0.07,0.99,2.08
0.86,-2.68,0.81,3.1,1.6,0.0,47.95,0.02,48.03,0.07,1.05,2.08
0.88,-2.15,0.54,3.19,1.6,0.0,47.95,0.01,48.03,0.05,0.7,2.08
0.9,-2.32,0.65,2.7,1.6,0.0,47.96,0.01,48.02,0.07,0.84,2.08
0.92,-3.5,1.2,4.01,1.6,0.0,47.95,0.02,48.03,0.07,1.56,2.08
0.94,-3.22,1.13,2.9,1.6,0.0,47.94,0.02,48.03,0.05,1.47,2.08
0.96,-2.67,0.88,2.22,1.6,0.0,47.96,0.01,48.03,0.07,1.14,2.08
0.98,-2.52,0.81,2.04,1.6,0.0,47.95,0.02,48.03,0.06,1.05,2.08
1.0,-3.16,1.32,3.96,1.6,0.0,47.96,0.02,48.03,0.07,1.71,2.08
1.02,-3.14,0.4,1.08,2.4,0.0,47.95,0.01,48.02,0.14,0.52,3.12
1.04,-4.4,1.34,7.62,2.4,0.0,47.96,0.03,48.04,0.14,1.74,3.12
1.06,-5.22,1.82,7.26,2.4,0.0,47.95,0.05,48.03,0.12,2.36,3.12
1.08,-5.63,1.65,3.27,2.4,0.0,47.94,0.03,48.03,0.11,2.14,3.12
1.1,-4.72,1.85,5.56,2.4,0.0,47.95,0.04,48.04,0.13,2.4,3.12
1.12,-5.14,1.8,5.79,2.4,0.0,47.95,0.04,48.03,0.13,2.34,3.12
1.14,-5.15,1.95,4.16,2.4,0.0,47.95,0.04,48.03,0.11,2.53,3.12
1.16,-4.84,1.82,4.18,2.4,0.0,47.95,0.03,48.04,0.12,2.36,3.12
1.18,-4.08,1.67,3.99,2.4,0.0,47.96,0.04,48.03,0.11,2.17,3.12
1.2,-4.48,1.69,3.75,2.4,0.0,47.96,0.04,48.04,0.15,2.19,3.12
1.22,-4.14,1.74,5.53,2.4,0.0,47.95,0.05,48.03,0.12,2.26,3.12
1.24,-4.72,1.89,4.95,2.4,0.0,47.96,0.03,48.04,0.11,2.45,3.12
1.26,-4.35,1.57,2.73,2.4,0.0,47.95,0.04,48.03,0.12,2.04,3.12
1.28,-4.23,1.64,4.76,2.4,0.0,47.95,0.02,48.03,0.13,2.13,3.12
1.3,-4.92,2.07,4.54,2.4,0.0,47.95,0.04,48.03,0.11,2.69,3.12
1.32,-3.88,1.4,3.49,2.4,0.0,47.96,0.02,48.04,0.13,1.82,3.12
1.34,-4.45,1.87,5.55,2.4,0.0,47.95,0.05,48.03,0.13,2.43,3.12
1.36,-4.53,1.94,4.48,2.4,0.0,47.95,0.04,48.04,0.1,2.52,3.12
1.38,-3.59,1.63,3.06,2.4,0.0,47.96,0.04,48.04,0.11,2.12,3.12
1.4,-3.75,1.56,3.16,2.4,0.0,47.96,0.03,48.04,0.11,2.03,3.12
1.42,-3.92,1.21,3.7,2.4,0.0,47.95,0.05,48.04,0.12,1.57,3.12
1.44,-4.11,1.79,4.01,2.4,0.0,47.95,0.04,48.03,0.1,2.32,3.12
1.46,-3.28,1.86,3.6,2.4,0.0,47.94,0.03,48.03,0.13,2.42,3.12
1.48,-4.3,1.91,5.0,2.4,0.0,47.95,0.04,48.03,0.11,2.48,3.12
1.5,-3.65,1.6,2.65,2.4,0.0,47.96,0.04,48.03,0.11,2.08,3.12
1.52,-3.63,1.64,3.93,3.2,0.0,47.94,0.04,48.03,0.19,2.13,4.16
1.54,-5.24,1.94,7.24,3.2,0.0,47.94,0.03,48.03,0.22,2.52,4.16
1.56,-6.59,2.87,7.51,3.2,0.0,47.95,0.07,48.03,0.2,3.73,4.16
1.58,-6.01,2.55,6.56,3.2,0.0,47.95,0.06,48.03,0.17,3.31,4.16
1.6,-5.58,2.37,5.96,3.2,0.0,47.94,0.06,48.03,0.16,3.08,4.16
1.62,-5.7,2.48,5.69,3.2,0.0,47.94,0.06,48.03,0.19,3.22,4.16
1.64,-5.29,2.2,5.79,3.2,0.0,47.96,0.05,48.04,0.19,2.86,4.16
1.66,-5.7,2.46,5.98,3.2,0.0,47.94,0.05,48.04,0.16,3.19,4.16
1.68,-5.96,2.59,4.87,3.2,0.0,47.94,0.07,48.03,0.15,3.36,4.16
1.7,-5.34,2.17,5.81,3.2,0.0,47.95,0.06,48.04,0.15,2.82,4.16
1.72,-5.89,2.49,4.32,3.2,0.0,47.95,0.06,48.03,0.15,3.23,4.16
1.74,-4.67,2.02,5.09,3.2,0.0,47.94,0.06,48.03,0.17,2.62,4.16
1.76,-5.21,2.35,5.86,3.2,0.0,47.95,0.05,48.04,0.18,3.05,4.16
1.78,-5.55,2.55,4.1,3.2,0.0,47.95,0.06,48.04,0.15,3.31,4.16
1.8,-4.77,2.33,5.05,3.2,0.0,47.94,0.05,48.03,0.18,3.03,4.16
1.82,-5.12,2.48,4.99,3.2,0.0,47.95,0.05,48.03,0.17,3.22,4.16
1.84,-4.71,2.18,4.76,3.2,0.0,47.95,0.06,48.03,0.18,2.83,4.16
1.86,-5.54,2.66,5.29,3.2,0.0,47.96,0.07,48.03,0.19,3.45,4.16
1.88,-4.87,2.66,5.52,3.2,0.0,47.94,0.06,48.04,0.17,3.45,4.16
1.9,-4.75,2.69,5.11,3.2,0.0,47.95,0.06,48.04,0.18,3.49,4.16
1.92,-4.65,2.66,4.35,3.2,0.0,47.95,0.06,48.03,0.19,3.45,4.16
1.94,-4.34,2.38,5.94,3.2,0.0,47.94,0.06,48.03,0.18,3.09,4.16
1.96,-4.76,2.9,5.37,3.2,0.0,47.96,0.06,48.04,0.17,3.77,4.16
1.98,-4.3,2.43,5.01,3.2,0.0,47.95,0.06,48.03,0.18,3.16,4.16
2.0,-4.52,2.27,5.42,3.2,0.0,47.95,0.06,48.03,0.18,2.95,4.16
2.02,-5.19,2.48,4.87,4.0,0.0,47.95,0.06,48.03,0.24,3.22,5.19
2.04,-5.7,2.4,8.57,4.0,0.0,47.96,0.07,48.03,0.28,3.12,5.19
2.06,-8.03,3.71,9.44,4.0,0.0,47.96,0.08,48.03,0.27,4.82,5.19
2.08,-7.71,3.5,6.67,4.0,0.0,47.95,0.08,48.03,0.21,4.55,5.19
2.1,-6.52,3.11,5.78,4.0,0.0,47.94,0.07,48.03,0.25,4.04,5.19
2.12,-6.87,3.1,6.96,4.0,0.0,47.96,0.09,48.03,0.26,4.03,5.19
2.14,-6.8,3.27,6.39,4.0,0.0,47.95,0.07,48.04,0.22,4.25,5.19
2.16,-7.04,3.39,6.03,4.0,0.0,47.96,0.07,48.03,0.24,4.4,5.19
2.18,-5.83,2.77,6.5,4.0,0.0,47.95,0.07,48.03,0.22,3.6,5.19
2.2,-6.85,3.35,6.94,4.0,0.0,47.95,0.07,48.03,0.25,4.35,5.19
2.22,-6.12,3.09,6.54,4.0,0.0,47.95,0.08,48.03,0.23,4.01,5.19
2.24,-6.81,3.4,5.99,4.0,0.0,47.93,0.08,48.04,0.24,4.42,5.19
2.26,-5.92,2.95,6.68,4.0,0.0,47.95,0.09,48.03,0.25,3.83,5.19
2.28,-6.41,3.25,6.7,4.0,0.0,47.95,0.07,48.03,0.22,4.22,5.19
2.3,-6.51,3.45,6.34,4.0,0.0,47.95,0.09,48.03,0.26,4.48,5.19
2.32,-6.64,3.1,6.77,4.0,0.0,47.95,0.07,48.03,0.22,4.03,5.19
2.34,-6.16,3.19,5.7,4.0,0.0,47.95,0.09,48.03,0.26,4.14,5.19
