time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.43,-0.32,0.28,0.65,0.0,47.96,0.0,48.03,0.01,-0.42,0.84
0.03,-1.45,0.19,0.7,0.65,0.0,47.96,-0.0,48.02,0.02,0.25,0.84
0.05,-0.95,-0.06,0.77,0.65,0.0,47.94,0.0,48.03,0.02,-0.08,0.84
0.07,-1.04,0.11,1.6,0.65,0.0,47.96,0.0,48.04,0.02,0.14,0.84
0.09,-1.59,0.37,2.17,0.65,0.0,47.96,-0.0,48.03,0.02,0.48,0.84
0.11,-0.63,-0.14,-0.2,0.65,0.0,47.95,0.0,48.03,0.01,-0.18,0.84
0.13,-0.45,-0.31,-0.12,0.65,0.0,47.95,0.0,48.03,0.01,-0.4,0.84
0.15,-0.56,-0.29,-0.1,0.65,0.0,47.95,0.0,48.03,0.01,-0.38,0.84
0.17,-0.91,-0.05,0.01,0.65,0.0,47.95,0.01,48.04,0.01,-0.06,0.84
0.19,-0.31,-0.38,0.07,0.65,0.0,47.95,0.01,48.03,0.01,-0.49,0.84
0.21,-0.28,-0.43,0.24,0.65,0.0,47.95,0.01,48.04,0.01,-0.56,0.84
0.23,-0.32,-0.41,0.85,0.65,0.0,47.95,0.0,48.04,0.02,-0.53,0.84
0.25,-1.33,0.06,2.24,0.65,0.0,47.95,0.0,48.03,0.02,0.08,0.84
0.27,-3.12,1.22,1.36,0.65,-0.0,47.95,0.0,48.03,0.02,1.58,0.84
0.29,-0.28,-0.44,0.32,0.65,-0.01,47.94,0.0,48.03,0.01,-0.57,0.84
0.31,-1.52,0.25,1.25,0.65,-0.02,47.95,0.0,48.04,0.02,0.32,0.84
0.33,-0.61,-0.31,2.33,0.65,-0.03,47.96,0.0,48.03,0.02,-0.4,0.84
0.35,-0.76,-0.15,0.13,0.65,-0.03,47.95,0.0,48.03,0.01,-0.19,0.84
0.37,-0.62,-0.26,0.1,0.65,-0.04,47.95,0.0,48.03,0.01,-0.34,0.84
0.39,-0.09,-0.52,0.68,0.65,-0.05,47.96,0.0,48.04,0.02,-0.68,0.84
0.41,-1.32,0.13,2.5,0.65,-0.06,47.95,0.0,48.03,0.02,0.17,0.84
0.43,-1.41,0.3,2.62,0.65,-0.08,47.96,0.0,48.03,0.02,0.39,0.84
0.45,-1.16,-0.03,0.93,0.65,-0.09,47.94,0.0,48.04,0.01,-0.04,0.84
0.47,-1.44,0.34,0.2,0.65,-0.11,47.96,0.0,48.03,0.01,0.44,0.84
0.49,-0.74,-0.18,0.24,0.65,-0.13,47.96,0.0,48.04,0.01,-0.23,0.84
0.51,-1.03,-0.64,1.05,1.3,-0.15,47.93,0.0,48.03,0.05,-0.83,1.69
0.53,-3.48,0.73,5.54,1.3,-0.17,47.94,0.0,48.03,0.06,0.95,1.69
0.55,-4.39,1.24,6.57,1.3,-0.18,47.96,0.02,48.03,0.06,1.61,1.69
0.57,-4.04,0.97,2.15,1.3,-0.2,47.96,0.01,48.03,0.05,1.26,1.69
0.59,-2.95,0.5,1.53,1.3,-0.22,47.96,0.01,48.03,0.04,0.65,1.69
0.61,-2.94,0.43,2.53,1.3,-0.22,47.94,0.01,48.03,0.05,0.56,1.69
0.63,-3.59,0.97,3.4,1.3,-0.23,47.96,0.01,48.03,0.06,1.26,1.69
0.65,-2.71,0.5,2.93,1.3,-0.22,47.94,0.02,48.04,0.05,0.65,1.69
0.67,-3.2,0.74,2.09,1.3,-0.21,47.95,0.01,48.04,0.04,0.96,1.69
0.69,-2.81,0.48,3.47,1.3,-0.2,47.95,0.0,48.03,0.05,0.62,1.69
0.71,-2.65,0.42,5.15,1.3,-0.2,47.96,0.01,48.04,0.06,0.55,1.69
0.73,-4.08,1.21,1.8,1.3,-0.2,47.95,0.01,48.04,0.04,1.57,1.69
0.75,-3.0,0.69,3.62,1.3,-0.2,47.95,0.01,48.04,0.06,0.9,1.69
0.77,-2.77,0.58,4.36,1.3,-0.19,47.94,0.01,48.03,0.06,0.75,1.69
0.79,-3.6,1.27,2.24,1.3,-0.18,47.96,0.01,48.03,0.04,1.65,1.69
0.81,-2.89,0.75,3.01,1.3,-0.17,47.96,0.01,48.02,0.05,0.97,1.69
0.83,-2.89,0.79,4.12,1.3,-0.17,47.96,0.01,48.04,0.05,1.03,1.69
0.85,-1.83,0.19,0.85,1.3,-0.16,47.95,0.01,48.03,0.05,0.25,1.69
0.87,-2.36,0.48,2.18,1.3,-0.16,47.94,0.01,48.03,0.05,0.62,1.69
0.89,-2.82,0.79,3.6,1.3,-0.15,47.95,0.01,48.03,0.06,1.03,1.69
0.91,-3.27,1.03,3.68,1.3,-0.14,47.95,0.01,48.03,0.05,1.34,1.69
0.93,-3.19,0.97,2.23,1.3,-0.13,47.96,0.0,48.03,0.04,1.26,1.69
0.95,-2.08,0.46,0.77,1.3,-0.11,47.95,0.0,48.04,0.05,0.6,1.69
