time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.05,-0.59,-0.17,0.0,0.0,47.96,0.01,48.03,-0.0,-0.77,0.0
0.04,-2.18,0.04,-0.03,0.0,-0.0,47.95,0.01,48.04,0.0,0.05,0.0
0.06,-1.71,-0.66,0.07,0.0,-0.0,47.94,0.01,48.03,0.0,-0.86,0.0
0.08,-2.68,0.16,0.03,0.0,-0.0,47.94,0.0,48.04,0.0,0.21,0.0
0.1,-1.82,-0.33,-0.06,0.0,-0.01,47.96,0.0,48.04,0.0,-0.43,0.0
0.12,-2.12,-0.42,-0.01,0.0,-0.02,47.96,0.01,48.03,-0.0,-0.55,0.0
0.14,-2.25,-0.58,0.03,0.0,-0.02,47.96,0.01,48.03,0.0,-0.75,0.0
0.16,-2.29,0.09,-0.03,0.0,-0.03,47.96,-0.0,48.03,0.0,0.12,0.0
0.18,-1.27,-0.6,-0.13,0.0,-0.04,47.95,0.01,48.03,-0.0,-0.78,0.0
0.2,-2.71,0.1,-0.12,0.0,-0.04,47.95,0.0,48.03,-0.0,0.13,0.0
0.22,-2.07,-0.65,0.04,0.0,-0.05,47.94,0.01,48.03,0.0,-0.84,0.0
0.24,-1.6,-0.59,-0.05,0.0,-0.06,47.96,0.01,48.02,0.0,-0.77,0.0
0.26,-2.08,-0.68,0.08,0.0,-0.06,47.95,0.01,48.03,-0.0,-0.88,0.0
0.28,-2.4,-0.04,0.15,0.0,-0.07,47.94,0.0,48.03,-0.0,-0.05,0.0
0.3,-0.89,-1.03,0.28,0.0,-0.08,47.94,0.02,48.03,-0.0,-1.34,0.0
0.32,-1.09,-1.05,0.17,0.0,-0.08,47.96,0.03,48.03,-0.0,-1.36,0.0
0.34,-0.72,-1.14,0.22,0.0,-0.09,47.95,0.03,48.04,-0.0,-1.48,0.0
0.36,-2.02,-0.66,-0.03,0.0,-0.1,47.94,0.02,48.03,0.0,-0.86,0.0
0.38,-1.14,-0.85,0.06,0.0,-0.1,47.96,0.02,48.02,0.0,-1.1,0.0
0.4,-3.63,0.45,-1.66,0.0,-0.1,47.95,0.0,48.04,0.0,0.58,0.0
0.42,-1.51,-0.78,0.17,0.0,-0.11,47.95,0.02,48.03,-0.0,-1.01,0.0
0.44,-1.81,-0.76,0.08,0.0,-0.11,47.95,0.03,48.03,0.0,-0.99,0.0
0.46,-2.37,-0.32,0.0,0.0,-0.11,47.96,0.01,48.03,0.0,-0.42,0.0
0.48,-1.46,-0.87,0.32,0.0,-0.11,47.96,0.02,48.04,0.0,-1.13,0.0
0.5,-1.92,-0.8,0.25,0.0,-0.12,47.95,0.04,48.04,-0.0,-1.04,0.0
0.52,-2.2,-1.72,0.34,1.4,-0.13,47.95,0.04,48.03,0.04,-2.23,1.82
0.54,-4.14,-0.5,9.81,1.4,-0.15,47.96,0.01,48.03,0.08,-0.65,1.82
0.56,-6.13,-0.05,19.13,1.4,-0.16,47.94,0.01,48.03,0.09,-0.06,1.82
0.58,-5.3,0.02,28.38,1.4,-0.18,47.94,0.0,48.03,0.16,0.03,1.82
0.6,-9.19,2.85,29.53,1.4,-0.2,47.95,0.05,48.03,0.13,3.7,1.82
0.62,-12.48,3.76,7.36,1.4,-0.22,47.96,0.04,48.04,0.03,4.88,1.82
0.64,-7.68,1.15,-0.67,1.4,-0.24,47.96,0.0,48.02,0.05,1.49,1.82
0.66,-3.73,-0.32,3.99,1.4,-0.27,47.95,-0.0,48.03,0.06,-0.42,1.82
0.68,-6.08,0.28,7.96,1.4,-0.29,47.95,-0.0,48.03,0.08,0.36,1.82
0.7,-7.83,1.53,8.99,1.4,-0.31,47.95,0.01,48.03,0.07,1.99,1.82
0.72,-7.26,1.35,5.08,1.4,-0.31,47.95,0.01,48.03,0.06,1.75,1.82
0.74,-5.74,0.48,5.32,1.4,-0.32,47.96,0.01,48.03,0.07,0.62,1.82
0.76,-6.52,0.84,6.47,1.4,-0.33,47.96,0.01,48.04,0.07,1.09,1.82
0.78,-6.47,0.99,5.84,1.4,-0.34,47.95,0.01,48.04,0.07,1.29,1.82
0.8,-5.28,0.4,5.63,1.4,-0.35,47.94,0.01,48.03,0.07,0.52,1.82
0.82,-6.03,0.5,6.4,1.4,-0.36,47.96,0.0,48.04,0.06,0.65,1.82
0.84,-6.83,1.45,5.28,1.4,-0.37,47.95,0.01,48.03,0.06,1.88,1.82
0.86,-5.1,0.65,5.73,1.4,-0.38,47.96,0.01,48.04,0.07,0.84,1.82
0.88,-6.04,0.54,6.21,1.4,-0.39,47.95,0.0,48.03,0.06,0.7,1.82
0.9,-6.91,1.04,5.76,1.4,-0.4,47.96,0.01,48.03,0.06,1.35,1.82
0.92,-5.85,0.78,5.11,1.4,-0.41,47.95,0.01,48.03,0.06,1.01,1.82
0.94,-6.01,0.72,6.1,1.4,-0.41,47.95,0.01,48.04,0.06,0.94,1.82
0.96,-5.98,0.81,6.54,1.4,-0.4,47.94,0.01,48.03,0.07,1.05,1.82
0.98,-5.39,0.45,6.02,1.4,-0.38,47.95,0.01,48.02,0.06,0.58,1.82
1.0,-6.01,0.64,6.19,1.4,-0.35,47.95,0.0,48.03,0.07,0.83,1.82
1.02,-6.58,-0.09,5.61,2.1,-0.32,47.94,-0.0,48.03,0.13,-0.12,2.73
1.04,-8.3,1.06,11.02,2.1,-0.29,47.96,0.01,48.02,0.16,1.38,2.73
1.06,-9.94,1.78,12.05,2.1,-0.24,47.96,0.02,48.03,0.13,2.31,2.73
1.08,-9.99,1.74,9.29,2.1,-0.15,47.95,0.02,48.03,0.09,2.26,2.73
1.1,-9.3,1.41,8.16,2.1,-0.01,47.95,0.01,48.03,0.14,1.83,2.73
1.12,-8.67,1.38,9.32,2.1,0.1,47.95,0.02,48.03,0.1,1.79,2.73
1.14,-9.18,1.46,9.73,2.1,0.17,47.95,0.01,48.03,0.13,1.9,2.73
1.16,-9.52,1.7,8.82,2.1,0.22,47.94,0.02,48.04,0.1,2.21,2.73
1.18,-8.71,1.41,9.03,2.1,0.29,47.95,0.01,48.03,0.14,1.83,2.73
1.2,-9.13,1.45,9.53,2.1,0.35,47.95,0.02,48.04,0.11,1.88,2.73
