time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.16,-0.16,0.37,0.55,-0.0,47.97,0.0,48.03,0.01,-0.21,0.71
0.03,-0.11,-0.21,0.57,0.55,-0.0,47.95,0.0,48.03,0.01,-0.27,0.71
0.05,-0.03,-0.27,2.84,0.55,-0.0,47.95,0.0,48.03,0.01,-0.35,0.71
0.07,0.05,-0.31,4.99,0.55,-0.0,47.95,0.0,48.04,0.01,-0.4,0.71
0.09,-0.43,-0.03,4.75,0.55,-0.0,47.95,-0.0,48.03,0.02,-0.04,0.71
0.11,0.36,-0.55,3.54,0.55,-0.0,47.94,0.0,48.04,0.01,-0.71,0.71
0.13,-0.09,-0.34,4.47,0.55,0.0,47.94,0.0,48.04,0.02,-0.44,0.71
0.15,-0.3,-0.14,4.37,0.55,0.0,47.96,0.0,48.03,0.02,-0.18,0.71
0.17,-1.11,0.3,0.86,0.55,0.01,47.96,0.0,48.04,0.02,0.39,0.71
0.19,-1.22,0.25,-0.05,0.55,0.03,47.95,0.0,48.04,0.01,0.32,0.71
0.21,-0.38,-0.13,0.01,0.55,0.03,47.96,0.0,48.04,0.01,-0.17,0.71
0.23,-0.19,-0.24,0.03,0.55,0.04,47.96,0.0,48.04,0.01,-0.31,0.71
0.25,-0.23,-0.17,0.18,0.55,0.05,47.95,0.0,48.03,0.01,-0.22,0.71
0.27,-0.79,0.12,0.57,0.55,0.07,47.96,0.0,48.04,0.01,0.16,0.71
0.29,-0.66,0.01,1.75,0.55,0.1,47.95,0.0,48.04,0.01,0.01,0.71
0.31,-0.64,0.05,1.7,0.55,0.12,47.96,-0.0,48.03,0.01,0.06,0.71
0.33,-0.52,0.02,0.04,0.55,0.14,47.95,0.0,48.04,0.01,0.03,0.71
0.35,-0.13,-0.18,-0.05,0.55,0.15,47.94,0.0,48.05,0.01,-0.23,0.71
0.37,-0.16,-0.23,-0.01,0.55,0.16,47.96,0.0,48.04,0.01,-0.3,0.71
0.39,-0.19,-0.28,0.08,0.55,0.17,47.95,0.0,48.04,0.01,-0.36,0.71
0.41,-0.56,0.01,0.4,0.55,0.18,47.96,0.0,48.03,0.01,0.01,0.71
0.43,-0.5,-0.05,1.15,0.55,0.19,47.93,0.0,48.03,0.01,-0.06,0.71
0.45,-0.15,-0.22,-0.13,0.55,0.2,47.96,0.0,48.04,0.01,-0.29,0.71
0.47,0.01,-0.28,0.01,0.55,0.2,47.95,0.0,48.04,0.01,-0.36,0.71
0.49,-0.06,-0.32,0.04,0.55,0.21,47.95,0.0,48.03,0.01,-0.42,0.71
0.51,-0.24,-0.47,0.06,1.1,0.21,47.95,0.0,48.04,0.03,-0.61,1.43
0.53,-1.14,0.03,2.7,1.1,0.21,47.96,-0.0,48.04,0.04,0.04,1.43
0.55,-2.94,1.03,4.29,1.1,0.22,47.96,0.01,48.04,0.04,1.34,1.43
0.57,-2.38,0.74,4.05,1.1,0.23,47.96,0.01,48.03,0.04,0.96,1.43
0.59,-1.71,0.35,1.99,1.1,0.24,47.95,0.01,48.03,0.03,0.45,1.43
0.61,-1.48,0.29,1.94,1.1,0.23,47.96,0.0,48.04,0.04,0.38,1.43
0.63,-1.77,0.45,0.91,1.1,0.22,47.95,0.01,48.04,0.04,0.58,1.43
