time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.07,-0.67,-0.19,0.0,0.0,47.95,0.01,48.04,0.0,-0.87,0.0
0.03,-1.15,-0.49,0.08,0.0,0.0,47.96,0.02,48.04,-0.0,-0.64,0.0
0.05,-0.5,-0.88,0.03,0.0,0.0,47.96,0.02,48.03,0.0,-1.14,0.0
0.07,-0.63,-0.89,0.12,0.0,0.0,47.96,0.03,48.03,0.0,-1.16,0.0
0.09,-0.43,-0.98,0.2,0.0,0.0,47.95,0.03,48.03,-0.0,-1.27,0.0
0.11,-0.38,-1.04,0.0,0.0,0.0,47.96,0.03,48.04,0.0,-1.35,0.0
0.13,-0.76,-0.87,-0.19,0.0,0.0,47.96,0.04,48.04,0.0,-1.13,0.0
0.15,-0.26,-1.18,-0.07,0.0,0.0,47.95,0.04,48.03,-0.0,-1.53,0.0
0.17,-0.4,-1.13,-0.19,0.0,0.0,47.94,0.03,48.04,0.0,-1.47,0.0
0.19,-0.85,-0.92,0.05,0.0,0.0,47.94,0.03,48.04,-0.0,-1.19,0.0
0.21,-1.17,-0.77,-0.61,0.0,0.0,47.95,0.0,48.04,-0.0,-1.0,0.0
0.23,-1.61,-0.52,0.24,0.0,0.0,47.96,0.01,48.03,0.0,-0.68,0.0
0.25,-1.36,-0.7,0.07,0.0,0.0,47.94,0.02,48.02,0.0,-0.91,0.0
0.27,-2.33,-0.15,-0.03,0.0,0.0,47.95,0.01,48.03,0.0,-0.19,0.0
0.29,-0.7,-1.05,0.06,0.0,0.0,47.95,0.03,48.04,-0.0,-1.36,0.0
0.31,-1.29,-0.73,0.23,0.0,0.0,47.94,0.02,48.04,0.0,-0.95,0.0
0.33,-0.86,-1.0,0.12,0.0,0.0,47.95,0.04,48.02,0.0,-1.3,0.0
0.35,-0.72,-1.14,0.15,0.0,0.0,47.94,0.03,48.04,0.0,-1.48,0.0
0.37,-1.05,-0.95,0.45,0.0,0.0,47.94,0.03,48.02,-0.0,-1.23,0.0
0.39,-1.43,-0.76,0.19,0.0,0.0,47.95,0.03,48.04,-0.0,-0.99,0.0
0.41,-1.25,-0.87,0.94,0.0,0.0,47.96,0.02,48.03,0.0,-1.13,0.0
0.43,-1.94,-0.51,2.03,0.0,0.0,47.95,0.02,48.03,0.0,-0.66,0.0
0.45,-1.68,-0.65,1.4,0.0,0.0,47.96,0.01,48.03,-0.0,-0.84,0.0
0.47,-2.03,-0.47,0.57,0.0,0.0,47.95,0.02,48.04,0.0,-0.61,0.0
0.49,-1.72,-0.65,0.04,0.0,0.0,47.95,0.02,48.03,0.0,-0.84,0.0
0.51,-1.6,-0.72,0.78,0.5,0.0,47.95,0.03,48.04,0.0,-0.94,0.65
0.53,-3.16,-0.99,4.31,0.5,0.0,47.96,0.03,48.04,0.01,-1.29,0.65
0.55,-4.73,-0.17,7.68,0.5,0.0,47.96,0.0,48.04,0.02,-0.22,0.65
0.57,-4.61,-0.19,8.96,0.5,0.0,47.96,0.02,48.03,0.02,-0.25,0.65
0.59,-4.44,-0.26,10.05,0.5,0.0,47.95,0.0,48.03,0.02,-0.34,0.65
0.61,-4.09,-0.51,11.17,0.5,0.0,47.96,0.02,48.03,0.02,-0.66,0.65
0.63,-4.97,0.01,12.45,0.5,0.0,47.95,0.0,48.03,0.03,0.01,0.65
0.65,-4.55,-0.18,13.39,0.5,0.0,47.97,-0.0,48.04,0.04,-0.23,0.65
0.67,-6.3,0.79,10.19,0.5,0.0,47.96,0.0,48.04,0.03,1.03,0.65
0.69,-5.35,0.32,4.26,0.5,0.0,47.94,-0.0,48.03,0.02,0.42,0.65
0.71,-4.7,-0.01,2.53,0.5,0.0,47.95,0.0,48.04,0.02,-0.01,0.65
0.73,-3.79,-0.5,2.6,0.5,0.0,47.95,0.01,48.03,0.01,-0.65,0.65
0.75,-4.36,-0.23,3.64,0.5,0.0,47.96,0.0,48.03,0.01,-0.3,0.65
0.77,-3.43,-0.69,5.23,0.5,0.0,47.96,0.01,48.03,0.02,-0.9,0.65
0.79,-5.84,0.63,3.55,0.5,0.0,47.95,-0.0,48.03,0.01,0.82,0.65
0.81,-3.53,-0.62,4.86,0.5,0.0,47.96,0.0,48.02,0.01,-0.81,0.65
0.83,-5.56,0.5,4.91,0.5,0.0,47.96,0.0,48.03,0.01,0.65,0.65
0.85,-3.39,-0.59,4.32,0.5,0.0,47.96,0.0,48.03,0.02,-0.77,0.65
0.87,-4.87,0.15,4.2,0.5,0.0,47.96,0.01,48.03,0.01,0.19,0.65
0.89,-4.43,-0.1,4.7,0.5,0.0,47.95,-0.0,48.03,0.02,-0.13,0.65
0.91,-4.51,-0.03,3.97,0.5,0.0,47.95,0.0,48.02,0.01,-0.04,0.65
0.93,-4.38,-0.1,4.99,0.5,0.0,47.96,-0.0,48.04,0.01,-0.13,0.65
0.95,-4.36,-0.1,4.61,0.5,0.0,47.96,0.0,48.04,0.01,-0.13,0.65
0.97,-3.87,-0.36,4.26,0.5,0.0,47.95,0.0,48.04,0.01,-0.47,0.65
