time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.31,-0.44,0.35,0.5,0.0,47.94,0.01,48.04,0.0,-0.57,0.65
0.04,-0.88,-0.34,0.48,0.5,0.0,47.95,0.01,48.02,0.01,-0.44,0.65
0.05,-0.19,-0.77,0.38,0.5,0.0,47.96,0.01,48.04,0.01,-1.0,0.65
0.07,-0.67,-0.49,-0.01,0.5,0.0,47.96,0.0,48.04,0.01,-0.64,0.65
0.09,-1.94,0.12,0.05,0.5,-0.0,47.96,0.0,48.03,0.01,0.16,0.65
0.11,-0.26,-0.72,-0.01,0.5,-0.01,47.95,0.0,48.03,0.01,-0.94,0.65
0.14,-2.14,0.28,0.05,0.5,-0.01,47.95,0.0,48.04,0.01,0.36,0.65
0.15,-0.42,-0.66,0.0,0.5,-0.02,47.96,0.0,48.04,0.01,-0.86,0.65
0.17,-1.18,-0.26,-0.01,0.5,-0.03,47.96,0.01,48.03,0.01,-0.34,0.65
0.19,-1.42,-0.17,0.09,0.5,-0.03,47.94,0.0,48.03,0.01,-0.22,0.65
0.21,-0.86,-0.47,-0.19,0.5,-0.04,47.96,0.01,48.04,0.01,-0.61,0.65
0.24,-0.54,-0.66,-0.08,0.5,-0.05,47.96,0.01,48.03,0.01,-0.86,0.65
0.25,-2.11,0.2,0.04,0.5,-0.06,47.95,0.0,48.02,0.01,0.26,0.65
0.27,-0.38,-0.73,0.07,0.5,-0.07,47.96,0.01,48.04,0.01,-0.95,0.65
0.29,-1.54,-0.13,-0.08,0.5,-0.08,47.95,0.0,48.04,0.01,-0.17,0.65
0.31,-0.99,-0.44,-0.0,0.5,-0.08,47.95,0.0,48.03,0.01,-0.57,0.65
0.34,-0.99,-0.46,0.04,0.5,-0.09,47.96,0.0,48.04,0.01,-0.6,0.65
0.35,-1.26,-0.29,-0.05,0.5,-0.1,47.97,0.01,48.03,0.01,-0.38,0.65
0.37,-0.44,-0.71,-0.01,0.5,-0.11,47.96,0.01,48.04,0.01,-0.92,0.65
0.39,-1.15,-0.34,0.02,0.5,-0.12,47.95,0.0,48.03,0.01,-0.44,0.65
0.41,-1.47,-0.27,0.11,0.5,-0.12,47.95,0.01,48.04,0.01,-0.35,0.65
0.44,-0.74,-0.63,0.04,0.5,-0.13,47.96,0.0,48.03,0.01,-0.82,0.65
0.45,-1.85,-0.05,0.14,0.5,-0.13,47.95,0.0,48.03,0.01,-0.06,0.65
0.47,-0.91,-0.49,0.11,0.5,-0.13,47.95,0.01,48.03,0.01,-0.64,0.65
0.5,-1.48,-0.17,0.11,0.5,-0.14,47.95,0.01,48.03,0.01,-0.22,0.65
0.51,-0.56,-1.52,0.51,1.0,-0.13,47.95,0.02,48.04,0.03,-1.97,1.3
0.54,-2.69,-0.33,5.57,1.0,-0.13,47.95,0.0,48.02,0.04,-0.43,1.3
0.55,-3.07,-0.08,11.32,1.0,-0.14,47.97,0.0,48.03,0.04,-0.1,1.3
0.57,-3.28,-0.15,16.66,1.0,-0.14,47.96,0.0,48.04,0.1,-0.19,1.3
0.59,-7.23,2.2,17.15,1.0,-0.14,47.96,0.03,48.03,0.08,2.86,1.3
0.62,-6.87,1.94,3.57,1.0,-0.14,47.96,0.02,48.03,0.03,2.52,1.3
0.64,-3.34,0.11,0.19,1.0,-0.14,47.95,0.0,48.03,0.03,0.14,1.3
0.65,-2.24,-0.46,2.59,1.0,-0.14,47.96,0.0,48.04,0.04,-0.6,1.3
0.67,-4.17,0.52,4.45,1.0,-0.14,47.94,-0.0,48.03,0.04,0.68,1.3
0.69,-4.14,0.52,4.67,1.0,-0.14,47.96,0.0,48.04,0.04,0.68,1.3
0.71,-4.03,0.51,4.07,1.0,-0.14,47.96,0.0,48.03,0.04,0.66,1.3
0.74,-3.45,0.35,4.15,1.0,-0.14,47.96,-0.0,48.03,0.04,0.45,1.3
0.75,-4.38,0.74,2.8,1.0,-0.14,47.96,0.0,48.04,0.04,0.96,1.3
0.78,-3.77,0.47,4.86,1.0,-0.14,47.95,0.0,48.03,0.04,0.61,1.3
0.79,-2.59,-0.18,2.73,1.0,-0.14,47.94,0.0,48.03,0.04,-0.23,1.3
0.81,-4.15,0.6,2.56,1.0,-0.14,47.96,0.0,48.04,0.04,0.78,1.3
0.84,-3.31,0.18,2.14,1.0,-0.14,47.95,0.0,48.03,0.04,0.23,1.3
0.85,-3.92,0.62,2.66,1.0,-0.14,47.95,0.01,48.03,0.04,0.81,1.3
0.87,-3.7,0.4,4.09,1.0,-0.15,47.96,0.0,48.03,0.04,0.52,1.3
0.89,-3.27,0.19,3.6,1.0,-0.15,47.95,0.0,48.04,0.04,0.25,1.3
0.91,-4.04,0.62,3.35,1.0,-0.16,47.95,0.0,48.04,0.04,0.81,1.3
0.94,-2.26,-0.35,2.8,1.0,-0.17,47.96,-0.0,48.04,0.04,-0.45,1.3
0.95,-3.62,0.42,2.79,1.0,-0.17,47.95,0.0,48.04,0.03,0.55,1.3
0.97,-3.46,0.5,3.64,1.0,-0.17,47.95,0.0,48.03,0.03,0.65,1.3
1.0,-2.76,0.02,2.52,1.0,-0.17,47.96,-0.0,48.04,0.04,0.03,1.3
1.02,-3.99,-0.07,3.3,1.5,-0.17,47.96,-0.0,48.03,0.07,-0.09,1.95
1.04,-5.61,0.87,7.12,1.5,-0.16,47.96,0.01,48.03,0.07,1.13,1.95
1.05,-6.45,1.13,7.29,1.5,-0.14,47.96,0.02,48.03,0.07,1.47,1.95
1.07,-5.53,0.9,6.27,1.5,-0.07,47.96,0.01,48.04,0.06,1.17,1.95
1.09,-5.84,0.83,4.33,1.5,0.02,47.95,0.0,48.03,0.06,1.08,1.95
1.11,-5.92,0.93,6.24,1.5,0.08,47.96,0.01,48.03,0.08,1.21,1.95
1.14,-4.84,0.46,6.21,1.5,0.12,47.95,0.02,48.03,0.08,0.6,1.95
1.15,-5.93,1.0,5.15,1.5,0.15,47.96,0.01,48.03,0.08,1.3,1.95
1.17,-5.49,0.98,5.65,1.5,0.17,47.96,0.01,48.03,0.06,1.27,1.95
1.19,-4.56,0.36,6.08,1.5,0.2,47.95,0.01,48.04,0.07,0.47,1.95
1.21,-5.83,1.05,6.01,1.5,0.25,47.96,0.01,48.03,0.06,1.36,1.95
1.23,-5.24,0.76,6.07,1.5,0.29,47.96,0.01,48.03,0.06,0.99,1.95
1.25,-5.72,0.99,4.35,1.5,0.34,47.95,0.01,48.03,0.06,1.29,1.95
1.27,-5.55,1.0,4.83,1.5,0.38,47.96,0.02,48.03,0.06,1.3,1.95
