time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.0,-0.16,-1.01,-0.06,0.0,0.0,47.94,0.01,48.03,-0.0,-1.31,0.0
0.01,-1.23,-0.44,0.12,0.0,0.0,47.96,0.0,48.03,0.0,-0.57,0.0
0.03,-1.38,-0.36,0.27,0.0,0.0,47.94,0.0,48.03,-0.0,-0.47,0.0
0.03,-1.69,-0.41,-0.08,0.0,0.0,47.94,0.0,48.03,0.0,-0.53,0.0
0.04,-0.56,-0.81,0.03,0.0,0.0,47.94,0.01,48.03,-0.0,-1.05,0.0
0.05,-1.35,-0.4,0.21,0.0,0.0,47.95,0.01,48.04,-0.0,-0.52,0.0
0.06,-0.72,-0.75,0.04,0.0,0.0,47.95,0.02,48.03,0.0,-0.97,0.0
0.08,-1.01,-0.6,0.13,0.0,0.0,47.95,0.01,48.03,0.0,-0.78,0.0
0.1,-2.12,0.06,0.1,0.0,0.0,47.95,0.0,48.03,0.0,0.08,0.0
0.11,-1.16,-0.58,0.07,0.0,0.0,47.96,0.0,48.04,0.0,-0.75,0.0
0.13,-2.01,-0.03,-0.04,0.0,0.0,47.96,0.0,48.03,-0.0,-0.04,0.0
0.13,-1.97,-0.15,-0.1,0.0,0.0,47.95,0.0,48.03,-0.0,-0.19,0.0
0.15,-1.11,-0.57,-0.07,0.0,0.0,47.95,0.0,48.04,-0.0,-0.74,0.0
0.17,-0.97,-0.72,-0.08,0.0,0.0,47.95,0.02,48.04,-0.0,-0.94,0.0
0.19,-1.71,-0.28,0.12,0.0,0.0,47.96,0.01,48.03,-0.0,-0.36,0.0
0.2,-1.78,-0.3,0.02,0.0,0.0,47.95,0.0,48.03,-0.0,-0.39,0.0
0.22,-2.72,0.23,0.03,0.0,0.0,47.96,0.0,48.02,0.0,0.3,0.0
0.24,-1.96,-0.09,-0.13,0.0,0.0,47.96,0.0,48.03,-0.0,-0.12,0.0
0.26,-1.09,-0.67,0.01,0.0,0.0,47.95,0.01,48.03,0.0,-0.87,0.0
0.28,-2.28,0.05,-0.08,0.0,0.0,47.96,0.01,48.04,-0.0,0.06,0.0
0.3,-0.77,-0.87,0.15,0.0,0.0,47.94,0.01,48.03,0.0,-1.13,0.0
0.32,-2.47,0.11,0.05,0.0,0.0,47.95,0.0,48.03,-0.0,0.14,0.0
0.34,-0.99,-0.79,-0.08,0.0,0.0,47.96,0.01,48.03,-0.0,-1.03,0.0
0.36,-2.05,-0.18,0.11,0.0,0.0,47.95,0.02,48.04,-0.0,-0.23,0.0
0.38,-1.07,-0.72,0.12,0.0,0.0,47.95,0.02,48.03,0.0,-0.94,0.0
0.4,-0.76,-0.9,0.01,0.0,0.0,47.96,0.03,48.03,0.0,-1.17,0.0
0.42,-0.53,-1.08,0.14,0.0,0.0,47.94,0.03,48.03,-0.0,-1.4,0.0
0.44,-0.97,-0.86,0.14,0.0,0.0,47.95,0.04,48.03,-0.0,-1.12,0.0
0.46,-0.25,-1.24,0.49,0.0,0.0,47.95,0.03,48.04,-0.0,-1.61,0.0
0.48,-1.16,-0.83,0.21,0.0,0.0,47.93,0.02,48.03,-0.0,-1.08,0.0
0.5,-1.45,-0.64,1.13,0.0,0.0,47.94,0.05,48.03,0.0,-0.83,0.0
0.52,-2.75,-0.96,1.58,1.2,0.0,47.96,0.01,48.04,0.03,-1.25,1.56
0.54,-4.28,-0.3,10.12,1.2,0.0,47.95,0.01,48.02,0.05,-0.39,1.56
0.56,-4.36,-0.31,16.99,1.2,0.0,47.95,0.0,48.03,0.1,-0.4,1.56
0.58,-5.27,0.47,23.7,1.2,0.0,47.95,0.04,48.03,0.15,0.61,1.56
0.6,-9.32,2.57,15.48,1.2,0.0,47.95,0.04,48.04,0.06,3.34,1.56
0.62,-7.88,1.88,0.33,1.2,0.0,47.95,0.0,48.02,0.04,2.44,1.56
0.64,-4.45,0.15,0.91,1.2,0.0,47.96,-0.0,48.04,0.04,0.19,1.56
0.66,-4.18,-0.06,4.64,1.2,0.0,47.95,-0.0,48.02,0.05,-0.08,1.56
0.68,-6.0,1.04,6.67,1.2,0.0,47.95,0.01,48.03,0.06,1.35,1.56
0.7,-5.0,0.47,6.37,1.2,0.0,47.95,0.01,48.03,0.05,0.61,1.56
0.72,-5.61,0.78,4.45,1.2,0.0,47.96,0.0,48.03,0.05,1.01,1.56
0.74,-4.53,0.2,5.23,1.2,0.0,47.96,0.01,48.04,0.05,0.26,1.56
0.76,-5.07,0.52,4.86,1.2,0.0,47.96,0.0,48.04,0.06,0.68,1.56
0.78,-4.22,0.22,5.42,1.2,0.0,47.95,0.01,48.04,0.06,0.29,1.56
0.8,-5.52,0.69,5.11,1.2,0.0,47.96,0.0,48.03,0.05,0.9,1.56
0.82,-5.49,1.01,5.34,1.2,0.0,47.95,0.01,48.03,0.05,1.31,1.56
0.84,-4.21,0.2,5.05,1.2,0.0,47.97,-0.0,48.04,0.05,0.26,1.56
0.86,-6.25,1.24,5.18,1.2,0.0,47.96,0.0,48.02,0.05,1.61,1.56
0.88,-3.9,-0.03,4.36,1.2,0.0,47.95,0.0,48.03,0.04,-0.04,1.56
0.9,-5.8,1.04,4.28,1.2,0.0,47.95,0.0,48.03,0.05,1.35,1.56
0.92,-4.33,0.28,5.22,1.2,0.0,47.96,0.01,48.03,0.05,0.36,1.56
0.94,-4.7,0.48,4.37,1.2,0.0,47.95,0.0,48.04,0.05,0.62,1.56
0.96,-4.34,0.4,4.47,1.2,0.0,47.95,0.01,48.04,0.06,0.52,1.56
0.98,-4.9,0.76,3.84,1.2,0.0,47.95,0.0,48.04,0.04,0.99,1.56
1.0,-4.36,0.45,5.01,1.2,0.0,47.96,0.01,48.03,0.07,0.58,1.56
1.02,-5.26,-0.21,5.63,1.8,0.0,47.95,-0.0,48.04,0.08,-0.27,2.34
1.04,-8.02,1.32,9.92,1.8,0.0,47.95,0.01,48.03,0.1,1.71,2.34
1.06,-8.08,1.45,8.97,1.8,0.0,47.96,0.01,48.03,0.11,1.88,2.34
1.08,-7.93,1.32,6.52,1.8,0.0,47.95,0.01,48.04,0.09,1.71,2.34
1.1,-6.51,0.57,6.9,1.8,0.0,47.94,0.01,48.03,0.1,0.74,2.34
1.12,-7.41,1.2,7.93,1.8,0.0,47.95,0.02,48.03,0.1,1.56,2.34
1.14,-7.35,1.26,7.05,1.8,0.0,47.95,0.01,48.04,0.11,1.64,2.34
1.16,-7.65,1.35,7.13,1.8,0.0,47.94,0.01,48.04,0.1,1.75,2.34
1.18,-7.18,1.21,7.79,1.8,0.0,47.96,0.01,48.03,0.09,1.57,2.34
1.2,-6.7,0.79,7.74,1.8,0.0,47.95,0.01,48.02,0.08,1.03,2.34
1.22,-6.96,0.95,7.08,1.8,0.0,47.95,0.02,48.03,0.1,1.23,2.34
1.24,-6.76,0.96,7.71,1.8,0.0,47.95,0.02,48.04,0.09,1.25,2.34
1.26,-7.37,1.32,6.89,1.8,0.0,47.96,0.01,48.04,0.11,1.71,2.34
1.28,-6.78,1.01,7.01,1.8,0.0,47.96,0.02,48.03,0.09,1.31,2.34
1.3,-6.82,1.01,6.87,1.8,0.0,47.96,0.02,48.03,0.08,1.31,2.34
1.32,-6.47,0.88,7.31,1.8,0.0,47.96,0.02,48.02,0.09,1.14,2.34
1.34,-7.21,1.31,6.41,1.8,0.0,47.95,0.01,48.04,0.1,1.7,2.34
1.36,-7.17,1.34,7.0,1.8,0.0,47.96,0.01,48.03,0.08,1.74,2.34
1.38,-6.66,1.07,6.6,1.8,0.0,47.95,0.02,48.04,0.1,1.39,2.34
1.4,-6.41,0.9,7.14,1.8,0.0,47.97,0.01,48.02,0.08,1.17,2.34
1.42,-6.84,1.12,6.4,1.8,0.0,47.96,0.01,48.03,0.08,1.45,2.34
1.44,-6.96,1.29,6.26,1.8,0.0,47.95,0.02,48.04,0.1,1.68,2.34
1.46,-6.37,0.99,7.35,1.8,0.0,47.96,0.02,48.03,0.09,1.29,2.34
1.48,-6.78,1.18,7.2,1.8,0.0,47.94,0.02,48.04,0.08,1.53,2.34
1.5,-6.57,1.05,6.1,1.8,0.0,47.96,0.01,48.03,0.11,1.36,2.34
1.52,-7.65,0.68,6.55,2.4,0.0,47.95,0.01,48.03,0.13,0.88,3.12
1.54,-9.02,1.39,12.02,2.4,0.0,47.95,0.02,48.04,0.18,1.81,3.12
1.56,-10.25,2.14,11.24,2.4,0.0,47.96,0.02,48.03,0.16,2.78,3.12
1.58,-10.29,2.07,8.58,2.4,0.0,47.95,0.02,48.04,0.13,2.69,3.12
1.6,-9.49,1.74,9.59,2.4,0.0,47.95,0.02,48.03,0.12,2.26,3.12
1.62,-9.62,1.8,9.38,2.4,0.0,47.95,0.02,48.04,0.16,2.34,3.12
1.64,-9.14,1.63,9.91,2.4,0.0,47.95,0.02,48.03,0.13,2.12,3.12
1.66,-9.12,1.64,8.38,2.4,0.0,47.96,0.02,48.03,0.16,2.13,3.12
1.68,-9.28,1.57,8.97,2.4,0.0,47.96,0.02,48.03,0.13,2.04,3.12
1.7,-8.64,1.42,9.8,2.4,0.0,47.96,0.02,48.02,0.13,1.84,3.12
1.72,-9.42,1.75,8.84,2.4,0.0,47.95,0.02,48.03,0.16,2.27,3.12
1.74,-8.77,1.45,8.87,2.4,0.0,47.95,0.02,48.02,0.12,1.88,3.12
1.76,-8.84,1.54,9.71,2.4,0.0,47.96,0.02,48.04,0.14,2.0,3.12
1.78,-9.01,1.72,8.87,2.4,0.0,47.96,0.02,48.03,0.15,2.23,3.12
1.8,-8.98,1.67,8.78,2.4,0.0,47.96,0.02,48.03,0.13,2.17,3.12
1.82,-8.76,1.61,8.75,2.4,0.0,47.95,0.03,48.03,0.17,2.09,3.12
1.84,-8.48,1.4,9.32,2.4,0.0,47.95,0.02,48.03,0.13,1.82,3.12
1.86,-8.8,1.64,8.21,2.4,0.0,47.96,0.02,48.02,0.14,2.13,3.12
1.88,-8.63,1.52,8.67,2.4,0.0,47.96,0.03,48.04,0.15,1.97,3.12
1.9,-8.6,1.56,8.72,2.4,0.0,47.96,0.02,48.04,0.12,2.03,3.12
1.92,-8.72,1.62,8.44,2.4,0.0,47.95,0.03,48.04,0.16,2.1,3.12
1.94,-8.57,1.68,9.23,2.4,0.0,47.95,0.02,48.03,0.12,2.18,3.12
1.96,-8.72,1.61,8.49,2.4,0.0,47.96,0.03,48.02,0.14,2.09,3.12
1.98,-8.26,1.64,9.2,2.4,0.0,47.94,0.02,48.03,0.15,2.13,3.12
2.0,-8.84,1.75,8.5,2.4,0.0,47.95,0.02,48.03,0.13,2.27,3.12
2.02,-8.7,0.83,9.06,3.0,0.0,47.95,0.02,48.03,0.22,1.08,3.9
2.04,-10.96,1.82,13.85,3.0,0.0,47.94,0.02,48.03,0.23,2.36,3.9
2.06,-12.05,2.64,13.26,3.0,0.0,47.95,0.02,48.03,0.23,3.43,3.9
2.08,-12.35,2.74,10.78,3.0,0.0,47.95,0.02,48.03,0.21,3.56,3.9
2.1,-11.15,2.0,11.21,3.0,0.0,47.95,0.03,48.03,0.18,2.6,3.9
2.12,-11.04,2.17,11.53,3.0,0.0,47.94,0.02,48.03,0.22,2.82,3.9
2.14,-11.48,2.29,11.48,3.0,0.0,47.95,0.02,48.04,0.2,2.97,3.9
2.16,-11.62,2.48,11.61,3.0,0.0,47.95,0.02,48.03,0.22,3.22,3.9
2.18,-10.58,1.89,11.0,3.0,0.0,47.94,0.02,48.03,0.17,2.45,3.9
2.2,-11.03,2.19,11.7,3.0,0.0,47.95,0.02,48.03,0.24,2.84,3.9
2.22,-11.51,2.54,11.77,3.0,0.0,47.94,0.03,48.03,0.18,3.3,3.9
2.24,-11.29,2.38,10.77,3.0,0.0,47.96,0.03,48.02,0.18,3.09,3.9
2.26,-10.32,1.91,10.91,3.0,0.0,47.95,0.03,48.03,0.23,2.48,3.9
2.28,-11.27,2.43,11.24,3.0,0.0,47.95,0.02,48.04,0.19,3.16,3.9
2.3,-11.58,2.64,10.57,3.0,0.0,47.95,0.02,48.03,0.17,3.43,3.9
2.32,-10.87,2.2,10.64,3.0,0.0,47.96,0.04,48.04,0.18,2.86,3.9
2.34,-10.67,2.04,11.53,3.0,0.0,47.94,0.03,48.03,0.22,2.65,3.9
2.36,-10.71,2.22,11.06,3.0,0.0,47.95,0.02,48.03,0.16,2.88,3.9
2.38,-11.25,2.41,11.04,3.0,0.0,47.93,0.03,48.03,0.19,3.13,3.9
2.4,-10.98,2.38,10.91,3.0,0.0,47.95,0.03,48.03,0.24,3.09,3.9
2.42,-11.18,2.53,10.58,3.0,0.0,47.95,0.03,48.03,0.21,3.29,3.9
2.44,-10.82,2.27,10.5,3.0,0.0,47.96,0.02,48.03,0.18,2.95,3.9
2.46,-10.46,2.19,10.52,3.0,0.0,47.95,0.03,48.03,0.17,2.84,3.9
2.48,-10.6,2.34,10.59,3.0,0.0,47.96,0.02,48.04,0.16,3.04,3.9
2.5,-10.78,2.33,10.44,3.0,0.0,47.96,0.02,48.03,0.18,3.03,3.9
2.52,-10.49,1.16,10.8,3.6,0.0,47.95,0.02,48.03,0.21,1.51,4.68
2.54,-12.53,2.15,15.19,3.6,0.0,47.96,0.02,48.02,0.24,2.79,4.68
2.56,-13.96,3.07,15.33,3.6,0.0,47.96,0.03,48.04,0.24,3.99,4.68
2.58,-14.07,3.15,13.38,3.6,0.0,47.95,0.02,48.03,0.23,4.09,4.68
2.6,-13.71,3.13,13.62,3.6,0.0,47.95,0.02,48.03,0.31,4.06,4.68
2.62,-13.51,2.95,13.85,3.6,0.0,47.96,0.02,48.02,0.29,3.83,4.68
2.64,-13.79,3.07,12.77,3.6,0.0,47.94,0.01,48.03,0.3,3.99,4.68
2.66,-13.1,2.77,12.51,3.6,0.0,47.96,0.01,48.02,0.28,3.6,4.68
