time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.31,-0.63,0.34,0.45,-0.0,47.95,0.0,48.03,0.0,-0.82,0.58
0.04,-1.13,-0.49,0.03,0.45,-0.0,47.96,0.01,48.04,0.01,-0.64,0.58
0.06,-0.43,-0.88,0.03,0.45,-0.0,47.96,0.01,48.03,0.01,-1.14,0.58
0.08,-2.56,0.2,0.09,0.45,-0.0,47.94,0.0,48.04,0.0,0.26,0.58
0.1,-1.48,-0.42,0.24,0.45,-0.0,47.96,0.0,48.03,0.01,-0.55,0.58
0.12,-2.07,-0.1,1.47,0.45,-0.0,47.95,0.0,48.03,0.01,-0.13,0.58
0.14,-1.3,-0.44,4.07,0.45,-0.0,47.96,0.01,48.04,0.01,-0.57,0.58
0.16,-0.56,-0.9,4.02,0.45,-0.0,47.94,0.01,48.04,0.01,-1.17,0.58
0.18,-1.0,-0.66,5.16,0.45,-0.0,47.96,0.0,48.03,0.01,-0.86,0.58
0.2,-2.51,0.2,5.65,0.45,-0.0,47.95,0.0,48.03,0.02,0.26,0.58
0.22,-2.36,0.09,7.07,0.45,-0.0,47.97,-0.0,48.02,0.02,0.12,0.58
0.24,-2.45,0.14,4.67,0.45,-0.0,47.95,0.0,48.04,0.02,0.18,0.58
0.26,-1.81,-0.23,-0.05,0.45,-0.0,47.96,-0.0,48.04,0.01,-0.3,0.58
0.28,-1.63,-0.32,0.13,0.45,-0.0,47.96,0.0,48.02,0.01,-0.42,0.58
0.3,-1.92,-0.13,0.15,0.45,-0.0,47.97,0.0,48.03,0.01,-0.17,0.58
0.32,-1.13,-0.53,-0.03,0.45,-0.0,47.94,0.01,48.02,0.01,-0.69,0.58
0.34,-1.89,-0.21,-0.07,0.45,-0.0,47.94,0.01,48.04,0.01,-0.27,0.58
0.36,-1.05,-0.65,-0.07,0.45,-0.0,47.96,0.01,48.03,0.01,-0.84,0.58
0.38,-2.5,0.18,0.05,0.45,-0.0,47.96,0.0,48.03,0.01,0.23,0.58
0.4,-1.35,-0.52,-0.11,0.45,-0.0,47.95,0.0,48.03,0.01,-0.68,0.58
0.42,-2.13,-0.15,0.0,0.45,-0.0,47.96,0.0,48.04,0.01,-0.19,0.58
0.44,-1.4,-0.52,-0.04,0.45,-0.0,47.96,0.0,48.04,0.01,-0.68,0.58
0.46,-1.35,-0.53,-0.07,0.45,-0.0,47.96,0.02,48.04,0.01,-0.69,0.58
0.48,-1.91,-0.08,0.07,0.45,-0.0,47.96,0.0,48.04,0.01,-0.1,0.58
0.5,-0.44,-1.03,-0.03,0.45,-0.0,47.96,0.03,48.04,0.02,-1.34,0.58
0.52,-4.15,-0.14,0.76,0.9,-0.0,47.94,0.0,48.04,0.02,-0.18,1.17
0.54,-2.96,-0.8,5.47,0.9,-0.0,47.95,0.01,48.03,0.03,-1.04,1.17
