time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.22,-0.35,0.22,0.45,-0.0,47.96,0.0,48.04,0.0,-0.45,0.58
0.03,-0.65,-0.22,0.0,0.45,-0.0,47.96,0.0,48.03,0.01,-0.29,0.58
0.05,-1.13,-0.0,0.21,0.45,-0.0,47.96,0.0,48.03,0.01,-0.0,0.58
0.07,-0.83,-0.12,0.12,0.45,-0.0,47.96,0.0,48.04,0.01,-0.16,0.58
0.09,-0.28,-0.44,-0.02,0.45,-0.0,47.94,0.0,48.03,0.01,-0.57,0.58
0.11,-0.42,-0.35,-0.02,0.45,-0.0,47.96,0.0,48.03,0.01,-0.45,0.58
0.13,-0.88,-0.14,0.12,0.45,-0.0,47.95,0.0,48.04,0.01,-0.18,0.58
0.15,-0.94,-0.07,0.24,0.45,-0.0,47.96,0.0,48.03,0.01,-0.09,0.58
0.17,-0.62,-0.27,2.44,0.45,-0.0,47.96,-0.0,48.04,0.01,-0.35,0.58
0.18,-1.04,-0.07,1.85,0.45,-0.0,47.96,0.0,48.03,0.01,-0.09,0.58
0.2,-0.93,-0.04,2.62,0.45,-0.0,47.95,0.0,48.03,0.01,-0.05,0.58
0.22,-0.07,-0.62,0.14,0.45,-0.0,47.95,0.0,48.04,0.01,-0.81,0.58
0.24,-0.78,-0.22,0.06,0.45,-0.0,47.95,0.01,48.04,0.01,-0.29,0.58
0.26,-0.23,-0.52,0.06,0.45,-0.0,47.96,0.01,48.04,0.01,-0.68,0.58
0.28,-0.16,-0.61,0.32,0.45,-0.0,47.96,0.01,48.03,0.01,-0.79,0.58
0.3,-0.19,-0.56,0.27,0.45,-0.0,47.94,0.01,48.03,0.01,-0.73,0.58
0.32,-0.36,-0.43,-0.1,0.45,-0.0,47.96,0.01,48.04,0.01,-0.56,0.58
0.34,-1.04,-0.11,0.22,0.45,-0.0,47.96,0.0,48.02,0.01,-0.14,0.58
0.36,-0.58,-0.35,0.03,0.45,-0.0,47.96,0.0,48.03,0.01,-0.45,0.58
0.38,-0.32,-0.58,-0.06,0.45,-0.0,47.96,0.01,48.04,0.01,-0.75,0.58
0.4,-0.99,-0.11,-0.16,0.45,-0.0,47.95,0.0,48.03,0.01,-0.14,0.58
0.42,-1.17,-0.07,0.01,0.45,-0.0,47.95,0.0,48.04,0.01,-0.09,0.58
0.44,-0.32,-0.52,0.04,0.45,-0.0,47.96,0.0,48.03,0.01,-0.68,0.58
0.46,-1.24,-0.03,-0.05,0.45,-0.0,47.96,0.0,48.03,0.01,-0.04,0.58
0.48,-0.64,-0.37,0.04,0.45,-0.0,47.94,0.0,48.03,0.01,-0.48,0.58
0.5,0.04,-0.73,0.05,0.45,-0.0,47.96,0.02,48.04,0.02,-0.95,0.58
0.52,-1.31,-0.56,0.29,0.9,-0.0,47.95,0.01,48.03,0.02,-0.73,1.17
0.54,-0.97,-0.78,5.19,0.9,-0.0,47.96,0.0,48.03,0.04,-1.01,1.17
0.56,-3.27,0.46,8.26,0.9,-0.0,47.95,0.01,48.03,0.05,0.6,1.17
0.58,-4.35,1.13,6.57,0.9,-0.0,47.96,0.01,48.03,0.04,1.47,1.17
0.6,-3.36,0.58,2.27,0.9,-0.0,47.96,0.01,48.03,0.02,0.75,1.17
0.62,-2.63,0.26,0.4,0.9,-0.0,47.95,0.0,48.03,0.02,0.34,1.17
0.64,-1.47,-0.43,1.04,0.9,-0.0,47.96,-0.0,48.04,0.03,-0.56,1.17
0.66,-2.46,0.12,2.11,0.9,-0.0,47.96,-0.0,48.03,0.03,0.16,1.17
0.68,-3.39,0.7,3.01,0.9,-0.0,47.94,0.0,48.04,0.03,0.91,1.17
0.7,-2.89,0.36,2.47,0.9,-0.0,47.94,0.0,48.03,0.03,0.47,1.17
0.72,-2.44,0.21,1.49,0.9,-0.0,47.96,-0.0,48.04,0.03,0.27,1.17
0.74,-1.07,-0.5,0.98,0.9,-0.0,47.96,-0.0,48.04,0.03,-0.65,1.17
