time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.04,-0.31,0.21,0.4,0.0,47.95,0.0,48.04,0.0,-0.4,0.52
0.02,-0.22,-0.54,0.04,0.4,0.0,47.94,0.01,48.04,0.0,-0.7,0.52
0.04,-0.27,-0.39,0.03,0.4,0.0,47.96,0.01,48.04,0.01,-0.51,0.52
0.06,-0.27,-0.48,-0.0,0.4,0.0,47.96,0.01,48.05,0.0,-0.62,0.52
0.08,-1.15,0.08,0.16,0.4,0.0,47.94,0.0,48.04,0.0,0.1,0.52
0.1,-1.07,-0.03,0.43,0.4,0.0,47.96,0.0,48.04,0.01,-0.04,0.52
0.12,-0.33,-0.47,0.44,0.4,-0.0,47.96,0.0,48.04,0.0,-0.61,0.52
0.14,-0.47,-0.39,-0.04,0.4,-0.01,47.96,0.0,48.03,0.01,-0.51,0.52
0.16,-0.91,-0.14,0.08,0.4,-0.01,47.95,0.0,48.04,0.0,-0.18,0.52
0.18,-0.92,-0.16,0.03,0.4,-0.02,47.96,0.0,48.04,0.0,-0.21,0.52
0.2,-0.1,-0.6,-0.04,0.4,-0.03,47.96,0.01,48.04,0.0,-0.78,0.52
0.22,-0.76,-0.19,0.03,0.4,-0.04,47.96,0.0,48.04,0.0,-0.25,0.52
0.24,-0.36,-0.5,0.04,0.4,-0.05,47.96,0.0,48.03,0.0,-0.65,0.52
0.26,-0.66,-0.3,0.08,0.4,-0.06,47.96,0.0,48.04,0.0,-0.39,0.52
0.28,-0.95,-0.14,0.03,0.4,-0.07,47.94,0.01,48.04,0.0,-0.18,0.52
0.3,-0.29,-0.47,0.08,0.4,-0.08,47.95,0.01,48.04,0.0,-0.61,0.52
0.31,-0.75,-0.28,-0.04,0.4,-0.09,47.95,0.0,48.04,0.0,-0.36,0.52
0.33,-0.45,-0.45,-0.03,0.4,-0.1,47.96,0.01,48.04,0.0,-0.58,0.52
0.35,-0.47,-0.46,-0.08,0.4,-0.11,47.96,0.01,48.04,0.0,-0.6,0.52
0.37,-1.53,0.19,0.03,0.4,-0.12,47.96,0.0,48.04,0.0,0.25,0.52
