time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.78,-0.59,0.05,0.0,-0.0,47.97,0.01,48.04,0.0,-0.77,0.0
0.03,-1.81,0.03,0.17,0.0,-0.0,47.96,0.01,48.04,0.0,0.04,0.0
0.05,-0.99,-0.86,-0.05,0.0,-0.0,47.95,0.02,48.04,-0.0,-1.12,0.0
0.07,-1.55,-0.59,0.09,0.0,-0.0,47.96,0.03,48.05,-0.0,-0.77,0.0
0.09,-2.01,-0.38,0.02,0.0,-0.0,47.95,0.02,48.04,-0.0,-0.49,0.0
0.11,-1.33,-0.77,0.05,0.0,-0.0,47.96,0.03,48.03,0.0,-1.0,0.0
0.13,-1.58,-0.66,0.07,0.0,-0.0,47.96,0.02,48.04,-0.0,-0.86,0.0
0.15,-1.72,-0.61,0.22,0.0,-0.0,47.95,0.03,48.03,-0.0,-0.79,0.0
0.17,-1.32,-0.85,0.92,0.0,-0.0,47.95,0.03,48.03,0.0,-1.1,0.0
0.19,-2.46,-0.26,2.18,0.0,-0.0,47.95,0.02,48.04,0.0,-0.34,0.0
0.21,-1.89,-0.59,2.28,0.0,-0.0,47.96,0.01,48.04,0.0,-0.77,0.0
0.23,-1.89,-0.59,1.73,0.0,-0.0,47.95,0.02,48.04,0.0,-0.77,0.0
0.25,-2.34,-0.36,0.13,0.0,-0.0,47.96,0.02,48.04,0.0,-0.47,0.0
0.27,-1.56,-0.81,0.49,0.0,-0.0,47.96,0.03,48.03,-0.0,-1.05,0.0
0.29,-1.41,-0.91,4.07,0.0,-0.0,47.95,0.03,48.04,0.0,-1.18,0.0
0.31,-1.5,-0.88,3.56,0.0,-0.0,47.96,0.02,48.03,0.0,-1.14,0.0
0.33,-2.78,-0.19,2.15,0.0,-0.0,47.95,0.01,48.04,0.0,-0.25,0.0
0.35,-2.29,-0.46,0.15,0.0,-0.0,47.96,0.02,48.03,-0.0,-0.6,0.0
0.37,-1.15,-1.1,0.6,0.0,-0.0,47.95,0.03,48.04,-0.0,-1.43,0.0
0.39,-1.04,-1.19,2.62,0.0,-0.0,47.95,0.03,48.04,0.0,-1.55,0.0
0.41,-1.66,-0.87,3.33,0.0,-0.0,47.96,0.01,48.04,-0.0,-1.13,0.0
0.43,-2.28,-0.53,2.51,0.0,-0.0,47.94,0.01,48.04,0.0,-0.69,0.0
0.45,-1.8,-0.8,0.77,0.0,-0.0,47.96,0.03,48.03,-0.0,-1.04,0.0
0.48,-1.38,-0.7,3.53,0.0,-0.0,47.95,0.02,48.04,-0.0,-0.91,0.0
0.5,-2.19,-0.63,2.89,0.0,-0.0,47.96,0.01,48.04,0.0,-0.82,0.0
0.52,-3.23,-1.44,2.43,0.4,-0.0,47.96,0.02,48.03,0.0,-1.87,0.52
0.54,-4.07,-0.99,6.0,0.4,-0.0,47.95,0.02,48.03,0.01,-1.29,0.52
0.56,-5.23,-0.33,7.47,0.4,-0.0,47.96,0.01,48.02,0.01,-0.43,0.52
0.58,-4.81,-0.58,8.08,0.4,-0.0,47.96,0.01,48.04,0.01,-0.75,0.52
0.6,-5.73,-0.07,8.15,0.4,-0.0,47.95,0.0,48.03,0.01,-0.09,0.52
0.62,-4.36,-0.81,9.37,0.4,-0.0,47.95,0.01,48.03,0.02,-1.05,0.52
0.64,-5.96,0.07,9.18,0.4,-0.0,47.96,0.01,48.04,0.03,0.09,0.52
0.66,-5.48,-0.2,9.96,0.4,-0.0,47.96,0.0,48.05,0.02,-0.26,0.52
0.68,-4.49,-0.72,10.08,0.4,-0.0,47.97,0.01,48.03,0.01,-0.94,0.52
0.7,-6.28,0.26,9.74,0.4,-0.0,47.96,0.0,48.04,0.02,0.34,0.52
0.72,-5.11,-0.37,9.78,0.4,-0.0,47.96,-0.0,48.04,0.02,-0.48,0.52
0.74,-5.85,0.06,7.9,0.4,-0.0,47.95,-0.0,48.04,0.02,0.08,0.52
0.76,-5.94,0.13,5.61,0.4,-0.0,47.96,-0.0,48.03,0.02,0.17,0.52
0.78,-4.49,-0.65,5.17,0.4,-0.0,47.96,0.0,48.03,0.01,-0.84,0.52
0.8,-5.99,0.18,4.23,0.4,-0.0,47.95,0.01,48.04,0.01,0.23,0.52
0.82,-5.13,-0.29,4.95,0.4,-0.0,47.95,-0.0,48.03,0.01,-0.38,0.52
0.84,-4.42,-0.67,4.79,0.4,-0.0,47.96,0.02,48.04,0.01,-0.87,0.52
0.86,-6.5,0.46,5.55,0.4,-0.0,47.95,-0.0,48.03,0.01,0.6,0.52
0.88,-3.69,-1.07,5.96,0.4,-0.0,47.95,0.01,48.04,0.01,-1.39,0.52
0.9,-5.59,-0.01,5.16,0.4,-0.0,47.94,0.01,48.03,0.01,-0.01,0.52
0.92,-5.84,0.12,5.73,0.4,-0.0,47.95,-0.0,48.04,0.01,0.16,0.52
0.94,-4.77,-0.45,5.15,0.4,-0.0,47.94,0.01,48.04,0.01,-0.58,0.52
0.96,-5.61,0.01,5.52,0.4,-0.0,47.95,0.0,48.04,0.01,0.01,0.52
0.98,-4.55,-0.56,6.21,0.4,-0.0,47.96,0.0,48.03,0.01,-0.73,0.52
1.0,-5.74,0.1,5.29,0.4,-0.0,47.96,0.0,48.04,0.01,0.13,0.52
1.02,-4.97,-1.7,5.14,0.6,-0.0,47.95,0.01,48.04,0.01,-2.21,0.78
1.04,-7.48,-0.32,6.83,0.6,-0.0,47.96,0.01,48.04,0.02,-0.42,0.78
1.06,-7.44,-0.34,8.88,0.6,-0.0,47.95,0.01,48.04,0.03,-0.44,0.78
1.08,-8.72,0.36,9.62,0.6,-0.0,47.96,0.0,48.04,0.04,0.47,0.78
1.1,-8.29,0.14,10.02,0.6,-0.0,47.96,-0.0,48.03,0.03,0.18,0.78
1.12,-8.71,0.38,8.58,0.6,-0.0,47.96,-0.0,48.03,0.04,0.49,0.78
1.14,-8.26,0.15,7.5,0.6,-0.0,47.97,-0.0,48.03,0.03,0.19,0.78
1.16,-7.55,-0.22,7.62,0.6,-0.0,47.95,-0.0,48.04,0.03,-0.29,0.78
1.18,-7.59,-0.2,7.79,0.6,-0.0,47.95,-0.0,48.03,0.03,-0.26,0.78
1.2,-7.65,-0.15,7.98,0.6,-0.0,47.95,0.0,48.04,0.02,-0.19,0.78
1.22,-7.57,-0.19,7.76,0.6,-0.0,47.97,-0.0,48.03,0.03,-0.25,0.78
1.24,-7.76,-0.07,7.96,0.6,-0.0,47.96,0.0,48.04,0.03,-0.09,0.78
1.26,-8.47,0.32,7.78,0.6,-0.0,47.94,0.0,48.03,0.02,0.42,0.78
1.28,-8.29,0.22,7.55,0.6,-0.0,47.96,0.0,48.03,0.02,0.29,0.78
1.3,-8.29,0.23,7.27,0.6,-0.0,47.96,0.0,48.04,0.03,0.3,0.78
1.32,-7.62,-0.13,7.38,0.6,-0.0,47.95,0.0,48.04,0.03,-0.17,0.78
1.34,-7.67,-0.1,7.48,0.6,-0.0,47.96,-0.0,48.03,0.03,-0.13,0.78
1.36,-7.05,-0.43,7.59,0.6,-0.0,47.95,0.0,48.02,0.03,-0.56,0.78
1.38,-7.75,-0.04,7.86,0.6,-0.0,47.95,0.0,48.02,0.03,-0.05,0.78
1.4,-7.97,0.07,8.28,0.6,-0.0,47.96,0.0,48.04,0.03,0.09,0.78
1.42,-8.51,0.38,8.3,0.6,-0.0,47.96,0.0,48.03,0.03,0.49,0.78
1.44,-8.08,0.15,7.67,0.6,-0.0,47.95,0.0,48.03,0.02,0.19,0.78
1.46,-8.16,0.2,7.97,0.6,-0.0,47.94,0.0,48.03,0.04,0.26,0.78
1.48,-7.99,0.12,7.6,0.6,-0.0,47.96,-0.0,48.04,0.02,0.16,0.78
1.5,-7.75,-0.01,7.88,0.6,-0.0,47.94,-0.0,48.03,0.03,-0.01,0.78
1.52,-7.28,-1.63,8.21,0.8,-0.0,47.95,0.02,48.04,0.03,-2.12,1.04
1.54,-10.8,0.29,10.12,0.8,-0.0,47.96,-0.0,48.04,0.04,0.38,1.04
1.56,-9.67,-0.33,12.09,0.8,-0.0,47.95,-0.01,48.03,0.05,-0.43,1.04
1.58,-11.26,0.56,12.03,0.8,-0.0,47.96,-0.0,48.03,0.05,0.73,1.04
1.6,-11.31,0.61,10.85,0.8,-0.0,47.95,-0.01,48.02,0.04,0.79,1.04
1.62,-10.48,0.17,9.89,0.8,-0.0,47.94,-0.01,48.03,0.04,0.22,1.04
1.64,-9.7,-0.25,10.18,0.8,-0.0,47.96,-0.0,48.04,0.05,-0.32,1.04
1.66,-10.16,0.01,10.61,0.8,-0.0,47.94,-0.01,48.03,0.05,0.01,1.04
1.68,-10.69,0.32,11.09,0.8,-0.0,47.97,-0.0,48.04,0.04,0.42,1.04
1.7,-10.44,0.19,10.6,0.8,-0.0,47.95,-0.0,48.03,0.04,0.25,1.04
1.72,-10.35,0.14,9.75,0.8,-0.0,47.95,0.0,48.04,0.03,0.18,1.04
1.74,-10.36,0.16,9.71,0.8,-0.0,47.96,-0.0,48.03,0.04,0.21,1.04
1.76,-9.73,-0.18,10.34,0.8,-0.0,47.95,-0.0,48.03,0.04,-0.23,1.04
1.78,-10.42,0.18,9.92,0.8,-0.0,47.96,-0.0,48.02,0.05,0.23,1.04
1.8,-10.44,0.22,9.85,0.8,-0.0,47.96,-0.0,48.03,0.04,0.29,1.04
1.82,-9.74,-0.16,10.6,0.8,-0.0,47.95,0.0,48.03,0.05,-0.21,1.04
1.84,-10.82,0.43,10.52,0.8,-0.0,47.96,0.0,48.03,0.04,0.56,1.04
1.86,-10.66,0.35,10.84,0.8,-0.0,47.95,-0.0,48.04,0.04,0.45,1.04
1.88,-10.05,0.03,10.77,0.8,-0.0,47.96,-0.0,48.04,0.05,0.04,1.04
1.9,-10.41,0.23,10.45,0.8,-0.0,47.97,-0.0,48.03,0.04,0.3,1.04
1.92,-10.51,0.3,10.59,0.8,-0.0,47.95,-0.0,48.03,0.04,0.39,1.04
1.94,-9.92,-0.02,10.6,0.8,-0.0,47.95,-0.0,48.03,0.05,-0.03,1.04
1.96,-10.52,0.32,10.21,0.8,-0.0,47.96,-0.0,48.03,0.03,0.42,1.04
1.98,-11.23,0.71,10.21,0.8,-0.0,47.96,-0.0,48.04,0.04,0.92,1.04
2.0,-9.88,-0.02,10.14,0.8,-0.0,47.96,-0.0,48.04,0.04,-0.03,1.04
2.02,-9.84,-0.04,10.21,1.0,-0.0,47.95,0.01,48.04,0.05,-0.05,1.3
2.04,-13.36,0.5,12.49,1.0,-0.0,47.95,-0.0,48.03,0.07,0.65,1.3
2.06,-12.79,0.2,15.18,1.0,-0.0,47.96,-0.01,48.04,0.06,0.26,1.3
2.08,-13.44,0.57,14.47,1.0,-0.0,47.96,-0.01,48.04,0.07,0.74,1.3
2.1,-13.4,0.57,13.0,1.0,-0.0,47.95,-0.0,48.05,0.06,0.74,1.3
2.12,-12.53,0.11,12.7,1.0,-0.0,47.94,-0.01,48.02,0.08,0.14,1.3
2.14,-13.11,0.44,12.74,1.0,-0.0,47.96,-0.01,48.03,0.07,0.57,1.3
2.16,-12.81,0.28,12.91,1.0,-0.0,47.97,-0.0,48.04,0.07,0.36,1.3
2.18,-13.04,0.42,12.51,1.0,-0.0,47.95,-0.01,48.04,0.06,0.55,1.3
2.2,-12.63,0.2,12.73,1.0,-0.0,47.96,-0.0,48.03,0.07,0.26,1.3
2.22,-12.57,0.17,13.13,1.0,-0.0,47.96,-0.01,48.03,0.06,0.22,1.3
2.24,-12.49,0.13,13.25,1.0,-0.0,47.96,-0.0,48.04,0.07,0.17,1.3
2.26,-13.4,0.64,13.38,1.0,-0.0,47.96,-0.01,48.03,0.05,0.83,1.3
2.28,-13.07,0.47,13.39,1.0,-0.0,47.94,-0.01,48.03,0.05,0.61,1.3
2.3,-13.1,0.5,12.73,1.0,-0.0,47.96,-0.01,48.03,0.06,0.65,1.3
2.32,-13.24,0.58,12.34,1.0,-0.0,47.95,-0.01,48.03,0.07,0.75,1.3
2.34,-12.56,0.22,12.71,1.0,-0.0,47.96,-0.01,48.04,0.06,0.29,1.3
2.36,-12.63,0.26,12.69,1.0,-0.0,47.95,-0.0,48.03,0.05,0.34,1.3
2.38,-12.97,0.46,13.04,1.0,-0.0,47.96,-0.01,48.03,0.06,0.6,1.3
2.4,-12.75,0.37,12.74,1.0,-0.0,47.96,-0.0,48.03,0.06,0.48,1.3
2.42,-12.75,0.35,12.7,1.0,-0.0,47.95,-0.01,48.03,0.08,0.45,1.3
2.44,-13.12,0.55,12.86,1.0,-0.0,47.96,-0.01,48.03,0.06,0.71,1.3
2.46,-13.2,0.61,12.46,1.0,-0.0,47.94,-0.01,48.03,0.05,0.79,1.3
2.48,-12.09,0.01,12.37,1.0,-0.0,47.96,-0.01,48.04,0.05,0.01,1.3
2.5,-12.78,0.39,12.13,1.0,-0.0,47.96,-0.01,48.03,0.06,0.51,1.3
2.52,-12.38,0.17,12.43,1.2,-0.0,47.95,0.01,48.03,0.07,0.22,1.56
2.54,-15.35,0.4,14.42,1.2,-0.0,47.96,-0.01,48.04,0.06,0.52,1.56
2.56,-14.9,0.16,17.0,1.2,-0.0,47.96,-0.01,48.04,0.1,0.21,1.56
2.58,-16.03,0.8,16.86,1.2,-0.0,47.96,-0.01,48.04,0.08,1.04,1.56
2.6,-15.85,0.71,16.24,1.2,-0.0,47.96,-0.01,48.03,0.1,0.92,1.56
2.62,-15.74,0.68,15.58,1.2,-0.0,47.96,-0.01,48.03,0.09,0.88,1.56
2.64,-15.65,0.64,14.99,1.2,-0.0,47.96,-0.01,48.04,0.09,0.83,1.56
2.66,-15.32,0.47,15.04,1.2,-0.0,47.96,-0.01,48.04,0.07,0.61,1.56
2.68,-15.26,0.44,15.38,1.2,-0.0,47.95,-0.01,48.04,0.08,0.57,1.56
2.7,-15.38,0.51,15.82,1.2,-0.0,47.96,-0.01,48.03,0.1,0.66,1.56
2.72,-15.5,0.59,16.02,1.2,-0.0,47.95,-0.01,48.03,0.12,0.77,1.56
2.72,-15.66,0.68,15.88,1.2,-0.0,47.95,-0.01,48.04,0.1,0.88,1.56
2.75,-15.58,0.73,15.74,1.2,-0.0,47.95,-0.01,48.03,0.09,0.95,1.56
2.77,-15.65,0.7,14.46,1.2,-0.0,47.95,-0.01,48.04,0.09,0.91,1.56
2.79,-15.02,0.36,14.51,1.2,-0.0,47.94,-0.01,48.03,0.06,0.47,1.56
2.81,-15.12,0.42,15.01,1.2,-0.0,47.96,-0.01,48.04,0.06,0.55,1.56
2.83,-15.37,0.55,15.21,1.2,-0.0,47.96,-0.01,48.04,0.06,0.71,1.56
2.85,-15.18,0.45,15.41,1.2,-0.0,47.96,-0.01,48.04,0.06,0.58,1.56
2.87,-15.28,0.52,15.69,1.2,-0.0,47.96,-0.01,48.04,0.07,0.68,1.56
2.89,-15.36,0.56,15.46,1.2,-0.0,47.96,-0.01,48.04,0.08,0.73,1.56
2.91,-15.53,0.67,15.19,1.2,-0.0,47.95,-0.01,48.03,0.07,0.87,1.56
2.93,-15.2,0.49,15.05,1.2,-0.0,47.95,-0.01,48.03,0.06,0.64,1.56
2.95,-14.97,0.37,14.72,1.2,-0.0,47.96,-0.01,48.04,0.06,0.48,1.56
2.97,-15.18,0.49,14.9,1.2,-0.0,47.96,-0.01,48.04,0.07,0.64,1.56
2.99,-14.73,0.25,15.45,1.2,-0.0,47.95,-0.01,48.04,0.09,0.32,1.56
3.01,-15.26,0.54,15.32,1.2,-0.0,47.95,-0.01,48.03,0.09,0.7,1.56
3.03,-16.03,-0.41,15.49,1.4,-0.0,47.94,-0.01,48.03,0.1,-0.53,1.82
3.05,-17.62,0.46,17.88,1.4,-0.0,47.96,-0.01,48.04,0.15,0.6,1.82
3.08,-18.49,0.68,18.95,1.4,-0.0,47.96,-0.01,48.03,0.11,0.88,1.82
3.1,-18.21,0.81,17.79,1.4,-0.0,47.95,-0.02,48.03,0.12,1.05,1.82
3.12,-18.09,0.75,17.84,1.4,-0.0,47.95,-0.01,48.03,0.14,0.97,1.82
3.14,-18.15,0.79,18.36,1.4,-0.0,47.94,-0.02,48.03,0.13,1.03,1.82
3.16,-18.29,0.86,18.8,1.4,-0.0,47.96,-0.01,48.04,0.09,1.12,1.82
3.18,-18.27,0.89,17.78,1.4,-0.0,47.97,-0.01,48.03,0.09,1.16,1.82
3.2,-17.82,0.65,17.42,1.4,-0.0,47.94,-0.01,48.02,0.09,0.84,1.82
3.22,-17.85,0.67,17.9,1.4,-0.0,47.96,-0.01,48.02,0.08,0.87,1.82
3.24,-18.32,0.94,18.33,1.4,-0.0,47.96,-0.01,48.03,0.12,1.22,1.82
3.26,-18.21,0.89,18.45,1.4,-0.0,47.95,-0.01,48.03,0.12,1.16,1.82
3.28,-18.08,0.83,18.26,1.4,-0.0,47.95,-0.01,48.04,0.12,1.08,1.82
3.3,-18.04,0.82,17.36,1.4,-0.0,47.96,-0.01,48.03,0.11,1.06,1.82
3.32,-17.67,0.63,17.68,1.4,-0.0,47.97,-0.01,48.04,0.11,0.82,1.82
3.34,-17.85,0.73,17.82,1.4,-0.0,47.96,-0.01,48.03,0.1,0.95,1.82
3.36,-17.96,0.79,18.14,1.4,-0.0,47.96,-0.01,48.03,0.13,1.03,1.82
3.38,-18.3,0.99,18.1,1.4,-0.0,47.95,-0.01,48.03,0.13,1.29,1.82
3.4,-17.94,0.8,17.95,1.4,-0.0,47.96,-0.01,48.03,0.12,1.04,1.82
3.42,-17.65,0.66,17.48,1.4,-0.0,47.97,-0.01,48.04,0.11,0.86,1.82
3.44,-17.71,0.69,17.75,1.4,-0.0,47.97,-0.01,48.04,0.11,0.9,1.82
3.46,-17.81,0.75,17.51,1.4,-0.0,47.96,-0.01,48.04,0.11,0.97,1.82
3.48,-18.05,0.89,17.77,1.4,-0.0,47.96,-0.01,48.04,0.13,1.16,1.82
3.5,-18.06,0.9,18.01,1.4,-0.0,47.97,-0.01,48.04,0.12,1.17,1.82
3.52,-17.83,0.78,17.52,1.4,-0.0,47.96,-0.01,48.04,0.11,1.01,1.82
3.54,-20.35,0.78,19.05,1.6,-0.0,47.97,-0.02,48.02,0.11,1.01,2.08
3.56,-20.12,0.65,21.95,1.6,-0.0,47.95,-0.02,48.03,0.14,0.84,2.08
3.58,-20.77,1.03,21.88,1.6,-0.0,47.95,-0.02,48.03,0.15,1.34,2.08
3.6,-20.69,1.0,20.86,1.6,-0.0,47.96,-0.03,48.03,0.17,1.3,2.08
3.62,-20.89,1.11,20.28,1.6,-0.0,47.95,-0.02,48.03,0.16,1.44,2.08
3.64,-20.49,0.92,20.08,1.6,-0.0,47.95,-0.02,48.03,0.12,1.19,2.08
3.66,-20.02,0.67,19.89,1.6,-0.0,47.96,-0.02,48.02,0.11,0.87,2.08
3.68,-20.31,0.84,20.54,1.6,-0.0,47.96,-0.01,48.03,0.14,1.09,2.08
3.7,-20.63,1.02,21.36,1.6,-0.0,47.96,-0.02,48.03,0.14,1.32,2.08
3.72,-20.68,1.06,20.96,1.6,-0.0,47.96,-0.03,48.03,0.13,1.38,2.08
3.74,-20.76,1.12,20.01,1.6,-0.0,47.96,-0.02,48.03,0.15,1.45,2.08
3.76,-19.94,0.68,20.02,1.6,-0.0,47.96,-0.02,48.03,0.15,0.88,2.08
3.78,-20.11,0.78,20.15,1.6,-0.0,47.95,-0.02,48.02,0.16,1.01,2.08
3.8,-20.56,1.03,20.82,1.6,-0.0,47.95,-0.02,48.03,0.15,1.34,2.08
3.82,-20.57,1.04,20.95,1.6,-0.0,47.95,-0.02,48.03,0.14,1.35,2.08
3.84,-20.07,0.78,20.1,1.6,-0.0,47.95,-0.02,48.03,0.16,1.01,2.08
3.86,-20.33,0.93,19.36,1.6,-0.0,47.96,-0.02,48.03,0.1,1.21,2.08
3.88,-20.07,0.79,19.71,1.6,-0.0,47.96,-0.02,48.03,0.11,1.03,2.08
3.9,-19.7,0.59,20.43,1.6,-0.0,47.96,-0.02,48.03,0.12,0.77,2.08
3.92,-20.46,1.01,21.22,1.6,-0.0,47.97,-0.02,48.04,0.15,1.31,2.08
3.94,-21.04,1.33,20.49,1.6,-0.0,47.95,-0.02,48.04,0.11,1.73,2.08
3.96,-20.05,0.81,19.9,1.6,-0.0,47.96,-0.02,48.03,0.11,1.05,2.08
3.98,-20.16,0.88,20.07,1.6,-0.0,47.96,-0.02,48.04,0.12,1.14,2.08
4.0,-20.04,0.81,20.66,1.6,-0.0,47.96,-0.02,48.03,0.11,1.05,2.08
4.02,-20.23,0.91,20.97,1.6,-0.0,47.95,-0.02,48.03,0.15,1.18,2.08
4.04,-23.09,1.11,21.74,1.8,-0.0,47.95,-0.02,48.03,0.14,1.44,2.34
4.06,-23.16,1.15,23.62,1.8,-0.0,47.95,-0.03,48.02,0.2,1.49,2.34
4.08,-23.13,1.15,23.14,1.8,-0.0,47.96,-0.03,48.03,0.17,1.49,2.34
4.1,-22.8,0.91,22.67,1.8,-0.0,47.96,-0.03,48.03,0.21,1.18,2.34
4.12,-23.32,1.27,23.36,1.8,-0.0,47.95,-0.03,48.03,0.18,1.65,2.34
4.14,-23.24,1.25,23.38,1.8,-0.0,47.95,-0.03,48.03,0.17,1.62,2.34
