time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.05,-0.21,0.17,0.1,0.0,47.96,0.0,48.03,0.0,-0.27,0.13
0.04,-0.01,-0.23,0.06,0.1,-0.0,47.95,0.0,48.03,0.0,-0.3,0.13
0.06,0.06,-0.28,0.02,0.1,-0.0,47.96,0.0,48.03,0.0,-0.36,0.13
0.08,-0.0,-0.24,0.04,0.1,-0.0,47.96,0.0,48.04,0.0,-0.31,0.13
0.09,0.0,-0.23,0.0,0.1,-0.0,47.95,0.0,48.03,0.0,-0.3,0.13
0.12,-0.06,-0.38,-0.1,0.1,-0.0,47.95,0.0,48.04,-0.0,-0.49,0.13
0.14,0.02,-0.28,-0.08,0.1,-0.0,47.96,0.0,48.03,0.0,-0.36,0.13
0.16,-0.15,-0.39,0.0,0.1,-0.01,47.96,0.0,48.04,0.0,-0.51,0.13
0.18,-0.08,-0.36,0.13,0.1,-0.01,47.95,0.0,48.03,0.0,-0.47,0.13
0.2,-0.05,-0.32,-0.11,0.1,-0.01,47.96,0.0,48.05,0.0,-0.42,0.13
0.22,-0.06,-0.4,0.08,0.1,-0.01,47.96,0.0,48.04,0.0,-0.52,0.13
0.24,-0.07,-0.44,-0.08,0.1,-0.01,47.95,0.01,48.03,0.0,-0.57,0.13
0.24,-0.07,-0.39,-0.03,0.1,-0.01,47.96,0.01,48.04,0.0,-0.51,0.13
0.27,-0.03,-0.38,-0.04,0.1,-0.01,47.96,0.01,48.04,0.0,-0.49,0.13
0.29,0.09,-0.45,0.06,0.1,-0.02,47.96,0.01,48.03,0.0,-0.58,0.13
0.31,0.01,-0.43,-0.09,0.1,-0.02,47.96,0.0,48.03,0.0,-0.56,0.13
0.33,-0.06,-0.42,-0.05,0.1,-0.02,47.96,0.01,48.03,0.0,-0.55,0.13
0.35,0.15,-0.36,0.0,0.1,-0.02,47.96,0.01,48.05,-0.0,-0.47,0.13
0.37,-0.05,-0.52,0.02,0.1,-0.02,47.96,0.01,48.04,-0.0,-0.68,0.13
0.39,-0.15,-0.52,-0.13,0.1,-0.03,47.96,0.01,48.04,0.0,-0.68,0.13
0.41,0.05,-0.51,-0.04,0.1,-0.03,47.96,0.01,48.03,0.0,-0.66,0.13
0.43,0.06,-0.48,-0.08,0.1,-0.03,47.95,0.01,48.04,0.0,-0.62,0.13
0.45,0.05,-0.47,-0.03,0.1,-0.03,47.96,0.01,48.03,0.0,-0.61,0.13
0.47,-0.19,-0.5,0.04,0.1,-0.03,47.97,0.01,48.03,0.0,-0.65,0.13
0.49,-0.01,-0.48,-0.01,0.1,-0.03,47.94,0.01,48.03,0.0,-0.62,0.13
0.51,0.0,-0.58,-0.08,0.1,-0.03,47.96,0.01,48.04,0.0,-0.75,0.13
0.53,-0.29,-0.6,0.11,0.2,-0.03,47.95,0.01,48.04,0.0,-0.78,0.26
0.55,-0.56,-0.54,0.08,0.2,-0.04,47.96,0.01,48.04,0.0,-0.7,0.26
0.57,-0.49,-0.67,0.09,0.2,-0.04,47.96,0.01,48.03,0.0,-0.87,0.26
0.59,-0.06,-0.73,0.06,0.2,-0.04,47.96,0.02,48.03,0.0,-0.95,0.26
0.61,-0.27,-0.71,0.2,0.2,-0.04,47.95,0.02,48.04,0.0,-0.92,0.26
0.63,-0.26,-0.68,0.38,0.2,-0.04,47.96,0.02,48.02,0.0,-0.88,0.26
0.65,-0.97,-0.58,2.21,0.2,-0.04,47.96,0.01,48.03,0.0,-0.75,0.26
0.67,-1.65,-0.09,2.71,0.2,-0.04,47.94,0.0,48.04,0.0,-0.12,0.26
0.68,-0.57,-0.16,2.61,0.2,-0.04,47.96,0.0,48.04,0.0,-0.21,0.26
0.71,-1.54,-0.13,1.78,0.2,-0.04,47.95,0.0,48.03,0.0,-0.17,0.26
0.73,-0.53,-0.53,0.27,0.2,-0.04,47.96,0.0,48.03,0.0,-0.69,0.26
0.75,-0.43,-0.57,0.13,0.2,-0.04,47.95,0.01,48.03,0.0,-0.74,0.26
0.77,-0.78,-0.47,0.13,0.2,-0.05,47.96,0.01,48.03,0.0,-0.61,0.26
0.79,-0.41,-0.67,0.09,0.2,-0.05,47.97,0.01,48.04,0.0,-0.87,0.26
0.81,-0.44,-0.72,0.14,0.2,-0.05,47.97,0.02,48.03,0.0,-0.94,0.26
0.83,-0.28,-0.83,0.13,0.2,-0.05,47.95,0.02,48.02,0.0,-1.08,0.26
0.85,-0.1,-0.86,0.53,0.2,-0.05,47.96,0.03,48.04,0.0,-1.12,0.26
0.87,-0.31,-0.85,1.77,0.2,-0.05,47.96,0.02,48.04,0.0,-1.1,0.26
0.89,-1.11,-0.23,0.86,0.2,-0.05,47.96,0.0,48.04,-0.0,-0.3,0.26
0.91,-1.46,-0.46,2.24,0.2,-0.05,47.96,0.01,48.03,0.0,-0.6,0.26
0.93,-1.05,-0.36,0.9,0.2,-0.05,47.96,0.0,48.03,0.0,-0.47,0.26
0.95,-1.8,0.12,0.5,0.2,-0.06,47.96,0.0,48.04,0.0,0.16,0.26
0.97,-1.11,-0.44,-0.21,0.2,-0.06,47.96,0.0,48.04,0.0,-0.57,0.26
0.99,-0.63,-0.61,-0.08,0.2,-0.07,47.95,0.01,48.04,0.0,-0.79,0.26
1.01,0.02,-0.92,-0.07,0.2,-0.07,47.96,0.02,48.03,0.0,-1.19,0.26
1.03,-0.68,-0.61,0.2,0.3,-0.08,47.95,0.02,48.04,0.0,-0.79,0.39
1.05,-0.97,-0.87,1.16,0.3,-0.09,47.96,0.02,48.04,0.0,-1.13,0.39
1.07,-0.94,-0.36,2.81,0.3,-0.1,47.97,0.01,48.03,0.01,-0.47,0.39
1.09,-2.35,-0.59,4.47,0.3,-0.11,47.96,0.01,48.04,0.01,-0.77,0.39
1.11,-2.68,-0.1,1.69,0.3,-0.12,47.96,0.0,48.04,0.0,-0.13,0.39
1.13,-1.55,-0.4,3.85,0.3,-0.13,47.96,0.0,48.03,0.01,-0.52,0.39
1.15,-1.17,-0.41,4.02,0.3,-0.13,47.95,0.01,48.03,0.0,-0.53,0.39
1.17,-1.13,-0.65,1.68,0.3,-0.13,47.96,0.01,48.03,0.01,-0.84,0.39
1.19,-2.33,-0.38,3.14,0.3,-0.13,47.96,0.0,48.03,0.01,-0.49,0.39
1.21,-2.21,-0.17,2.8,0.3,-0.13,47.94,0.0,48.04,0.01,-0.22,0.39
1.23,-1.79,-0.28,1.19,0.3,-0.12,47.96,0.01,48.03,0.0,-0.36,0.39
1.25,-1.14,-0.78,2.99,0.3,-0.12,47.96,0.02,48.04,0.0,-1.01,0.39
1.27,-1.64,-0.21,3.41,0.3,-0.11,47.95,0.01,48.04,0.01,-0.27,0.39
1.29,-1.96,0.15,2.7,0.3,-0.11,47.96,0.0,48.03,0.0,0.19,0.39
1.31,-1.76,-0.38,0.96,0.3,-0.1,47.96,0.0,48.03,0.0,-0.49,0.39
1.33,-2.1,-0.07,0.01,0.3,-0.1,47.96,0.0,48.05,0.0,-0.09,0.39
1.35,-1.17,-0.45,-0.14,0.3,-0.1,47.97,0.0,48.03,0.0,-0.58,0.39
1.37,-1.05,-0.75,0.03,0.3,-0.09,47.96,0.02,48.04,0.0,-0.97,0.39
1.39,-1.16,-0.51,-0.08,0.3,-0.09,47.96,0.0,48.04,0.0,-0.66,0.39
1.41,-2.14,-0.27,0.07,0.3,-0.09,47.96,0.01,48.03,0.0,-0.35,0.39
1.43,-1.84,0.09,-0.15,0.3,-0.09,47.96,0.0,48.03,0.0,0.12,0.39
1.45,-0.94,-0.52,0.14,0.3,-0.09,47.95,0.01,48.03,0.0,-0.68,0.39
1.47,-1.87,-0.4,0.19,0.3,-0.09,47.97,0.01,48.04,0.0,-0.52,0.39
1.49,-0.7,-0.74,1.95,0.3,-0.09,47.97,0.02,48.04,0.0,-0.96,0.39
1.51,-0.98,-0.31,1.94,0.3,-0.1,47.95,0.01,48.03,0.01,-0.4,0.39
1.53,-2.57,-0.48,4.27,0.4,-0.1,47.97,0.01,48.04,0.01,-0.62,0.52
1.55,-2.55,-0.05,3.43,0.4,-0.11,47.96,0.0,48.03,0.01,-0.06,0.52
1.57,-1.56,-0.62,5.29,0.4,-0.11,47.96,0.01,48.04,0.01,-0.81,0.52
1.58,-1.62,-0.77,5.51,0.4,-0.11,47.96,0.02,48.04,0.01,-1.0,0.52
