time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,0.1,-0.18,0.13,0.3,-0.0,47.94,0.0,48.03,0.0,-0.23,0.39
0.03,-0.09,-0.26,0.13,0.3,-0.0,47.95,0.0,48.04,0.0,-0.34,0.39
0.05,0.09,-0.34,0.17,0.3,-0.0,47.94,0.0,48.04,0.0,-0.44,0.39
0.07,0.08,-0.33,1.94,0.3,-0.0,47.96,0.0,48.03,0.0,-0.43,0.39
0.09,-0.07,-0.28,0.6,0.3,-0.0,47.95,0.0,48.03,0.0,-0.36,0.39
0.11,-0.03,-0.31,2.54,0.3,-0.0,47.95,0.0,48.03,0.01,-0.4,0.39
0.13,0.06,-0.37,1.26,0.3,-0.0,47.95,0.0,48.04,0.01,-0.48,0.39
0.15,-0.03,-0.33,1.36,0.3,-0.0,47.95,0.0,48.04,0.01,-0.43,0.39
0.17,0.03,-0.4,0.48,0.3,-0.0,47.96,0.0,48.02,0.0,-0.52,0.39
0.19,0.01,-0.36,-0.14,0.3,-0.0,47.96,0.0,48.03,0.0,-0.47,0.39
0.21,0.08,-0.43,0.2,0.3,-0.0,47.96,0.01,48.04,0.0,-0.56,0.39
0.23,0.09,-0.41,0.12,0.3,-0.0,47.94,0.0,48.03,0.0,-0.53,0.39
0.25,-0.06,-0.37,0.1,0.3,-0.0,47.95,0.0,48.03,0.01,-0.48,0.39
0.27,0.03,-0.43,0.23,0.3,-0.0,47.95,0.0,48.04,0.0,-0.56,0.39
0.29,0.0,-0.45,0.2,0.3,-0.0,47.96,0.01,48.03,0.0,-0.58,0.39
0.31,-0.04,-0.41,0.69,0.3,-0.0,47.95,0.01,48.04,0.0,-0.53,0.39
0.33,0.06,-0.47,0.39,0.3,-0.0,47.95,0.01,48.03,0.0,-0.61,0.39
0.35,0.02,-0.47,0.16,0.3,-0.0,47.95,0.01,48.04,0.01,-0.61,0.39
0.37,-0.07,-0.43,0.02,0.3,-0.0,47.96,0.01,48.03,0.0,-0.56,0.39
0.39,0.08,-0.52,-0.03,0.3,-0.0,47.95,0.01,48.04,0.0,-0.68,0.39
0.41,-0.09,-0.43,-0.01,0.3,-0.0,47.95,0.01,48.02,0.0,-0.56,0.39
0.43,-0.01,-0.49,-0.05,0.3,-0.0,47.95,0.01,48.03,0.0,-0.64,0.39
0.45,-0.09,-0.46,0.0,0.3,-0.0,47.96,0.01,48.04,0.0,-0.6,0.39
0.47,-0.01,-0.48,-0.03,0.3,-0.0,47.96,0.01,48.03,0.0,-0.62,0.39
0.49,-0.05,-0.51,-0.02,0.3,-0.0,47.96,0.01,48.03,0.0,-0.66,0.39
0.51,-0.04,-0.53,-0.06,0.6,-0.0,47.94,0.02,48.03,0.01,-0.69,0.78
0.53,-0.32,-0.65,0.99,0.6,-0.0,47.94,0.02,48.03,0.01,-0.84,0.78
0.55,-0.53,-0.56,4.76,0.6,-0.0,47.95,0.01,48.03,0.02,-0.73,0.78
0.57,-2.28,0.4,5.9,0.6,-0.0,47.96,-0.0,48.04,0.02,0.52,0.78
0.59,-1.9,0.23,4.91,0.6,-0.0,47.95,0.01,48.03,0.02,0.3,0.78
0.61,-1.84,0.2,1.35,0.6,-0.0,47.95,0.0,48.04,0.01,0.26,0.78
0.63,-1.79,0.21,-0.24,0.6,-0.0,47.95,0.0,48.04,0.01,0.27,0.78
0.65,-0.7,-0.4,0.05,0.6,-0.0,47.95,0.0,48.04,0.01,-0.52,0.78
0.67,-0.4,-0.58,0.16,0.6,-0.0,47.95,0.01,48.03,0.01,-0.75,0.78
0.69,-0.51,-0.49,0.59,0.6,-0.0,47.95,0.0,48.04,0.01,-0.64,0.78
0.71,-1.98,0.3,1.41,0.6,-0.0,47.96,0.0,48.03,0.02,0.39,0.78
0.73,-1.76,0.18,2.46,0.6,-0.0,47.95,0.0,48.04,0.01,0.23,0.78
0.75,-1.57,0.1,1.19,0.6,-0.0,47.95,0.0,48.04,0.01,0.13,0.78
0.77,-0.86,-0.27,0.16,0.6,-0.0,47.95,0.0,48.03,0.01,-0.35,0.78
0.79,-0.65,-0.35,-0.12,0.6,-0.0,47.95,0.0,48.03,0.01,-0.45,0.78
0.81,0.01,-0.79,0.23,0.6,-0.0,47.96,0.01,48.03,0.01,-1.03,0.78
0.83,-0.65,-0.42,0.28,0.6,-0.0,47.96,0.01,48.03,0.01,-0.55,0.78
0.85,-0.97,-0.27,2.14,0.6,-0.0,47.95,0.01,48.04,0.01,-0.35,0.78
0.87,-2.6,0.64,3.26,0.6,-0.0,47.96,0.0,48.03,0.02,0.83,0.78
0.89,-1.09,-0.16,2.52,0.6,-0.0,47.96,0.0,48.04,0.02,-0.21,0.78
0.91,-2.02,0.34,0.48,0.6,-0.0,47.95,0.0,48.04,0.01,0.44,0.78
0.93,-1.56,0.11,0.17,0.6,-0.0,47.96,0.0,48.04,0.01,0.14,0.78
0.95,-0.61,-0.41,0.08,0.6,-0.0,47.95,0.0,48.04,0.01,-0.53,0.78
0.97,-0.87,-0.27,0.02,0.6,-0.0,47.95,0.01,48.04,0.01,-0.35,0.78
0.99,-0.3,-0.6,0.02,0.6,-0.0,47.95,0.0,48.03,0.01,-0.78,0.78
1.01,-0.48,-0.5,0.05,0.9,-0.0,47.95,0.01,48.04,0.02,-0.65,1.17
1.03,-1.14,-0.45,1.36,0.9,-0.0,47.96,0.0,48.04,0.02,-0.58,1.17
1.05,-2.31,0.22,5.13,0.9,-0.0,47.94,0.0,48.04,0.05,0.29,1.17
1.07,-2.89,0.54,6.02,0.9,-0.0,47.95,0.01,48.04,0.04,0.7,1.17
1.09,-3.12,0.71,2.88,0.9,-0.0,47.95,0.0,48.03,0.02,0.92,1.17
1.11,-2.51,0.35,0.58,0.9,-0.0,47.95,0.0,48.03,0.03,0.45,1.17
1.13,-1.15,-0.26,1.19,0.9,-0.0,47.96,0.0,48.03,0.03,-0.34,1.17
1.15,-2.01,0.15,2.01,0.9,-0.0,47.96,-0.0,48.03,0.03,0.19,1.17
1.17,-1.89,0.1,3.54,0.9,-0.0,47.96,-0.0,48.03,0.04,0.13,1.17
1.19,-2.07,0.2,2.07,0.9,-0.0,47.96,0.0,48.03,0.03,0.26,1.17
1.21,-1.39,-0.15,2.09,0.9,-0.0,47.95,0.0,48.04,0.03,-0.19,1.17
1.23,-2.14,0.28,0.46,0.9,-0.0,47.96,0.0,48.03,0.02,0.36,1.17
1.25,-0.86,-0.43,1.53,0.9,-0.0,47.95,-0.0,48.03,0.03,-0.56,1.17
1.27,-2.04,0.25,4.28,0.9,-0.0,47.96,0.0,48.04,0.04,0.32,1.17
1.29,-3.35,0.86,2.43,0.9,-0.0,47.95,0.01,48.04,0.03,1.12,1.17
1.31,-1.7,0.09,0.38,0.9,-0.0,47.96,0.0,48.03,0.02,0.12,1.17
1.33,-1.06,-0.28,0.21,0.9,-0.0,47.96,0.0,48.03,0.03,-0.36,1.17
1.35,-1.84,0.17,1.8,0.9,-0.0,47.94,0.0,48.03,0.04,0.22,1.17
1.37,-1.27,-0.17,3.77,0.9,-0.0,47.96,-0.0,48.03,0.03,-0.22,1.17
1.39,-3.33,0.97,1.42,0.9,-0.0,47.95,0.0,48.03,0.03,1.26,1.17
1.41,-1.54,0.01,1.65,0.9,-0.0,47.96,0.0,48.03,0.02,0.01,1.17
1.43,-1.37,-0.07,0.35,0.9,-0.0,47.95,0.0,48.04,0.03,-0.09,1.17
1.45,-1.68,0.08,1.99,0.9,-0.0,47.95,-0.0,48.03,0.03,0.1,1.17
1.47,-1.25,-0.15,2.96,0.9,-0.0,47.95,0.0,48.03,0.03,-0.19,1.17
1.49,-3.32,0.94,1.17,0.9,-0.0,47.96,0.0,48.03,0.03,1.22,1.17
1.51,-1.75,0.15,0.55,1.2,-0.0,47.96,-0.0,48.02,0.04,0.19,1.56
1.53,-1.6,-0.15,2.1,1.2,-0.0,47.95,-0.0,48.04,0.05,-0.19,1.56
1.55,-3.37,0.77,5.53,1.2,-0.0,47.94,0.01,48.03,0.05,1.0,1.56
1.57,-3.48,0.85,3.45,1.2,-0.0,47.96,0.01,48.04,0.05,1.1,1.56
1.59,-2.51,0.4,2.61,1.2,-0.0,47.95,0.01,48.03,0.05,0.52,1.56
1.61,-2.38,0.3,3.19,1.2,-0.0,47.95,0.0,48.03,0.04,0.39,1.56
1.63,-3.34,0.83,3.34,1.2,-0.0,47.96,0.0,48.04,0.04,1.08,1.56
1.65,-3.15,0.75,3.54,1.2,-0.0,47.96,0.01,48.04,0.04,0.97,1.56
1.67,-2.77,0.51,4.27,1.2,-0.0,47.94,0.0,48.03,0.05,0.66,1.56
1.69,-3.33,0.88,2.2,1.2,-0.0,47.95,0.01,48.04,0.04,1.14,1.56
1.71,-1.95,0.21,1.27,1.2,-0.0,47.95,0.01,48.03,0.04,0.27,1.56
1.73,-1.86,0.1,3.15,1.2,-0.0,47.96,0.01,48.03,0.05,0.13,1.56
1.75,-1.84,0.11,2.93,1.2,-0.0,47.96,0.0,48.03,0.05,0.14,1.56
1.77,-3.09,0.79,0.85,1.2,-0.0,47.94,0.0,48.04,0.04,1.03,1.56
1.79,-2.36,0.39,0.97,1.2,-0.0,47.94,0.0,48.02,0.04,0.51,1.56
1.81,-2.23,0.33,3.0,1.2,-0.0,47.96,0.01,48.03,0.05,0.43,1.56
1.83,-2.01,0.24,3.97,1.2,-0.0,47.96,0.02,48.03,0.04,0.31,1.56
1.85,-2.3,0.41,1.4,1.2,-0.0,47.96,0.01,48.04,0.04,0.53,1.56
1.87,-2.41,0.48,2.76,1.2,-0.0,47.95,0.0,48.03,0.05,0.62,1.56
1.89,-2.78,0.69,1.94,1.2,-0.0,47.96,0.0,48.03,0.04,0.9,1.56
1.91,-3.1,0.9,2.3,1.2,-0.0,47.96,0.01,48.03,0.05,1.17,1.56
1.93,-1.97,0.26,1.65,1.2,-0.0,47.96,0.0,48.03,0.04,0.34,1.56
1.95,-2.0,0.29,3.6,1.2,-0.0,47.96,0.01,48.04,0.05,0.38,1.56
1.97,-2.89,0.77,3.0,1.2,-0.0,47.95,0.01,48.02,0.04,1.0,1.56
1.99,-2.94,0.82,0.95,1.2,-0.0,47.95,0.0,48.03,0.04,1.06,1.56
2.01,-2.02,0.3,1.22,1.2,-0.0,47.96,0.0,48.03,0.05,0.39,1.56
2.03,-2.86,0.51,4.3,1.5,-0.0,47.95,0.02,48.03,0.07,0.66,1.95
2.05,-3.69,0.98,5.29,1.5,-0.0,47.96,0.03,48.04,0.06,1.27,1.95
2.07,-4.32,1.38,3.17,1.5,-0.0,47.96,0.02,48.04,0.05,1.79,1.95
2.09,-3.1,0.61,3.15,1.5,-0.0,47.96,0.01,48.04,0.06,0.79,1.95
2.11,-2.84,0.59,2.67,1.5,-0.0,47.96,0.01,48.03,0.06,0.77,1.95
2.13,-3.12,0.73,4.93,1.5,-0.0,47.96,0.01,48.04,0.06,0.95,1.95
2.15,-2.93,0.66,3.44,1.5,-0.0,47.96,0.02,48.04,0.05,0.86,1.95
2.17,-2.72,0.62,2.29,1.5,-0.0,47.96,0.02,48.04,0.05,0.81,1.95
2.19,-2.56,0.43,4.98,1.5,-0.0,47.96,0.01,48.03,0.07,0.56,1.95
2.21,-3.34,0.92,3.2,1.5,-0.0,47.95,0.02,48.05,0.06,1.19,1.95
2.23,-3.09,0.8,3.21,1.5,-0.0,47.96,0.01,48.03,0.06,1.04,1.95
2.25,-2.85,0.7,3.12,1.5,-0.0,47.96,0.01,48.04,0.07,0.91,1.95
2.27,-3.55,1.21,1.23,1.5,-0.0,47.95,0.01,48.03,0.06,1.57,1.95
2.29,-3.33,0.94,2.75,1.5,-0.0,47.95,0.01,48.03,0.06,1.22,1.95
2.31,-3.69,1.19,3.63,1.5,-0.0,47.95,0.01,48.03,0.06,1.55,1.95
2.33,-3.28,0.97,1.89,1.5,-0.0,47.95,0.01,48.04,0.06,1.26,1.95
2.35,-3.52,1.11,4.13,1.5,-0.0,47.95,0.02,48.03,0.06,1.44,1.95
2.37,-3.42,1.08,3.38,1.5,-0.0,47.96,0.01,48.03,0.05,1.4,1.95
2.39,-3.02,0.87,0.97,1.5,-0.0,47.95,0.01,48.03,0.06,1.13,1.95
2.41,-3.42,1.09,2.6,1.5,-0.0,47.96,0.01,48.04,0.06,1.42,1.95
2.43,-2.87,0.8,4.68,1.5,-0.0,47.95,0.01,48.04,0.06,1.04,1.95
2.45,-3.39,1.1,1.24,1.5,-0.0,47.96,0.01,48.04,0.06,1.43,1.95
2.47,-3.33,1.02,3.14,1.5,-0.0,47.95,0.01,48.03,0.07,1.32,1.95
2.49,-3.2,0.97,2.86,1.5,-0.0,47.96,0.01,48.02,0.06,1.26,1.95
2.51,-3.37,1.11,2.64,1.5,-0.0,47.95,0.01,48.03,0.08,1.44,1.95
2.53,-3.6,0.99,4.45,1.8,-0.0,47.96,0.02,48.03,0.1,1.29,2.34
2.55,-3.86,1.12,5.84,1.8,-0.0,47.96,0.03,48.03,0.08,1.45,2.34
