time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.11,-0.15,0.01,0.0,-0.0,47.95,0.0,48.03,0.0,-0.19,0.0
0.03,0.05,-0.31,0.05,0.0,0.0,47.96,0.0,48.03,0.0,-0.4,0.0
0.06,0.08,-0.34,-0.04,0.0,0.0,47.96,0.0,48.04,-0.0,-0.44,0.0
0.07,0.04,-0.32,0.0,0.0,0.0,47.96,0.0,48.03,-0.0,-0.42,0.0
0.1,0.04,-0.34,-0.09,0.0,-0.0,47.96,0.0,48.04,-0.0,-0.44,0.0
0.12,-0.03,-0.31,0.03,0.0,0.0,47.96,0.0,48.04,-0.0,-0.4,0.0
0.14,-0.06,-0.31,-0.09,0.0,-0.0,47.96,0.0,48.03,0.0,-0.4,0.0
0.16,0.12,-0.41,0.04,0.0,0.0,47.95,0.0,48.04,-0.0,-0.53,0.0
0.18,-0.11,-0.41,0.03,0.0,0.0,47.96,0.0,48.03,-0.0,-0.53,0.0
0.19,0.0,-0.37,0.16,0.0,0.0,47.96,0.0,48.04,0.0,-0.48,0.0
0.23,-0.01,-0.36,0.05,0.0,0.0,47.95,0.0,48.04,-0.0,-0.47,0.0
0.25,0.12,-0.46,-0.03,0.0,0.0,47.96,0.0,48.04,-0.0,-0.6,0.0
0.27,-0.19,-0.3,-0.03,0.0,0.0,47.96,0.0,48.03,0.0,-0.39,0.0
0.29,-0.06,-0.38,0.05,0.0,0.0,47.95,0.0,48.04,-0.0,-0.49,0.0
0.31,0.03,-0.44,-0.08,0.0,0.0,47.96,0.01,48.04,0.0,-0.57,0.0
0.33,-0.06,-0.4,-0.1,0.0,0.0,47.96,0.01,48.04,0.0,-0.52,0.0
0.35,-0.07,-0.41,0.02,0.0,0.0,47.96,0.01,48.04,0.0,-0.53,0.0
0.36,-0.01,-0.45,0.05,0.0,0.0,47.96,0.01,48.04,-0.0,-0.58,0.0
0.39,-0.09,-0.42,-0.03,0.0,0.0,47.95,0.0,48.04,0.0,-0.55,0.0
0.4,-0.1,-0.42,-0.09,0.0,0.0,47.96,0.01,48.03,-0.0,-0.55,0.0
0.43,-0.21,-0.39,-0.05,0.0,0.0,47.96,0.01,48.05,0.0,-0.51,0.0
0.45,-0.01,-0.49,0.05,0.0,0.0,47.96,0.0,48.04,0.0,-0.64,0.0
0.47,-0.18,-0.4,0.12,0.0,0.0,47.96,0.0,48.03,0.0,-0.52,0.0
0.48,-0.72,-0.11,-0.12,0.0,0.0,47.96,0.0,48.04,-0.0,-0.14,0.0
0.51,-0.44,-0.27,0.05,0.0,0.0,47.96,0.0,48.04,0.04,-0.35,0.0
0.53,-1.35,-0.04,2.77,1.7,0.0,47.96,0.0,48.04,0.09,-0.05,2.21
0.55,-1.03,-0.21,13.79,1.7,0.0,47.95,0.0,48.03,0.16,-0.27,2.21
0.57,-4.58,1.74,21.22,1.7,0.0,47.96,0.04,48.05,0.15,2.26,2.21
0.58,-6.77,3.03,11.65,1.7,0.0,47.96,0.08,48.03,0.06,3.94,2.21
0.6,-4.89,2.1,-1.39,1.7,0.0,47.96,0.03,48.03,0.05,2.73,2.21
0.63,-3.1,1.21,1.57,1.7,0.0,47.96,0.02,48.04,0.06,1.57,2.21
0.65,-2.58,0.95,1.87,1.7,-0.0,47.95,0.01,48.03,0.07,1.23,2.21
0.67,-1.89,0.6,2.4,1.7,0.0,47.96,0.03,48.04,0.07,0.78,2.21
0.69,-2.0,0.69,2.56,1.7,-0.0,47.95,0.03,48.04,0.07,0.9,2.21
0.71,-2.44,0.97,3.85,1.7,-0.0,47.95,0.03,48.04,0.06,1.26,2.21
0.73,-2.58,1.08,2.27,1.7,-0.0,47.95,0.02,48.04,0.07,1.4,2.21
0.74,-2.54,1.1,2.15,1.7,-0.0,47.94,0.01,48.03,0.07,1.43,2.21
0.77,-2.37,1.03,3.21,1.7,-0.0,47.95,0.03,48.03,0.07,1.34,2.21
0.79,-2.31,1.03,2.02,1.7,-0.0,47.96,0.03,48.04,0.07,1.34,2.21
0.81,-1.53,0.63,1.22,1.7,-0.0,47.96,0.01,48.03,0.07,0.82,2.21
0.83,-2.73,1.3,0.95,1.7,-0.0,47.95,0.01,48.03,0.06,1.69,2.21
0.84,-1.53,0.66,2.66,1.7,-0.0,47.96,0.04,48.04,0.07,0.86,2.21
0.87,-2.11,1.01,3.92,1.7,-0.0,47.95,0.03,48.04,0.07,1.31,2.21
0.89,-1.95,0.95,1.77,1.7,-0.0,47.97,0.02,48.04,0.06,1.23,2.21
0.91,-1.9,0.94,-0.04,1.7,-0.0,47.95,0.01,48.04,0.06,1.22,2.21
0.93,-0.8,0.36,1.03,1.7,-0.0,47.96,0.0,48.03,0.06,0.47,2.21
0.94,-2.7,1.4,3.14,1.7,0.0,47.96,0.03,48.03,0.08,1.82,2.21
0.96,-1.82,0.94,4.23,1.7,0.0,47.96,0.04,48.04,0.07,1.22,2.21
0.99,-1.63,0.87,2.3,1.7,0.01,47.96,0.02,48.03,0.06,1.13,2.21
1.01,-1.78,0.97,-0.18,1.7,0.03,47.96,0.01,48.04,0.11,1.26,2.21
1.03,-1.8,0.71,4.97,2.55,0.07,47.96,0.04,48.03,0.13,0.92,3.31
1.05,-4.49,2.21,7.57,2.55,0.17,47.96,0.04,48.03,0.14,2.87,3.31
1.07,-4.73,2.41,3.6,2.55,0.28,47.96,0.05,48.04,0.12,3.13,3.31
1.09,-3.27,1.65,2.07,2.55,0.38,47.95,0.05,48.04,0.12,2.14,3.31
1.1,-2.46,1.26,3.14,2.55,0.44,47.96,0.06,48.03,0.11,1.64,3.31
1.13,-3.9,2.09,3.79,2.55,0.49,47.96,0.05,48.04,0.12,2.71,3.31
1.15,-3.75,2.05,3.78,2.55,0.55,47.96,0.04,48.04,0.11,2.66,3.31
1.17,-3.42,1.91,4.12,2.55,0.6,47.95,0.05,48.03,0.11,2.48,3.31
1.18,-3.59,2.05,1.63,2.55,0.66,47.96,0.04,48.04,0.11,2.66,3.31
1.21,-2.98,1.74,3.65,2.55,0.71,47.96,0.04,48.03,0.12,2.26,3.31
1.23,-3.12,1.85,4.35,2.55,0.76,47.95,0.05,48.04,0.11,2.4,3.31
1.25,-3.34,2.01,3.9,2.55,0.81,47.96,0.06,48.03,0.1,2.61,3.31
1.27,-2.46,1.56,3.41,2.55,0.87,47.97,0.05,48.04,0.11,2.03,3.31
1.29,-3.33,2.07,4.15,2.55,0.93,47.96,0.06,48.03,0.12,2.69,3.31
1.31,-3.74,2.33,3.48,2.55,0.98,47.96,0.05,48.05,0.11,3.03,3.31
1.33,-1.84,1.33,2.57,2.55,1.02,47.96,0.03,48.04,0.11,1.73,3.31
1.35,-3.01,1.98,1.15,2.55,1.03,47.96,0.04,48.04,0.13,2.57,3.31
1.37,-2.85,1.92,2.04,2.55,1.03,47.96,0.05,48.04,0.12,2.49,3.31
1.39,-2.83,1.94,3.13,2.55,1.0,47.96,0.04,48.03,0.11,2.52,3.31
1.4,-1.86,1.42,2.92,2.55,0.93,47.96,0.06,48.04,0.12,1.84,3.31
1.43,-2.4,1.74,2.98,2.55,0.9,47.95,0.06,48.04,0.11,2.26,3.31
1.45,-2.33,1.73,1.06,2.55,0.88,47.96,0.04,48.03,0.11,2.25,3.31
1.47,-2.23,1.69,2.9,2.55,0.87,47.96,0.04,48.03,0.12,2.19,3.31
1.49,-3.03,2.14,2.52,2.55,0.87,47.96,0.05,48.04,0.11,2.78,3.31
1.5,-3.02,2.16,1.66,2.55,0.87,47.95,0.06,48.04,0.14,2.81,3.31
1.52,-2.54,1.65,3.77,3.4,0.87,47.96,0.06,48.04,0.19,2.14,4.42
1.55,-3.81,2.37,6.52,3.4,0.88,47.95,0.08,48.04,0.2,3.08,4.42
1.57,-4.66,2.89,4.39,3.4,0.89,47.96,0.08,48.04,0.16,3.75,4.42
1.59,-3.95,2.55,4.38,3.4,0.9,47.96,0.06,48.03,0.18,3.31,4.42
1.61,-4.36,2.82,3.57,3.4,0.89,47.95,0.07,48.04,0.17,3.66,4.42
1.63,-4.32,2.85,4.07,3.4,0.87,47.96,0.07,48.04,0.18,3.7,4.42
1.65,-3.93,2.68,2.89,3.4,0.85,47.96,0.07,48.04,0.18,3.48,4.42
1.67,-3.72,2.6,4.52,3.4,0.85,47.96,0.07,48.04,0.16,3.38,4.42
1.69,-3.5,2.52,3.64,3.4,0.85,47.95,0.09,48.03,0.15,3.27,4.42
1.71,-3.61,2.62,2.88,3.4,0.86,47.96,0.07,48.04,0.18,3.4,4.42
1.73,-3.44,2.55,3.46,3.4,0.87,47.94,0.08,48.04,0.16,3.31,4.42
1.75,-3.61,2.68,2.99,3.4,0.87,47.95,0.07,48.04,0.19,3.48,4.42
1.77,-3.51,2.66,4.5,3.4,0.87,47.95,0.08,48.04,0.15,3.45,4.42
1.78,-3.23,2.55,1.3,3.4,0.86,47.96,0.07,48.03,0.15,3.31,4.42
1.81,-2.95,2.41,3.78,3.4,0.86,47.96,0.06,48.03,0.19,3.13,4.42
1.83,-3.35,2.65,3.72,3.4,0.88,47.96,0.08,48.03,0.16,3.44,4.42
1.85,-3.48,2.76,2.64,3.4,0.91,47.96,0.09,48.03,0.16,3.58,4.42
1.87,-3.0,2.53,2.48,3.4,0.96,47.96,0.07,48.04,0.18,3.29,4.42
1.89,-3.4,2.77,2.9,3.4,1.0,47.96,0.07,48.02,0.17,3.6,4.42
1.91,-3.9,3.06,3.04,3.4,1.04,47.96,0.09,48.03,0.17,3.97,4.42
1.93,-3.08,2.65,4.25,3.4,1.06,47.96,0.1,48.03,0.17,3.44,4.42
1.95,-3.51,2.91,1.92,3.4,1.09,47.96,0.08,48.04,0.14,3.78,4.42
1.96,-2.62,2.44,1.31,3.4,1.13,47.95,0.08,48.04,0.16,3.17,4.42
1.99,-3.14,2.74,4.23,3.4,1.18,47.96,0.08,48.04,0.18,3.56,4.42
2.01,-3.46,2.93,2.72,3.4,1.23,47.96,0.07,48.03,0.21,3.81,4.42
2.03,-2.93,2.39,2.84,4.25,1.28,47.95,0.08,48.04,0.28,3.1,5.52
2.05,-4.46,3.25,7.88,4.25,1.32,47.97,0.1,48.04,0.27,4.22,5.52
2.07,-5.51,3.88,5.44,4.25,1.35,47.95,0.09,48.03,0.21,5.04,5.52
2.09,-4.0,3.11,2.77,4.25,1.37,47.95,0.1,48.04,0.22,4.04,5.52
2.11,-4.43,3.38,4.57,4.25,1.4,47.96,0.11,48.03,0.26,4.39,5.52
2.13,-4.81,3.63,5.44,4.25,1.44,47.96,0.11,48.03,0.21,4.71,5.52
2.15,-4.08,3.28,2.85,4.25,1.48,47.95,0.09,48.03,0.25,4.26,5.52
2.17,-4.19,3.38,5.11,4.25,1.5,47.96,0.12,48.03,0.24,4.39,5.52
2.19,-4.65,3.67,4.73,4.25,1.52,47.95,0.12,48.04,0.22,4.77,5.52
2.21,-4.17,3.45,3.31,4.25,1.51,47.96,0.09,48.04,0.23,4.48,5.52
2.23,-3.74,3.26,4.38,4.25,1.49,47.96,0.12,48.03,0.25,4.23,5.52
2.25,-5.12,4.03,4.71,4.25,1.48,47.94,0.1,48.04,0.2,5.23,5.52
2.27,-3.32,3.08,2.62,4.25,1.48,47.96,0.11,48.04,0.26,4.0,5.52
2.29,-4.19,3.58,6.01,4.25,1.5,47.96,0.1,48.03,0.24,4.65,5.52
2.31,-4.38,3.72,4.57,4.25,1.5,47.95,0.1,48.03,0.2,4.83,5.52
2.32,-4.11,3.61,3.38,4.25,1.5,47.95,0.12,48.03,0.22,4.69,5.52
