time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.68,-0.24,0.73,0.7,0.0,47.95,0.0,48.03,0.01,-0.31,0.91
0.04,-1.66,-0.09,0.95,0.7,0.0,47.96,0.0,48.04,0.02,-0.12,0.91
0.06,-1.15,-0.42,3.79,0.7,0.0,47.95,0.0,48.04,0.03,-0.55,0.91
0.08,-3.0,0.2,0.39,0.7,0.0,47.95,0.0,48.04,0.02,0.26,0.91
0.1,-1.42,-0.04,1.08,0.7,0.0,47.95,0.0,48.04,0.02,-0.05,0.91
0.12,-2.58,-0.09,2.57,0.7,0.0,47.95,-0.0,48.04,0.02,-0.12,0.91
0.14,-2.29,-0.03,1.6,0.7,0.0,47.95,-0.0,48.04,0.02,-0.04,0.91
0.16,-1.82,-0.1,0.6,0.7,0.0,47.94,0.0,48.04,0.02,-0.13,0.91
0.18,-0.64,-0.48,1.74,0.7,0.0,47.96,-0.0,48.03,0.02,-0.62,0.91
0.2,-1.69,0.46,0.29,0.7,0.0,47.96,0.0,48.03,0.01,0.6,0.91
0.22,-1.46,-0.51,0.43,0.7,0.0,47.95,0.01,48.03,0.01,-0.66,0.91
0.24,-1.67,-0.09,2.88,0.7,0.0,47.95,0.0,48.03,0.02,-0.12,0.91
0.26,-1.45,0.05,2.81,0.7,0.0,47.95,0.0,48.03,0.02,0.06,0.91
0.28,-2.28,0.67,0.65,0.7,0.0,47.95,0.0,48.04,0.02,0.87,0.91
0.3,-1.18,-0.24,1.53,0.7,0.0,47.95,-0.0,48.04,0.02,-0.31,0.91
0.32,-2.26,-0.26,0.49,0.7,0.0,47.96,0.0,48.03,0.02,-0.34,0.91
0.34,-1.15,-0.05,0.17,0.7,0.0,47.93,0.0,48.03,0.02,-0.06,0.91
0.36,-1.09,0.18,2.8,0.7,0.0,47.95,0.0,48.03,0.02,0.23,0.91
0.38,-1.0,-0.28,2.73,0.7,0.0,47.95,0.0,48.04,0.02,-0.36,0.91
0.4,-2.57,0.25,0.95,0.7,0.0,47.96,0.0,48.02,0.02,0.32,0.91
0.42,-0.9,-0.43,2.38,0.7,0.0,47.96,-0.0,48.03,0.02,-0.56,0.91
0.44,-1.84,0.29,0.53,0.7,0.0,47.96,0.0,48.03,0.02,0.38,0.91
0.46,-1.44,-0.21,1.72,0.7,0.0,47.95,0.0,48.04,0.02,-0.27,0.91
0.48,-1.82,0.57,1.68,0.7,0.0,47.95,-0.0,48.04,0.02,0.74,0.91
0.5,-0.89,-0.13,1.42,0.7,0.0,47.95,0.0,48.04,0.04,-0.17,0.91
0.52,-2.2,-0.08,1.8,1.4,0.0,47.95,0.0,48.03,0.05,-0.1,1.82
0.54,-4.18,0.74,6.39,1.4,0.0,47.96,0.0,48.03,0.06,0.96,1.82
0.56,-4.7,1.08,7.3,1.4,0.0,47.95,0.02,48.04,0.08,1.4,1.82
0.58,-5.11,1.0,4.0,1.4,0.0,47.96,0.02,48.04,0.06,1.3,1.82
0.6,-3.87,0.55,2.43,1.4,0.0,47.94,0.01,48.04,0.05,0.71,1.82
