time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.37,-0.23,0.51,0.8,0.02,47.95,0.0,48.03,0.02,-0.3,1.04
0.04,-0.99,-0.29,2.47,0.8,0.02,47.95,0.0,48.04,0.02,-0.38,1.04
0.06,-2.26,0.73,3.31,0.8,0.02,47.95,0.0,48.04,0.03,0.95,1.04
0.08,-0.99,-0.28,0.57,0.8,0.02,47.95,0.0,48.02,0.02,-0.36,1.04
0.1,-2.08,0.32,2.61,0.8,0.02,47.95,0.0,48.04,0.02,0.42,1.04
0.12,-2.2,0.14,2.56,0.8,0.02,47.95,0.0,48.03,0.03,0.18,1.04
0.14,-0.99,-0.41,1.97,0.8,0.02,47.95,-0.0,48.03,0.02,-0.53,1.04
0.16,-1.28,0.06,0.59,0.8,0.02,47.94,0.0,48.03,0.02,0.08,1.04
0.18,-1.61,0.27,0.07,0.8,0.02,47.95,0.0,48.03,0.02,0.35,1.04
0.2,-1.36,0.14,0.19,0.8,0.02,47.95,0.0,48.03,0.02,0.18,1.04
0.22,-1.46,-0.36,1.69,0.8,0.02,47.95,0.0,48.03,0.03,-0.47,1.04
0.24,-2.84,0.74,3.96,0.8,0.02,47.94,0.0,48.02,0.03,0.96,1.04
0.26,-1.74,0.22,2.74,0.8,0.02,47.96,0.0,48.03,0.03,0.29,1.04
0.28,-1.56,0.03,0.52,0.8,0.02,47.96,0.0,48.03,0.02,0.04,1.04
0.3,-2.21,0.05,-0.04,0.8,0.02,47.93,0.0,48.03,0.02,0.06,1.04
0.32,-1.02,-0.26,0.31,0.8,0.02,47.96,0.0,48.04,0.02,-0.34,1.04
0.34,-1.02,-0.28,4.23,0.8,0.02,47.94,-0.0,48.04,0.03,-0.36,1.04
0.36,-1.31,-0.08,3.48,0.8,0.02,47.96,-0.0,48.03,0.03,-0.1,1.04
0.38,-2.43,0.54,0.25,0.8,0.02,47.94,0.0,48.03,0.02,0.7,1.04
0.4,-0.81,-0.34,0.4,0.8,0.02,47.96,0.0,48.03,0.02,-0.44,1.04
0.42,-1.45,0.12,0.82,0.8,0.02,47.95,0.0,48.04,0.02,0.16,1.04
0.44,-2.0,0.31,4.03,0.8,0.02,47.95,-0.0,48.03,0.03,0.4,1.04
0.46,-2.49,0.58,4.16,0.8,0.02,47.95,0.0,48.03,0.02,0.75,1.04
0.48,-1.67,0.15,0.68,0.8,0.02,47.96,0.0,48.04,0.02,0.19,1.04
0.5,-0.8,-0.33,0.85,0.8,0.02,47.95,0.0,48.03,0.03,-0.43,1.04
0.52,-2.3,-0.22,1.95,1.6,0.02,47.95,-0.0,48.03,0.08,-0.29,2.08
0.54,-3.04,0.51,8.89,1.6,0.02,47.95,0.01,48.03,0.09,0.66,2.08
0.56,-5.3,1.34,7.92,1.6,0.02,47.95,0.03,48.03,0.07,1.74,2.08
0.58,-5.42,1.45,3.65,1.6,0.02,47.94,0.02,48.03,0.07,1.88,2.08
0.6,-3.7,0.55,3.99,1.6,0.02,47.96,0.02,48.04,0.07,0.71,2.08
0.62,-3.72,0.75,4.22,1.6,0.02,47.94,0.01,48.03,0.07,0.97,2.08
0.64,-4.02,0.86,4.48,1.6,0.02,47.95,0.02,48.03,0.08,1.12,2.08
0.66,-4.45,1.05,4.4,1.6,0.02,47.95,0.01,48.03,0.06,1.36,2.08
0.68,-4.29,1.03,4.0,1.6,0.02,47.95,0.02,48.02,0.08,1.34,2.08
0.7,-4.11,0.98,4.71,1.6,0.02,47.94,0.02,48.03,0.06,1.27,2.08
0.72,-4.33,1.34,4.2,1.6,0.02,47.96,0.02,48.03,0.06,1.74,2.08
0.74,-4.02,0.95,4.42,1.6,0.02,47.95,0.01,48.03,0.07,1.23,2.08
0.76,-3.47,0.67,2.6,1.6,0.02,47.94,0.02,48.03,0.07,0.87,2.08
0.78,-4.03,1.09,4.69,1.6,0.02,47.96,0.02,48.04,0.07,1.42,2.08
0.8,-4.01,0.98,4.33,1.6,0.02,47.94,0.02,48.02,0.06,1.27,2.08
0.82,-3.55,0.79,3.49,1.6,0.02,47.96,0.02,48.03,0.07,1.03,2.08
0.84,-3.83,0.9,4.26,1.6,0.02,47.95,0.01,48.02,0.06,1.17,2.08
0.86,-4.37,1.21,3.56,1.6,0.02,47.95,0.02,48.04,0.08,1.57,2.08
0.88,-4.01,1.04,4.14,1.6,0.02,47.96,0.02,48.02,0.06,1.35,2.08
0.9,-3.12,0.57,2.2,1.6,0.02,47.94,0.01,48.03,0.06,0.74,2.08
0.92,-3.46,1.1,4.39,1.6,0.02,47.94,0.02,48.03,0.07,1.43,2.08
0.94,-3.97,0.74,3.67,1.6,0.02,47.96,0.01,48.03,0.07,0.96,2.08
0.96,-3.7,0.74,3.84,1.6,0.02,47.95,0.02,48.03,0.06,0.96,2.08
0.98,-3.8,1.0,3.84,1.6,0.02,47.95,0.01,48.03,0.07,1.3,2.08
1.0,-4.01,1.12,3.89,1.6,0.02,47.95,0.02,48.03,0.08,1.45,2.08
1.02,-3.47,0.55,5.09,2.4,0.02,47.94,0.01,48.03,0.11,0.71,3.12
1.04,-5.83,1.32,8.4,2.4,0.02,47.95,0.03,48.04,0.18,1.71,3.12
1.06,-6.75,1.76,8.18,2.4,0.02,47.95,0.04,48.03,0.12,2.29,3.12
1.08,-6.63,1.64,5.79,2.4,0.02,47.94,0.03,48.03,0.13,2.13,3.12
1.1,-5.86,1.63,5.71,2.4,0.02,47.94,0.03,48.03,0.13,2.12,3.12
1.12,-5.68,1.58,6.92,2.4,0.02,47.96,0.03,48.03,0.13,2.05,3.12
1.14,-6.59,1.94,5.51,2.4,0.02,47.95,0.02,48.03,0.13,2.52,3.12
1.16,-6.47,1.91,5.44,2.4,0.02,47.96,0.03,48.03,0.11,2.48,3.12
1.18,-5.45,1.49,5.93,2.4,0.02,47.95,0.03,48.02,0.12,1.94,3.12
1.2,-5.65,1.64,4.81,2.4,0.02,47.95,0.02,48.03,0.14,2.13,3.12
1.22,-6.38,1.91,5.54,2.4,0.02,47.94,0.03,48.03,0.13,2.48,3.12
1.24,-5.26,1.37,5.41,2.4,0.02,47.96,0.04,48.02,0.13,1.78,3.12
1.26,-5.93,1.76,5.29,2.4,0.02,47.95,0.03,48.03,0.12,2.29,3.12
1.28,-5.42,1.51,4.8,2.4,0.02,47.94,0.03,48.03,0.11,1.96,3.12
1.3,-5.49,1.46,5.74,2.4,0.02,47.95,0.03,48.03,0.14,1.9,3.12
1.32,-6.07,1.63,4.98,2.4,0.02,47.94,0.03,48.03,0.13,2.12,3.12
1.34,-5.28,1.49,6.94,2.4,0.02,47.95,0.04,48.03,0.12,1.94,3.12
1.36,-5.82,1.82,5.21,2.4,0.02,47.95,0.03,48.04,0.11,2.36,3.12
1.38,-5.74,1.64,5.6,2.4,0.02,47.95,0.04,48.03,0.13,2.13,3.12
1.4,-4.88,1.53,6.76,2.4,0.02,47.96,0.03,48.03,0.13,1.99,3.12
1.42,-5.35,1.48,5.13,2.4,0.02,47.94,0.03,48.03,0.14,1.92,3.12
1.44,-5.49,1.99,6.51,2.4,0.02,47.95,0.04,48.03,0.11,2.58,3.12
1.46,-5.77,1.9,4.87,2.4,0.02,47.95,0.04,48.03,0.12,2.47,3.12
1.48,-5.55,1.96,4.6,2.4,0.02,47.95,0.04,48.04,0.12,2.55,3.12
1.5,-5.14,1.59,5.57,2.4,0.02,47.94,0.04,48.04,0.11,2.06,3.12
1.52,-5.73,0.87,5.19,3.2,0.02,47.95,0.02,48.04,0.17,1.13,4.16
1.54,-7.65,2.39,9.93,3.2,0.02,47.96,0.05,48.03,0.19,3.1,4.16
1.56,-8.81,2.85,9.17,3.2,0.02,47.96,0.05,48.03,0.2,3.7,4.16
1.58,-8.08,2.51,7.3,3.2,0.02,47.96,0.06,48.03,0.18,3.26,4.16
1.6,-7.59,2.37,7.61,3.2,0.02,47.95,0.05,48.02,0.2,3.08,4.16
1.62,-7.7,2.51,8.51,3.2,0.02,47.94,0.05,48.03,0.21,3.26,4.16
1.64,-7.6,2.37,8.08,3.2,0.02,47.95,0.05,48.02,0.2,3.08,4.16
1.66,-7.81,2.52,8.14,3.2,0.02,47.96,0.05,48.02,0.21,3.27,4.16
1.68,-7.35,2.31,7.88,3.2,0.02,47.95,0.05,48.03,0.2,3.0,4.16
1.7,-7.74,2.58,7.77,3.2,0.02,47.94,0.05,48.02,0.21,3.35,4.16
1.72,-7.37,2.61,7.61,3.2,0.02,47.94,0.05,48.03,0.21,3.39,4.16
1.74,-7.63,2.57,7.57,3.2,0.02,47.94,0.06,48.04,0.19,3.34,4.16
1.76,-7.13,2.33,7.23,3.2,0.02,47.96,0.05,48.03,0.2,3.03,4.16
1.78,-7.13,2.36,7.91,3.2,0.02,47.94,0.06,48.03,0.21,3.06,4.16
1.8,-7.3,2.58,7.92,3.2,0.02,47.96,0.04,48.03,0.19,3.35,4.16
1.82,-7.59,2.63,7.04,3.2,0.02,47.95,0.05,48.03,0.17,3.42,4.16
1.84,-7.47,2.62,6.4,3.2,0.02,47.95,0.04,48.03,0.18,3.4,4.16
1.86,-6.64,2.45,7.13,3.2,0.02,47.93,0.06,48.03,0.19,3.18,4.16
1.88,-6.64,2.31,7.09,3.2,0.02,47.95,0.05,48.03,0.2,3.0,4.16
1.9,-7.63,2.29,7.0,3.2,0.02,47.95,0.04,48.03,0.16,2.97,4.16
1.92,-7.02,2.62,5.85,3.2,0.02,47.95,0.05,48.03,0.21,3.4,4.16
1.94,-6.44,2.17,7.1,3.2,0.02,47.94,0.06,48.03,0.21,2.82,4.16
1.96,-6.74,2.36,7.13,3.2,0.02,47.95,0.05,48.02,0.2,3.06,4.16
1.98,-7.06,2.55,6.8,3.2,0.02,47.95,0.04,48.03,0.18,3.31,4.16
2.0,-7.13,2.43,6.26,3.2,0.02,47.95,0.05,48.03,0.21,3.16,4.16
2.02,-7.05,2.42,7.49,4.0,0.02,47.94,0.04,48.02,0.26,3.14,5.19
2.04,-8.79,2.87,11.72,4.0,0.02,47.94,0.06,48.03,0.34,3.73,5.19
2.06,-9.84,3.33,11.52,4.0,0.02,47.95,0.07,48.03,0.27,4.32,5.19
2.08,-9.75,3.35,9.42,4.0,0.02,47.95,0.06,48.03,0.24,4.35,5.19
2.1,-9.64,3.31,9.06,4.0,0.02,47.95,0.06,48.03,0.28,4.3,5.19
2.12,-9.23,3.32,9.72,4.0,0.02,47.94,0.05,48.03,0.28,4.31,5.19
2.14,-9.72,3.43,9.26,4.0,0.02,47.96,0.06,48.03,0.24,4.45,5.19
2.16,-9.2,3.26,8.8,4.0,0.02,47.94,0.05,48.02,0.3,4.23,5.19
2.18,-9.4,3.35,9.22,4.0,0.02,47.95,0.05,48.03,0.24,4.35,5.19
2.2,-9.09,3.22,9.78,4.0,0.02,47.95,0.07,48.03,0.27,4.18,5.19
2.22,-9.0,3.31,8.79,4.0,0.02,47.94,0.05,48.02,0.26,4.3,5.19
2.24,-9.58,3.55,8.87,4.0,0.02,47.95,0.06,48.02,0.25,4.61,5.19
2.26,-8.96,3.24,9.24,4.0,0.02,47.94,0.06,48.03,0.23,4.21,5.19
2.28,-8.81,3.19,8.17,4.0,0.02,47.94,0.06,48.02,0.29,4.14,5.19
2.3,-9.21,3.44,9.39,4.0,0.02,47.94,0.06,48.03,0.25,4.47,5.19
2.32,-8.85,3.44,9.03,4.0,0.02,47.95,0.05,48.03,0.26,4.47,5.19
2.34,-8.78,3.26,8.32,4.0,0.02,47.95,0.07,48.03,0.27,4.23,5.19
2.36,-8.63,3.2,8.63,4.0,0.02,47.95,0.05,48.03,0.22,4.16,5.19
2.38,-8.88,3.46,8.87,4.0,0.02,47.95,0.07,48.04,0.26,4.49,5.19
2.4,-8.79,3.18,7.64,4.0,0.02,47.94,0.07,48.02,0.28,4.13,5.19
2.42,-8.69,3.25,7.98,4.0,0.02,47.94,0.06,48.02,0.28,4.22,5.19
2.44,-8.29,3.09,9.02,4.0,0.02,47.96,0.06,48.02,0.24,4.01,5.19
2.46,-8.44,3.19,7.64,4.0,0.02,47.96,0.07,48.03,0.25,4.14,5.19
2.48,-8.2,3.1,7.79,4.0,0.02,47.94,0.07,48.02,0.27,4.03,5.19
2.5,-7.7,3.22,9.14,4.0,0.02,47.96,0.06,48.03,0.24,4.18,5.19
2.52,-8.46,3.36,8.31,4.8,0.02,47.95,0.06,48.03,0.34,4.36,6.23
2.54,-9.67,3.12,11.65,4.8,0.02,47.95,0.07,48.03,0.35,4.05,6.23
2.56,-11.7,4.26,13.46,4.8,0.02,47.96,0.06,48.02,0.34,5.53,6.23
2.58,-12.17,4.54,9.87,4.8,0.02,47.94,0.08,48.02,0.34,5.9,6.23
2.6,-10.78,3.83,10.56,4.8,0.02,47.95,0.08,48.02,0.32,4.97,6.23
2.62,-10.78,3.69,11.18,4.8,0.02,47.95,0.06,48.03,0.36,4.79,6.23
2.64,-11.03,4.09,10.54,4.8,0.02,47.94,0.07,48.03,0.39,5.31,6.23
2.66,-10.57,3.87,11.09,4.8,0.02,47.94,0.08,48.03,0.34,5.03,6.23
2.68,-10.78,3.92,9.99,4.8,0.02,47.95,0.07,48.03,0.31,5.09,6.23
2.7,-10.8,3.9,11.19,4.8,0.02,47.95,0.07,48.02,0.38,5.06,6.23
2.72,-10.83,4.29,10.31,4.8,0.02,47.95,0.07,48.03,0.38,5.57,6.23
2.74,-9.92,3.66,11.12,4.8,0.02,47.96,0.07,48.02,0.37,4.75,6.23
2.76,-10.67,4.13,10.72,4.8,0.02,47.94,0.06,48.03,0.35,5.36,6.23
2.78,-10.59,4.2,9.78,4.8,0.02,47.96,0.07,48.02,0.35,5.45,6.23
2.8,-10.09,3.85,10.5,4.8,0.02,47.95,0.07,48.03,0.33,5.0,6.23
2.82,-10.25,3.9,9.76,4.8,0.02,47.97,0.07,48.03,0.33,5.06,6.23
2.84,-9.68,3.68,10.25,4.8,0.02,47.94,0.08,48.02,0.35,4.78,6.23
2.86,-9.59,3.87,10.4,4.8,0.02,47.96,0.08,48.03,0.35,5.03,6.23
2.88,-9.62,3.9,9.99,4.8,0.02,47.95,0.06,48.03,0.34,5.06,6.23
2.9,-10.12,3.99,10.18,4.8,0.02,47.95,0.07,48.03,0.36,5.18,6.23
2.92,-10.38,4.08,9.4,4.8,0.02,47.94,0.07,48.02,0.38,5.3,6.23
