time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,0.08,-0.04,-0.06,0.0,-0.0,47.94,0.01,48.04,0.0,-0.05,0.0
0.03,-2.11,-0.24,1.13,0.6,-0.0,47.95,0.01,48.04,0.01,-0.31,0.78
0.05,-1.06,-0.75,1.06,0.6,-0.0,47.94,0.0,48.04,0.01,-0.97,0.78
0.07,-1.57,-0.6,2.84,0.6,-0.0,47.95,-0.0,48.03,0.02,-0.78,0.78
0.09,-2.46,-0.14,3.72,0.6,-0.0,47.96,0.0,48.03,0.02,-0.18,0.78
0.11,-2.33,-0.27,4.64,0.6,-0.0,47.96,0.01,48.03,0.02,-0.35,0.78
0.13,-3.8,0.69,3.04,0.6,-0.0,47.93,0.0,48.03,0.02,0.9,0.78
0.15,-3.17,0.33,2.75,0.6,-0.0,47.95,-0.0,48.03,0.01,0.43,0.78
0.17,-2.82,0.16,1.86,0.6,-0.0,47.96,0.01,48.03,0.02,0.21,0.78
0.19,-1.32,-0.68,1.29,0.6,-0.0,47.96,-0.0,48.03,0.01,-0.88,0.78
0.21,-2.41,-0.04,2.49,0.6,-0.0,47.95,-0.0,48.04,0.01,-0.05,0.78
0.23,-2.41,-0.04,2.71,0.6,-0.0,47.95,-0.0,48.03,0.02,-0.05,0.78
0.25,-2.54,-0.01,1.23,0.6,-0.0,47.95,0.0,48.03,0.02,-0.01,0.78
0.27,-3.07,0.29,2.17,0.6,-0.0,47.96,-0.0,48.04,0.01,0.38,0.78
0.29,-2.88,0.26,3.26,0.6,-0.0,47.95,-0.0,48.03,0.02,0.34,0.78
0.31,-3.09,0.26,2.82,0.6,-0.0,47.95,0.0,48.04,0.02,0.34,0.78
0.33,-2.17,-0.12,1.24,0.6,-0.0,47.95,-0.0,48.04,0.02,-0.16,0.78
0.35,-1.63,-0.48,2.69,0.6,-0.0,47.96,-0.0,48.03,0.02,-0.62,0.78
0.37,-3.26,0.29,3.97,0.6,-0.0,47.95,0.0,48.03,0.02,0.38,0.78
0.39,-1.97,-0.31,1.85,0.6,-0.0,47.94,0.0,48.03,0.01,-0.4,0.78
0.41,-3.26,0.28,3.17,0.6,-0.0,47.96,0.0,48.03,0.02,0.36,0.78
0.43,-3.52,0.5,2.14,0.6,-0.0,47.95,-0.0,48.04,0.02,0.65,0.78
0.45,-2.55,-0.04,1.39,0.6,-0.0,47.95,0.0,48.03,0.02,-0.05,0.78
0.47,-1.58,-0.44,2.92,0.6,-0.0,47.96,-0.0,48.03,0.01,-0.57,0.78
0.49,-2.44,-0.1,3.2,0.6,-0.0,47.95,-0.0,48.03,0.02,-0.13,0.78
0.51,-2.83,0.21,2.9,0.6,-0.0,47.95,0.01,48.03,0.04,0.27,0.78
0.53,-3.78,-0.69,4.08,1.2,-0.0,47.95,-0.0,48.03,0.06,-0.9,1.56
0.55,-6.27,0.62,8.54,1.2,-0.0,47.95,-0.0,48.04,0.05,0.81,1.56
0.57,-7.85,1.62,8.32,1.2,-0.0,47.96,0.01,48.04,0.06,2.1,1.56
0.59,-6.49,0.76,5.94,1.2,-0.0,47.96,0.0,48.03,0.05,0.99,1.56
0.61,-5.79,0.32,5.31,1.2,-0.0,47.96,0.0,48.03,0.05,0.42,1.56
0.63,-6.06,0.71,5.87,1.2,-0.0,47.96,0.0,48.04,0.06,0.92,1.56
0.65,-4.57,-0.12,6.93,1.2,-0.0,47.96,0.0,48.03,0.05,-0.16,1.56
0.67,-7.04,1.18,5.34,1.2,-0.0,47.94,-0.0,48.03,0.06,1.53,1.56
0.69,-6.01,0.76,5.62,1.2,-0.0,47.95,0.0,48.03,0.05,0.99,1.56
0.71,-4.21,-0.3,6.43,1.2,-0.0,47.95,0.01,48.04,0.05,-0.39,1.56
0.73,-5.69,0.5,5.39,1.2,-0.0,47.96,-0.0,48.03,0.05,0.65,1.56
0.75,-6.18,0.9,4.91,1.2,-0.0,47.94,0.0,48.04,0.05,1.17,1.56
0.77,-4.58,0.0,5.79,1.2,-0.0,47.95,0.0,48.04,0.06,0.0,1.56
0.79,-6.21,0.93,5.37,1.2,-0.0,47.97,0.0,48.03,0.06,1.21,1.56
0.81,-5.8,0.68,5.19,1.2,-0.0,47.96,0.0,48.04,0.05,0.88,1.56
0.83,-5.62,0.52,5.04,1.2,-0.0,47.95,0.0,48.04,0.04,0.68,1.56
0.85,-6.15,0.85,4.99,1.2,-0.0,47.96,0.0,48.03,0.05,1.1,1.56
0.87,-4.16,-0.13,6.05,1.2,-0.0,47.96,0.01,48.02,0.05,-0.17,1.56
0.89,-6.16,0.78,5.38,1.2,-0.0,47.95,-0.0,48.03,0.06,1.01,1.56
0.91,-5.49,0.64,4.89,1.2,-0.0,47.95,0.01,48.04,0.04,0.83,1.56
0.93,-4.09,-0.28,5.28,1.2,-0.0,47.95,-0.0,48.03,0.05,-0.36,1.56
0.95,-6.79,1.23,4.54,1.2,-0.0,47.95,0.0,48.04,0.05,1.6,1.56
