time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.03,0.02,-0.02,0.55,0.0,47.96,0.01,48.04,0.0,0.03,0.71
0.02,-1.05,-0.49,0.22,0.55,0.0,47.95,0.0,48.04,0.01,-0.64,0.71
0.05,-2.29,0.09,0.14,0.55,0.0,47.96,0.0,48.03,0.01,0.12,0.71
0.06,-0.95,-0.57,0.06,0.55,0.0,47.96,0.01,48.03,0.01,-0.74,0.71
0.08,-2.32,0.05,0.09,0.55,0.0,47.95,0.01,48.03,0.01,0.06,0.71
0.1,-0.88,-0.66,0.09,0.55,0.0,47.96,0.01,48.03,0.01,-0.86,0.71
0.12,-2.11,-0.07,0.01,0.55,0.0,47.96,0.0,48.04,0.01,-0.09,0.71
0.14,-0.9,-0.58,-0.01,0.55,0.0,47.95,0.0,48.03,0.01,-0.75,0.71
0.16,-1.42,-0.38,0.05,0.55,0.0,47.96,0.01,48.04,0.01,-0.49,0.71
0.18,-1.15,-0.57,0.03,0.55,0.0,47.96,0.0,48.03,0.01,-0.74,0.71
0.2,-1.05,-0.63,0.07,0.55,0.0,47.96,0.01,48.04,0.01,-0.82,0.71
0.22,-0.62,-0.78,-0.06,0.55,0.0,47.96,0.0,48.03,0.01,-1.01,0.71
0.24,-3.14,0.48,0.1,0.55,0.0,47.97,0.01,48.03,0.01,0.62,0.71
0.26,-1.41,-0.42,0.03,0.55,0.0,47.95,0.0,48.03,0.01,-0.55,0.71
0.28,-2.3,-0.12,0.09,0.55,0.0,47.96,0.01,48.03,0.01,-0.16,0.71
0.3,-2.09,-0.15,0.04,0.55,0.0,47.95,0.01,48.04,0.01,-0.19,0.71
0.32,-0.98,-0.76,0.61,0.55,0.0,47.96,0.02,48.04,0.01,-0.99,0.71
0.34,-0.48,-0.97,3.21,0.55,0.0,47.96,0.0,48.04,0.01,-1.26,0.71
0.36,-2.38,0.04,6.02,0.55,0.0,47.95,0.01,48.04,0.01,0.05,0.71
0.38,-2.4,0.14,6.71,0.55,0.0,47.96,-0.0,48.03,0.02,0.18,0.71
0.4,-1.44,-0.48,9.14,0.55,0.0,47.94,0.0,48.03,0.02,-0.62,0.71
0.42,-1.18,-0.57,10.27,0.55,0.0,47.95,0.0,48.03,0.04,-0.74,0.71
0.44,-4.46,1.41,8.04,0.55,0.0,47.95,0.01,48.03,0.02,1.83,0.71
0.46,-3.42,0.64,1.35,0.55,0.0,47.96,0.0,48.03,0.01,0.83,0.71
0.48,-0.67,-0.84,0.13,0.55,0.0,47.95,0.01,48.04,0.01,-1.09,0.71
0.5,-2.07,-0.07,0.28,0.55,0.0,47.94,0.01,48.03,0.02,-0.09,0.71
0.52,-3.71,-0.25,0.96,1.1,0.0,47.95,0.0,48.04,0.03,-0.32,1.43
0.54,-3.65,-0.39,7.51,1.1,0.0,47.96,0.0,48.03,0.06,-0.51,1.43
0.56,-6.96,1.49,9.79,1.1,0.0,47.95,0.01,48.03,0.07,1.94,1.43
0.58,-5.6,0.86,7.25,1.1,0.0,47.96,0.02,48.04,0.05,1.12,1.43
0.6,-5.23,0.65,2.2,1.1,0.0,47.96,-0.0,48.04,0.04,0.84,1.43
0.62,-4.24,0.26,4.26,1.1,0.0,47.94,0.0,48.03,0.05,0.34,1.43
0.64,-5.06,0.62,5.12,1.1,0.0,47.96,-0.0,48.02,0.05,0.81,1.43
0.66,-5.48,0.81,5.49,1.1,0.0,47.96,0.01,48.04,0.05,1.05,1.43
0.68,-4.29,0.13,4.57,1.1,0.0,47.96,-0.0,48.03,0.05,0.17,1.43
0.7,-5.24,0.75,4.44,1.1,0.0,47.95,0.01,48.03,0.04,0.97,1.43
0.72,-3.93,0.09,4.59,1.1,0.0,47.95,-0.0,48.03,0.05,0.12,1.43
0.74,-5.87,1.09,4.44,1.1,0.0,47.95,0.0,48.03,0.04,1.42,1.43
0.76,-3.63,-0.09,4.53,1.1,0.0,47.96,0.0,48.03,0.04,-0.12,1.43
0.78,-5.64,0.91,4.17,1.1,0.0,47.95,0.0,48.03,0.04,1.18,1.43
0.8,-3.85,0.01,4.4,1.1,0.0,47.95,0.0,48.04,0.05,0.01,1.43
0.82,-5.1,0.69,4.97,1.1,0.0,47.96,0.0,48.03,0.05,0.9,1.43
0.84,-4.63,0.48,5.7,1.1,0.0,47.96,0.0,48.04,0.05,0.62,1.43
0.86,-5.22,0.87,4.83,1.1,0.0,47.95,0.0,48.04,0.05,1.13,1.43
0.88,-4.34,0.31,4.36,1.1,0.0,47.95,-0.0,48.03,0.05,0.4,1.43
0.9,-4.69,0.53,4.33,1.1,0.0,47.96,0.0,48.04,0.04,0.69,1.43
0.92,-3.36,-0.18,4.42,1.1,0.0,47.94,0.0,48.03,0.04,-0.23,1.43
0.94,-5.98,1.17,4.17,1.1,0.0,47.96,0.0,48.02,0.04,1.52,1.43
0.96,-3.27,-0.19,4.74,1.1,0.0,47.96,0.0,48.03,0.06,-0.25,1.43
0.98,-5.77,1.2,4.83,1.1,0.0,47.95,0.0,48.03,0.04,1.56,1.43
1.0,-3.45,-0.0,4.54,1.1,0.0,47.96,-0.0,48.03,0.06,-0.0,1.43
1.02,-6.14,0.3,5.45,1.65,0.0,47.95,-0.0,48.04,0.08,0.39,2.14
1.04,-7.72,1.23,9.79,1.65,0.0,47.94,0.01,48.04,0.11,1.6,2.14
1.06,-7.64,1.19,8.76,1.65,0.0,47.94,0.02,48.03,0.08,1.55,2.14
1.09,-7.37,0.94,6.62,1.65,0.0,47.95,0.02,48.03,0.08,1.22,2.14
1.1,-7.02,0.8,6.92,1.65,0.0,47.96,0.01,48.03,0.07,1.04,2.14
1.12,-7.62,1.17,6.97,1.65,0.0,47.95,0.01,48.03,0.08,1.52,2.14
1.14,-7.52,1.26,6.79,1.65,0.0,47.95,0.01,48.04,0.09,1.64,2.14
1.16,-7.04,1.02,7.07,1.65,0.0,47.96,0.01,48.03,0.09,1.32,2.14
1.19,-6.45,0.73,6.83,1.65,0.0,47.95,0.01,48.04,0.08,0.95,2.14
1.2,-7.13,1.03,7.91,1.65,0.0,47.94,0.01,48.03,0.07,1.34,2.14
1.22,-7.62,1.2,6.39,1.65,0.0,47.96,0.01,48.04,0.1,1.56,2.14
1.24,-7.02,0.94,6.85,1.65,0.0,47.96,0.01,48.04,0.08,1.22,2.14
1.26,-5.9,0.56,7.22,1.65,0.0,47.95,0.02,48.03,0.07,0.73,2.14
1.28,-6.64,0.92,7.36,1.65,0.0,47.96,0.02,48.03,0.08,1.19,2.14
1.3,-6.97,1.01,5.92,1.65,0.0,47.96,0.01,48.04,0.1,1.31,2.14
1.32,-7.08,1.14,7.12,1.65,0.0,47.95,0.01,48.03,0.09,1.48,2.14
1.34,-7.12,1.09,7.32,1.65,0.0,47.96,0.01,48.04,0.07,1.42,2.14
1.36,-6.3,0.79,6.44,1.65,0.0,47.95,0.01,48.02,0.08,1.03,2.14
1.38,-6.85,1.07,6.59,1.65,0.0,47.94,0.01,48.04,0.09,1.39,2.14
1.4,-6.7,1.01,6.22,1.65,0.0,47.94,0.01,48.02,0.08,1.31,2.14
1.42,-6.07,0.7,7.33,1.65,0.0,47.95,0.02,48.03,0.08,0.91,2.14
