time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.56,-0.58,0.15,0.15,-0.0,47.97,0.01,48.04,0.0,-0.75,0.19
0.04,-0.58,-0.81,0.07,0.15,-0.0,47.95,0.01,48.04,0.0,-1.05,0.19
0.06,-1.75,-0.13,0.35,0.15,-0.0,47.96,0.01,48.04,0.0,-0.17,0.19
0.08,-0.59,-0.83,0.96,0.15,-0.0,47.96,0.02,48.03,0.0,-1.08,0.19
0.1,-1.1,-0.57,0.04,0.15,-0.0,47.95,0.02,48.04,0.0,-0.74,0.19
0.12,-0.9,-0.66,0.39,0.15,-0.01,47.96,0.02,48.03,0.0,-0.86,0.19
0.14,-0.73,-0.83,1.89,0.15,-0.01,47.95,0.01,48.04,0.0,-1.08,0.19
0.16,-1.27,-0.55,2.57,0.15,-0.03,47.95,0.01,48.04,0.0,-0.71,0.19
0.18,-1.95,-0.19,1.3,0.15,-0.04,47.95,0.01,48.04,0.0,-0.25,0.19
0.2,-1.0,-0.65,0.92,0.15,-0.05,47.96,0.01,48.04,0.0,-0.84,0.19
0.22,-1.41,-0.5,0.35,0.15,-0.07,47.96,0.03,48.03,0.0,-0.65,0.19
0.24,-0.92,-0.8,0.01,0.15,-0.08,47.96,0.01,48.04,0.0,-1.04,0.19
0.26,-1.44,-0.54,0.4,0.15,-0.1,47.96,0.02,48.04,0.0,-0.7,0.19
0.28,-0.85,-0.95,0.57,0.15,-0.11,47.96,0.02,48.03,0.0,-1.23,0.19
0.3,-1.03,-0.53,4.19,0.15,-0.11,47.96,0.01,48.04,0.0,-0.69,0.19
0.32,-1.55,-0.52,3.34,0.15,-0.12,47.96,0.01,48.03,0.0,-0.68,0.19
0.34,-1.62,-0.3,0.66,0.15,-0.12,47.96,0.0,48.03,0.0,-0.39,0.19
0.36,-1.2,-0.92,-0.03,0.15,-0.12,47.94,0.02,48.03,0.0,-1.19,0.19
0.38,-1.67,-0.58,0.03,0.15,-0.12,47.96,0.01,48.04,0.0,-0.75,0.19
0.4,-1.34,-0.9,0.36,0.15,-0.13,47.96,0.02,48.03,0.0,-1.17,0.19
0.42,-0.64,-1.04,2.94,0.15,-0.14,47.95,0.02,48.04,-0.0,-1.35,0.19
