time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.27,-0.51,0.0,0.15,0.0,47.96,0.01,48.03,0.0,-0.66,0.19
0.04,-0.31,-0.67,0.01,0.15,0.0,47.95,0.01,48.04,0.0,-0.87,0.19
0.06,-0.77,-0.46,0.21,0.15,0.0,47.97,0.01,48.03,0.0,-0.6,0.19
0.08,-0.1,-0.83,0.16,0.15,0.0,47.96,0.02,48.03,0.0,-1.08,0.19
0.1,-0.3,-0.86,0.09,0.15,0.0,47.96,0.02,48.04,0.0,-1.12,0.19
0.12,-0.38,-0.73,0.76,0.15,0.0,47.96,0.02,48.04,0.0,-0.95,0.19
0.14,-1.03,-0.42,1.47,0.15,0.0,47.96,0.01,48.04,0.0,-0.55,0.19
0.16,-1.49,-0.14,2.57,0.15,0.0,47.95,0.0,48.03,0.0,-0.18,0.19
0.18,-1.27,-0.28,1.66,0.15,0.0,47.96,0.01,48.04,0.0,-0.36,0.19
0.2,-1.26,-0.26,0.0,0.15,0.0,47.95,0.0,48.04,0.0,-0.34,0.19
0.22,0.01,-1.0,0.6,0.15,0.0,47.95,0.01,48.04,0.0,-1.3,0.19
0.24,-0.61,-0.76,1.26,0.15,0.0,47.96,0.02,48.04,0.0,-0.99,0.19
0.26,-0.53,-0.75,0.74,0.15,0.0,47.96,0.02,48.03,0.0,-0.97,0.19
0.28,-1.75,-0.09,0.18,0.15,0.0,47.96,0.01,48.04,0.0,-0.12,0.19
0.3,-0.81,-0.78,0.24,0.15,0.0,47.96,0.02,48.03,0.0,-1.01,0.19
0.32,-0.66,-0.72,0.12,0.15,0.0,47.95,0.03,48.04,0.0,-0.94,0.19
0.34,-0.32,-0.87,0.1,0.15,0.0,47.96,0.02,48.04,0.0,-1.13,0.19
0.36,-0.74,-0.73,0.25,0.15,0.0,47.96,0.02,48.04,0.0,-0.95,0.19
0.38,-0.86,-0.68,0.01,0.15,0.0,47.96,0.02,48.04,0.0,-0.88,0.19
0.4,-0.51,-0.8,0.89,0.15,0.0,47.96,0.02,48.04,0.0,-1.04,0.19
0.42,-1.39,-0.41,3.25,0.15,0.0,47.96,0.01,48.04,0.0,-0.53,0.19
0.43,-1.82,-0.22,2.7,0.15,0.0,47.97,0.01,48.04,0.0,-0.29,0.19
0.46,-1.29,-0.47,1.22,0.15,0.0,47.96,0.01,48.03,0.0,-0.61,0.19
0.48,-1.9,0.06,-0.17,0.15,0.0,47.96,0.01,48.03,0.0,0.08,0.19
0.5,-0.61,-0.85,-0.04,0.15,0.0,47.97,0.02,48.04,0.0,-1.1,0.19
0.52,-0.81,-1.4,0.06,0.3,0.0,47.96,0.02,48.04,0.0,-1.82,0.39
0.54,-2.75,-0.64,1.35,0.3,0.0,47.96,0.02,48.03,0.0,-0.83,0.39
0.56,-3.13,-0.34,4.84,0.3,0.0,47.96,0.02,48.04,0.01,-0.44,0.39
0.58,-3.7,-0.03,5.15,0.3,0.0,47.95,0.01,48.04,0.01,-0.04,0.39
0.6,-3.71,-0.05,5.21,0.3,0.0,47.96,0.0,48.03,0.01,-0.06,0.39
0.62,-2.0,-0.94,4.81,0.3,0.0,47.96,0.02,48.03,0.01,-1.22,0.39
0.64,-3.86,0.06,5.0,0.3,0.0,47.96,0.0,48.04,0.01,0.08,0.39
0.66,-3.03,-0.6,4.56,0.3,0.0,47.95,0.01,48.04,0.01,-0.78,0.39
0.68,-2.28,-0.79,4.95,0.3,0.0,47.96,0.01,48.04,0.01,-1.03,0.39
0.7,-4.04,0.07,4.33,0.3,0.0,47.96,0.0,48.04,0.01,0.09,0.39
0.72,-2.72,-0.59,4.69,0.3,0.0,47.96,0.0,48.04,0.01,-0.77,0.39
0.74,-2.48,-0.67,4.14,0.3,0.0,47.96,0.01,48.04,0.0,-0.87,0.39
0.76,-3.71,0.0,4.28,0.3,0.0,47.95,0.0,48.03,0.01,0.0,0.39
0.78,-2.68,-0.55,5.09,0.3,0.0,47.97,0.0,48.03,0.01,-0.71,0.39
0.8,-2.67,-0.56,4.17,0.3,0.0,47.96,0.0,48.03,0.0,-0.73,0.39
0.82,-3.69,-0.39,4.84,0.3,0.0,47.96,0.0,48.04,0.01,-0.51,0.39
0.84,-3.81,0.08,3.45,0.3,0.0,47.96,0.0,48.04,0.01,0.1,0.39
0.86,-2.5,-0.33,3.26,0.3,0.0,47.95,0.01,48.04,0.0,-0.43,0.39
0.88,-3.47,-0.1,3.11,0.3,0.0,47.95,0.0,48.04,0.0,-0.13,0.39
0.9,-2.17,-0.8,2.74,0.3,0.0,47.96,0.02,48.03,0.0,-1.04,0.39
0.92,-3.3,-0.2,2.23,0.3,0.0,47.95,0.0,48.03,0.0,-0.26,0.39
0.94,-3.52,-0.07,2.53,0.3,0.0,47.95,0.0,48.03,0.01,-0.09,0.39
0.96,-2.18,-0.95,2.07,0.3,0.0,47.96,0.02,48.03,0.01,-1.23,0.39
0.98,-3.71,0.03,1.98,0.3,0.0,47.96,0.0,48.03,0.0,0.04,0.39
1.0,-3.38,-0.14,2.62,0.3,0.0,47.96,0.01,48.04,0.0,-0.18,0.39
1.01,-2.38,-1.7,1.81,0.45,0.0,47.96,0.02,48.04,0.01,-2.21,0.58
1.04,-5.81,0.36,3.35,0.45,0.0,47.94,0.0,48.04,0.0,0.47,0.58
1.06,-3.68,-0.65,3.6,0.45,0.0,47.95,0.01,48.03,0.01,-0.84,0.58
1.08,-5.49,0.19,5.14,0.45,0.0,47.95,0.0,48.04,0.01,0.25,0.58
1.1,-3.91,-0.75,5.24,0.45,0.0,47.96,0.01,48.03,0.01,-0.97,0.58
1.12,-4.92,-0.12,7.12,0.45,0.0,47.96,0.0,48.04,0.02,-0.16,0.58
1.14,-4.07,-0.58,7.48,0.45,0.0,47.95,0.01,48.04,0.01,-0.75,0.58
1.16,-5.23,0.08,8.31,0.45,0.0,47.96,0.0,48.04,0.02,0.1,0.58
1.18,-3.63,-0.81,8.6,0.45,0.0,47.96,0.01,48.03,0.02,-1.05,0.58
1.2,-5.95,0.48,9.04,0.45,0.0,47.96,-0.0,48.04,0.02,0.62,0.58
1.22,-4.11,-0.46,8.04,0.45,0.0,47.96,-0.0,48.04,0.02,-0.6,0.58
1.24,-5.77,0.4,5.25,0.45,0.0,47.96,0.0,48.04,0.01,0.52,0.58
1.26,-5.76,0.39,3.02,0.45,0.0,47.96,-0.0,48.03,0.01,0.51,0.58
1.28,-3.45,-0.9,2.83,0.45,0.0,47.96,0.01,48.03,0.01,-1.17,0.58
1.3,-4.72,-0.18,4.91,0.45,0.0,47.96,0.0,48.03,0.01,-0.23,0.58
1.32,-4.65,-0.21,5.06,0.45,0.0,47.95,0.0,48.04,0.01,-0.27,0.58
1.34,-4.9,0.11,5.39,0.45,0.0,47.96,0.0,48.03,0.01,0.14,0.58
1.36,-4.48,-0.28,4.56,0.45,0.0,47.94,0.01,48.05,0.01,-0.36,0.58
1.38,-4.77,-0.13,4.77,0.45,0.0,47.96,0.0,48.03,0.02,-0.17,0.58
1.4,-4.46,-0.17,4.31,0.45,0.0,47.96,0.01,48.04,0.01,-0.22,0.58
1.42,-4.72,-0.15,4.44,0.45,0.0,47.95,-0.0,48.03,0.01,-0.19,0.58
1.44,-3.27,-0.91,4.33,0.45,0.0,47.96,0.02,48.04,0.01,-1.18,0.58
1.46,-6.14,0.62,4.4,0.45,0.0,47.96,0.0,48.03,0.01,0.81,0.58
1.48,-3.43,-0.78,4.4,0.45,0.0,47.96,0.01,48.04,0.02,-1.01,0.58
1.5,-5.99,0.55,4.62,0.45,0.0,47.96,0.0,48.04,0.01,0.71,0.58
1.52,-4.06,-0.5,3.85,0.6,0.0,47.97,0.01,48.03,0.01,-0.65,0.78
1.54,-7.07,0.21,5.13,0.6,0.0,47.96,0.0,48.03,0.01,0.27,0.78
1.56,-5.93,-0.3,6.98,0.6,0.0,47.95,0.0,48.04,0.02,-0.39,0.78
1.58,-6.45,-0.09,7.72,0.6,0.0,47.95,-0.0,48.04,0.02,-0.12,0.78
1.6,-7.37,0.51,6.43,0.6,0.0,47.96,0.0,48.04,0.03,0.66,0.78
1.62,-6.99,0.31,5.89,0.6,0.0,47.96,-0.0,48.04,0.02,0.4,0.78
1.64,-5.65,-0.2,5.79,0.6,0.0,47.96,-0.0,48.04,0.03,-0.26,0.78
1.66,-5.66,-0.39,5.82,0.6,0.0,47.96,0.01,48.03,0.02,-0.51,0.78
1.68,-7.61,0.45,6.41,0.6,0.0,47.95,0.0,48.04,0.02,0.58,0.78
1.7,-6.5,0.08,6.17,0.6,0.0,47.96,-0.0,48.03,0.03,0.1,0.78
1.72,-5.92,-0.23,6.53,0.6,0.0,47.96,-0.0,48.03,0.02,-0.3,0.78
1.74,-6.5,0.13,6.39,0.6,0.0,47.96,0.0,48.03,0.02,0.17,0.78
1.76,-6.48,0.3,6.66,0.6,0.0,47.95,-0.0,48.04,0.02,0.39,0.78
1.78,-5.18,-0.61,6.8,0.6,0.0,47.96,-0.0,48.03,0.02,-0.79,0.78
1.8,-6.34,-0.41,5.85,0.6,0.0,47.97,0.01,48.03,0.02,-0.53,0.78
1.83,-7.74,-0.34,6.56,0.6,0.0,47.95,0.01,48.04,0.03,-0.44,0.78
1.85,-7.27,0.48,5.43,0.6,0.0,47.96,0.0,48.03,0.02,0.62,0.78
1.87,-6.66,0.2,6.55,0.6,0.0,47.96,-0.0,48.04,0.02,0.26,0.78
1.89,-5.36,-0.46,6.22,0.6,0.0,47.94,0.0,48.04,0.03,-0.6,0.78
1.91,-6.65,0.21,5.85,0.6,0.0,47.96,0.0,48.04,0.02,0.27,0.78
1.93,-6.3,0.0,5.83,0.6,0.0,47.96,-0.0,48.04,0.02,0.0,0.78
1.95,-4.76,-0.76,6.12,0.6,0.0,47.96,0.0,48.03,0.02,-0.99,0.78
