time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.03,-0.4,0.41,0.65,0.0,47.95,0.0,48.03,0.01,-0.52,0.84
0.05,-0.44,-0.61,0.52,0.65,0.0,47.95,0.01,48.04,0.02,-0.79,0.84
0.07,-3.15,0.84,2.88,0.65,0.0,47.95,0.0,48.04,0.02,1.09,0.84
0.1,-2.19,0.47,1.18,0.65,0.0,47.94,0.0,48.04,0.02,0.61,0.84
0.12,-1.31,-0.09,0.36,0.65,-0.0,47.95,0.0,48.03,0.01,-0.12,0.84
0.15,-1.4,-0.12,0.0,0.65,-0.0,47.96,0.01,48.03,0.02,-0.16,0.84
0.17,-1.46,-0.01,3.52,0.65,-0.0,47.95,-0.0,48.03,0.02,-0.01,0.84
0.2,-2.95,0.73,2.75,0.65,-0.0,47.95,0.0,48.04,0.02,0.95,0.84
0.22,-2.05,0.36,2.37,0.65,-0.0,47.95,0.0,48.03,0.02,0.47,0.84
0.25,-1.0,-0.25,0.3,0.65,-0.0,47.95,0.0,48.03,0.02,-0.32,0.84
0.27,-0.57,-0.51,1.08,0.65,-0.0,47.95,0.0,48.03,0.02,-0.66,0.84
0.3,-1.19,-0.23,3.78,0.65,-0.01,47.96,-0.0,48.03,0.02,-0.3,0.84
0.32,-1.01,-0.38,2.12,0.65,-0.01,47.95,0.0,48.04,0.02,-0.49,0.84
0.35,-2.21,0.34,0.69,0.65,-0.02,47.96,-0.0,48.04,0.02,0.44,0.84
0.37,-1.54,-0.01,-0.06,0.65,-0.02,47.95,0.0,48.04,0.01,-0.01,0.84
0.4,-0.31,-0.7,0.21,0.65,-0.02,47.96,0.0,48.03,0.01,-0.91,0.84
0.42,-0.5,-0.61,2.09,0.65,-0.02,47.96,0.01,48.03,0.02,-0.79,0.84
0.45,-2.84,0.64,2.95,0.65,-0.02,47.93,-0.0,48.04,0.02,0.83,0.84
0.47,-2.37,0.4,0.39,0.65,-0.01,47.95,0.0,48.03,0.02,0.52,0.84
0.5,-1.08,-0.32,0.28,0.65,-0.0,47.95,0.0,48.03,0.02,-0.42,0.84
0.52,-1.04,-1.13,1.32,1.3,-0.0,47.94,0.02,48.02,0.05,-1.47,1.69
0.55,-4.19,0.54,7.25,1.3,0.0,47.95,0.02,48.03,0.08,0.7,1.69
0.57,-4.62,0.77,7.05,1.3,-0.0,47.96,0.02,48.03,0.06,1.0,1.69
0.6,-4.71,1.01,3.59,1.3,-0.01,47.96,0.0,48.03,0.05,1.31,1.69
0.62,-4.68,0.98,2.59,1.3,-0.02,47.95,0.01,48.04,0.05,1.27,1.69
0.65,-3.24,0.22,3.48,1.3,-0.02,47.96,0.01,48.04,0.05,0.29,1.69
0.67,-5.26,1.31,3.95,1.3,-0.02,47.95,0.01,48.03,0.06,1.7,1.69
0.7,-4.11,0.88,3.96,1.3,-0.02,47.94,0.0,48.03,0.06,1.14,1.69
0.72,-4.0,0.78,2.55,1.3,-0.01,47.94,0.01,48.03,0.05,1.01,1.69
0.75,-4.17,0.87,4.81,1.3,-0.0,47.96,0.01,48.04,0.05,1.13,1.69
0.77,-3.66,0.74,3.4,1.3,0.01,47.95,0.01,48.03,0.05,0.96,1.69
0.8,-3.53,0.37,3.53,1.3,0.02,47.94,0.01,48.04,0.06,0.48,1.69
0.82,-3.96,0.82,3.04,1.3,0.02,47.95,0.01,48.04,0.06,1.06,1.69
0.85,-3.22,0.39,4.53,1.3,0.01,47.94,0.01,48.03,0.04,0.51,1.69
0.87,-3.07,0.39,1.95,1.3,-0.01,47.95,0.0,48.02,0.05,0.51,1.69
0.9,-3.14,0.42,3.5,1.3,-0.02,47.95,0.01,48.03,0.05,0.55,1.69
0.92,-3.72,0.67,4.12,1.3,-0.04,47.95,0.01,48.03,0.05,0.87,1.69
0.95,-3.82,0.74,3.36,1.3,-0.04,47.95,0.01,48.03,0.05,0.96,1.69
0.97,-3.35,0.6,2.79,1.3,-0.04,47.95,0.0,48.03,0.05,0.78,1.69
1.0,-3.38,0.62,3.99,1.3,-0.04,47.95,0.01,48.04,0.05,0.81,1.69
1.02,-3.45,-0.2,2.56,1.95,-0.02,47.94,-0.0,48.03,0.1,-0.26,2.53
1.05,-5.15,0.72,7.91,1.95,-0.01,47.94,0.03,48.03,0.12,0.94,2.53
1.07,-6.27,1.34,6.91,1.95,0.0,47.95,0.03,48.04,0.1,1.74,2.53
1.1,-6.45,1.46,5.03,1.95,0.0,47.96,0.02,48.03,0.08,1.9,2.53
1.12,-5.55,1.09,6.25,1.95,-0.01,47.95,0.01,48.02,0.11,1.42,2.53
1.15,-6.36,1.52,5.63,1.95,-0.02,47.96,0.02,48.03,0.1,1.97,2.53
1.17,-6.1,1.37,6.15,1.95,-0.03,47.95,0.02,48.03,0.1,1.78,2.53
1.2,-5.75,1.23,4.88,1.95,-0.04,47.95,0.02,48.04,0.1,1.6,2.53
1.22,-5.61,1.22,6.67,1.95,-0.03,47.96,0.02,48.03,0.09,1.58,2.53
1.25,-5.48,1.35,5.63,1.95,-0.01,47.94,0.02,48.04,0.08,1.75,2.53
1.27,-5.36,1.29,6.13,1.95,0.03,47.94,0.02,48.03,0.1,1.68,2.53
1.3,-5.1,0.99,5.32,1.95,0.08,47.94,0.02,48.03,0.12,1.29,2.53
1.32,-5.03,1.08,5.47,1.95,0.13,47.94,0.02,48.04,0.1,1.4,2.53
1.35,-5.17,1.12,6.43,1.95,0.17,47.96,0.02,48.04,0.09,1.45,2.53
1.37,-5.57,1.42,5.54,1.95,0.2,47.95,0.02,48.03,0.09,1.84,2.53
1.4,-5.23,1.35,4.19,1.95,0.23,47.95,0.02,48.03,0.09,1.75,2.53
1.42,-5.02,1.12,5.42,1.95,0.25,47.95,0.02,48.03,0.08,1.45,2.53
1.45,-5.61,1.46,6.01,1.95,0.27,47.96,0.01,48.04,0.1,1.9,2.53
1.47,-5.77,1.55,4.16,1.95,0.3,47.96,0.02,48.04,0.08,2.01,2.53
1.5,-4.36,0.8,4.49,1.95,0.33,47.96,0.02,48.03,0.1,1.04,2.53
1.52,-4.93,0.3,5.8,2.6,0.36,47.94,0.01,48.03,0.16,0.39,3.38
1.55,-7.19,1.7,9.09,2.6,0.39,47.96,0.04,48.03,0.15,2.21,3.38
1.57,-8.22,2.12,8.33,2.6,0.43,47.96,0.04,48.04,0.14,2.75,3.38
1.6,-7.5,1.94,6.53,2.6,0.46,47.95,0.02,48.03,0.17,2.52,3.38
1.62,-6.9,1.6,7.9,2.6,0.48,47.95,0.03,48.04,0.16,2.08,3.38
1.65,-7.18,1.65,7.64,2.6,0.49,47.96,0.03,48.04,0.15,2.14,3.38
1.67,-7.09,1.83,7.8,2.6,0.49,47.95,0.03,48.03,0.15,2.38,3.38
1.7,-7.18,1.85,6.58,2.6,0.48,47.95,0.04,48.05,0.13,2.4,3.38
1.72,-7.07,1.82,7.6,2.6,0.47,47.96,0.03,48.03,0.14,2.36,3.38
1.75,-7.0,1.75,6.86,2.6,0.46,47.95,0.05,48.03,0.13,2.27,3.38
1.77,-6.68,1.75,6.61,2.6,0.46,47.95,0.03,48.04,0.16,2.27,3.38
1.8,-6.62,1.59,7.07,2.6,0.46,47.95,0.04,48.03,0.14,2.06,3.38
1.82,-6.42,1.64,6.88,2.6,0.46,47.96,0.03,48.03,0.15,2.13,3.38
1.85,-6.65,1.74,6.58,2.6,0.47,47.96,0.03,48.03,0.16,2.26,3.38
1.87,-6.7,1.77,7.12,2.6,0.48,47.96,0.04,48.04,0.13,2.3,3.38
1.9,-6.94,1.92,7.41,2.6,0.47,47.96,0.03,48.03,0.14,2.49,3.38
1.92,-6.53,1.74,6.4,2.6,0.47,47.95,0.03,48.03,0.13,2.26,3.38
1.95,-6.98,1.96,7.14,2.6,0.46,47.94,0.03,48.03,0.14,2.55,3.38
1.97,-6.71,1.89,6.49,2.6,0.46,47.96,0.04,48.04,0.15,2.45,3.38
2.0,-6.69,1.92,5.98,2.6,0.45,47.95,0.03,48.03,0.16,2.49,3.38
2.02,-6.36,1.78,6.9,3.25,0.45,47.94,0.02,48.03,0.22,2.31,4.22
2.05,-8.82,2.27,10.34,3.25,0.45,47.96,0.04,48.03,0.19,2.95,4.22
2.07,-9.78,2.81,9.77,3.25,0.46,47.96,0.05,48.04,0.23,3.65,4.22
2.1,-9.16,2.59,8.78,3.25,0.46,47.95,0.03,48.02,0.23,3.36,4.22
2.12,-8.88,2.46,9.13,3.25,0.45,47.95,0.05,48.03,0.21,3.19,4.22
2.15,-9.17,2.48,9.16,3.25,0.44,47.95,0.04,48.03,0.24,3.22,4.22
2.17,-9.01,2.43,8.58,3.25,0.44,47.94,0.04,48.04,0.19,3.16,4.22
2.2,-8.78,2.48,9.03,3.25,0.45,47.95,0.04,48.03,0.2,3.22,4.22
2.22,-8.65,2.49,9.11,3.25,0.44,47.95,0.04,48.03,0.2,3.23,4.22
2.25,-8.44,2.45,8.47,3.25,0.44,47.95,0.04,48.03,0.18,3.18,4.22
2.27,-8.97,2.74,8.83,3.25,0.45,47.94,0.04,48.04,0.19,3.56,4.22
2.3,-8.43,2.39,8.61,3.25,0.45,47.96,0.04,48.03,0.19,3.1,4.22
2.32,-8.74,2.56,8.49,3.25,0.46,47.94,0.04,48.03,0.22,3.32,4.22
2.35,-8.59,2.55,7.88,3.25,0.49,47.96,0.04,48.03,0.19,3.31,4.22
2.37,-8.09,2.31,7.86,3.25,0.53,47.95,0.05,48.03,0.22,3.0,4.22
2.4,-8.13,2.39,9.26,3.25,0.57,47.96,0.04,48.03,0.2,3.1,4.22
