time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.12,-0.28,0.04,0.05,0.0,47.94,0.0,48.03,-0.0,-0.36,0.06
0.04,-0.37,-0.27,0.07,0.05,0.0,47.97,0.0,48.03,0.0,-0.35,0.06
0.06,-0.73,-0.27,0.13,0.05,-0.0,47.95,0.0,48.03,0.0,-0.35,0.06
0.08,-0.06,-0.48,-0.03,0.05,-0.0,47.94,0.01,48.02,0.0,-0.62,0.06
0.1,-0.14,-0.64,-0.0,0.05,-0.01,47.95,0.01,48.03,-0.0,-0.83,0.06
0.12,0.03,-0.63,0.0,0.05,-0.01,47.96,0.01,48.03,-0.0,-0.82,0.06
0.14,-0.08,-0.65,0.02,0.05,-0.02,47.94,0.01,48.02,0.0,-0.84,0.06
0.16,-0.13,-0.63,-0.09,0.05,-0.03,47.96,0.01,48.04,-0.0,-0.82,0.06
0.18,-0.11,-0.67,-0.05,0.05,-0.04,47.94,0.02,48.03,-0.0,-0.87,0.06
0.2,-0.03,-0.69,0.16,0.05,-0.05,47.95,0.01,48.03,0.0,-0.9,0.06
0.22,-0.01,-0.71,0.03,0.05,-0.06,47.94,0.01,48.03,-0.0,-0.92,0.06
0.24,-0.15,-0.7,-0.05,0.05,-0.07,47.95,0.02,48.03,-0.0,-0.91,0.06
0.26,-0.07,-0.73,-0.06,0.05,-0.08,47.95,0.02,48.02,0.0,-0.95,0.06
0.28,-0.14,-0.7,-0.02,0.05,-0.09,47.95,0.02,48.03,0.0,-0.91,0.06
0.3,-0.1,-0.73,0.04,0.05,-0.1,47.95,0.02,48.03,-0.0,-0.95,0.06
0.32,-0.16,-0.76,0.08,0.05,-0.11,47.95,0.02,48.02,-0.0,-0.99,0.06
0.34,-0.09,-0.81,0.04,0.05,-0.12,47.94,0.02,48.05,-0.0,-1.05,0.06
