time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.04,-0.08,-0.08,0.6,-0.0,47.95,0.0,48.04,0.01,-0.1,0.78
0.04,-0.1,-0.2,0.53,0.6,-0.0,47.96,0.0,48.03,0.01,-0.26,0.78
0.06,-0.16,-0.21,0.08,0.6,-0.0,47.94,0.0,48.03,0.01,-0.27,0.78
0.08,-0.14,-0.23,0.0,0.6,-0.0,47.94,0.0,48.03,0.01,-0.3,0.78
0.1,-0.04,-0.27,0.1,0.6,-0.0,47.96,0.0,48.03,0.01,-0.35,0.78
0.12,-0.05,-0.3,-0.1,0.6,-0.0,47.96,0.0,48.04,0.01,-0.39,0.78
0.14,0.09,-0.35,-0.06,0.6,-0.0,47.96,0.0,48.03,0.01,-0.45,0.78
0.16,0.06,-0.34,0.07,0.6,-0.0,47.96,0.0,48.03,0.01,-0.44,0.78
0.18,-0.11,-0.29,-0.08,0.6,-0.0,47.95,0.0,48.03,0.01,-0.38,0.78
0.2,-0.08,-0.33,0.06,0.6,-0.0,47.96,0.0,48.03,0.01,-0.43,0.78
0.22,-0.04,-0.36,0.05,0.6,-0.0,47.96,0.0,48.03,0.02,-0.47,0.78
0.24,0.06,-0.39,0.02,0.6,-0.0,47.95,0.0,48.02,0.01,-0.51,0.78
0.26,0.12,-0.42,0.05,0.6,-0.0,47.95,0.01,48.04,0.02,-0.55,0.78
0.28,-0.05,-0.41,-0.16,0.6,-0.0,47.96,0.01,48.04,0.01,-0.53,0.78
0.3,-0.07,-0.42,0.07,0.6,-0.0,47.95,0.01,48.04,0.01,-0.55,0.78
0.32,0.05,-0.49,-0.08,0.6,-0.0,47.95,0.01,48.03,0.01,-0.64,0.78
0.34,0.08,-0.47,-0.12,0.6,-0.0,47.96,0.01,48.03,0.01,-0.61,0.78
0.36,-0.13,-0.37,-0.07,0.6,-0.0,47.95,0.01,48.02,0.01,-0.48,0.78
0.38,0.0,-0.51,-0.0,0.6,-0.0,47.96,0.01,48.04,0.01,-0.66,0.78
0.4,-0.04,-0.44,0.0,0.6,-0.0,47.94,0.0,48.03,0.01,-0.57,0.78
0.42,-0.09,-0.49,-0.1,0.6,-0.0,47.95,0.01,48.02,0.01,-0.64,0.78
0.44,-0.01,-0.45,0.06,0.6,-0.0,47.96,0.01,48.03,0.01,-0.58,0.78
0.46,-0.26,-0.32,-0.05,0.6,-0.0,47.95,0.0,48.03,0.01,-0.42,0.78
0.48,-0.3,-0.26,0.09,0.6,-0.0,47.95,-0.0,48.04,0.02,-0.34,0.78
0.5,-0.79,-0.08,0.41,0.6,-0.0,47.96,0.0,48.03,0.02,-0.1,0.78
0.52,-0.61,-0.47,2.24,1.2,-0.0,47.96,0.0,48.03,0.04,-0.61,1.56
0.54,-2.22,0.62,6.24,1.2,-0.0,47.96,0.02,48.03,0.06,0.81,1.56
0.56,-2.34,0.55,6.27,1.2,-0.0,47.96,0.02,48.03,0.06,0.71,1.56
0.58,-3.01,0.96,1.63,1.2,-0.0,47.96,0.01,48.04,0.04,1.25,1.56
0.6,-1.53,0.2,0.54,1.2,-0.0,47.96,0.0,48.03,0.04,0.26,1.56
0.62,-2.32,0.59,1.33,1.2,-0.0,47.96,0.0,48.03,0.05,0.77,1.56
0.64,-1.76,0.43,3.32,1.2,-0.0,47.95,0.01,48.02,0.04,0.56,1.56
0.66,-1.47,0.16,2.08,1.2,-0.0,47.96,0.02,48.03,0.04,0.21,1.56
0.68,-2.13,0.65,2.39,1.2,-0.0,47.95,0.0,48.03,0.04,0.84,1.56
0.7,-2.62,0.96,2.6,1.2,-0.0,47.95,0.01,48.04,0.04,1.25,1.56
0.72,-1.29,0.24,1.72,1.2,-0.0,47.96,0.01,48.03,0.04,0.31,1.56
0.74,-1.76,0.44,1.6,1.2,-0.0,47.95,0.0,48.04,0.04,0.57,1.56
0.76,-2.23,0.81,2.02,1.2,-0.0,47.96,0.01,48.02,0.05,1.05,1.56
