time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.58,-0.64,0.89,0.9,0.0,47.96,-0.0,48.03,0.02,-0.83,1.17
0.04,-1.66,-0.08,1.83,0.9,0.0,47.95,0.01,48.04,0.03,-0.1,1.17
0.06,-2.29,0.13,2.56,0.9,0.0,47.95,0.0,48.03,0.03,0.17,1.17
0.08,-2.75,0.34,3.75,0.9,0.0,47.95,0.01,48.03,0.03,0.44,1.17
0.1,-2.63,0.36,1.23,0.9,0.0,47.95,0.0,48.03,0.02,0.47,1.17
0.12,-2.03,0.03,2.01,0.9,0.0,47.95,-0.0,48.03,0.03,0.04,1.17
0.14,-2.27,0.17,2.37,0.9,0.0,47.96,-0.0,48.03,0.03,0.22,1.17
0.16,-2.97,0.56,3.27,0.9,0.0,47.96,0.0,48.03,0.03,0.73,1.17
0.18,-1.48,-0.24,2.92,0.9,0.0,47.95,0.0,48.03,0.03,-0.31,1.17
0.2,-2.06,0.08,2.82,0.9,0.0,47.94,0.0,48.03,0.03,0.1,1.17
0.22,-2.63,0.42,2.57,0.9,0.0,47.95,0.0,48.03,0.03,0.55,1.17
0.25,-3.14,-0.32,1.71,0.9,0.0,47.94,-0.0,48.03,0.03,-0.42,1.17
0.27,-1.09,-0.46,1.37,0.9,0.0,47.94,0.0,48.02,0.03,-0.6,1.17
0.29,-2.54,0.29,2.77,0.9,0.0,47.95,0.0,48.03,0.03,0.38,1.17
0.31,-1.64,-0.1,3.92,0.9,0.0,47.94,0.0,48.02,0.04,-0.13,1.17
0.33,-2.5,0.36,2.85,0.9,0.0,47.94,0.0,48.04,0.03,0.47,1.17
0.35,-1.69,-0.06,2.68,0.9,0.0,47.95,-0.0,48.04,0.03,-0.08,1.17
0.37,-2.78,0.51,2.04,0.9,0.0,47.94,0.0,48.02,0.03,0.66,1.17
0.39,-2.59,0.34,3.64,0.9,0.0,47.95,0.0,48.03,0.03,0.44,1.17
0.41,-1.8,-0.07,2.65,0.9,0.0,47.95,-0.0,48.03,0.02,-0.09,1.17
0.43,-1.64,-0.1,2.03,0.9,0.0,47.95,0.0,48.03,0.04,-0.13,1.17
0.45,-2.84,0.63,1.4,0.9,0.0,47.96,0.0,48.03,0.03,0.82,1.17
0.47,-1.64,-0.09,3.17,0.9,0.0,47.95,0.0,48.02,0.04,-0.12,1.17
0.49,-1.72,-0.02,1.67,0.9,0.0,47.95,0.0,48.03,0.03,-0.03,1.17
0.51,-2.21,0.2,0.84,1.8,0.0,47.94,0.02,48.03,0.07,0.26,2.34
0.53,-4.47,0.41,5.92,1.8,0.0,47.96,0.0,48.03,0.09,0.53,2.34
0.55,-5.96,1.19,10.7,1.8,0.0,47.94,0.02,48.03,0.1,1.55,2.34
0.57,-6.97,1.76,7.36,1.8,0.0,47.96,0.03,48.03,0.08,2.29,2.34
0.59,-5.72,1.16,2.99,1.8,0.0,47.95,0.02,48.03,0.07,1.51,2.34
0.61,-4.78,0.67,4.87,1.8,0.0,47.95,0.01,48.02,0.11,0.87,2.34
0.63,-6.16,1.45,5.97,1.8,0.0,47.95,0.02,48.03,0.09,1.88,2.34
0.65,-5.26,1.0,5.69,1.8,0.0,47.95,0.02,48.03,0.09,1.3,2.34
0.67,-5.7,1.26,4.69,1.8,0.0,47.94,0.01,48.03,0.09,1.64,2.34
0.69,-5.1,1.0,5.33,1.8,0.0,47.96,0.02,48.02,0.08,1.3,2.34
0.71,-5.09,0.92,5.98,1.8,0.0,47.94,0.01,48.03,0.09,1.19,2.34
0.73,-5.93,1.44,5.65,1.8,0.0,47.94,0.02,48.02,0.08,1.87,2.34
0.75,-5.15,1.07,5.77,1.8,0.0,47.95,0.02,48.02,0.08,1.39,2.34
0.77,-5.13,1.06,5.07,1.8,0.0,47.95,0.02,48.02,0.08,1.38,2.34
0.79,-4.94,0.91,6.06,1.8,0.0,47.96,0.02,48.03,0.08,1.18,2.34
0.81,-5.22,1.21,4.42,1.8,0.0,47.95,0.01,48.03,0.09,1.57,2.34
0.83,-5.49,1.35,5.55,1.8,0.0,47.95,0.02,48.03,0.08,1.75,2.34
0.85,-4.88,0.94,5.51,1.8,0.0,47.94,0.02,48.03,0.09,1.22,2.34
0.87,-5.42,1.24,4.63,1.8,0.0,47.95,0.02,48.03,0.08,1.61,2.34
0.89,-4.85,1.02,5.42,1.8,0.0,47.95,0.02,48.03,0.08,1.32,2.34
0.91,-5.38,1.33,4.91,1.8,0.0,47.95,0.02,48.03,0.08,1.73,2.34
0.93,-4.81,1.17,5.45,1.8,0.0,47.95,0.02,48.03,0.09,1.52,2.34
0.95,-5.08,1.28,3.9,1.8,0.0,47.94,0.02,48.03,0.1,1.66,2.34
0.97,-4.44,0.85,5.83,1.8,0.0,47.94,0.02,48.04,0.09,1.1,2.34
0.99,-5.59,1.47,4.53,1.8,0.0,47.95,0.02,48.03,0.09,1.91,2.34
1.01,-3.91,0.65,4.64,1.8,0.0,47.94,0.01,48.03,0.13,0.84,2.34
1.03,-7.01,1.27,9.03,2.7,0.0,47.95,0.02,48.03,0.18,1.65,3.51
1.05,-8.41,2.07,10.68,2.7,0.0,47.95,0.03,48.03,0.14,2.69,3.51
1.07,-9.35,2.64,8.07,2.7,0.0,47.94,0.03,48.03,0.13,3.43,3.51
1.09,-7.61,1.77,7.12,2.7,0.0,47.96,0.03,48.03,0.13,2.3,3.51
1.11,-7.89,2.05,7.74,2.7,0.0,47.95,0.04,48.03,0.16,2.66,3.51
1.13,-7.54,1.78,7.22,2.7,0.0,47.95,0.03,48.03,0.16,2.31,3.51
1.15,-7.78,1.98,7.87,2.7,0.0,47.96,0.04,48.03,0.16,2.57,3.51
1.17,-7.34,1.73,8.06,2.7,0.0,47.94,0.03,48.02,0.17,2.25,3.51
1.19,-7.62,1.94,8.01,2.7,0.0,47.95,0.04,48.03,0.19,2.52,3.51
1.21,-7.28,1.79,8.15,2.7,0.0,47.96,0.03,48.03,0.17,2.32,3.51
1.23,-7.78,2.25,7.6,2.7,0.0,47.96,0.03,48.02,0.19,2.92,3.51
1.25,-7.25,1.94,7.78,2.7,0.0,47.95,0.04,48.02,0.16,2.52,3.51
1.27,-7.65,2.18,7.24,2.7,0.0,47.95,0.04,48.03,0.17,2.83,3.51
1.29,-6.53,1.53,7.03,2.7,0.0,47.94,0.04,48.04,0.14,1.99,3.51
1.31,-7.07,1.82,7.3,2.7,0.0,47.96,0.05,48.03,0.13,2.36,3.51
1.33,-7.29,1.99,6.62,2.7,0.0,47.94,0.03,48.04,0.15,2.58,3.51
1.35,-7.48,2.13,7.15,2.7,0.0,47.94,0.03,48.03,0.17,2.77,3.51
1.37,-7.2,1.98,6.68,2.7,0.0,47.95,0.03,48.03,0.14,2.57,3.51
1.39,-6.84,1.81,7.63,2.7,0.0,47.95,0.04,48.03,0.14,2.35,3.51
1.41,-7.06,1.97,7.19,2.7,0.0,47.95,0.04,48.04,0.16,2.56,3.51
1.43,-7.3,2.07,7.62,2.7,0.0,47.95,0.04,48.03,0.16,2.69,3.51
1.45,-7.3,2.02,7.17,2.7,0.0,47.95,0.03,48.03,0.16,2.62,3.51
1.47,-6.83,1.99,7.65,2.7,0.0,47.94,0.04,48.03,0.15,2.58,3.51
1.49,-6.51,1.64,7.23,2.7,0.0,47.96,0.04,48.03,0.14,2.13,3.51
1.51,-6.67,1.88,7.09,2.7,0.0,47.95,0.03,48.02,0.21,2.44,3.51
1.53,-9.29,2.2,10.5,3.6,0.0,47.94,0.03,48.02,0.31,2.86,4.68
1.55,-10.33,2.81,13.22,3.6,0.0,47.96,0.05,48.04,0.26,3.65,4.68
1.57,-10.94,3.1,10.56,3.6,0.0,47.95,0.05,48.03,0.23,4.03,4.68
1.59,-9.74,2.61,9.36,3.6,0.0,47.95,0.04,48.03,0.2,3.39,4.68
1.61,-10.21,2.9,10.11,3.6,0.0,47.94,0.04,48.03,0.21,3.77,4.68
1.63,-10.18,2.93,10.28,3.6,0.0,47.96,0.04,48.02,0.22,3.81,4.68
1.65,-10.18,2.98,9.8,3.6,0.0,47.94,0.04,48.03,0.22,3.87,4.68
1.67,-10.03,3.01,10.26,3.6,0.0,47.96,0.05,48.03,0.23,3.91,4.68
1.69,-9.73,2.88,9.79,3.6,0.0,47.94,0.05,48.03,0.26,3.74,4.68
1.71,-9.91,2.88,9.77,3.6,0.0,47.95,0.05,48.03,0.27,3.74,4.68
1.73,-9.87,2.97,10.2,3.6,0.0,47.95,0.05,48.03,0.26,3.86,4.68
1.75,-9.52,2.8,9.69,3.6,0.0,47.94,0.05,48.03,0.22,3.64,4.68
1.77,-9.4,2.82,9.4,3.6,0.0,47.95,0.06,48.03,0.23,3.66,4.68
1.79,-9.12,2.71,9.55,3.6,0.0,47.94,0.05,48.01,0.26,3.52,4.68
1.81,-8.9,2.6,9.78,3.6,0.0,47.94,0.04,48.02,0.18,3.38,4.68
1.83,-9.27,2.84,8.99,3.6,0.0,47.96,0.05,48.04,0.26,3.69,4.68
1.85,-9.25,2.82,9.24,3.6,0.0,47.96,0.05,48.03,0.21,3.66,4.68
1.87,-9.36,2.88,9.13,3.6,0.0,47.95,0.05,48.03,0.26,3.74,4.68
1.89,-8.97,2.76,9.55,3.6,0.0,47.95,0.05,48.02,0.24,3.58,4.68
1.91,-8.89,2.72,9.26,3.6,0.0,47.94,0.04,48.03,0.2,3.53,4.68
1.93,-9.33,2.96,9.66,3.6,0.0,47.95,0.05,48.03,0.24,3.84,4.68
1.95,-9.13,2.87,9.18,3.6,0.0,47.96,0.05,48.02,0.23,3.73,4.68
1.97,-9.28,2.91,9.38,3.6,0.0,47.94,0.05,48.04,0.24,3.78,4.68
1.99,-9.25,3.0,9.11,3.6,0.0,47.96,0.05,48.02,0.26,3.9,4.68
2.01,-8.96,2.88,9.13,3.6,0.0,47.95,0.04,48.02,0.26,3.74,4.68
2.03,-11.07,2.93,10.94,4.5,0.0,47.94,0.05,48.02,0.31,3.81,5.84
2.05,-12.06,3.48,14.48,4.5,0.0,47.96,0.05,48.03,0.36,4.52,5.84
2.07,-12.33,3.73,12.78,4.5,0.0,47.95,0.05,48.03,0.28,4.84,5.84
2.09,-12.41,3.76,11.38,4.5,0.0,47.95,0.04,48.02,0.37,4.88,5.84
2.11,-12.31,3.74,12.2,4.5,0.0,47.96,0.06,48.02,0.38,4.86,5.84
2.13,-12.24,3.8,12.42,4.5,0.0,47.94,0.05,48.03,0.34,4.94,5.84
2.15,-11.85,3.63,11.93,4.5,0.0,47.95,0.05,48.03,0.32,4.71,5.84
2.17,-11.81,3.66,12.46,4.5,0.0,47.94,0.06,48.02,0.34,4.75,5.84
2.19,-12.17,3.89,11.24,4.5,0.0,47.94,0.05,48.02,0.37,5.05,5.84
2.21,-12.07,3.88,11.76,4.5,0.0,47.95,0.06,48.03,0.28,5.04,5.84
2.23,-11.58,3.61,11.08,4.5,0.0,47.95,0.07,48.02,0.33,4.69,5.84
2.25,-11.13,3.45,12.04,4.5,0.0,47.94,0.05,48.03,0.3,4.48,5.84
2.27,-11.68,3.78,10.98,4.5,0.0,47.93,0.05,48.03,0.35,4.91,5.84
2.29,-11.47,3.79,11.66,4.5,0.0,47.96,0.06,48.03,0.3,4.92,5.84
2.31,-11.33,3.61,11.93,4.5,0.0,47.95,0.07,48.02,0.37,4.69,5.84
2.33,-11.66,3.88,11.73,4.5,0.0,47.94,0.05,48.02,0.31,5.04,5.84
2.35,-11.63,3.85,11.65,4.5,0.0,47.94,0.05,48.02,0.35,5.0,5.84
2.37,-11.38,3.78,11.08,4.5,0.0,47.95,0.06,48.02,0.3,4.91,5.84
2.39,-11.16,3.71,11.6,4.5,0.0,47.94,0.07,48.02,0.38,4.82,5.84
