time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.03,-0.1,0.64,0.85,0.0,47.96,0.0,48.04,0.02,-0.13,1.1
0.04,-0.38,-0.62,2.59,0.85,0.0,47.95,0.0,48.03,0.03,-0.81,1.1
0.06,-3.54,1.1,2.91,0.85,0.0,47.95,0.0,48.04,0.03,1.43,1.1
0.08,-2.61,0.6,2.23,0.85,0.0,47.94,0.01,48.03,0.03,0.78,1.1
0.1,-2.46,0.54,1.68,0.85,0.0,47.94,0.0,48.04,0.02,0.7,1.1
0.12,-1.4,-0.03,2.29,0.85,0.01,47.96,-0.0,48.03,0.02,-0.04,1.1
0.14,-1.92,0.25,0.02,0.85,0.02,47.95,-0.0,48.03,0.02,0.32,1.1
0.16,-0.89,-0.31,0.7,0.85,0.02,47.96,0.0,48.03,0.02,-0.4,1.1
0.18,-0.84,-0.35,0.58,0.85,0.04,47.95,0.0,48.03,0.02,-0.45,1.1
0.2,-1.47,-0.0,2.13,0.85,0.05,47.95,-0.0,48.04,0.03,-0.0,1.1
0.22,-2.26,0.43,4.61,0.85,0.06,47.95,0.0,48.03,0.03,0.56,1.1
0.24,-1.05,-0.21,2.21,0.85,0.08,47.96,-0.0,48.03,0.02,-0.27,1.1
0.26,-1.81,0.17,-0.11,0.85,0.09,47.96,0.0,48.04,0.02,0.22,1.1
0.28,-0.96,-0.26,0.76,0.85,0.09,47.95,0.0,48.05,0.03,-0.34,1.1
0.3,-2.2,0.41,3.66,0.85,0.09,47.94,0.0,48.03,0.03,0.53,1.1
0.32,-2.11,0.38,2.76,0.85,0.09,47.94,0.0,48.04,0.03,0.49,1.1
0.34,-1.3,-0.05,0.94,0.85,0.09,47.96,0.0,48.03,0.02,-0.06,1.1
0.36,-1.84,0.24,0.31,0.85,0.08,47.95,0.0,48.03,0.03,0.31,1.1
0.38,-1.19,-0.14,0.52,0.85,0.09,47.94,0.0,48.03,0.02,-0.18,1.1
0.4,-1.67,0.13,1.97,0.85,0.1,47.95,0.0,48.04,0.03,0.17,1.1
0.42,-2.3,0.49,3.13,0.85,0.11,47.94,0.0,48.03,0.03,0.64,1.1
0.44,-2.2,0.45,1.24,0.85,0.13,47.95,0.0,48.03,0.02,0.58,1.1
0.46,-0.41,-0.53,-0.05,0.85,0.14,47.95,0.0,48.03,0.02,-0.69,1.1
0.48,-2.57,0.64,0.41,0.85,0.13,47.94,0.0,48.03,0.02,0.83,1.1
0.5,-0.48,-0.5,0.45,0.85,0.12,47.95,0.0,48.03,0.06,-0.65,1.1
0.52,-2.85,-0.04,5.34,1.7,0.11,47.95,-0.0,48.03,0.1,-0.05,2.21
0.54,-4.84,1.06,9.7,1.7,0.1,47.96,0.03,48.03,0.11,1.38,2.21
0.56,-6.11,1.81,6.12,1.7,0.09,47.96,0.03,48.03,0.07,2.35,2.21
0.58,-4.53,1.0,3.34,1.7,0.09,47.95,0.01,48.03,0.07,1.3,2.21
0.6,-4.27,0.9,3.08,1.7,0.1,47.95,0.01,48.03,0.06,1.17,2.21
0.62,-3.48,0.47,4.5,1.7,0.11,47.95,0.02,48.03,0.06,0.61,2.21
0.64,-4.7,1.17,5.2,1.7,0.12,47.96,0.02,48.02,0.08,1.52,2.21
0.66,-3.53,0.56,4.24,1.7,0.12,47.96,0.02,48.03,0.07,0.73,2.21
0.68,-4.56,1.16,3.89,1.7,0.12,47.96,0.01,48.03,0.07,1.51,2.21
0.7,-3.78,0.76,4.2,1.7,0.13,47.95,0.02,48.03,0.07,0.99,2.21
0.72,-4.43,1.14,3.93,1.7,0.13,47.95,0.02,48.03,0.07,1.48,2.21
0.74,-3.72,0.77,3.55,1.7,0.14,47.95,0.01,48.03,0.08,1.0,2.21
0.76,-4.64,1.29,4.77,1.7,0.14,47.95,0.02,48.04,0.09,1.68,2.21
0.78,-3.55,0.73,4.11,1.7,0.14,47.95,0.02,48.04,0.06,0.95,2.21
0.8,-4.38,1.19,3.69,1.7,0.14,47.93,0.02,48.03,0.08,1.55,2.21
0.82,-4.0,1.01,4.34,1.7,0.14,47.95,0.02,48.03,0.07,1.31,2.21
0.84,-3.09,0.53,3.93,1.7,0.14,47.95,0.03,48.03,0.08,0.69,2.21
