time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.05,0.0,0.19,0.35,-0.0,47.96,-0.0,48.03,0.0,0.0,0.45
0.04,-0.05,-0.01,-0.02,0.35,-0.0,47.94,-0.0,48.04,0.0,-0.01,0.45
0.06,0.05,-0.02,-0.06,0.35,-0.0,47.95,0.0,48.04,0.01,-0.03,0.45
0.08,0.05,-0.02,0.07,0.35,-0.0,47.96,-0.0,48.04,0.01,-0.03,0.45
0.1,0.01,-0.01,0.09,0.35,-0.0,47.95,-0.0,48.03,0.0,-0.01,0.45
0.12,0.12,-0.08,0.03,0.35,-0.0,47.95,-0.0,48.04,0.0,-0.1,0.45
0.14,0.1,-0.04,0.02,0.35,-0.0,47.96,-0.0,48.04,0.0,-0.05,0.45
0.16,-0.11,0.06,0.09,0.35,-0.0,47.96,-0.0,48.04,0.0,0.08,0.45
0.18,-0.03,0.02,0.03,0.35,-0.0,47.96,0.0,48.03,0.0,0.03,0.45
0.2,0.08,-0.03,-0.09,0.35,-0.0,47.95,0.0,48.04,0.01,-0.04,0.45
0.22,-0.03,0.01,-0.04,0.35,-0.0,47.95,-0.0,48.02,0.01,0.01,0.45
0.24,0.06,-0.03,0.05,0.35,-0.0,47.95,0.0,48.04,0.0,-0.04,0.45
0.26,0.12,-0.05,0.07,0.35,-0.0,47.95,-0.0,48.03,0.0,-0.06,0.45
0.28,-0.06,0.02,-0.02,0.35,-0.0,47.95,-0.0,48.03,0.0,0.03,0.45
0.3,0.05,-0.03,0.08,0.35,-0.0,47.95,-0.0,48.03,0.01,-0.04,0.45
0.32,-0.06,0.03,0.01,0.35,-0.0,47.96,-0.0,48.03,0.0,0.04,0.45
0.34,-0.05,0.03,-0.03,0.35,-0.0,47.96,-0.0,48.03,0.01,0.04,0.45
0.36,-0.03,-0.03,-0.05,0.35,-0.0,47.95,0.0,48.04,0.01,-0.04,0.45
0.38,-0.09,0.06,0.04,0.35,-0.0,47.95,0.0,48.04,0.0,0.08,0.45
0.4,0.09,-0.06,0.03,0.35,-0.0,47.96,-0.0,48.03,0.0,-0.08,0.45
0.42,0.07,-0.0,0.02,0.35,-0.0,47.96,-0.0,48.04,0.0,-0.0,0.45
0.44,-0.04,-0.01,-0.01,0.35,-0.0,47.94,-0.0,48.04,0.0,-0.01,0.45
0.46,-0.04,0.02,0.05,0.35,-0.0,47.95,0.0,48.03,0.0,0.03,0.45
0.48,-0.01,0.01,0.02,0.35,-0.0,47.96,-0.0,48.04,0.0,0.01,0.45
0.5,0.02,-0.01,0.12,0.35,-0.0,47.94,-0.0,48.03,0.01,-0.01,0.45
0.52,-0.36,-0.39,0.12,0.7,-0.0,47.96,0.0,48.03,0.01,-0.51,0.91
0.54,0.03,-0.56,0.68,0.7,-0.0,47.96,0.01,48.04,0.01,-0.73,0.91
0.56,-0.16,-0.49,4.05,0.7,-0.0,47.96,0.01,48.04,0.02,-0.64,0.91
0.58,-0.31,-0.42,6.9,0.7,-0.0,47.96,0.01,48.03,0.02,-0.55,0.91
0.6,-0.25,-0.44,9.22,0.7,-0.0,47.96,0.0,48.02,0.05,-0.57,0.91
0.62,-2.1,0.63,7.88,0.7,-0.0,47.96,0.03,48.03,0.03,0.82,0.91
0.64,-2.18,0.7,1.41,0.7,-0.0,47.95,0.01,48.05,0.02,0.91,0.91
0.66,-1.21,0.14,0.24,0.7,-0.0,47.96,0.0,48.05,0.02,0.18,0.91
0.68,-0.63,-0.19,0.15,0.7,-0.0,47.95,0.0,48.04,0.02,-0.25,0.91
0.7,-1.27,0.09,0.17,0.7,-0.0,47.96,0.0,48.04,0.02,0.12,0.91
0.72,-0.54,-0.29,0.36,0.7,-0.0,47.95,0.0,48.04,0.02,-0.38,0.91
0.74,-0.81,-0.11,1.79,0.7,-0.0,47.96,0.0,48.03,0.02,-0.14,0.91
0.76,-1.24,0.16,0.49,0.7,-0.0,47.95,0.0,48.04,0.02,0.21,0.91
