time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.03,-0.1,0.03,0.18,0.7,0.0,47.96,-0.0,48.03,0.01,0.04,0.91
0.05,-1.44,0.25,2.78,0.7,0.0,47.96,-0.0,48.04,0.02,0.32,0.91
0.07,-1.37,0.2,1.14,0.7,0.0,47.95,-0.0,48.03,0.02,0.26,0.91
0.09,-0.27,-0.36,-0.0,0.7,-0.0,47.96,0.0,48.04,0.02,-0.47,0.91
0.11,-0.46,-0.29,0.07,0.7,-0.0,47.95,0.0,48.04,0.02,-0.38,0.91
0.13,-0.39,-0.32,1.54,0.7,-0.0,47.95,0.0,48.03,0.02,-0.42,0.91
0.15,-1.3,0.13,1.84,0.7,0.0,47.94,0.0,48.03,0.02,0.17,0.91
0.17,-1.77,0.37,0.74,0.7,0.0,47.96,0.0,48.05,0.02,0.48,0.91
0.19,-0.43,-0.38,0.35,0.7,0.0,47.95,0.0,48.03,0.02,-0.49,0.91
0.21,-1.33,0.18,0.28,0.7,0.0,47.95,0.0,48.04,0.02,0.23,0.91
0.23,-0.96,-0.05,0.8,0.7,-0.0,47.95,0.0,48.02,0.02,-0.06,0.91
0.25,-0.78,-0.15,1.32,0.7,-0.01,47.95,-0.0,48.04,0.02,-0.19,0.91
0.27,-1.04,0.01,0.41,0.7,-0.01,47.96,-0.0,48.04,0.02,0.01,0.91
0.29,-1.07,0.05,0.31,0.7,-0.0,47.95,0.0,48.03,0.02,0.06,0.91
0.31,-0.56,-0.28,0.8,0.7,0.0,47.96,0.0,48.03,0.02,-0.36,0.91
0.33,-0.53,-0.26,2.59,0.7,0.01,47.95,0.0,48.03,0.02,-0.34,0.91
0.35,-2.46,0.78,2.19,0.7,0.02,47.95,0.0,48.04,0.02,1.01,0.91
0.37,-0.4,-0.33,1.34,0.7,0.02,47.94,0.0,48.03,0.02,-0.43,0.91
0.39,-1.67,0.31,0.24,0.7,0.02,47.96,-0.0,48.04,0.02,0.4,0.91
0.41,-0.92,-0.04,1.58,0.7,0.02,47.95,-0.0,48.03,0.02,-0.05,0.91
0.43,-1.65,0.35,1.72,0.7,0.02,47.95,0.0,48.03,0.02,0.45,0.91
0.45,-0.78,-0.1,-0.01,0.7,0.02,47.95,0.0,48.03,0.01,-0.13,0.91
0.47,-0.12,-0.5,0.48,0.7,0.02,47.95,0.0,48.03,0.02,-0.65,0.91
0.5,-0.84,-0.08,1.86,0.7,0.03,47.94,-0.0,48.04,0.02,-0.1,0.91
0.51,-0.37,-0.93,1.08,1.4,0.02,47.94,0.01,48.03,0.05,-1.21,1.82
0.53,-4.3,1.21,5.01,1.4,0.01,47.95,0.01,48.04,0.06,1.57,1.82
0.55,-3.85,1.0,5.48,1.4,0.01,47.95,0.02,48.03,0.06,1.3,1.82
0.57,-3.01,0.64,3.25,1.4,0.02,47.95,0.02,48.03,0.05,0.83,1.82
0.59,-2.8,0.51,1.0,1.4,0.02,47.95,0.01,48.03,0.05,0.66,1.82
0.61,-2.62,0.4,3.74,1.4,0.03,47.95,0.01,48.03,0.07,0.52,1.82
0.63,-2.69,0.54,3.77,1.4,0.04,47.95,0.02,48.03,0.05,0.7,1.82
0.65,-2.85,0.62,2.01,1.4,0.04,47.96,0.02,48.04,0.06,0.81,1.82
0.67,-2.4,0.35,4.13,1.4,0.04,47.96,0.01,48.03,0.05,0.45,1.82
0.69,-2.68,0.62,2.64,1.4,0.04,47.95,0.02,48.03,0.05,0.81,1.82
0.71,-2.44,0.44,1.61,1.4,0.04,47.95,0.01,48.03,0.06,0.57,1.82
0.73,-2.32,0.39,2.91,1.4,0.03,47.94,0.01,48.03,0.07,0.51,1.82
0.75,-2.63,0.57,2.45,1.4,0.04,47.95,0.01,48.03,0.05,0.74,1.82
0.77,-2.42,0.46,1.87,1.4,0.04,47.94,0.01,48.04,0.06,0.6,1.82
0.79,-2.88,0.78,3.38,1.4,0.05,47.96,0.01,48.03,0.06,1.01,1.82
0.81,-2.65,0.63,2.62,1.4,0.05,47.96,0.01,48.03,0.05,0.82,1.82
0.83,-3.45,1.04,1.46,1.4,0.04,47.95,0.01,48.03,0.06,1.35,1.82
0.85,-2.74,0.79,3.71,1.4,0.03,47.96,0.01,48.03,0.05,1.03,1.82
