time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.1,-0.57,-0.04,0.0,0.0,47.95,0.01,48.03,-0.0,-0.74,0.0
0.04,-2.91,-0.24,0.54,0.0,0.0,47.95,0.01,48.03,-0.0,-0.31,0.0
0.06,-1.83,-0.24,0.23,0.0,0.0,47.95,0.0,48.03,-0.0,-0.31,0.0
0.08,-2.59,-0.31,-0.02,0.0,0.0,47.95,0.0,48.02,-0.0,-0.4,0.0
0.1,-1.98,-0.16,0.02,0.0,0.0,47.94,0.0,48.03,-0.0,-0.21,0.0
0.12,-2.77,-0.08,-0.01,0.0,0.0,47.94,0.0,48.03,0.0,-0.1,0.0
0.14,-1.0,-0.98,0.09,0.0,0.0,47.95,0.01,48.04,0.0,-1.27,0.0
0.16,-3.05,0.22,-0.08,0.0,0.0,47.94,0.01,48.03,-0.0,0.29,0.0
0.18,-2.51,-0.02,-0.03,0.0,0.0,47.94,0.0,48.02,0.0,-0.03,0.0
0.2,-2.39,-0.18,-0.05,0.0,0.0,47.95,0.0,48.04,-0.0,-0.23,0.0
0.22,-1.51,-0.79,-0.05,0.0,0.0,47.95,0.01,48.03,-0.0,-1.03,0.0
0.24,-2.9,0.09,-0.0,0.0,0.0,47.95,0.0,48.04,-0.0,0.12,0.0
0.26,-1.99,-0.42,-0.07,0.0,0.0,47.95,0.0,48.03,0.0,-0.55,0.0
0.28,-2.28,-0.58,0.04,0.0,0.0,47.95,0.01,48.03,-0.0,-0.75,0.0
0.3,-1.27,-1.01,0.07,0.0,0.0,47.94,0.02,48.02,0.0,-1.31,0.0
0.32,-0.85,-1.1,0.01,0.0,0.0,47.95,0.02,48.03,0.0,-1.43,0.0
0.34,-1.95,-0.62,0.03,0.0,0.0,47.95,0.02,48.03,-0.0,-0.81,0.0
0.36,-1.77,-0.67,0.2,0.0,0.0,47.97,0.01,48.03,-0.0,-0.87,0.0
0.38,-2.74,0.02,-0.72,0.0,0.0,47.95,0.0,48.04,-0.0,0.03,0.0
0.4,-1.9,-0.57,0.02,0.0,0.0,47.96,0.02,48.03,0.0,-0.74,0.0
0.42,-1.23,-1.01,0.04,0.0,0.0,47.96,0.01,48.02,0.0,-1.31,0.0
0.44,-2.76,-0.06,0.06,0.0,0.0,47.95,0.01,48.04,-0.0,-0.08,0.0
0.46,-1.72,-0.7,0.1,0.0,0.0,47.94,0.01,48.04,0.0,-0.91,0.0
0.48,-1.02,-1.16,0.33,0.0,0.0,47.96,0.03,48.03,-0.0,-1.51,0.0
0.5,-2.09,-1.02,2.22,0.0,0.0,47.95,0.03,48.03,0.0,-1.32,0.0
0.52,-2.21,-1.74,3.1,1.5,-0.0,47.94,0.02,48.03,0.05,-2.26,1.95
0.54,-5.35,-0.08,10.38,1.5,-0.01,47.96,0.01,48.04,0.06,-0.1,1.95
0.56,-4.06,-0.44,20.67,1.5,-0.02,47.94,0.01,48.02,0.14,-0.57,1.95
0.58,-5.61,-0.13,30.48,1.5,-0.03,47.95,-0.0,48.02,0.26,-0.17,1.95
0.6,-11.53,3.27,24.7,1.5,-0.04,47.94,0.04,48.05,0.1,4.25,1.95
0.62,-11.42,2.89,0.54,1.5,-0.05,47.96,0.03,48.03,0.04,3.75,1.95
0.64,-6.01,0.08,0.2,1.5,-0.06,47.96,0.0,48.04,0.06,0.1,1.95
0.66,-6.05,0.66,5.33,1.5,-0.07,47.95,0.0,48.03,0.06,0.86,1.95
