time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.23,-0.28,0.07,0.5,0.0,47.96,0.0,48.04,0.01,-0.36,0.65
0.04,-0.45,-0.32,0.2,0.5,0.0,47.96,0.0,48.03,0.01,-0.42,0.65
0.06,-0.36,-0.4,0.47,0.5,0.0,47.96,0.01,48.03,0.01,-0.52,0.65
0.08,-0.21,-0.51,-0.03,0.5,-0.0,47.95,0.01,48.03,0.01,-0.66,0.65
0.1,-0.37,-0.37,0.12,0.5,-0.0,47.95,0.0,48.03,0.01,-0.48,0.65
0.12,-1.9,0.38,0.3,0.5,-0.01,47.96,0.0,48.04,0.01,0.49,0.65
0.14,-0.31,-0.43,0.15,0.5,-0.01,47.95,0.0,48.02,0.01,-0.56,0.65
0.16,-0.46,-0.37,-0.07,0.5,-0.01,47.96,0.0,48.03,0.01,-0.48,0.65
0.18,-1.29,0.1,0.04,0.5,-0.01,47.96,0.0,48.03,0.01,0.13,0.65
0.2,-1.45,0.16,0.03,0.5,-0.02,47.95,0.0,48.03,0.01,0.21,0.65
0.22,-0.28,-0.52,0.14,0.5,-0.02,47.95,0.01,48.04,0.01,-0.68,0.65
0.24,-0.67,-0.3,0.19,0.5,-0.03,47.97,0.0,48.02,0.01,-0.39,0.65
0.26,-0.39,-0.46,2.88,0.5,-0.04,47.96,0.0,48.03,0.01,-0.6,0.65
0.26,-1.73,0.18,3.29,0.5,-0.05,47.96,-0.0,48.04,0.01,0.23,0.65
0.28,-1.44,0.13,2.92,0.5,-0.06,47.95,0.0,48.03,0.02,0.17,0.65
0.3,-1.18,-0.03,2.11,0.5,-0.07,47.94,0.0,48.04,0.01,-0.04,0.65
0.32,-0.74,-0.25,-0.03,0.5,-0.08,47.94,0.0,48.04,0.01,-0.32,0.65
0.34,-1.19,-0.03,-0.05,0.5,-0.09,47.96,0.0,48.04,0.01,-0.04,0.65
0.36,-0.45,-0.38,0.16,0.5,-0.1,47.95,0.01,48.03,0.01,-0.49,0.65
0.38,-0.5,-0.36,0.03,0.5,-0.11,47.95,0.0,48.03,0.01,-0.47,0.65
0.4,-1.02,-0.14,0.02,0.5,-0.12,47.96,0.0,48.04,0.01,-0.18,0.65
0.42,-1.03,-0.07,0.12,0.5,-0.13,47.95,0.0,48.03,0.01,-0.09,0.65
0.44,-0.64,-0.33,0.01,0.5,-0.13,47.96,0.0,48.04,0.01,-0.43,0.65
0.46,-0.47,-0.4,0.13,0.5,-0.14,47.95,0.01,48.04,0.02,-0.52,0.65
0.48,-0.91,-0.18,0.15,0.5,-0.14,47.95,0.0,48.04,0.01,-0.23,0.65
0.5,-0.12,-0.62,0.67,0.5,-0.14,47.94,0.01,48.03,0.02,-0.81,0.65
0.52,-1.44,-0.38,3.86,1.0,-0.13,47.95,0.0,48.02,0.03,-0.49,1.3
0.54,-3.29,0.57,7.23,1.0,-0.12,47.95,0.0,48.04,0.05,0.74,1.3
0.56,-4.26,1.17,7.48,1.0,-0.11,47.95,0.02,48.03,0.05,1.52,1.3
0.58,-3.12,0.65,2.76,1.0,-0.1,47.96,0.01,48.03,0.03,0.84,1.3
0.6,-2.15,0.08,1.02,1.0,-0.1,47.96,0.0,48.04,0.03,0.1,1.3
0.62,-2.3,0.15,1.34,1.0,-0.1,47.97,0.0,48.04,0.04,0.19,1.3
0.64,-1.97,-0.07,1.88,1.0,-0.1,47.95,-0.0,48.03,0.04,-0.09,1.3
0.66,-3.66,0.93,3.59,1.0,-0.1,47.96,0.01,48.04,0.03,1.21,1.3
0.68,-3.23,0.68,2.83,1.0,-0.1,47.95,0.0,48.03,0.03,0.88,1.3
0.7,-2.8,0.43,2.41,1.0,-0.1,47.93,-0.0,48.04,0.03,0.56,1.3
0.72,-1.55,-0.17,1.41,1.0,-0.1,47.95,0.01,48.04,0.03,-0.22,1.3
0.74,-2.6,0.28,3.86,1.0,-0.1,47.95,0.0,48.03,0.03,0.36,1.3
0.76,-2.69,0.32,2.48,1.0,-0.1,47.96,0.0,48.04,0.04,0.42,1.3
0.78,-2.05,0.05,2.51,1.0,-0.1,47.96,-0.0,48.03,0.04,0.06,1.3
0.8,-3.03,0.73,1.55,1.0,-0.1,47.95,0.0,48.03,0.04,0.95,1.3
0.82,-2.92,0.58,3.42,1.0,-0.11,47.95,0.01,48.03,0.03,0.75,1.3
0.84,-1.78,-0.13,1.65,1.0,-0.11,47.96,-0.0,48.04,0.03,-0.17,1.3
0.86,-1.5,-0.13,1.18,1.0,-0.12,47.96,0.0,48.03,0.03,-0.17,1.3
0.88,-2.64,0.52,3.27,1.0,-0.14,47.96,0.0,48.03,0.04,0.68,1.3
0.9,-2.38,0.39,3.66,1.0,-0.15,47.96,0.0,48.03,0.03,0.51,1.3
0.92,-2.54,0.54,2.59,1.0,-0.15,47.95,0.0,48.04,0.03,0.7,1.3
0.94,-1.6,0.03,1.32,1.0,-0.15,47.95,0.0,48.04,0.02,0.04,1.3
0.96,-1.88,0.08,2.44,1.0,-0.13,47.96,0.0,48.04,0.04,0.1,1.3
0.98,-2.72,0.62,1.6,1.0,-0.11,47.95,0.0,48.03,0.04,0.81,1.3
1.0,-2.1,0.21,1.03,1.0,-0.06,47.96,-0.0,48.03,0.05,0.27,1.3
