time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.05,-0.68,0.01,0.0,0.0,47.96,0.01,48.03,0.0,-0.88,0.0
0.04,-0.91,-0.97,0.14,0.0,0.0,47.96,0.02,48.04,0.0,-1.26,0.0
0.06,-1.59,-0.73,0.49,0.0,-0.0,47.96,0.01,48.04,-0.0,-0.95,0.0
0.08,-1.61,-0.75,2.63,0.0,-0.01,47.96,0.02,48.03,-0.0,-0.97,0.0
0.1,-2.37,-0.17,2.26,0.0,-0.02,47.94,0.01,48.03,0.0,-0.22,0.0
0.12,-0.81,-0.9,1.69,0.0,-0.03,47.96,0.03,48.04,0.0,-1.17,0.0
0.14,-1.49,-0.6,0.05,0.0,-0.05,47.95,0.02,48.04,-0.0,-0.78,0.0
0.16,-1.04,-0.79,0.05,0.0,-0.06,47.96,0.03,48.03,-0.0,-1.03,0.0
0.18,-1.22,-0.9,0.23,0.0,-0.07,47.95,0.03,48.03,0.0,-1.17,0.0
0.2,-1.23,-0.72,3.08,0.0,-0.08,47.96,0.03,48.03,0.0,-0.94,0.0
0.22,-2.07,-0.39,3.8,0.0,-0.08,47.96,0.01,48.03,0.0,-0.51,0.0
0.24,-1.62,-0.89,2.26,0.0,-0.09,47.96,0.02,48.04,0.0,-1.16,0.0
0.26,-1.73,-0.56,-0.61,0.0,-0.1,47.94,0.01,48.04,0.0,-0.73,0.0
0.28,-1.54,-0.98,0.11,0.0,-0.12,47.96,0.03,48.03,-0.0,-1.27,0.0
0.3,-1.55,-0.95,0.73,0.0,-0.14,47.97,0.03,48.04,-0.0,-1.23,0.0
0.32,-1.13,-0.88,3.21,0.0,-0.16,47.97,0.02,48.03,0.0,-1.14,0.0
0.34,-2.17,-0.3,3.92,0.0,-0.19,47.95,0.02,48.04,0.0,-0.39,0.0
0.36,-1.86,-0.98,0.98,0.0,-0.21,47.96,0.01,48.03,0.0,-1.27,0.0
0.38,-2.11,-0.9,0.39,0.0,-0.23,47.94,0.04,48.04,0.0,-1.17,0.0
0.4,-1.78,-0.57,1.82,0.0,-0.23,47.96,0.02,48.02,-0.0,-0.74,0.0
0.42,-1.97,-0.64,3.37,0.0,-0.23,47.96,0.01,48.04,-0.0,-0.83,0.0
0.44,-2.01,-0.78,2.45,0.0,-0.23,47.96,0.02,48.03,0.0,-1.01,0.0
0.46,-2.27,-0.25,0.62,0.0,-0.22,47.95,0.01,48.03,-0.0,-0.32,0.0
0.48,-0.68,-1.58,0.41,0.0,-0.22,47.96,0.03,48.03,-0.0,-2.05,0.0
0.5,-1.13,-0.86,2.16,0.0,-0.22,47.96,0.03,48.04,-0.0,-1.12,0.0
0.52,-4.31,-0.85,3.47,0.1,-0.23,47.95,0.03,48.03,0.0,-1.1,0.13
0.54,-4.99,-0.58,4.18,0.1,-0.25,47.96,0.03,48.04,0.0,-0.75,0.13
0.56,-4.19,-0.59,5.06,0.1,-0.26,47.94,0.02,48.04,-0.0,-0.77,0.13
0.58,-4.83,-0.59,6.37,0.1,-0.27,47.97,0.02,48.03,0.0,-0.77,0.13
0.6,-5.65,-0.35,6.42,0.1,-0.28,47.96,0.02,48.04,0.0,-0.45,0.13
0.62,-4.87,-0.43,4.63,0.1,-0.27,47.96,0.01,48.04,0.0,-0.56,0.13
