time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.69,-0.41,0.52,0.8,-0.04,47.95,0.0,48.03,0.02,-0.53,1.04
0.04,-1.36,-0.46,2.46,0.8,-0.04,47.96,0.0,48.03,0.02,-0.6,1.04
0.06,-1.86,-0.33,2.46,0.8,-0.04,47.96,-0.0,48.03,0.03,-0.43,1.04
0.08,-3.23,0.28,3.95,0.8,-0.04,47.93,-0.0,48.03,0.03,0.36,1.04
0.1,-3.05,0.58,1.32,0.8,-0.04,47.96,-0.0,48.04,0.03,0.75,1.04
0.12,-2.46,0.25,1.6,0.8,-0.04,47.95,0.0,48.03,0.03,0.32,1.04
0.14,-1.35,-0.34,1.06,0.8,-0.03,47.94,-0.0,48.04,0.02,-0.44,1.04
0.16,-2.67,0.15,3.86,0.8,-0.03,47.94,0.0,48.04,0.02,0.19,1.04
0.18,-3.04,0.18,3.15,0.8,-0.02,47.95,0.0,48.02,0.03,0.23,1.04
0.2,-3.17,0.67,1.3,0.8,0.0,47.96,-0.0,48.03,0.02,0.87,1.04
0.22,-0.64,-0.72,1.2,0.8,0.02,47.95,0.0,48.04,0.02,-0.94,1.04
0.24,-2.4,-0.07,2.24,0.8,0.03,47.96,-0.0,48.03,0.03,-0.09,1.04
0.26,-3.31,0.75,2.54,0.8,0.03,47.95,0.0,48.04,0.03,0.97,1.04
0.28,-2.55,0.34,0.71,0.8,0.04,47.95,0.0,48.03,0.02,0.44,1.04
0.3,-0.54,-0.75,0.53,0.8,0.04,47.96,0.0,48.03,0.02,-0.97,1.04
0.32,-2.93,0.29,2.42,0.8,0.06,47.94,-0.0,48.04,0.03,0.38,1.04
0.34,-2.75,0.57,3.92,0.8,0.07,47.95,0.0,48.02,0.03,0.74,1.04
0.36,-1.37,-0.29,2.19,0.8,0.09,47.94,0.0,48.03,0.02,-0.38,1.04
0.38,-1.27,-0.34,0.43,0.8,0.1,47.94,0.0,48.03,0.02,-0.44,1.04
0.4,-2.48,0.09,2.07,0.8,0.1,47.95,-0.0,48.04,0.03,0.12,1.04
0.42,-2.4,0.41,4.57,0.8,0.11,47.96,0.0,48.03,0.03,0.53,1.04
0.44,-2.34,0.11,2.47,0.8,0.11,47.95,0.0,48.03,0.02,0.14,1.04
0.46,-2.68,0.44,-0.01,0.8,0.11,47.95,0.0,48.03,0.02,0.57,1.04
0.48,-1.37,-0.29,0.38,0.8,0.13,47.95,0.0,48.02,0.02,-0.38,1.04
0.5,-1.29,-0.22,1.33,0.8,0.14,47.94,0.0,48.02,0.05,-0.29,1.04
0.52,-1.93,-0.19,5.9,1.6,0.13,47.94,-0.0,48.03,0.08,-0.25,2.08
0.54,-6.66,1.42,9.55,1.6,0.11,47.95,0.02,48.03,0.08,1.84,2.08
0.56,-6.39,1.4,7.45,1.6,0.09,47.94,0.03,48.04,0.08,1.82,2.08
0.58,-5.55,0.99,4.05,1.6,0.08,47.94,0.01,48.03,0.07,1.29,2.08
0.6,-4.78,0.82,4.7,1.6,0.08,47.95,0.01,48.03,0.06,1.06,2.08
0.62,-5.22,0.55,5.39,1.6,0.09,47.94,0.01,48.02,0.07,0.71,2.08
0.64,-6.05,1.13,5.55,1.6,0.11,47.96,0.02,48.03,0.07,1.47,2.08
0.66,-4.7,0.66,5.23,1.6,0.12,47.94,0.01,48.03,0.08,0.86,2.08
0.68,-5.35,1.01,5.5,1.6,0.11,47.95,0.01,48.03,0.08,1.31,2.08
0.7,-5.28,0.99,3.96,1.6,0.09,47.95,0.01,48.04,0.07,1.29,2.08
0.72,-4.92,0.66,4.69,1.6,0.07,47.95,0.01,48.04,0.07,0.86,2.08
0.74,-5.47,1.03,6.14,1.6,0.06,47.95,0.01,48.03,0.08,1.34,2.08
0.76,-5.31,0.71,4.5,1.6,0.07,47.94,0.01,48.03,0.07,0.92,2.08
0.78,-5.42,1.17,5.38,1.6,0.1,47.96,0.01,48.04,0.09,1.52,2.08
0.8,-5.02,0.97,5.12,1.6,0.12,47.95,0.01,48.02,0.07,1.26,2.08
0.82,-5.47,0.96,4.57,1.6,0.12,47.94,0.01,48.04,0.07,1.25,2.08
0.84,-4.77,1.17,4.58,1.6,0.11,47.96,0.02,48.03,0.06,1.52,2.08
0.86,-5.09,1.07,5.14,1.6,0.08,47.94,0.01,48.03,0.07,1.39,2.08
0.88,-5.3,1.19,4.17,1.6,0.07,47.96,0.02,48.03,0.07,1.55,2.08
0.9,-4.75,0.84,4.94,1.6,0.07,47.97,0.01,48.03,0.08,1.09,2.08
0.92,-5.19,1.17,4.96,1.6,0.07,47.95,0.02,48.03,0.08,1.52,2.08
0.94,-4.47,0.83,4.95,1.6,0.09,47.95,0.01,48.04,0.07,1.08,2.08
0.96,-5.05,1.13,4.24,1.6,0.11,47.96,0.02,48.03,0.07,1.47,2.08
0.98,-4.09,0.85,4.65,1.6,0.13,47.96,0.01,48.03,0.07,1.1,2.08
1.0,-4.84,0.85,4.71,1.6,0.16,47.94,0.02,48.02,0.12,1.1,2.08
1.02,-5.1,0.39,5.22,2.4,0.21,47.94,0.01,48.03,0.15,0.51,3.12
1.04,-7.58,1.55,10.79,2.4,0.26,47.95,0.02,48.02,0.15,2.01,3.12
1.06,-8.63,2.08,9.15,2.4,0.3,47.96,0.03,48.03,0.13,2.7,3.12
1.08,-8.33,1.97,6.41,2.4,0.35,47.95,0.02,48.02,0.12,2.56,3.12
1.1,-7.71,1.68,7.66,2.4,0.39,47.96,0.03,48.03,0.12,2.18,3.12
1.12,-8.1,1.92,8.49,2.4,0.43,47.95,0.02,48.02,0.14,2.49,3.12
1.14,-7.95,1.9,8.17,2.4,0.46,47.94,0.03,48.03,0.14,2.47,3.12
1.16,-7.3,1.57,7.57,2.4,0.49,47.95,0.03,48.03,0.13,2.04,3.12
1.18,-7.46,1.59,6.9,2.4,0.53,47.96,0.04,48.03,0.12,2.06,3.12
