time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.02,-0.43,0.17,0.3,-0.0,47.94,0.01,48.04,0.0,-0.56,0.39
0.04,-1.01,-0.57,0.21,0.3,-0.0,47.96,0.02,48.03,0.0,-0.74,0.39
0.06,-0.93,-0.64,0.04,0.3,-0.0,47.95,0.01,48.04,0.0,-0.83,0.39
0.08,-1.83,-0.16,0.44,0.3,-0.0,47.95,0.01,48.03,0.0,-0.21,0.39
0.1,-0.8,-0.79,0.05,0.3,-0.0,47.96,0.01,48.03,0.0,-1.03,0.39
0.12,-1.25,-0.51,0.56,0.3,-0.0,47.96,0.02,48.04,0.0,-0.66,0.39
0.14,-1.21,-0.56,1.63,0.3,-0.0,47.95,0.01,48.04,0.01,-0.73,0.39
0.16,-1.78,-0.22,4.31,0.3,-0.0,47.94,0.0,48.04,0.01,-0.29,0.39
0.18,-1.14,-0.62,4.81,0.3,-0.0,47.95,0.02,48.03,0.0,-0.81,0.39
0.2,-1.94,-0.13,2.31,0.3,-0.0,47.96,0.0,48.03,0.0,-0.17,0.39
0.22,-1.59,-0.4,3.16,0.3,-0.0,47.95,0.0,48.04,0.0,-0.52,0.39
0.24,-2.17,-0.12,2.34,0.3,-0.0,47.95,0.0,48.03,0.01,-0.16,0.39
0.26,-1.63,-0.37,2.62,0.3,-0.0,47.95,0.0,48.04,0.0,-0.48,0.39
0.28,-0.92,-0.76,3.27,0.3,-0.0,47.95,0.02,48.03,0.0,-0.99,0.39
0.3,-2.32,0.03,2.47,0.3,-0.0,47.96,0.0,48.04,0.0,0.04,0.39
0.32,-0.53,-0.96,2.41,0.3,-0.0,47.96,0.01,48.02,0.0,-1.25,0.39
0.34,-2.72,0.21,2.46,0.3,-0.0,47.95,0.0,48.03,0.0,0.27,0.39
0.36,-1.98,-0.11,3.2,0.3,-0.0,47.94,0.0,48.03,0.0,-0.14,0.39
0.38,-1.28,-0.59,0.81,0.3,-0.0,47.96,0.02,48.03,0.0,-0.77,0.39
0.41,-2.39,-0.02,2.2,0.3,-0.0,47.96,0.0,48.03,0.01,-0.03,0.39
0.43,-2.19,-0.13,2.25,0.3,-0.0,47.96,0.0,48.04,0.0,-0.17,0.39
0.45,-1.72,-0.39,1.88,0.3,-0.0,47.95,0.0,48.03,0.01,-0.51,0.39
