time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.05,-0.58,0.3,0.4,-0.0,47.96,0.0,48.03,0.0,-0.75,0.52
0.04,-0.89,-0.33,0.08,0.4,-0.0,47.96,0.01,48.03,0.0,-0.43,0.52
0.06,-0.6,-0.54,-0.07,0.4,-0.0,47.96,0.01,48.04,0.01,-0.7,0.52
0.08,-0.91,-0.4,0.02,0.4,-0.0,47.97,0.02,48.03,0.01,-0.52,0.52
0.1,-0.27,-0.71,0.14,0.4,-0.0,47.96,0.01,48.03,0.0,-0.92,0.52
0.12,-1.26,-0.29,0.02,0.4,-0.0,47.96,0.0,48.04,0.0,-0.38,0.52
0.14,-1.18,-0.39,0.05,0.4,-0.0,47.95,0.01,48.04,0.01,-0.51,0.52
0.16,-1.23,-0.28,-0.01,0.4,-0.0,47.95,0.0,48.03,0.0,-0.36,0.52
0.18,-1.83,0.02,-0.06,0.4,-0.0,47.94,0.0,48.04,0.0,0.03,0.52
0.2,-0.76,-0.57,0.01,0.4,-0.0,47.96,0.01,48.03,0.0,-0.74,0.52
0.22,-1.43,-0.18,-0.04,0.4,-0.0,47.96,0.0,48.03,0.01,-0.23,0.52
0.24,-0.22,-0.8,0.09,0.4,-0.0,47.94,0.01,48.03,0.0,-1.04,0.52
0.26,-0.65,-0.59,0.06,0.4,-0.0,47.96,0.02,48.03,0.0,-0.77,0.52
0.28,-0.88,-0.54,0.13,0.4,-0.0,47.96,0.0,48.03,0.0,-0.7,0.52
0.3,-1.52,-0.21,0.03,0.4,-0.0,47.96,0.01,48.04,0.01,-0.27,0.52
0.32,-1.48,-0.16,0.03,0.4,-0.0,47.95,-0.0,48.03,0.0,-0.21,0.52
0.34,-0.92,-0.54,0.03,0.4,-0.0,47.95,0.01,48.04,0.01,-0.7,0.52
0.36,-1.4,-0.24,0.11,0.4,-0.0,47.96,0.01,48.03,0.0,-0.31,0.52
0.38,-1.41,-0.25,0.02,0.4,-0.0,47.95,0.01,48.04,0.0,-0.32,0.52
0.4,-0.79,-0.67,0.02,0.4,-0.0,47.96,0.01,48.03,0.01,-0.87,0.52
0.42,-0.31,-0.9,0.0,0.4,-0.01,47.96,0.02,48.03,0.01,-1.17,0.52
0.44,-1.52,-0.26,0.01,0.4,-0.01,47.95,0.0,48.04,0.01,-0.34,0.52
0.46,-1.33,-0.42,0.1,0.4,-0.01,47.96,0.02,48.04,0.01,-0.55,0.52
0.48,-1.25,-0.37,0.05,0.4,-0.01,47.96,0.01,48.04,0.0,-0.48,0.52
0.5,-0.99,-0.54,0.87,0.4,-0.01,47.96,0.0,48.04,0.01,-0.7,0.52
0.52,-1.85,-0.85,4.15,0.8,-0.01,47.95,0.0,48.03,0.03,-1.1,1.04
