time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.07,-0.65,-0.08,0.0,-0.01,47.96,0.01,48.04,0.0,-0.84,0.0
0.04,-2.94,0.22,-0.12,0.0,-0.01,47.96,0.0,48.03,-0.0,0.29,0.0
0.06,-1.1,-0.67,-0.21,0.0,-0.01,47.95,0.01,48.03,0.0,-0.87,0.0
0.08,-1.4,-0.65,0.03,0.0,-0.01,47.95,0.02,48.03,0.0,-0.84,0.0
0.1,-2.75,0.06,-0.01,0.0,-0.02,47.95,0.0,48.02,0.0,0.08,0.0
0.12,-1.75,-0.41,0.02,0.0,-0.03,47.95,0.0,48.02,-0.0,-0.53,0.0
0.14,-2.02,-0.37,-0.03,0.0,-0.03,47.94,0.01,48.04,0.0,-0.48,0.0
0.16,-2.12,-0.25,-0.03,0.0,-0.04,47.95,0.01,48.03,-0.0,-0.32,0.0
0.18,-1.22,-0.81,-0.13,0.0,-0.05,47.96,0.01,48.02,-0.0,-1.05,0.0
0.2,-2.5,-0.11,-0.03,0.0,-0.06,47.95,0.0,48.03,-0.0,-0.14,0.0
0.22,-2.37,-0.19,0.08,0.0,-0.07,47.96,0.01,48.03,-0.0,-0.25,0.0
0.24,-1.76,-0.53,-0.03,0.0,-0.08,47.95,0.01,48.02,0.0,-0.69,0.0
0.26,-1.29,-0.95,0.02,0.0,-0.08,47.95,0.01,48.04,0.0,-1.23,0.0
0.28,-3.09,0.17,0.16,0.0,-0.09,47.95,0.01,48.03,0.0,0.22,0.0
0.3,-1.64,-0.54,-0.1,0.0,-0.1,47.96,0.01,48.04,0.0,-0.7,0.0
0.32,-1.78,-0.57,0.16,0.0,-0.11,47.96,0.02,48.03,0.0,-0.74,0.0
0.34,-2.0,-0.44,0.32,0.0,-0.12,47.96,0.02,48.04,-0.0,-0.57,0.0
0.36,-0.69,-1.21,0.54,0.0,-0.13,47.96,0.04,48.03,0.0,-1.57,0.0
0.38,-1.42,-0.71,0.2,0.0,-0.14,47.96,0.03,48.03,0.0,-0.92,0.0
0.4,-2.61,-0.2,-0.25,0.0,-0.14,47.95,0.01,48.03,-0.0,-0.26,0.0
0.42,-2.95,-0.38,-0.02,0.0,-0.14,47.95,0.01,48.04,-0.0,-0.49,0.0
0.44,-1.76,-0.58,0.05,0.0,-0.14,47.95,0.02,48.04,-0.0,-0.75,0.0
0.46,-0.94,-1.14,0.12,0.0,-0.14,47.96,0.02,48.03,-0.0,-1.48,0.0
0.48,-2.41,-0.8,0.17,0.0,-0.14,47.96,0.02,48.04,-0.0,-1.04,0.0
0.5,-1.93,-0.65,0.18,0.0,-0.15,47.95,0.02,48.02,0.0,-0.84,0.0
0.52,-1.47,-2.38,0.43,1.6,-0.15,47.95,0.04,48.03,0.06,-3.09,2.08
0.54,-4.25,-0.8,10.62,1.6,-0.16,47.95,0.01,48.02,0.12,-1.04,2.08
0.56,-6.39,0.38,21.49,1.6,-0.17,47.94,0.0,48.04,0.15,0.49,2.08
0.58,-4.35,-0.27,31.77,1.6,-0.18,47.95,-0.0,48.02,0.25,-0.35,2.08
0.6,-10.81,2.99,28.7,1.6,-0.2,47.95,0.06,48.03,0.13,3.88,2.08
0.62,-12.51,3.67,1.6,1.6,-0.22,47.94,0.03,48.04,0.04,4.77,2.08
0.64,-6.43,0.73,-0.08,1.6,-0.24,47.94,0.0,48.03,0.06,0.95,2.08
0.66,-4.06,-0.56,5.69,1.6,-0.26,47.94,-0.0,48.03,0.08,-0.73,2.08
0.68,-6.92,0.71,9.29,1.6,-0.28,47.95,0.01,48.03,0.09,0.92,2.08
0.7,-7.94,1.44,8.2,1.6,-0.29,47.95,0.01,48.03,0.09,1.87,2.08
0.72,-6.84,1.18,5.35,1.6,-0.29,47.95,0.01,48.03,0.09,1.53,2.08
0.74,-6.05,0.82,5.88,1.6,-0.3,47.95,0.01,48.03,0.08,1.06,2.08
0.76,-6.12,0.72,6.54,1.6,-0.31,47.95,0.01,48.04,0.08,0.94,2.08
0.78,-6.34,1.13,6.89,1.6,-0.32,47.95,0.01,48.02,0.08,1.47,2.08
0.8,-6.37,0.72,5.67,1.6,-0.33,47.94,0.01,48.03,0.08,0.94,2.08
0.82,-5.7,0.64,6.15,1.6,-0.34,47.95,0.01,48.03,0.09,0.83,2.08
0.84,-6.52,0.94,7.33,1.6,-0.36,47.95,0.01,48.03,0.07,1.22,2.08
0.86,-6.79,1.25,6.16,1.6,-0.37,47.95,0.01,48.03,0.08,1.62,2.08
0.88,-4.97,0.57,5.8,1.6,-0.39,47.95,0.01,48.03,0.08,0.74,2.08
0.9,-5.96,0.85,7.08,1.6,-0.4,47.95,0.01,48.03,0.08,1.1,2.08
0.92,-6.27,1.04,6.28,1.6,-0.41,47.94,0.01,48.03,0.07,1.35,2.08
0.94,-5.81,0.82,5.88,1.6,-0.42,47.94,0.01,48.03,0.07,1.06,2.08
0.96,-6.2,0.77,5.77,1.6,-0.41,47.94,0.01,48.03,0.06,1.0,2.08
0.98,-6.17,1.05,6.25,1.6,-0.4,47.96,0.01,48.02,0.09,1.36,2.08
1.0,-5.01,0.73,6.1,1.6,-0.37,47.95,0.02,48.04,0.08,0.95,2.08
1.02,-5.97,-0.51,5.02,2.4,-0.34,47.94,-0.0,48.02,0.13,-0.66,3.12
1.04,-10.06,1.83,11.14,2.4,-0.31,47.95,0.01,48.03,0.15,2.38,3.12
1.06,-10.63,2.2,12.84,2.4,-0.25,47.95,0.02,48.03,0.18,2.86,3.12
1.08,-10.21,1.92,9.16,2.4,-0.12,47.95,0.02,48.03,0.11,2.49,3.12
1.1,-9.57,1.61,8.7,2.4,0.02,47.95,0.01,48.03,0.17,2.09,3.12
