time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.0,-0.42,0.16,0.35,-0.0,47.96,0.01,48.04,0.0,-0.55,0.45
0.04,-0.35,-0.61,-0.02,0.35,-0.0,47.95,0.01,48.03,0.0,-0.79,0.45
0.06,-0.26,-0.71,0.07,0.35,-0.0,47.95,0.02,48.03,0.0,-0.92,0.45
0.08,-0.61,-0.61,-0.0,0.35,-0.0,47.96,0.01,48.03,0.0,-0.79,0.45
0.1,-1.8,0.08,0.06,0.35,-0.0,47.95,0.0,48.05,0.0,0.1,0.45
0.12,-0.67,-0.55,0.01,0.35,-0.0,47.96,0.01,48.03,0.0,-0.71,0.45
0.14,-1.69,0.02,0.02,0.35,-0.0,47.95,0.0,48.03,0.0,0.03,0.45
0.16,-0.88,-0.47,0.0,0.35,-0.0,47.97,0.0,48.04,0.0,-0.61,0.45
0.18,-1.67,0.03,-0.05,0.35,-0.0,47.96,0.0,48.04,0.0,0.04,0.45
0.2,-0.48,-0.75,-0.02,0.35,-0.0,47.96,0.02,48.03,0.0,-0.97,0.45
0.22,-0.85,-0.52,-0.07,0.35,-0.01,47.96,0.01,48.03,0.0,-0.68,0.45
0.24,-0.41,-0.76,-0.01,0.35,-0.01,47.95,0.02,48.04,0.0,-0.99,0.45
0.26,-0.86,-0.53,0.01,0.35,-0.01,47.96,0.0,48.04,0.0,-0.69,0.45
0.28,-1.83,0.02,0.05,0.35,-0.01,47.95,0.0,48.03,0.0,0.03,0.45
0.3,-1.4,-0.21,-0.0,0.35,-0.01,47.96,0.0,48.03,0.0,-0.27,0.45
0.32,-2.1,0.06,-0.07,0.35,-0.01,47.95,0.0,48.03,0.0,0.08,0.45
0.34,-1.25,-0.33,-0.01,0.35,-0.01,47.96,0.01,48.04,0.0,-0.43,0.45
0.36,-1.92,0.07,-0.04,0.35,-0.01,47.96,0.01,48.04,0.0,0.09,0.45
0.38,-0.49,-0.74,0.0,0.35,-0.01,47.96,0.01,48.03,0.0,-0.96,0.45
0.4,-0.73,-0.67,0.04,0.35,-0.01,47.96,0.02,48.03,0.0,-0.87,0.45
0.42,-1.91,0.0,-0.01,0.35,-0.01,47.96,0.0,48.03,0.0,0.0,0.45
0.44,-0.75,-0.66,0.03,0.35,-0.01,47.95,0.01,48.04,0.0,-0.86,0.45
0.46,-1.93,-0.0,0.14,0.35,-0.01,47.96,0.0,48.03,0.0,-0.0,0.45
0.48,-1.41,-0.28,0.4,0.35,-0.01,47.94,0.01,48.03,0.0,-0.36,0.45
0.5,-0.82,-0.57,-0.05,0.35,-0.01,47.96,0.01,48.03,0.01,-0.74,0.45
0.52,-1.18,-1.18,0.33,0.7,-0.01,47.96,0.02,48.04,0.01,-1.53,0.91
0.54,-1.99,-0.8,5.55,0.7,-0.01,47.95,0.01,48.04,0.03,-1.04,0.91
0.56,-3.34,-0.03,8.09,0.7,-0.02,47.95,0.01,48.04,0.03,-0.04,0.91
0.58,-3.11,-0.26,11.77,0.7,-0.02,47.95,0.0,48.03,0.03,-0.34,0.91
0.6,-2.1,-0.7,15.15,0.7,-0.02,47.96,-0.0,48.04,0.06,-0.91,0.91
0.62,-6.49,1.73,12.96,0.7,-0.02,47.96,0.02,48.03,0.04,2.25,0.91
0.64,-5.56,1.31,3.07,0.7,-0.02,47.96,0.01,48.04,0.02,1.7,0.91
0.66,-3.28,-0.06,0.34,0.7,-0.02,47.96,0.0,48.04,0.02,-0.08,0.91
0.68,-1.96,-0.78,1.41,0.7,-0.02,47.96,0.0,48.04,0.02,-1.01,0.91
0.7,-3.83,0.22,3.36,0.7,-0.02,47.96,-0.0,48.03,0.02,0.29,0.91
0.72,-3.3,-0.06,4.0,0.7,-0.02,47.96,0.0,48.03,0.03,-0.08,0.91
0.74,-2.92,-0.16,4.37,0.7,-0.03,47.96,-0.0,48.04,0.02,-0.21,0.91
0.76,-3.51,0.14,3.32,0.7,-0.03,47.96,0.0,48.03,0.02,0.18,0.91
0.78,-3.29,-0.07,3.88,0.7,-0.03,47.96,-0.0,48.04,0.02,-0.09,0.91
0.8,-4.04,0.43,2.61,0.7,-0.04,47.96,-0.0,48.04,0.02,0.56,0.91
0.82,-2.57,-0.36,4.02,0.7,-0.05,47.95,0.0,48.04,0.02,-0.47,0.91
0.84,-3.52,0.08,2.99,0.7,-0.06,47.95,-0.0,48.04,0.02,0.1,0.91
0.86,-3.31,-0.03,2.99,0.7,-0.07,47.95,0.0,48.04,0.03,-0.04,0.91
0.88,-3.2,0.02,4.07,0.7,-0.08,47.95,-0.0,48.04,0.02,0.03,0.91
0.9,-2.98,0.0,3.46,0.7,-0.09,47.96,-0.0,48.03,0.02,0.0,0.91
0.92,-2.53,-0.33,2.52,0.7,-0.11,47.95,-0.0,48.04,0.02,-0.43,0.91
0.94,-3.22,0.09,4.16,0.7,-0.12,47.96,0.0,48.03,0.02,0.12,0.91
0.96,-3.55,0.2,3.1,0.7,-0.12,47.96,-0.0,48.03,0.02,0.26,0.91
0.98,-3.33,0.09,3.33,0.7,-0.12,47.96,-0.0,48.03,0.03,0.12,0.91
1.0,-2.85,-0.2,3.5,0.7,-0.12,47.96,0.0,48.04,0.03,-0.26,0.91
1.02,-4.2,-0.11,2.06,1.05,-0.12,47.96,-0.0,48.04,0.03,-0.14,1.36
1.04,-4.38,-0.13,5.89,1.05,-0.12,47.95,0.0,48.04,0.04,-0.17,1.36
1.06,-6.37,1.0,7.34,1.05,-0.11,47.96,0.01,48.03,0.05,1.3,1.36
1.08,-4.71,0.05,6.31,1.05,-0.1,47.96,0.0,48.04,0.04,0.06,1.36
1.1,-6.01,0.74,4.9,1.05,-0.06,47.96,0.0,48.04,0.05,0.96,1.36
1.12,-4.28,-0.02,4.01,1.05,-0.0,47.96,-0.0,48.04,0.04,-0.03,1.36
1.14,-4.79,0.07,5.79,1.05,0.05,47.95,-0.0,48.04,0.06,0.09,1.36
1.16,-5.39,0.61,5.53,1.05,0.09,47.96,0.0,48.03,0.05,0.79,1.36
1.18,-5.19,0.44,5.39,1.05,0.11,47.96,-0.0,48.03,0.04,0.57,1.36
1.2,-4.95,0.25,4.56,1.05,0.13,47.96,0.0,48.04,0.05,0.32,1.36
1.22,-4.34,0.02,5.05,1.05,0.16,47.96,-0.0,48.04,0.04,0.03,1.36
1.24,-5.78,0.83,4.86,1.05,0.18,47.96,0.0,48.05,0.04,1.08,1.36
