time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.01,-0.76,-0.02,0.0,0.0,47.95,0.01,48.04,-0.0,-0.99,0.0
0.04,-1.25,-0.67,0.1,0.0,0.0,47.97,0.01,48.04,-0.0,-0.87,0.0
0.06,-1.06,-0.84,0.4,0.0,0.0,47.96,0.02,48.04,-0.0,-1.09,0.0
0.08,-0.86,-0.94,1.57,0.0,0.0,47.96,0.02,48.03,0.0,-1.22,0.0
0.1,-1.12,-1.08,2.62,0.0,0.0,47.95,0.03,48.04,0.0,-1.4,0.0
0.12,-0.98,-1.08,-0.08,0.0,0.0,47.97,0.04,48.03,0.0,-1.4,0.0
0.14,-1.03,-0.94,0.18,0.0,0.0,47.97,0.02,48.04,-0.0,-1.22,0.0
0.16,-1.52,-0.79,1.62,0.0,0.0,47.96,0.02,48.04,-0.0,-1.03,0.0
0.18,-1.79,-0.5,1.9,0.0,0.0,47.95,0.01,48.03,-0.0,-0.65,0.0
0.2,-1.46,-0.96,2.43,0.0,0.0,47.95,0.02,48.04,0.0,-1.25,0.0
0.22,-2.37,-0.52,2.44,0.0,0.0,47.95,0.02,48.03,0.0,-0.68,0.0
0.24,-1.31,-1.06,-0.09,0.0,0.0,47.96,0.03,48.04,0.0,-1.38,0.0
0.26,-2.13,-0.66,0.35,0.0,0.0,47.96,0.02,48.03,-0.0,-0.86,0.0
0.28,-0.97,-0.94,2.5,0.0,0.0,47.96,0.03,48.04,-0.0,-1.22,0.0
0.3,-2.57,-0.29,3.6,0.0,0.0,47.95,0.01,48.04,0.0,-0.38,0.0
0.32,-1.53,-0.79,3.05,0.0,0.0,47.96,0.01,48.03,0.0,-1.03,0.0
0.34,-1.51,-1.11,2.04,0.0,0.0,47.97,0.02,48.03,0.0,-1.44,0.0
0.36,-2.64,-0.54,0.39,0.0,0.0,47.96,0.03,48.04,0.0,-0.7,0.0
0.38,-2.31,-0.59,0.78,0.0,0.0,47.96,0.02,48.03,-0.0,-0.77,0.0
0.4,-1.68,-0.67,3.12,0.0,0.0,47.96,0.02,48.03,-0.0,-0.87,0.0
0.42,-2.16,-0.79,3.24,0.0,0.0,47.94,0.02,48.03,0.0,-1.03,0.0
0.44,-1.67,-1.07,0.15,0.0,0.0,47.96,0.02,48.03,-0.0,-1.39,0.0
0.46,-1.81,-1.04,0.99,0.0,0.0,47.96,0.03,48.03,-0.0,-1.35,0.0
0.48,-2.47,-0.56,3.48,0.0,0.0,47.95,0.01,48.03,-0.0,-0.73,0.0
0.5,-2.58,-0.58,3.63,0.0,0.0,47.96,0.01,48.04,0.0,-0.75,0.0
0.52,-2.99,-1.38,1.22,0.2,0.0,47.95,0.04,48.04,-0.0,-1.79,0.26
0.54,-4.33,-0.89,4.31,0.2,0.0,47.97,0.02,48.03,0.0,-1.16,0.26
0.56,-4.42,-0.71,6.85,0.2,0.0,47.96,0.01,48.04,0.0,-0.92,0.26
0.58,-6.15,0.21,6.89,0.2,0.0,47.96,0.0,48.04,0.0,0.27,0.26
0.6,-3.98,-0.8,5.49,0.2,0.0,47.96,0.01,48.03,0.0,-1.04,0.26
0.62,-6.11,-0.11,4.37,0.2,0.0,47.96,0.01,48.03,0.0,-0.14,0.26
0.64,-4.85,-0.27,5.53,0.2,0.0,47.96,0.01,48.03,0.0,-0.35,0.26
0.66,-4.95,-0.57,4.03,0.2,0.0,47.96,0.03,48.03,0.0,-0.74,0.26
0.68,-5.38,-0.3,4.71,0.2,0.0,47.97,0.01,48.04,0.0,-0.39,0.26
0.7,-4.75,-0.68,5.23,0.2,0.0,47.95,0.02,48.03,0.0,-0.88,0.26
0.72,-5.36,0.1,5.76,0.2,0.0,47.96,0.0,48.03,0.0,0.13,0.26
0.74,-3.8,-1.16,5.65,0.2,0.0,47.96,0.01,48.03,0.01,-1.51,0.26
0.76,-6.25,0.09,5.04,0.2,0.0,47.96,0.01,48.04,0.0,0.12,0.26
0.78,-4.84,-0.36,5.43,0.2,0.0,47.96,0.01,48.04,0.01,-0.47,0.26
0.8,-4.81,-0.72,5.0,0.2,0.0,47.96,0.03,48.03,0.0,-0.94,0.26
0.82,-6.01,0.18,5.69,0.2,0.0,47.96,0.01,48.03,0.0,0.23,0.26
0.84,-4.12,-1.19,5.12,0.2,0.0,47.96,0.02,48.04,0.0,-1.55,0.26
0.86,-5.88,-0.0,5.81,0.2,0.0,47.96,0.01,48.04,0.0,-0.0,0.26
0.88,-4.5,-0.54,5.07,0.2,0.0,47.96,0.01,48.03,0.0,-0.7,0.26
0.9,-5.46,-0.21,3.99,0.2,0.0,47.95,0.01,48.03,0.01,-0.27,0.26
0.92,-5.06,-0.27,5.54,0.2,0.0,47.96,0.0,48.04,0.0,-0.35,0.26
0.94,-5.26,-0.59,4.67,0.2,0.0,47.94,0.03,48.03,0.0,-0.77,0.26
0.96,-5.65,0.08,4.55,0.2,0.0,47.96,0.0,48.04,0.0,0.1,0.26
0.98,-4.18,-1.27,5.2,0.2,0.0,47.96,0.02,48.03,0.0,-1.65,0.26
1.0,-6.18,0.17,4.8,0.2,0.0,47.96,0.0,48.03,0.0,0.22,0.26
1.02,-4.7,-1.24,5.43,0.3,0.0,47.96,0.01,48.04,0.01,-1.61,0.39
1.04,-7.21,-0.96,6.94,0.3,0.0,47.96,0.03,48.03,0.01,-1.25,0.39
1.06,-7.89,-0.25,8.85,0.3,0.0,47.97,0.02,48.03,0.01,-0.32,0.39
1.08,-8.07,-0.13,8.66,0.3,0.0,47.95,0.01,48.04,0.01,-0.17,0.39
1.1,-7.6,-0.24,8.47,0.3,0.0,47.97,0.01,48.04,0.01,-0.31,0.39
