time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.04,-0.14,0.49,0.75,0.0,47.94,0.0,48.03,0.01,-0.18,0.97
0.04,-1.36,0.04,0.57,0.75,0.0,47.95,0.0,48.04,0.02,0.05,0.97
0.06,-1.48,0.11,1.76,0.75,0.0,47.96,-0.0,48.05,0.02,0.14,0.97
0.08,-1.68,0.51,0.83,0.75,0.0,47.95,0.0,48.03,0.02,0.66,0.97
0.1,-0.25,-0.44,0.09,0.75,0.0,47.95,0.0,48.04,0.02,-0.57,0.97
0.12,-1.03,-0.15,0.14,0.75,0.0,47.94,0.0,48.03,0.02,-0.19,0.97
0.14,-0.4,-0.26,0.88,0.75,0.0,47.96,0.0,48.03,0.02,-0.34,0.97
0.16,-2.5,0.4,2.13,0.75,0.0,47.96,0.0,48.04,0.02,0.52,0.97
0.18,-1.05,0.12,1.89,0.75,0.0,47.96,0.0,48.03,0.03,0.16,0.97
0.2,-2.06,0.7,-0.09,0.75,0.0,47.95,0.0,48.03,0.02,0.91,0.97
0.22,-0.36,-0.26,1.38,0.75,0.0,47.95,0.0,48.02,0.02,-0.34,0.97
0.24,-1.0,-0.04,1.04,0.75,0.0,47.95,0.0,48.03,0.02,-0.05,0.97
0.26,-1.46,0.23,1.22,0.75,0.0,47.95,0.0,48.04,0.01,0.3,0.97
0.28,-1.18,0.46,0.8,0.75,0.0,47.95,-0.0,48.04,0.02,0.6,0.97
0.3,-1.72,0.41,1.45,0.75,0.0,47.96,0.0,48.03,0.02,0.53,0.97
0.32,-0.38,-0.18,2.32,0.75,0.0,47.94,-0.0,48.03,0.02,-0.23,0.97
0.34,-0.64,-0.13,0.4,0.75,0.0,47.95,-0.0,48.04,0.02,-0.17,0.97
0.36,-1.41,0.35,0.37,0.75,0.0,47.95,0.0,48.04,0.01,0.45,0.97
0.38,-1.17,-0.06,1.51,0.75,0.0,47.95,0.0,48.03,0.02,-0.08,0.97
0.4,-1.71,0.29,1.04,0.75,0.0,47.94,0.0,48.03,0.02,0.38,0.97
0.42,-1.83,0.02,1.2,0.75,0.0,47.95,0.0,48.03,0.02,0.03,0.97
0.44,-1.26,0.02,0.35,0.75,0.0,47.94,0.0,48.04,0.02,0.03,0.97
0.46,-0.85,0.15,1.92,0.75,0.0,47.96,0.0,48.02,0.03,0.19,0.97
0.48,-1.01,-0.11,1.53,0.75,0.0,47.95,-0.0,48.04,0.03,-0.14,0.97
0.5,-1.17,0.15,0.45,0.75,0.0,47.95,0.0,48.04,0.02,0.19,0.97
0.52,-1.53,0.04,0.44,1.5,0.0,47.94,-0.0,48.04,0.07,0.05,1.95
0.54,-2.14,0.37,5.24,1.5,0.0,47.94,0.01,48.03,0.07,0.48,1.95
0.56,-3.58,0.96,6.51,1.5,0.0,47.96,0.02,48.04,0.07,1.25,1.95
0.58,-3.88,1.46,1.69,1.5,0.0,47.95,0.02,48.03,0.06,1.9,1.95
0.6,-2.93,0.74,2.64,1.5,0.0,47.94,0.01,48.03,0.06,0.96,1.95
0.62,-2.88,0.68,2.69,1.5,0.0,47.95,0.02,48.04,0.06,0.88,1.95
0.64,-2.58,0.3,2.8,1.5,0.0,47.96,0.01,48.02,0.06,0.39,1.95
0.66,-3.39,0.73,3.44,1.5,0.0,47.95,0.02,48.02,0.06,0.95,1.95
0.68,-2.23,0.53,2.86,1.5,0.0,47.94,0.01,48.03,0.05,0.69,1.95
0.7,-2.26,0.26,3.25,1.5,0.0,47.94,0.01,48.03,0.05,0.34,1.95
0.72,-3.14,0.91,4.28,1.5,0.0,47.95,0.02,48.03,0.06,1.18,1.95
0.74,-2.9,0.47,2.86,1.5,0.0,47.96,0.01,48.04,0.05,0.61,1.95
0.76,-2.41,0.41,1.04,1.5,0.0,47.95,0.01,48.02,0.06,0.53,1.95
0.78,-3.31,1.0,3.55,1.5,0.0,47.96,0.02,48.03,0.07,1.3,1.95
0.8,-3.16,0.71,3.35,1.5,0.0,47.96,0.01,48.04,0.05,0.92,1.95
0.82,-2.99,1.05,2.23,1.5,0.0,47.95,0.01,48.04,0.06,1.36,1.95
0.84,-2.75,1.29,2.72,1.5,0.0,47.95,0.01,48.03,0.05,1.68,1.95
0.86,-2.8,0.93,1.96,1.5,0.0,47.96,0.01,48.04,0.06,1.21,1.95
0.88,-1.23,0.74,1.89,1.5,0.0,47.96,0.01,48.03,0.05,0.96,1.95
0.9,-1.12,0.07,1.51,1.5,0.0,47.95,0.0,48.03,0.06,0.09,1.95
0.92,-3.11,1.13,4.63,1.5,0.0,47.95,0.01,48.03,0.07,1.47,1.95
0.94,-2.84,1.15,2.42,1.5,0.0,47.95,0.02,48.03,0.05,1.49,1.95
0.96,-3.23,0.74,0.54,1.5,0.0,47.95,0.01,48.04,0.05,0.96,1.95
0.98,-2.12,0.24,2.63,1.5,0.0,47.94,0.01,48.04,0.05,0.31,1.95
1.0,-2.86,0.48,4.61,1.5,0.0,47.94,0.02,48.04,0.07,0.62,1.95
1.02,-2.91,0.48,2.02,2.25,0.0,47.95,0.01,48.03,0.09,0.62,2.92
1.04,-3.51,1.15,6.3,2.25,0.0,47.94,0.03,48.04,0.14,1.49,2.92
1.06,-4.83,1.73,6.02,2.25,0.0,47.96,0.03,48.03,0.11,2.25,2.92
1.08,-5.29,1.86,3.34,2.25,0.0,47.95,0.03,48.04,0.11,2.42,2.92
1.1,-4.5,0.9,3.83,2.25,0.0,47.95,0.03,48.03,0.11,1.17,2.92
1.12,-5.0,1.74,5.78,2.25,0.0,47.94,0.04,48.03,0.1,2.26,2.92
1.14,-4.07,1.41,3.96,2.25,0.0,47.96,0.03,48.03,0.11,1.83,2.92
1.16,-4.88,1.85,3.8,2.25,0.0,47.96,0.03,48.03,0.12,2.4,2.92
1.18,-3.9,1.64,4.41,2.25,0.0,47.95,0.04,48.03,0.12,2.13,2.92
1.2,-4.47,1.4,3.26,2.25,0.0,47.94,0.03,48.04,0.09,1.82,2.92
1.22,-3.79,1.21,4.36,2.25,0.0,47.96,0.03,48.03,0.11,1.57,2.92
1.24,-4.85,1.72,5.67,2.25,0.0,47.94,0.04,48.02,0.1,2.23,2.92
1.26,-3.67,1.52,3.63,2.25,0.0,47.96,0.03,48.03,0.1,1.97,2.92
1.28,-4.63,1.74,3.95,2.25,0.0,47.95,0.04,48.03,0.11,2.26,2.92
1.3,-3.84,1.44,4.43,2.25,0.0,47.96,0.04,48.03,0.11,1.87,2.92
1.32,-3.9,1.72,4.3,2.25,0.0,47.95,0.05,48.03,0.09,2.23,2.92
1.34,-3.88,1.44,3.02,2.25,0.0,47.96,0.02,48.03,0.11,1.87,2.92
1.36,-4.02,1.52,4.61,2.25,0.0,47.94,0.04,48.03,0.11,1.97,2.92
1.38,-4.42,1.55,3.39,2.25,0.0,47.96,0.03,48.03,0.1,2.01,2.92
1.4,-4.21,1.77,3.19,2.25,0.0,47.95,0.03,48.03,0.09,2.3,2.92
1.42,-4.13,1.41,3.54,2.25,0.0,47.96,0.03,48.03,0.11,1.83,2.92
1.44,-2.9,1.12,3.68,2.25,0.0,47.96,0.03,48.04,0.1,1.45,2.92
1.46,-4.01,1.65,3.9,2.25,0.0,47.96,0.04,48.03,0.11,2.14,2.92
