time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.02,-0.58,0.09,0.5,-0.0,47.95,0.0,48.03,0.01,-0.75,0.65
0.04,-1.86,-0.41,-0.11,0.5,-0.01,47.95,0.0,48.03,0.01,-0.53,0.65
0.06,-1.62,-0.56,-0.12,0.5,-0.0,47.95,0.02,48.04,0.01,-0.73,0.65
0.08,-2.32,-0.09,-0.09,0.5,-0.0,47.95,0.0,48.03,0.01,-0.12,0.65
0.1,-1.52,-0.61,0.01,0.5,-0.01,47.95,0.0,48.03,0.01,-0.79,0.65
0.12,-2.53,-0.08,-0.01,0.5,-0.01,47.96,0.0,48.03,0.01,-0.1,0.65
0.14,-2.25,-0.26,0.22,0.5,-0.01,47.95,0.01,48.03,0.01,-0.34,0.65
0.16,-0.76,-1.11,0.18,0.5,-0.01,47.96,0.01,48.04,0.01,-1.44,0.65
0.18,-1.87,-0.48,0.32,0.5,-0.01,47.95,0.02,48.03,0.01,-0.62,0.65
0.2,-1.56,-0.67,2.66,0.5,-0.01,47.93,0.0,48.04,0.01,-0.87,0.65
0.22,-2.54,-0.17,4.95,0.5,-0.01,47.96,0.0,48.03,0.01,-0.22,0.65
0.24,-2.18,-0.33,5.69,0.5,-0.01,47.95,0.02,48.04,0.01,-0.43,0.65
0.26,-1.07,-0.91,7.37,0.5,-0.01,47.95,0.0,48.04,0.02,-1.18,0.65
0.28,-2.14,-0.33,8.31,0.5,-0.01,47.96,0.0,48.04,0.01,-0.43,0.65
0.3,-2.46,-0.14,9.62,0.5,-0.02,47.95,0.0,48.03,0.02,-0.18,0.65
0.32,-2.7,-0.08,8.3,0.5,-0.03,47.96,-0.0,48.04,0.02,-0.1,0.65
0.34,-5.1,1.25,4.98,0.5,-0.03,47.96,0.0,48.04,0.02,1.62,0.65
0.36,-1.93,-0.52,2.13,0.5,-0.04,47.94,0.0,48.03,0.01,-0.68,0.65
0.38,-1.76,-0.49,0.2,0.5,-0.05,47.94,0.0,48.03,0.01,-0.64,0.65
0.4,-3.25,0.26,1.01,0.5,-0.05,47.96,0.0,48.03,0.01,0.34,0.65
0.42,-2.46,-0.09,0.62,0.5,-0.05,47.95,0.01,48.04,0.01,-0.12,0.65
0.44,-2.5,-0.09,2.39,0.5,-0.05,47.96,0.0,48.03,0.01,-0.12,0.65
0.46,-1.97,-0.38,4.37,0.5,-0.05,47.96,-0.0,48.03,0.01,-0.49,0.65
0.48,-2.88,0.01,3.17,0.5,-0.05,47.95,-0.0,48.03,0.02,0.01,0.65
0.5,-2.57,-0.16,3.42,0.5,-0.05,47.95,-0.0,48.04,0.02,-0.21,0.65
0.52,-2.92,-1.24,3.64,1.0,-0.05,47.95,-0.0,48.03,0.04,-1.61,1.3
0.54,-5.78,0.25,6.22,1.0,-0.05,47.96,0.0,48.03,0.05,0.32,1.3
0.56,-5.75,0.33,9.25,1.0,-0.05,47.95,0.01,48.03,0.07,0.43,1.3
0.58,-6.78,0.79,7.97,1.0,-0.04,47.95,0.0,48.03,0.05,1.03,1.3
0.6,-6.99,1.05,5.26,1.0,-0.02,47.95,-0.0,48.03,0.04,1.36,1.3
0.62,-5.54,0.34,4.76,1.0,0.02,47.95,0.0,48.04,0.04,0.44,1.3
0.64,-4.55,-0.2,5.82,1.0,0.05,47.96,-0.0,48.03,0.04,-0.26,1.3
0.66,-6.63,0.84,6.21,1.0,0.07,47.94,0.0,48.04,0.04,1.09,1.3
0.68,-4.93,-0.1,6.26,1.0,0.09,47.96,0.0,48.03,0.04,-0.13,1.3
0.7,-5.92,0.5,6.5,1.0,0.11,47.95,-0.0,48.03,0.05,0.65,1.3
0.72,-6.03,0.78,5.7,1.0,0.12,47.95,0.0,48.04,0.04,1.01,1.3
0.74,-4.23,-0.38,6.11,1.0,0.13,47.96,-0.0,48.03,0.05,-0.49,1.3
0.76,-6.69,0.94,5.2,1.0,0.13,47.95,-0.0,48.03,0.04,1.22,1.3
0.78,-5.39,0.39,5.69,1.0,0.13,47.96,0.0,48.03,0.05,0.51,1.3
0.8,-4.33,-0.29,5.59,1.0,0.14,47.95,-0.0,48.03,0.05,-0.38,1.3
0.82,-7.32,1.19,5.95,1.0,0.14,47.94,-0.0,48.04,0.05,1.55,1.3
0.84,-4.62,-0.1,4.89,1.0,0.16,47.95,0.0,48.04,0.04,-0.13,1.3
0.86,-4.65,-0.2,4.95,1.0,0.17,47.95,-0.0,48.04,0.04,-0.26,1.3
0.88,-6.41,0.95,5.59,1.0,0.18,47.96,0.0,48.03,0.04,1.23,1.3
0.9,-4.78,-0.12,5.04,1.0,0.19,47.96,-0.0,48.03,0.04,-0.16,1.3
0.92,-5.94,0.71,4.69,1.0,0.18,47.95,-0.0,48.04,0.03,0.92,1.3
0.94,-4.84,0.2,5.25,1.0,0.17,47.95,0.0,48.04,0.05,0.26,1.3
0.95,-5.43,0.23,5.03,1.0,0.15,47.95,-0.0,48.03,0.04,0.3,1.3
0.97,-3.86,-0.55,5.51,1.0,0.14,47.96,0.0,48.04,0.04,-0.71,1.3
0.99,-6.3,0.83,4.92,1.0,0.14,47.95,0.0,48.04,0.03,1.08,1.3
1.01,-5.03,0.22,4.92,1.0,0.16,47.94,-0.0,48.04,0.07,0.29,1.3
1.03,-7.2,-0.11,7.58,1.5,0.19,47.95,-0.0,48.04,0.08,-0.14,1.95
1.05,-9.36,1.16,10.95,1.5,0.23,47.95,0.0,48.03,0.09,1.51,1.95
1.06,-9.47,1.29,10.62,1.5,0.26,47.94,0.01,48.03,0.08,1.68,1.95
1.08,-9.49,1.31,8.71,1.5,0.29,47.94,0.0,48.03,0.09,1.7,1.95
1.1,-7.92,0.55,8.42,1.5,0.31,47.96,0.0,48.03,0.08,0.71,1.95
1.12,-8.0,0.51,8.91,1.5,0.33,47.95,0.0,48.04,0.07,0.66,1.95
1.14,-8.1,0.76,9.19,1.5,0.36,47.96,0.01,48.03,0.1,0.99,1.95
1.16,-8.12,0.65,9.08,1.5,0.38,47.96,0.0,48.04,0.07,0.84,1.95
1.18,-8.35,0.83,9.11,1.5,0.4,47.95,0.01,48.04,0.09,1.08,1.95
1.2,-8.14,0.6,8.51,1.5,0.41,47.95,0.01,48.04,0.09,0.78,1.95
1.22,-8.03,0.64,8.57,1.5,0.43,47.96,0.01,48.04,0.08,0.83,1.95
1.24,-7.49,0.35,8.55,1.5,0.45,47.95,0.01,48.03,0.07,0.45,1.95
1.26,-8.49,0.91,7.82,1.5,0.47,47.95,0.01,48.04,0.07,1.18,1.95
1.28,-7.94,0.75,8.29,1.5,0.48,47.95,0.01,48.03,0.08,0.97,1.95
1.3,-8.38,0.92,7.7,1.5,0.5,47.96,0.0,48.03,0.1,1.19,1.95
1.32,-8.5,0.87,8.16,1.5,0.5,47.95,0.01,48.03,0.08,1.13,1.95
1.34,-8.62,0.93,7.5,1.5,0.5,47.95,0.0,48.03,0.07,1.21,1.95
1.36,-8.05,0.88,8.1,1.5,0.49,47.95,0.0,48.04,0.09,1.14,1.95
1.38,-8.3,1.02,8.06,1.5,0.47,47.96,0.0,48.03,0.09,1.32,1.95
1.4,-8.16,0.97,8.25,1.5,0.46,47.96,0.01,48.03,0.09,1.26,1.95
1.41,-7.91,0.8,8.23,1.5,0.46,47.96,0.01,48.02,0.08,1.04,1.95
1.43,-7.84,0.7,8.67,1.5,0.46,47.95,0.01,48.03,0.09,0.91,1.95
1.45,-8.41,1.03,7.6,1.5,0.46,47.94,0.0,48.03,0.1,1.34,1.95
1.47,-8.31,1.06,7.57,1.5,0.46,47.95,0.0,48.03,0.08,1.38,1.95
1.49,-8.05,0.78,7.57,1.5,0.46,47.95,0.0,48.03,0.09,1.01,1.95
1.51,-7.5,0.55,8.0,1.5,0.45,47.96,-0.0,48.03,0.1,0.71,1.95
1.53,-9.76,0.47,9.92,2.0,0.45,47.95,0.0,48.04,0.13,0.61,2.6
1.55,-11.23,1.29,13.41,2.0,0.45,47.95,0.01,48.03,0.16,1.68,2.6
1.57,-11.58,1.38,11.93,2.0,0.45,47.95,0.01,48.04,0.13,1.79,2.6
1.59,-10.65,0.97,10.64,2.0,0.45,47.95,0.0,48.03,0.09,1.26,2.6
1.61,-10.87,1.09,11.13,2.0,0.44,47.96,0.0,48.03,0.15,1.42,2.6
1.63,-11.54,1.56,11.3,2.0,0.45,47.94,0.01,48.04,0.12,2.03,2.6
1.65,-11.12,1.25,11.78,2.0,0.44,47.96,0.01,48.03,0.16,1.62,2.6
1.67,-11.12,1.36,11.05,2.0,0.44,47.95,0.01,48.04,0.1,1.77,2.6
1.69,-11.29,1.44,10.39,2.0,0.45,47.95,0.0,48.04,0.1,1.87,2.6
1.71,-11.32,1.52,10.39,2.0,0.45,47.95,0.01,48.01,0.11,1.97,2.6
1.73,-11.09,1.35,10.71,2.0,0.45,47.96,0.01,48.04,0.15,1.75,2.6
1.75,-11.23,1.36,10.96,2.0,0.44,47.96,0.01,48.04,0.13,1.77,2.6
1.77,-10.72,1.2,10.26,2.0,0.44,47.94,0.0,48.03,0.12,1.56,2.6
1.79,-10.36,1.09,11.1,2.0,0.44,47.94,0.01,48.03,0.12,1.42,2.6
1.81,-11.04,1.48,11.13,2.0,0.44,47.96,0.01,48.03,0.15,1.92,2.6
1.83,-10.91,1.41,11.1,2.0,0.45,47.96,0.01,48.04,0.12,1.83,2.6
1.85,-10.49,1.09,10.81,2.0,0.47,47.95,0.01,48.02,0.11,1.42,2.6
1.87,-10.19,1.02,10.83,2.0,0.51,47.96,0.01,48.02,0.13,1.32,2.6
1.89,-10.9,1.45,10.33,2.0,0.54,47.94,0.0,48.03,0.12,1.88,2.6
1.91,-11.32,1.7,9.98,2.0,0.56,47.96,0.01,48.03,0.12,2.21,2.6
1.93,-10.29,1.13,10.52,2.0,0.58,47.95,0.01,48.04,0.12,1.47,2.6
1.95,-10.3,1.15,10.64,2.0,0.61,47.95,0.01,48.04,0.12,1.49,2.6
1.97,-10.53,1.29,10.7,2.0,0.63,47.95,0.01,48.03,0.15,1.68,2.6
1.99,-10.09,1.1,10.41,2.0,0.66,47.95,0.01,48.03,0.15,1.43,2.6
2.01,-10.51,1.38,10.05,2.0,0.69,47.96,-0.0,48.04,0.16,1.79,2.6
2.03,-13.58,1.66,12.7,2.5,0.72,47.94,-0.0,48.03,0.21,2.16,3.25
2.05,-13.92,1.94,15.67,2.5,0.74,47.94,-0.0,48.03,0.22,2.52,3.25
2.07,-14.58,2.19,14.8,2.5,0.77,47.96,0.0,48.02,0.14,2.84,3.25
2.09,-14.08,1.98,13.22,2.5,0.8,47.95,0.0,48.03,0.19,2.57,3.25
2.11,-13.57,1.73,13.31,2.5,0.83,47.95,0.0,48.02,0.2,2.25,3.25
2.13,-13.31,1.51,13.74,2.5,0.86,47.95,0.0,48.03,0.15,1.96,3.25
2.15,-13.44,1.61,14.01,2.5,0.87,47.96,0.0,48.02,0.2,2.09,3.25
2.17,-13.54,1.77,13.86,2.5,0.88,47.95,0.0,48.03,0.2,2.3,3.25
2.19,-13.46,1.73,13.54,2.5,0.88,47.95,0.0,48.02,0.17,2.25,3.25
2.21,-13.59,1.86,13.93,2.5,0.87,47.95,0.0,48.03,0.22,2.42,3.25
2.23,-13.65,1.87,13.4,2.5,0.86,47.95,0.0,48.03,0.17,2.43,3.25
2.25,-13.85,2.05,13.26,2.5,0.86,47.96,0.0,48.04,0.15,2.66,3.25
2.27,-13.05,1.68,12.74,2.5,0.86,47.94,0.01,48.03,0.15,2.18,3.25
2.29,-13.04,1.65,13.8,2.5,0.86,47.96,0.01,48.04,0.16,2.14,3.25
2.31,-12.76,1.47,13.56,2.5,0.85,47.94,0.01,48.03,0.21,1.91,3.25
2.33,-12.92,1.65,13.48,2.5,0.85,47.95,0.0,48.03,0.19,2.14,3.25
2.35,-13.31,1.75,13.39,2.5,0.84,47.95,0.0,48.03,0.15,2.27,3.25
2.37,-13.66,1.97,13.62,2.5,0.84,47.96,0.0,48.03,0.21,2.56,3.25
2.39,-13.68,2.04,13.09,2.5,0.83,47.96,0.0,48.04,0.19,2.65,3.25
2.41,-13.63,2.03,12.69,2.5,0.83,47.96,0.0,48.04,0.19,2.64,3.25
2.43,-13.0,1.78,13.15,2.5,0.82,47.96,0.01,48.03,0.18,2.31,3.25
2.45,-12.74,1.57,13.04,2.5,0.82,47.96,0.01,48.03,0.15,2.04,3.25
2.47,-13.09,1.76,13.05,2.5,0.81,47.95,0.0,48.03,0.15,2.29,3.25
2.49,-12.96,1.74,13.59,2.5,0.82,47.96,0.0,48.02,0.2,2.26,3.25
2.52,-13.35,1.89,13.23,2.5,0.81,47.94,0.0,48.03,0.2,2.45,3.25
2.54,-15.06,1.77,14.5,3.0,0.81,47.95,-0.0,48.03,0.22,2.3,3.9
2.56,-16.06,2.2,18.16,3.0,0.81,47.96,-0.01,48.02,0.21,2.86,3.9
2.58,-16.77,2.45,16.46,3.0,0.8,47.96,-0.0,48.03,0.18,3.18,3.9
2.6,-15.92,2.11,15.3,3.0,0.8,47.95,-0.01,48.03,0.2,2.74,3.9
2.62,-15.55,1.97,16.31,3.0,0.8,47.96,-0.01,48.02,0.26,2.56,3.9
2.64,-16.01,2.22,16.51,3.0,0.8,47.96,-0.01,48.03,0.21,2.88,3.9
2.66,-16.12,2.32,16.23,3.0,0.8,47.95,-0.01,48.03,0.26,3.01,3.9
2.68,-16.49,2.47,15.55,3.0,0.8,47.96,-0.01,48.02,0.26,3.21,3.9
2.7,-16.41,2.51,15.9,3.0,0.81,47.96,-0.01,48.03,0.21,3.26,3.9
2.72,-16.23,2.38,15.71,3.0,0.82,47.96,-0.01,48.03,0.21,3.09,3.9
2.74,-15.96,2.24,16.22,3.0,0.85,47.96,-0.01,48.02,0.27,2.91,3.9
2.76,-16.01,2.33,15.91,3.0,0.88,47.94,-0.01,48.02,0.25,3.03,3.9
2.78,-16.18,2.43,16.33,3.0,0.9,47.95,-0.0,48.04,0.22,3.16,3.9
2.8,-16.46,2.57,16.38,3.0,0.92,47.95,-0.0,48.02,0.27,3.34,3.9
2.82,-15.86,2.35,16.18,3.0,0.94,47.94,-0.0,48.03,0.23,3.05,3.9
2.84,-15.72,2.31,15.46,3.0,0.97,47.95,-0.0,48.02,0.23,3.0,3.9
2.86,-15.79,2.29,15.29,3.0,0.99,47.95,-0.0,48.03,0.21,2.97,3.9
2.88,-15.81,2.32,15.89,3.0,1.02,47.95,-0.0,48.03,0.2,3.01,3.9
2.9,-15.72,2.27,16.19,3.0,1.04,47.96,-0.0,48.02,0.26,2.95,3.9
2.92,-15.47,2.11,16.35,3.0,1.07,47.95,-0.0,48.03,0.26,2.74,3.9
2.94,-15.63,2.27,15.84,3.0,1.11,47.96,-0.0,48.03,0.23,2.95,3.9
2.96,-15.99,2.46,15.3,3.0,1.14,47.95,0.0,48.04,0.25,3.19,3.9
2.98,-15.28,2.16,15.18,3.0,1.16,47.95,0.0,48.03,0.25,2.81,3.9
3.0,-15.2,2.17,15.58,3.0,1.19,47.95,-0.0,48.03,0.21,2.82,3.9
3.02,-15.39,2.01,15.83,3.0,1.21,47.95,-0.01,48.04,0.25,2.61,3.9
3.04,-18.08,2.29,17.7,3.5,1.22,47.96,-0.02,48.02,0.31,2.97,4.55
3.06,-18.8,2.7,21.12,3.5,1.22,47.95,-0.02,48.03,0.29,3.51,4.55
3.08,-19.9,3.34,19.04,3.5,1.22,47.95,-0.02,48.02,0.27,4.34,4.55
3.1,-18.62,2.66,18.03,3.5,1.21,47.95,-0.01,48.03,0.29,3.45,4.55
3.12,-18.04,2.41,18.43,3.5,1.2,47.95,-0.02,48.02,0.32,3.13,4.55
3.14,-18.14,2.46,18.95,3.5,1.21,47.96,-0.03,48.02,0.28,3.19,4.55
3.16,-18.29,2.64,18.81,3.5,1.21,47.95,-0.02,48.02,0.34,3.43,4.55
3.18,-18.85,2.94,19.19,3.5,1.21,47.95,-0.02,48.02,0.3,3.82,4.55
3.19,-18.93,3.0,18.66,3.5,1.21,47.96,-0.02,48.02,0.35,3.9,4.55
3.21,-19.29,3.23,17.75,3.5,1.2,47.95,-0.01,48.02,0.34,4.19,4.55
3.23,-18.52,2.83,18.03,3.5,1.2,47.95,-0.02,48.03,0.32,3.68,4.55
3.25,-18.26,2.62,18.87,3.5,1.19,47.95,-0.02,48.03,0.26,3.4,4.55
3.27,-18.28,2.74,18.8,3.5,1.18,47.96,-0.02,48.03,0.35,3.56,4.55
3.29,-18.74,2.99,18.76,3.5,1.18,47.94,-0.02,48.03,0.28,3.88,4.55
3.31,-18.97,3.07,18.76,3.5,1.18,47.95,-0.02,48.02,0.28,3.99,4.55
3.33,-18.62,2.91,18.4,3.5,1.17,47.95,-0.01,48.03,0.27,3.78,4.55
3.35,-17.95,2.58,18.0,3.5,1.17,47.96,-0.01,48.03,0.3,3.35,4.55
3.37,-17.67,2.46,18.31,3.5,1.16,47.96,-0.02,48.02,0.35,3.19,4.55
3.39,-17.79,2.49,18.61,3.5,1.16,47.96,-0.02,48.03,0.3,3.23,4.55
3.41,-18.33,2.91,18.65,3.5,1.15,47.96,-0.02,48.03,0.26,3.78,4.55
3.43,-18.36,2.87,18.29,3.5,1.15,47.95,-0.02,48.03,0.26,3.73,4.55
3.46,-17.77,2.55,18.03,3.5,1.14,47.95,-0.01,48.03,0.25,3.31,4.55
3.48,-17.83,2.7,17.62,3.5,1.14,47.94,-0.02,48.02,0.25,3.51,4.55
3.5,-18.06,2.88,18.12,3.5,1.13,47.96,-0.01,48.03,0.32,3.74,4.55
3.52,-17.91,2.7,18.5,3.5,1.13,47.96,-0.02,48.03,0.3,3.51,4.55
3.54,-20.55,2.88,19.32,4.0,1.12,47.95,-0.03,48.03,0.37,3.74,5.19
3.56,-21.29,3.26,22.89,4.0,1.12,47.95,-0.04,48.03,0.32,4.23,5.19
3.58,-21.89,3.45,21.47,4.0,1.13,47.95,-0.03,48.03,0.35,4.48,5.19
3.6,-20.98,3.16,20.43,4.0,1.16,47.95,-0.04,48.02,0.42,4.1,5.19
3.62,-21.27,3.26,21.82,4.0,1.18,47.96,-0.04,48.03,0.33,4.23,5.19
3.64,-20.94,3.16,21.81,4.0,1.2,47.96,-0.04,48.02,0.43,4.1,5.19
3.66,-21.65,3.58,20.71,4.0,1.22,47.95,-0.04,48.02,0.42,4.65,5.19
3.69,-20.52,2.96,20.41,4.0,1.24,47.96,-0.04,48.03,0.41,3.84,5.19
3.7,-21.21,3.08,20.93,4.0,1.26,47.96,-0.03,48.02,0.43,4.0,5.19
3.72,-20.44,3.31,20.91,4.0,1.28,47.95,-0.03,48.03,0.39,4.3,5.19
3.74,-20.92,3.21,21.98,4.0,1.3,47.96,-0.04,48.02,0.38,4.17,5.19
3.76,-21.4,3.57,21.05,4.0,1.32,47.96,-0.04,48.03,0.36,4.64,5.19
3.78,-21.1,3.4,19.96,4.0,1.34,47.96,-0.03,48.02,0.37,4.42,5.19
3.8,-20.24,2.81,20.86,4.0,1.36,47.94,-0.04,48.03,0.32,3.65,5.19
3.82,-20.95,3.4,21.37,4.0,1.38,47.94,-0.03,48.02,0.39,4.42,5.19
3.84,-21.24,3.51,20.86,4.0,1.39,47.96,-0.03,48.03,0.39,4.56,5.19
3.86,-20.29,3.04,20.43,4.0,1.41,47.94,-0.04,48.04,0.41,3.95,5.19
3.88,-20.66,3.29,20.19,4.0,1.43,47.95,-0.04,48.03,0.4,4.27,5.19
3.9,-20.68,3.23,20.3,4.0,1.43,47.94,-0.04,48.02,0.39,4.19,5.19
3.92,-20.22,3.0,20.6,4.0,1.43,47.97,-0.03,48.02,0.43,3.9,5.19
