time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.05,-0.11,0.65,0.75,-0.0,47.95,0.0,48.04,0.02,-0.14,0.97
0.04,-0.45,-0.0,0.32,0.75,-0.0,47.94,-0.0,48.03,0.02,-0.0,0.97
0.06,-0.53,-0.05,0.09,0.75,-0.0,47.96,-0.0,48.04,0.02,-0.06,0.97
0.07,-0.25,-0.14,0.19,0.75,0.0,47.95,0.0,48.03,0.02,-0.18,0.97
0.1,-0.13,-0.19,0.23,0.75,0.0,47.96,0.0,48.03,0.02,-0.25,0.97
0.12,-0.25,-0.19,0.24,0.75,0.0,47.94,0.0,48.03,0.02,-0.25,0.97
0.13,-0.56,0.12,1.59,0.75,0.0,47.96,0.0,48.03,0.02,0.16,0.97
0.16,-0.76,0.13,2.62,0.75,0.0,47.95,0.0,48.02,0.03,0.17,0.97
0.17,-1.12,0.27,0.44,0.75,0.0,47.96,0.0,48.03,0.02,0.35,0.97
0.2,-0.35,-0.14,-0.05,0.75,0.0,47.94,0.0,48.03,0.02,-0.18,0.97
0.22,-0.17,-0.24,-0.05,0.75,-0.0,47.96,0.0,48.03,0.02,-0.31,0.97
0.24,-0.14,-0.12,0.09,0.75,-0.0,47.96,0.0,48.03,0.02,-0.16,0.97
0.26,-0.77,0.2,0.8,0.75,-0.0,47.94,-0.0,48.03,0.02,0.26,0.97
0.28,-0.63,0.02,0.61,0.75,0.0,47.96,-0.0,48.03,0.02,0.03,0.97
0.3,-0.58,-0.12,0.85,0.75,0.01,47.96,0.0,48.03,0.02,-0.16,0.97
0.32,-0.59,0.07,0.37,0.75,0.02,47.94,-0.0,48.03,0.02,0.09,0.97
0.33,-0.63,0.05,0.54,0.75,0.04,47.95,0.0,48.03,0.02,0.06,0.97
0.36,-1.2,0.44,0.4,0.75,0.05,47.96,0.0,48.03,0.02,0.57,0.97
0.38,-0.31,-0.03,0.22,0.75,0.06,47.94,0.0,48.04,0.01,-0.04,0.97
0.4,-0.24,-0.22,0.06,0.75,0.08,47.96,0.0,48.03,0.02,-0.29,0.97
0.41,-0.19,-0.22,0.14,0.75,0.08,47.95,0.0,48.03,0.02,-0.29,0.97
0.44,-0.17,-0.21,0.04,0.75,0.09,47.94,0.0,48.03,0.02,-0.27,0.97
0.46,-0.09,-0.22,-0.04,0.75,0.1,47.96,0.0,48.02,0.02,-0.29,0.97
0.47,-0.0,-0.2,0.01,0.75,0.1,47.95,0.0,48.04,0.02,-0.26,0.97
0.5,-0.12,-0.24,0.01,0.75,0.11,47.94,0.0,48.03,0.02,-0.31,0.97
0.52,-0.36,-0.37,0.17,1.5,0.13,47.96,0.0,48.04,0.05,-0.48,1.95
0.54,-1.87,0.31,4.98,1.5,0.14,47.96,0.0,48.03,0.08,0.4,1.95
0.56,-3.86,1.6,5.04,1.5,0.15,47.95,0.03,48.03,0.06,2.08,1.95
0.58,-3.62,1.52,2.95,1.5,0.16,47.96,0.03,48.04,0.06,1.97,1.95
0.6,-2.74,0.92,1.03,1.5,0.17,47.96,0.01,48.03,0.05,1.19,1.95
0.62,-0.75,0.23,2.08,1.5,0.17,47.95,0.0,48.03,0.05,0.3,1.95
0.64,-2.3,0.21,1.05,1.5,0.17,47.96,0.01,48.03,0.05,0.27,1.95
0.66,-2.71,0.88,2.98,1.5,0.17,47.95,0.01,48.03,0.06,1.14,1.95
0.68,-2.27,0.78,2.42,1.5,0.16,47.96,0.02,48.03,0.06,1.01,1.95
0.7,-1.47,0.54,1.18,1.5,0.16,47.95,0.01,48.03,0.06,0.7,1.95
0.71,-3.17,0.98,1.1,1.5,0.15,47.96,0.01,48.03,0.06,1.27,1.95
0.74,-2.27,0.87,0.92,1.5,0.14,47.95,0.02,48.04,0.06,1.13,1.95
0.76,-1.82,0.58,3.96,1.5,0.12,47.96,0.02,48.03,0.06,0.75,1.95
0.77,-2.38,0.78,1.17,1.5,0.11,47.94,0.01,48.04,0.05,1.01,1.95
0.79,-2.29,1.05,1.59,1.5,0.1,47.95,0.02,48.04,0.06,1.36,1.95
0.82,-0.83,0.38,0.77,1.5,0.1,47.96,0.01,48.03,0.05,0.49,1.95
