time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.07,-0.3,-0.01,0.15,-0.0,47.95,0.0,48.04,0.0,-0.39,0.19
0.04,-0.25,-0.53,0.03,0.15,-0.0,47.95,0.01,48.04,0.0,-0.69,0.19
0.06,-0.14,-0.47,-0.04,0.15,-0.0,47.96,0.01,48.03,0.0,-0.61,0.19
0.08,-0.17,-0.63,0.01,0.15,-0.0,47.96,0.01,48.04,0.0,-0.82,0.19
0.1,0.02,-0.62,0.03,0.15,-0.0,47.95,0.01,48.04,0.0,-0.81,0.19
0.12,-0.11,-0.63,0.03,0.15,-0.0,47.96,0.01,48.04,0.0,-0.82,0.19
0.14,-0.02,-0.67,-0.05,0.15,-0.0,47.96,0.01,48.03,0.0,-0.87,0.19
0.16,-0.02,-0.72,0.01,0.15,-0.0,47.96,0.01,48.04,0.0,-0.94,0.19
0.18,-0.0,-0.65,0.03,0.15,-0.0,47.96,0.02,48.04,0.0,-0.84,0.19
0.2,-0.05,-0.7,0.11,0.15,-0.0,47.96,0.01,48.04,0.0,-0.91,0.19
0.22,0.05,-0.63,-0.08,0.15,-0.0,47.95,0.02,48.04,0.0,-0.82,0.19
0.24,-0.21,-0.64,0.11,0.15,-0.0,47.96,0.01,48.04,0.0,-0.83,0.19
0.26,-0.41,-0.53,-0.09,0.15,-0.0,47.95,0.01,48.04,0.0,-0.69,0.19
0.28,-1.61,-0.15,0.13,0.15,-0.0,47.96,0.0,48.04,0.0,-0.19,0.19
0.3,-0.75,-0.44,-0.07,0.15,-0.0,47.94,0.01,48.05,0.0,-0.57,0.19
0.32,-0.86,-0.27,0.12,0.15,-0.0,47.96,0.0,48.04,0.0,-0.35,0.19
0.34,-1.4,0.05,0.09,0.15,-0.0,47.96,0.0,48.04,0.0,0.06,0.19
0.36,-0.16,-0.66,-0.07,0.15,-0.0,47.96,0.01,48.03,0.0,-0.86,0.19
0.38,-0.96,-0.32,0.1,0.15,-0.0,47.96,0.01,48.03,0.0,-0.42,0.19
0.4,-0.17,-0.72,0.99,0.15,-0.0,47.96,0.01,48.03,0.0,-0.94,0.19
0.42,-0.52,-0.54,0.08,0.15,-0.0,47.95,0.01,48.03,0.0,-0.7,0.19
0.44,-0.18,-0.92,0.85,0.15,-0.0,47.96,0.02,48.04,0.0,-1.19,0.19
0.46,-0.38,-0.76,1.53,0.15,-0.0,47.96,0.02,48.04,0.0,-0.99,0.19
0.48,-0.28,-0.73,0.07,0.15,-0.0,47.96,0.02,48.03,0.0,-0.95,0.19
0.5,-0.32,-0.65,0.03,0.15,-0.0,47.97,0.02,48.04,0.0,-0.84,0.19
0.52,-0.86,-0.84,0.33,0.3,-0.0,47.96,0.03,48.03,0.0,-1.09,0.39
0.54,-1.76,-0.52,1.0,0.3,-0.0,47.95,0.01,48.04,0.0,-0.68,0.39
0.56,-1.48,-0.72,3.3,0.3,-0.0,47.96,0.01,48.03,0.0,-0.94,0.39
0.58,-2.87,0.07,4.37,0.3,-0.0,47.96,0.0,48.03,0.0,0.09,0.39
0.6,-1.73,-0.32,3.21,0.3,-0.0,47.96,0.01,48.04,0.01,-0.42,0.39
