time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.54,-0.42,0.04,0.0,0.0,47.94,0.0,48.02,-0.0,-0.55,0.0
0.04,-1.38,-0.09,0.04,0.0,0.0,47.95,0.0,48.02,-0.0,-0.12,0.0
0.06,-0.88,-0.36,0.1,0.0,0.0,47.95,0.01,48.03,-0.0,-0.47,0.0
0.08,-0.32,-0.69,-0.05,0.0,-0.0,47.95,0.01,48.02,0.0,-0.9,0.0
0.1,-1.8,0.11,-0.06,0.0,-0.01,47.95,0.0,48.03,-0.0,0.14,0.0
0.12,-1.11,-0.27,0.04,0.0,-0.02,47.95,0.0,48.03,-0.0,-0.35,0.0
0.14,-1.25,-0.2,0.04,0.0,-0.03,47.96,0.0,48.02,-0.0,-0.26,0.0
0.16,-1.35,-0.15,0.05,0.0,-0.04,47.95,0.01,48.02,-0.0,-0.19,0.0
0.18,-0.61,-0.59,0.02,0.0,-0.05,47.95,0.0,48.04,0.0,-0.77,0.0
0.2,-0.06,-0.88,0.02,0.0,-0.06,47.96,0.01,48.02,0.0,-1.14,0.0
0.22,-1.02,-0.38,0.12,0.0,-0.07,47.95,0.0,48.03,0.0,-0.49,0.0
0.24,-1.18,-0.29,-0.06,0.0,-0.09,47.94,0.01,48.02,0.0,-0.38,0.0
0.26,-0.88,-0.47,-0.01,0.0,-0.1,47.96,0.01,48.03,0.0,-0.61,0.0
0.28,-2.3,0.31,-0.01,0.0,-0.11,47.94,0.0,48.03,-0.0,0.4,0.0
0.3,-1.37,-0.24,-0.0,0.0,-0.12,47.95,0.01,48.03,-0.0,-0.31,0.0
0.32,-1.71,-0.03,-0.02,0.0,-0.13,47.93,0.0,48.03,-0.0,-0.04,0.0
0.34,-0.48,-0.7,0.0,0.0,-0.15,47.95,0.01,48.03,0.0,-0.91,0.0
0.36,-0.24,-0.85,0.07,0.0,-0.16,47.94,0.02,48.03,-0.0,-1.1,0.0
0.38,-0.67,-0.64,-0.07,0.0,-0.17,47.94,0.01,48.03,-0.0,-0.83,0.0
0.4,-1.94,-0.01,0.11,0.0,-0.18,47.94,0.0,48.03,0.0,-0.01,0.0
0.42,-0.75,-0.61,0.04,0.0,-0.18,47.95,0.01,48.03,-0.0,-0.79,0.0
0.44,-2.18,0.17,0.03,0.0,-0.18,47.94,0.0,48.03,0.0,0.22,0.0
0.46,-1.3,-0.31,0.01,0.0,-0.18,47.94,0.0,48.03,0.0,-0.4,0.0
0.48,-1.47,-0.22,-0.09,0.0,-0.18,47.95,0.0,48.04,-0.0,-0.29,0.0
0.5,-0.28,-0.89,-0.05,0.0,-0.18,47.95,0.01,48.03,0.0,-1.16,0.0
0.52,-1.13,-1.26,0.54,1.8,-0.19,47.94,0.02,48.03,0.07,-1.64,2.34
0.54,-4.14,0.37,11.18,1.8,-0.19,47.94,-0.0,48.02,0.13,0.48,2.34
0.56,-3.12,-0.18,23.11,1.8,-0.19,47.93,0.0,48.03,0.2,-0.23,2.34
0.58,-9.73,3.46,25.21,1.8,-0.19,47.94,0.08,48.03,0.13,4.49,2.34
0.6,-10.18,3.87,2.03,1.8,-0.19,47.93,0.04,48.02,0.05,5.03,2.34
0.62,-4.46,0.83,0.08,1.8,-0.19,47.95,0.01,48.03,0.08,1.08,2.34
0.64,-4.41,0.84,4.5,1.8,-0.19,47.96,0.02,48.02,0.09,1.09,2.34
0.66,-4.26,0.77,7.29,1.8,-0.19,47.95,0.03,48.02,0.09,1.0,2.34
0.68,-5.37,1.41,5.47,1.8,-0.19,47.95,0.02,48.04,0.08,1.83,2.34
0.7,-5.14,1.34,5.11,1.8,-0.19,47.95,0.03,48.02,0.1,1.74,2.34
0.72,-4.56,1.09,4.7,1.8,-0.19,47.96,0.01,48.03,0.09,1.42,2.34
0.74,-5.51,1.6,4.98,1.8,-0.19,47.94,0.03,48.03,0.07,2.08,2.34
0.76,-4.09,0.94,5.16,1.8,-0.19,47.95,0.01,48.03,0.07,1.22,2.34
0.78,-5.39,1.63,4.3,1.8,-0.19,47.94,0.02,48.04,0.09,2.12,2.34
0.8,-4.5,1.18,5.64,1.8,-0.19,47.96,0.02,48.02,0.1,1.53,2.34
0.82,-4.89,1.42,5.36,1.8,-0.19,47.94,0.03,48.03,0.09,1.84,2.34
0.84,-4.58,1.36,4.7,1.8,-0.19,47.95,0.01,48.03,0.07,1.77,2.34
0.86,-4.58,1.31,4.17,1.8,-0.19,47.93,0.02,48.03,0.09,1.7,2.34
0.88,-4.23,1.15,5.18,1.8,-0.19,47.94,0.02,48.02,0.09,1.49,2.34
0.9,-4.95,1.57,3.91,1.8,-0.2,47.95,0.02,48.02,0.07,2.04,2.34
0.92,-3.89,1.02,3.84,1.8,-0.2,47.96,0.02,48.02,0.1,1.32,2.34
0.94,-3.79,1.1,5.21,1.8,-0.2,47.94,0.02,48.03,0.07,1.43,2.34
0.96,-4.35,1.32,4.07,1.8,-0.2,47.95,0.02,48.03,0.08,1.71,2.34
0.98,-3.04,0.63,4.61,1.8,-0.19,47.95,0.03,48.03,0.07,0.82,2.34
1.0,-3.67,0.99,3.42,1.8,-0.19,47.96,0.02,48.03,0.08,1.29,2.34
1.02,-4.28,0.52,5.75,2.7,-0.16,47.95,0.02,48.03,0.17,0.68,3.51
1.04,-6.92,2.02,9.75,2.7,-0.07,47.94,0.05,48.02,0.16,2.62,3.51
1.06,-7.7,2.42,8.44,2.7,0.07,47.95,0.04,48.03,0.13,3.14,3.51
1.08,-6.98,2.13,6.12,2.7,0.16,47.95,0.03,48.03,0.14,2.77,3.51
1.1,-6.47,1.9,6.83,2.7,0.22,47.95,0.03,48.03,0.16,2.47,3.51
1.12,-6.75,2.09,7.22,2.7,0.26,47.96,0.04,48.01,0.16,2.71,3.51
1.14,-6.38,1.94,6.05,2.7,0.3,47.95,0.04,48.02,0.13,2.52,3.51
1.16,-6.32,1.94,6.55,2.7,0.36,47.94,0.04,48.03,0.16,2.52,3.51
1.18,-6.59,2.17,6.68,2.7,0.42,47.95,0.05,48.03,0.12,2.82,3.51
1.2,-6.54,2.14,6.08,2.7,0.49,47.94,0.04,48.03,0.15,2.78,3.51
1.22,-6.26,2.03,6.76,2.7,0.56,47.95,0.05,48.04,0.14,2.64,3.51
1.24,-6.17,1.99,5.63,2.7,0.63,47.95,0.04,48.02,0.15,2.58,3.51
1.26,-6.26,2.1,6.13,2.7,0.69,47.95,0.04,48.03,0.14,2.73,3.51
1.28,-6.21,2.11,5.61,2.7,0.75,47.94,0.05,48.03,0.13,2.74,3.51
1.3,-5.91,2.02,5.47,2.7,0.81,47.95,0.04,48.03,0.16,2.62,3.51
