time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.27,-0.6,0.24,0.2,0.0,47.95,0.01,48.04,0.0,-0.78,0.26
0.03,-0.7,-0.75,-0.06,0.2,0.0,47.96,0.02,48.04,0.0,-0.97,0.26
0.07,-0.43,-0.86,-0.05,0.2,-0.0,47.96,0.01,48.04,0.0,-1.12,0.26
0.09,-2.6,0.24,0.1,0.2,-0.0,47.95,0.0,48.04,0.0,0.31,0.26
0.11,-0.3,-1.04,-0.07,0.2,-0.0,47.96,0.01,48.03,0.0,-1.35,0.26
0.13,-2.62,0.22,0.13,0.2,-0.01,47.96,0.01,48.03,0.0,0.29,0.26
0.15,-0.66,-0.87,-0.11,0.2,-0.02,47.96,0.01,48.03,0.0,-1.13,0.26
0.16,-0.71,-0.86,0.14,0.2,-0.02,47.95,0.02,48.03,0.0,-1.12,0.26
0.18,-0.76,-0.85,0.12,0.2,-0.03,47.95,0.03,48.03,0.0,-1.1,0.26
0.21,-0.91,-0.78,0.22,0.2,-0.03,47.96,0.03,48.04,0.0,-1.01,0.26
0.23,-0.6,-1.0,2.52,0.2,-0.03,47.95,0.02,48.04,0.0,-1.3,0.26
0.25,-2.29,-0.09,3.38,0.2,-0.04,47.96,0.0,48.03,0.0,-0.12,0.26
0.27,-2.08,-0.2,1.88,0.2,-0.04,47.95,0.0,48.04,0.0,-0.26,0.26
0.29,-1.47,-0.53,1.56,0.2,-0.05,47.96,0.01,48.04,0.0,-0.69,0.26
0.31,-1.82,-0.35,0.2,0.2,-0.06,47.96,0.02,48.03,0.0,-0.45,0.26
0.33,-0.89,-0.88,0.05,0.2,-0.07,47.94,0.03,48.03,0.0,-1.14,0.26
0.35,-0.69,-1.02,0.3,0.2,-0.08,47.96,0.02,48.03,0.0,-1.32,0.26
0.36,-1.67,-0.5,2.6,0.2,-0.1,47.94,0.01,48.03,0.0,-0.65,0.26
0.38,-1.26,-0.74,4.95,0.2,-0.12,47.96,0.01,48.03,0.0,-0.96,0.26
0.41,-2.99,0.21,3.16,0.2,-0.13,47.96,0.0,48.03,0.0,0.27,0.26
0.43,-2.25,-0.18,1.62,0.2,-0.14,47.95,0.01,48.04,0.0,-0.23,0.26
0.45,-1.02,-0.87,1.0,0.2,-0.14,47.95,0.01,48.04,0.0,-1.13,0.26
0.47,-2.08,-0.29,2.59,0.2,-0.13,47.95,0.01,48.03,0.0,-0.38,0.26
0.48,-1.74,-0.49,2.5,0.2,-0.12,47.96,0.0,48.04,0.0,-0.64,0.26
0.51,-2.03,-0.31,1.84,0.2,-0.12,47.96,0.02,48.03,0.01,-0.4,0.26
0.53,-4.12,-0.29,1.29,0.4,-0.12,47.95,0.02,48.03,0.01,-0.38,0.52
0.55,-4.12,-0.31,4.37,0.4,-0.12,47.94,0.01,48.03,0.01,-0.4,0.52
0.57,-4.02,-0.35,5.71,0.4,-0.13,47.95,0.01,48.04,0.01,-0.45,0.52
0.59,-3.58,-0.6,6.37,0.4,-0.14,47.96,0.01,48.04,0.01,-0.78,0.52
0.61,-4.7,0.02,6.81,0.4,-0.15,47.96,0.01,48.04,0.01,0.03,0.52
