time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.0,-0.9,0.11,0.25,-0.0,47.96,0.01,48.03,0.0,-1.17,0.32
0.04,-2.62,0.03,0.15,0.25,-0.0,47.96,0.0,48.04,0.0,0.04,0.32
0.06,-0.66,-1.04,0.6,0.25,-0.0,47.95,0.02,48.03,0.0,-1.35,0.32
0.08,-1.87,-0.42,0.6,0.25,-0.0,47.96,0.02,48.03,0.0,-0.55,0.32
0.1,-0.77,-1.05,1.18,0.25,-0.01,47.97,0.03,48.03,0.0,-1.36,0.32
0.12,-2.12,-0.28,2.68,0.25,-0.02,47.96,0.0,48.03,0.0,-0.36,0.32
0.14,-1.81,-0.52,2.89,0.25,-0.03,47.96,0.0,48.03,0.0,-0.68,0.32
0.16,-2.6,-0.08,1.47,0.25,-0.04,47.95,0.01,48.04,0.0,-0.1,0.32
0.18,-1.92,-0.47,2.22,0.25,-0.06,47.95,0.02,48.03,0.0,-0.61,0.32
0.2,-1.52,-0.67,1.35,0.25,-0.07,47.95,0.0,48.03,0.01,-0.87,0.32
0.22,-2.76,-0.03,2.4,0.25,-0.08,47.95,0.0,48.05,0.0,-0.04,0.32
0.24,-2.53,-0.16,2.34,0.25,-0.08,47.96,0.01,48.03,0.0,-0.21,0.32
0.26,-2.42,-0.23,2.33,0.25,-0.08,47.95,0.01,48.04,0.0,-0.3,0.32
0.28,-1.38,-0.77,1.92,0.25,-0.09,47.96,0.01,48.04,0.0,-1.0,0.32
0.3,-3.27,0.15,2.17,0.25,-0.09,47.95,0.0,48.04,0.0,0.19,0.32
0.32,-2.18,-0.38,2.31,0.25,-0.1,47.96,0.01,48.03,0.0,-0.49,0.32
0.34,-2.31,-0.32,1.18,0.25,-0.1,47.95,0.01,48.03,0.01,-0.42,0.32
0.36,-1.17,-0.95,2.71,0.25,-0.1,47.97,0.01,48.04,0.0,-1.23,0.32
0.38,-3.32,0.19,3.24,0.25,-0.11,47.96,0.0,48.03,0.0,0.25,0.32
0.4,-2.55,-0.21,3.21,0.25,-0.11,47.96,0.01,48.04,0.0,-0.27,0.32
0.42,-2.54,-0.22,1.24,0.25,-0.11,47.95,0.01,48.04,0.0,-0.29,0.32
0.44,-1.34,-0.87,2.01,0.25,-0.11,47.96,0.01,48.03,0.0,-1.13,0.32
