time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.05,-0.39,0.01,0.55,0.0,47.95,0.0,48.03,0.01,-0.51,0.71
0.04,-0.38,-0.3,0.27,0.55,0.0,47.95,0.0,48.03,0.01,-0.39,0.71
0.06,-1.24,0.1,1.53,0.55,0.0,47.94,-0.0,48.03,0.01,0.13,0.71
0.08,-0.64,-0.12,0.42,0.55,0.0,47.95,0.0,48.03,0.01,-0.16,0.71
0.1,-0.57,-0.25,0.03,0.55,0.0,47.95,-0.0,48.04,0.01,-0.32,0.71
0.12,-1.64,0.32,1.26,0.55,0.0,47.96,0.0,48.04,0.01,0.42,0.71
0.14,-0.93,-0.06,1.27,0.55,0.0,47.94,-0.0,48.04,0.01,-0.08,0.71
0.16,-0.36,-0.4,0.49,0.55,0.0,47.94,0.0,48.03,0.01,-0.52,0.71
0.18,-1.27,0.1,-0.17,0.55,0.0,47.96,0.0,48.03,0.01,0.13,0.71
0.2,-0.23,-0.49,0.0,0.55,0.0,47.94,0.01,48.04,0.01,-0.64,0.71
0.22,-0.22,-0.53,0.14,0.55,0.0,47.95,0.01,48.03,0.01,-0.69,0.71
0.24,-0.15,-0.52,-0.12,0.55,0.0,47.96,0.01,48.03,0.01,-0.68,0.71
0.26,-0.57,-0.41,0.1,0.55,0.0,47.96,0.01,48.03,0.01,-0.53,0.71
0.28,-0.27,-0.55,0.02,0.55,0.0,47.95,0.01,48.03,0.01,-0.71,0.71
0.3,-0.03,-0.6,-0.07,0.55,0.0,47.96,0.02,48.04,0.01,-0.78,0.71
0.32,-0.07,-0.62,-0.02,0.55,0.0,47.96,0.02,48.04,0.01,-0.81,0.71
0.34,-0.04,-0.64,0.03,0.55,0.0,47.95,0.02,48.03,0.01,-0.83,0.71
0.36,-0.15,-0.64,-0.07,0.55,0.0,47.95,0.01,48.02,0.01,-0.83,0.71
0.38,-0.78,-0.2,0.1,0.55,0.0,47.96,0.0,48.03,0.01,-0.26,0.71
0.4,-1.08,-0.16,-0.03,0.55,0.0,47.95,0.0,48.04,0.01,-0.21,0.71
0.42,-0.36,-0.52,0.1,0.55,0.0,47.95,0.0,48.03,0.01,-0.68,0.71
0.44,-0.82,-0.28,0.04,0.55,0.0,47.95,0.0,48.03,0.01,-0.36,0.71
0.46,-1.66,0.1,-0.13,0.55,0.0,47.94,0.0,48.02,0.01,0.13,0.71
0.48,-0.94,-0.17,-0.01,0.55,0.0,47.96,0.0,48.04,0.01,-0.22,0.71
0.5,-0.39,-0.54,-0.08,0.55,0.0,47.95,0.0,48.04,0.01,-0.7,0.71
0.52,-1.42,-0.43,0.2,1.1,0.0,47.96,0.01,48.04,0.03,-0.56,1.43
0.54,-0.69,-0.95,5.45,1.1,0.0,47.95,0.01,48.03,0.06,-1.23,1.43
0.56,-3.81,0.76,10.24,1.1,0.0,47.96,0.02,48.04,0.08,0.99,1.43
0.58,-4.39,1.14,8.66,1.1,0.0,47.96,0.03,48.03,0.05,1.48,1.43
0.6,-4.22,1.2,1.29,1.1,0.0,47.96,0.01,48.03,0.03,1.56,1.43
0.62,-2.25,-0.02,0.37,1.1,0.0,47.96,-0.0,48.03,0.03,-0.03,1.43
0.64,-2.69,0.35,2.6,1.1,0.0,47.95,0.0,48.04,0.04,0.45,1.43
0.66,-2.16,0.12,5.02,1.1,0.0,47.95,0.01,48.04,0.05,0.16,1.43
0.68,-2.9,0.57,5.0,1.1,0.0,47.94,0.01,48.04,0.04,0.74,1.43
0.7,-2.92,0.46,2.27,1.1,0.0,47.95,0.0,48.04,0.04,0.6,1.43
0.72,-2.5,0.27,1.65,1.1,0.0,47.97,0.01,48.03,0.04,0.35,1.43
0.74,-2.51,0.22,2.05,1.1,0.0,47.96,0.01,48.03,0.05,0.29,1.43
0.76,-2.37,0.26,1.97,1.1,0.0,47.96,0.0,48.03,0.04,0.34,1.43
0.78,-1.83,-0.1,3.51,1.1,0.0,47.95,0.0,48.03,0.04,-0.13,1.43
0.8,-3.38,0.8,2.97,1.1,0.0,47.96,0.01,48.02,0.04,1.04,1.43
0.82,-2.72,0.52,2.41,1.1,0.0,47.95,0.0,48.04,0.04,0.68,1.43
0.84,-2.15,0.18,2.58,1.1,0.0,47.94,-0.0,48.03,0.05,0.23,1.43
0.86,-2.68,0.51,3.07,1.1,0.0,47.95,0.01,48.03,0.05,0.66,1.43
0.88,-2.36,0.34,1.67,1.1,0.0,47.95,0.0,48.03,0.05,0.44,1.43
0.9,-2.3,0.32,1.56,1.1,0.0,47.95,-0.0,48.04,0.04,0.42,1.43
0.92,-2.45,0.34,3.31,1.1,0.0,47.96,0.0,48.04,0.04,0.44,1.43
0.94,-3.91,1.0,1.89,1.1,0.0,47.94,0.0,48.04,0.04,1.3,1.43
0.96,-2.49,0.49,1.92,1.1,0.0,47.96,0.0,48.04,0.04,0.64,1.43
0.98,-1.37,-0.16,1.99,1.1,0.0,47.95,0.0,48.03,0.04,-0.21,1.43
1.0,-2.53,0.51,3.1,1.1,0.0,47.95,0.01,48.03,0.04,0.66,1.43
1.02,-2.17,-0.15,2.18,1.65,0.0,47.95,0.0,48.04,0.06,-0.19,2.14
1.04,-4.07,0.82,6.27,1.65,0.0,47.96,0.01,48.04,0.08,1.06,2.14
1.06,-5.45,1.46,5.16,1.65,0.0,47.96,0.02,48.03,0.08,1.9,2.14
1.08,-4.16,0.93,3.96,1.65,0.0,47.95,0.02,48.03,0.08,1.21,2.14
1.1,-3.84,0.66,4.22,1.65,0.0,47.95,0.02,48.04,0.05,0.86,2.14
1.12,-4.09,0.78,2.69,1.65,0.0,47.95,0.01,48.04,0.09,1.01,2.14
1.14,-3.43,0.61,5.49,1.65,0.0,47.96,0.02,48.03,0.08,0.79,2.14
1.16,-4.43,1.15,3.44,1.65,0.0,47.96,0.01,48.04,0.07,1.49,2.14
1.18,-3.19,0.47,3.29,1.65,0.0,47.96,0.02,48.03,0.07,0.61,2.14
1.2,-3.84,0.86,2.55,1.65,0.0,47.96,0.01,48.03,0.07,1.12,2.14
1.22,-3.8,0.8,4.4,1.65,0.0,47.95,0.03,48.04,0.07,1.04,2.14
1.24,-4.29,1.14,3.04,1.65,0.0,47.95,0.01,48.03,0.07,1.48,2.14
1.26,-3.64,0.79,4.52,1.65,0.0,47.95,0.02,48.03,0.07,1.03,2.14
1.28,-4.27,1.1,4.14,1.65,0.0,47.95,0.02,48.04,0.07,1.43,2.14
1.3,-3.52,0.73,3.25,1.65,0.0,47.96,0.02,48.03,0.07,0.95,2.14
1.32,-3.84,0.94,4.33,1.65,0.0,47.95,0.01,48.03,0.07,1.22,2.14
1.34,-4.57,1.41,3.23,1.65,0.0,47.95,0.02,48.04,0.07,1.83,2.14
1.36,-3.43,0.82,4.19,1.65,0.0,47.96,0.03,48.03,0.07,1.06,2.14
1.38,-3.54,0.8,3.45,1.65,0.0,47.94,0.02,48.02,0.06,1.04,2.14
1.4,-3.47,0.86,4.34,1.65,0.0,47.95,0.01,48.04,0.07,1.12,2.14
1.42,-4.5,1.49,2.77,1.65,0.0,47.95,0.02,48.03,0.07,1.94,2.14
1.44,-3.23,0.71,2.54,1.65,0.0,47.96,0.01,48.02,0.07,0.92,2.14
1.46,-3.58,0.85,4.84,1.65,0.0,47.94,0.03,48.04,0.08,1.1,2.14
1.48,-3.65,1.0,3.67,1.65,0.0,47.96,0.02,48.04,0.07,1.3,2.14
