time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.03,-0.57,-0.04,0.1,0.0,47.96,0.01,48.03,0.0,-0.74,0.13
0.04,-0.09,-0.85,0.0,0.1,0.0,47.96,0.02,48.04,0.0,-1.1,0.13
0.05,-0.22,-0.68,0.05,0.1,-0.0,47.96,0.02,48.03,0.0,-0.88,0.13
0.07,-0.85,-0.48,0.1,0.1,-0.0,47.97,0.01,48.03,0.0,-0.62,0.13
0.1,-0.59,-0.54,0.64,0.1,-0.0,47.95,0.01,48.03,0.0,-0.7,0.13
0.12,-0.81,-0.61,0.85,0.1,-0.01,47.96,0.01,48.03,0.0,-0.79,0.13
0.13,-0.77,-0.47,1.11,0.1,-0.01,47.96,0.01,48.05,0.0,-0.61,0.13
0.15,-0.33,-0.92,-0.1,0.1,-0.02,47.95,0.02,48.04,0.0,-1.19,0.13
0.17,-0.88,-0.49,0.02,0.1,-0.03,47.95,0.01,48.04,0.0,-0.64,0.13
0.2,-0.1,-0.91,-0.04,0.1,-0.04,47.96,0.02,48.04,0.0,-1.18,0.13
0.21,-0.15,-0.95,0.05,0.1,-0.05,47.95,0.03,48.03,0.0,-1.23,0.13
0.23,-0.29,-0.88,0.02,0.1,-0.05,47.97,0.02,48.03,0.0,-1.14,0.13
0.26,-0.59,-0.82,0.13,0.1,-0.06,47.96,0.03,48.04,-0.0,-1.06,0.13
0.28,-0.23,-1.06,0.11,0.1,-0.07,47.96,0.03,48.02,0.0,-1.38,0.13
0.3,-0.25,-1.1,0.69,0.1,-0.08,47.95,0.03,48.03,0.0,-1.43,0.13
0.32,-0.79,-0.73,1.61,0.1,-0.09,47.96,0.01,48.03,-0.0,-0.95,0.13
0.33,-1.44,-0.4,2.02,0.1,-0.1,47.96,0.01,48.04,0.0,-0.52,0.13
0.35,-0.88,-0.75,1.81,0.1,-0.12,47.96,0.01,48.03,0.0,-0.97,0.13
0.37,-1.63,-0.39,0.57,0.1,-0.14,47.97,0.0,48.04,0.0,-0.51,0.13
0.4,-1.36,-0.64,1.88,0.1,-0.15,47.95,0.01,48.03,0.0,-0.83,0.13
0.41,-0.5,-0.92,0.22,0.1,-0.17,47.96,0.02,48.04,0.0,-1.19,0.13
0.44,-1.12,-0.65,0.13,0.1,-0.19,47.96,0.03,48.03,0.0,-0.84,0.13
0.46,-0.45,-0.95,0.02,0.1,-0.2,47.95,0.03,48.04,0.0,-1.23,0.13
0.47,-0.42,-0.95,0.01,0.1,-0.22,47.96,0.03,48.04,0.0,-1.23,0.13
0.5,-0.27,-1.08,0.15,0.1,-0.24,47.94,0.04,48.04,0.0,-1.4,0.13
0.52,-0.73,-1.68,0.98,0.2,-0.25,47.94,0.04,48.04,0.0,-2.18,0.26
0.54,-2.94,-0.62,3.16,0.2,-0.25,47.96,0.01,48.03,0.0,-0.81,0.26
0.56,-4.02,0.08,4.94,0.2,-0.26,47.95,0.0,48.03,0.0,0.1,0.26
0.58,-2.79,-0.74,4.04,0.2,-0.25,47.96,0.02,48.04,0.0,-0.96,0.26
0.59,-3.4,-0.16,3.76,0.2,-0.25,47.96,0.0,48.04,0.0,-0.21,0.26
0.62,-3.75,-0.15,2.77,0.2,-0.25,47.96,0.01,48.03,0.0,-0.19,0.26
0.64,-2.95,-0.63,1.97,0.2,-0.24,47.95,0.02,48.04,0.0,-0.82,0.26
0.66,-4.2,0.03,1.8,0.2,-0.24,47.96,0.0,48.03,0.0,0.04,0.26
0.68,-3.04,-0.56,1.56,0.2,-0.23,47.96,0.01,48.03,0.0,-0.73,0.26
0.7,-2.81,-0.55,2.42,0.2,-0.22,47.96,0.02,48.04,0.0,-0.71,0.26
0.72,-3.81,0.14,2.52,0.2,-0.21,47.95,0.0,48.03,0.0,0.18,0.26
0.74,-2.89,-0.55,3.09,0.2,-0.2,47.95,0.02,48.04,0.0,-0.71,0.26
0.76,-3.2,-0.74,3.08,0.2,-0.2,47.96,0.03,48.04,0.0,-0.96,0.26
0.78,-3.93,-0.01,3.9,0.2,-0.19,47.96,0.01,48.03,0.0,-0.01,0.26
0.79,-3.48,-0.38,3.44,0.2,-0.19,47.97,0.01,48.03,0.0,-0.49,0.26
0.81,-2.66,-0.71,3.64,0.2,-0.19,47.97,0.02,48.04,0.0,-0.92,0.26
0.84,-4.01,-0.11,3.37,0.2,-0.18,47.96,0.01,48.03,0.0,-0.14,0.26
0.86,-2.87,-0.56,2.05,0.2,-0.19,47.96,0.01,48.04,0.0,-0.73,0.26
0.87,-2.24,-0.75,3.47,0.2,-0.19,47.96,0.02,48.03,0.0,-0.97,0.26
0.89,-3.7,-0.45,3.25,0.2,-0.19,47.96,0.0,48.03,0.0,-0.58,0.26
0.92,-3.09,-0.66,2.92,0.2,-0.2,47.96,0.01,48.04,0.0,-0.86,0.26
0.94,-2.29,-1.06,3.92,0.2,-0.21,47.96,0.02,48.04,0.0,-1.38,0.26
0.95,-3.89,-0.06,3.13,0.2,-0.22,47.96,0.0,48.04,0.0,-0.08,0.26
0.98,-2.56,-0.84,3.14,0.2,-0.23,47.96,0.01,48.04,0.0,-1.09,0.26
1.0,-2.3,-0.98,3.85,0.2,-0.23,47.97,0.01,48.03,0.0,-1.27,0.26
1.02,-3.73,-1.02,2.97,0.3,-0.23,47.96,0.02,48.04,0.0,-1.32,0.39
1.03,-4.25,-0.43,4.26,0.3,-0.23,47.95,0.02,48.04,0.01,-0.56,0.39
1.05,-4.94,-0.33,6.14,0.3,-0.22,47.96,0.01,48.04,0.01,-0.43,0.39
1.08,-4.66,-0.56,6.57,0.3,-0.21,47.96,0.02,48.03,0.01,-0.73,0.39
1.09,-5.1,-0.13,4.96,0.3,-0.2,47.96,0.0,48.03,0.01,-0.17,0.39
1.11,-4.51,-0.61,6.2,0.3,-0.18,47.94,0.01,48.04,0.01,-0.79,0.39
1.14,-5.15,0.01,5.41,0.3,-0.17,47.97,0.0,48.03,0.01,0.01,0.39
1.15,-3.39,-1.01,4.78,0.3,-0.15,47.96,0.02,48.04,0.01,-1.31,0.39
1.17,-5.91,0.41,5.39,0.3,-0.13,47.97,0.0,48.04,0.01,0.53,0.39
1.2,-3.37,-0.99,5.32,0.3,-0.12,47.96,0.01,48.03,0.01,-1.29,0.39
1.21,-5.93,0.18,5.62,0.3,-0.1,47.96,0.01,48.04,0.01,0.23,0.39
1.24,-3.97,-0.56,5.4,0.3,-0.08,47.95,0.0,48.04,0.01,-0.73,0.39
1.25,-4.8,-0.26,5.07,0.3,-0.06,47.95,0.01,48.04,0.01,-0.34,0.39
1.28,-3.98,-0.12,5.81,0.3,-0.05,47.96,0.0,48.03,0.01,-0.16,0.39
1.3,-4.55,-0.33,5.12,0.3,-0.04,47.94,0.01,48.04,0.01,-0.43,0.39
1.31,-4.84,-0.15,6.03,0.3,-0.04,47.96,0.0,48.04,0.01,-0.19,0.39
1.34,-5.29,-0.37,4.34,0.3,-0.03,47.95,0.01,48.04,0.01,-0.48,0.39
1.36,-4.79,-0.58,5.24,0.3,-0.04,47.97,0.01,48.04,0.01,-0.75,0.39
1.38,-5.29,-0.24,5.34,0.3,-0.04,47.94,0.02,48.03,0.01,-0.31,0.39
1.4,-4.88,-0.12,4.18,0.3,-0.04,47.96,0.0,48.04,0.01,-0.16,0.39
1.41,-4.2,-0.71,5.22,0.3,-0.05,47.96,0.02,48.03,0.01,-0.92,0.39
1.44,-5.39,0.26,4.42,0.3,-0.05,47.97,-0.0,48.04,0.01,0.34,0.39
1.46,-3.54,-1.18,5.09,0.3,-0.05,47.96,0.02,48.04,0.01,-1.53,0.39
1.47,-5.52,0.33,4.27,0.3,-0.05,47.96,0.0,48.04,0.01,0.43,0.39
1.5,-4.13,-0.89,4.58,0.3,-0.05,47.96,0.01,48.04,0.01,-1.16,0.39
1.51,-5.12,-0.03,4.42,0.4,-0.06,47.96,0.01,48.02,0.01,-0.04,0.52
1.54,-5.53,-0.61,5.15,0.4,-0.06,47.95,0.01,48.05,0.01,-0.79,0.52
1.56,-6.85,-0.05,5.39,0.4,-0.05,47.96,0.01,48.02,0.01,-0.06,0.52
1.58,-5.93,-0.13,6.12,0.4,-0.05,47.96,0.0,48.04,0.01,-0.17,0.52
1.6,-5.2,-0.77,7.09,0.4,-0.05,47.95,0.02,48.03,0.01,-1.0,0.52
1.62,-7.13,0.1,7.26,0.4,-0.05,47.95,0.01,48.04,0.01,0.13,0.52
1.64,-5.98,-0.12,7.8,0.4,-0.05,47.96,0.01,48.03,0.01,-0.16,0.52
1.66,-5.39,-0.42,7.69,0.4,-0.04,47.96,0.01,48.04,0.01,-0.55,0.52
1.67,-6.16,-0.3,8.54,0.4,-0.04,47.96,0.02,48.04,0.01,-0.39,0.52
1.7,-6.24,-0.07,8.89,0.4,-0.04,47.96,0.01,48.04,0.02,-0.09,0.52
1.71,-5.23,-0.44,9.29,0.4,-0.03,47.96,0.01,48.03,0.02,-0.57,0.52
1.73,-7.21,0.04,8.08,0.4,-0.03,47.96,0.0,48.04,0.01,0.05,0.52
1.76,-6.04,-0.14,8.24,0.4,-0.03,47.96,0.01,48.04,0.01,-0.18,0.52
1.77,-6.26,-0.17,7.94,0.4,-0.03,47.96,0.0,48.04,0.01,-0.22,0.52
1.8,-5.18,-0.86,7.29,0.4,-0.03,47.97,0.01,48.04,0.02,-1.12,0.52
1.81,-7.12,0.09,7.22,0.4,-0.04,47.96,0.01,48.04,0.01,0.12,0.52
1.84,-6.4,0.09,6.29,0.4,-0.04,47.97,0.0,48.04,0.02,0.12,0.52
1.86,-6.06,-0.06,5.77,0.4,-0.04,47.96,0.0,48.04,0.01,-0.08,0.52
1.88,-5.85,-0.54,6.29,0.4,-0.03,47.96,0.01,48.03,0.02,-0.7,0.52
1.9,-6.46,0.08,6.24,0.4,-0.03,47.95,0.0,48.04,0.01,0.1,0.52
1.92,-5.8,-0.38,6.25,0.4,-0.02,47.96,0.0,48.03,0.01,-0.49,0.52
1.93,-6.2,-0.61,6.23,0.4,-0.02,47.95,0.01,48.04,0.01,-0.79,0.52
1.96,-7.24,0.26,6.05,0.4,-0.01,47.96,0.0,48.04,0.01,0.34,0.52
1.98,-6.03,-0.08,5.75,0.4,-0.0,47.96,-0.0,48.03,0.01,-0.1,0.52
2.0,-5.12,-1.13,6.41,0.4,0.0,47.95,0.01,48.04,0.01,-1.47,0.52
2.02,-7.14,0.11,5.66,0.5,0.01,47.97,0.01,48.04,0.02,0.14,0.65
2.04,-7.66,-0.09,6.71,0.5,0.01,47.96,0.01,48.04,0.02,-0.12,0.65
2.04,-7.57,-0.28,7.63,0.5,0.02,47.96,0.01,48.04,0.02,-0.36,0.65
2.07,-7.86,-0.09,8.57,0.5,0.03,47.96,0.01,48.05,0.02,-0.12,0.65
2.09,-7.99,0.26,9.39,0.5,0.04,47.96,-0.0,48.04,0.02,0.34,0.65
2.1,-8.13,0.02,9.04,0.5,0.04,47.95,0.0,48.04,0.02,0.03,0.65
2.12,-8.03,0.08,7.98,0.5,0.05,47.96,-0.0,48.04,0.02,0.1,0.65
2.14,-7.44,-0.14,7.58,0.5,0.06,47.95,0.0,48.04,0.02,-0.18,0.65
2.17,-7.61,-0.08,7.17,0.5,0.07,47.94,0.0,48.03,0.02,-0.1,0.65
