time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.04,-0.1,0.02,0.05,0.01,47.94,0.0,48.02,0.0,-0.13,0.06
0.04,-0.1,-0.26,-0.01,0.05,0.01,47.95,0.0,48.02,-0.0,-0.34,0.06
0.06,-0.06,-0.24,0.04,0.05,0.01,47.94,0.0,48.02,-0.0,-0.31,0.06
0.08,0.0,-0.22,-0.07,0.05,0.01,47.95,0.0,48.03,-0.0,-0.29,0.06
0.1,-0.09,-0.3,0.01,0.05,0.01,47.93,0.0,48.03,-0.0,-0.39,0.06
0.12,0.11,-0.33,0.01,0.05,0.0,47.95,0.0,48.02,-0.0,-0.43,0.06
0.14,-0.1,-0.27,-0.02,0.05,0.0,47.95,0.0,48.04,-0.0,-0.35,0.06
0.16,-0.0,-0.36,0.01,0.05,0.0,47.95,0.0,48.03,-0.0,-0.47,0.06
0.18,-0.08,-0.34,0.03,0.05,-0.0,47.94,0.0,48.03,-0.0,-0.44,0.06
0.2,0.01,-0.34,0.01,0.05,-0.0,47.95,0.0,48.03,-0.0,-0.44,0.06
0.22,0.03,-0.33,0.03,0.05,-0.0,47.95,0.0,48.03,-0.0,-0.43,0.06
0.24,-0.12,-0.26,0.02,0.05,-0.01,47.94,0.01,48.02,0.0,-0.34,0.06
0.26,-0.19,-0.3,-0.08,0.05,-0.01,47.94,0.0,48.04,-0.0,-0.39,0.06
0.28,0.0,-0.39,0.03,0.05,-0.01,47.96,0.0,48.03,-0.0,-0.51,0.06
0.3,-0.19,-0.37,-0.09,0.05,-0.01,47.94,0.01,48.03,-0.0,-0.48,0.06
0.32,-0.18,-0.34,0.04,0.05,-0.02,47.93,0.0,48.03,-0.0,-0.44,0.06
0.34,-0.2,-0.32,0.06,0.05,-0.02,47.95,0.0,48.02,0.0,-0.42,0.06
0.36,-0.09,-0.37,-0.04,0.05,-0.02,47.94,0.01,48.04,-0.0,-0.48,0.06
0.38,0.0,-0.47,0.04,0.05,-0.02,47.94,0.01,48.02,0.0,-0.61,0.06
0.4,0.02,-0.46,0.07,0.05,-0.03,47.94,0.01,48.02,-0.0,-0.6,0.06
0.42,0.01,-0.46,0.08,0.05,-0.03,47.94,0.01,48.03,0.0,-0.6,0.06
0.44,-0.08,-0.47,-0.08,0.05,-0.03,47.94,0.01,48.02,-0.0,-0.61,0.06
0.46,-0.06,-0.46,-0.03,0.05,-0.03,47.94,0.01,48.04,-0.0,-0.6,0.06
0.48,-0.04,-0.46,0.03,0.05,-0.04,47.94,0.01,48.01,0.0,-0.6,0.06
0.5,-0.12,-0.45,0.07,0.05,-0.04,47.94,0.01,48.02,0.0,-0.58,0.06
0.52,-0.25,-0.63,0.1,0.1,-0.04,47.94,0.02,48.02,0.0,-0.82,0.13
0.54,-0.31,-0.62,0.0,0.1,-0.04,47.95,0.02,48.03,0.0,-0.81,0.13
0.56,-0.31,-0.66,0.08,0.1,-0.05,47.94,0.01,48.02,0.0,-0.86,0.13
0.58,-0.76,-0.42,0.17,0.1,-0.05,47.94,0.01,48.02,0.0,-0.55,0.13
0.6,-0.24,-0.69,0.41,0.1,-0.05,47.94,0.02,48.02,0.0,-0.9,0.13
