time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.96,-0.47,0.5,0.5,-0.0,47.96,0.01,48.03,0.01,-0.61,0.65
0.04,-1.83,-0.17,-0.07,0.5,-0.0,47.94,0.01,48.04,0.01,-0.22,0.65
0.06,-0.84,-0.67,0.11,0.5,-0.0,47.95,0.02,48.04,0.01,-0.87,0.65
0.07,-2.06,-0.08,0.06,0.5,-0.0,47.95,0.0,48.04,0.01,-0.1,0.65
0.08,-1.32,-0.42,0.06,0.5,-0.0,47.95,0.0,48.05,0.01,-0.55,0.65
0.09,-1.05,-0.65,0.02,0.5,-0.0,47.96,0.01,48.04,0.01,-0.84,0.65
0.12,-2.3,0.1,0.09,0.5,-0.0,47.94,0.0,48.04,0.01,0.13,0.65
0.13,-1.15,-0.57,-0.02,0.5,-0.0,47.95,0.0,48.03,0.01,-0.74,0.65
0.16,-1.58,-0.4,-0.0,0.5,-0.0,47.95,0.01,48.04,0.01,-0.52,0.65
0.17,-1.36,-0.46,0.05,0.5,-0.0,47.95,0.01,48.04,0.01,-0.6,0.65
0.2,-1.54,-0.34,0.03,0.5,-0.0,47.95,0.0,48.04,0.01,-0.44,0.65
0.22,-1.02,-0.65,0.08,0.5,-0.0,47.96,0.0,48.03,0.01,-0.84,0.65
0.23,-2.81,0.39,-0.03,0.5,-0.0,47.96,0.0,48.04,0.01,0.51,0.65
0.25,-1.13,-0.55,0.12,0.5,-0.0,47.96,0.0,48.04,0.01,-0.71,0.65
0.27,-1.03,-0.66,0.06,0.5,-0.0,47.96,0.02,48.03,0.01,-0.86,0.65
0.3,-0.79,-0.84,0.61,0.5,-0.0,47.96,0.01,48.05,0.01,-1.09,0.65
0.3,-2.1,-0.24,2.79,0.5,-0.0,47.95,0.01,48.03,0.01,-0.31,0.65
0.32,-1.72,-0.05,3.01,0.5,-0.0,47.95,0.0,48.02,0.01,-0.06,0.65
0.32,-1.38,-0.56,4.31,0.5,-0.0,47.96,0.01,48.04,0.01,-0.73,0.65
0.34,-2.04,-0.03,5.5,0.5,-0.01,47.96,-0.0,48.04,0.02,-0.04,0.65
0.34,-2.38,-0.06,5.15,0.5,-0.01,47.96,0.0,48.03,0.02,-0.08,0.65
0.35,-1.69,-0.35,6.19,0.5,-0.01,47.96,0.01,48.03,0.02,-0.45,0.65
0.37,-2.03,-0.26,7.09,0.5,-0.01,47.95,0.02,48.03,0.02,-0.34,0.65
0.39,-1.03,-0.75,8.28,0.5,-0.01,47.96,0.01,48.04,0.02,-0.97,0.65
0.42,-2.55,0.11,8.6,0.5,-0.01,47.96,0.0,48.03,0.03,0.14,0.65
0.42,-3.84,0.73,6.4,0.5,-0.01,47.95,0.01,48.04,0.03,0.95,0.65
0.43,-3.53,0.56,4.03,0.5,-0.02,47.96,0.01,48.03,0.02,0.73,0.65
0.46,-2.3,-0.02,0.13,0.5,-0.02,47.94,0.01,48.03,0.01,-0.03,0.65
0.46,-1.64,-0.29,0.27,0.5,-0.03,47.96,0.01,48.04,0.01,-0.38,0.65
0.47,-2.48,0.09,0.1,0.5,-0.03,47.96,-0.0,48.04,0.01,0.12,0.65
0.5,-1.41,-0.54,0.16,0.5,-0.03,47.96,0.0,48.03,0.01,-0.7,0.65
0.52,-2.36,-1.01,0.17,1.0,-0.03,47.94,0.02,48.03,0.03,-1.31,1.3
0.52,-3.72,-0.25,3.51,1.0,-0.03,47.95,0.01,48.03,0.04,-0.32,1.3
0.54,-3.59,-0.24,6.99,1.0,-0.03,47.94,-0.0,48.04,0.04,-0.31,1.3
0.56,-5.53,0.56,10.93,1.0,-0.03,47.95,0.0,48.03,0.06,0.73,1.3
0.59,-6.85,1.5,9.02,1.0,-0.02,47.96,0.01,48.03,0.05,1.95,1.3
0.61,-5.42,0.67,3.77,1.0,-0.02,47.96,0.0,48.04,0.04,0.87,1.3
0.62,-4.72,0.23,3.1,1.0,-0.01,47.95,0.0,48.03,0.03,0.3,1.3
0.64,-4.12,0.03,3.69,1.0,-0.0,47.95,0.0,48.03,0.03,0.04,1.3
0.65,-4.33,0.1,4.79,1.0,0.03,47.96,0.0,48.03,0.04,0.13,1.3
0.67,-4.88,0.47,5.92,1.0,0.08,47.94,-0.0,48.04,0.03,0.61,1.3
0.69,-5.28,0.74,4.79,1.0,0.1,47.95,0.01,48.04,0.04,0.96,1.3
0.72,-3.92,-0.1,4.31,1.0,0.12,47.95,-0.0,48.05,0.04,-0.13,1.3
0.73,-5.27,0.7,4.4,1.0,0.13,47.96,0.0,48.04,0.04,0.91,1.3
0.75,-4.05,0.03,4.67,1.0,0.13,47.95,-0.0,48.04,0.04,0.04,1.3
0.77,-5.34,0.79,4.79,1.0,0.14,47.96,0.0,48.03,0.04,1.03,1.3
0.79,-4.3,0.3,5.09,1.0,0.14,47.95,-0.0,48.03,0.03,0.39,1.3
0.82,-5.03,0.57,4.99,1.0,0.14,47.95,0.0,48.03,0.04,0.74,1.3
0.84,-4.64,0.45,3.63,1.0,0.14,47.96,-0.0,48.04,0.04,0.58,1.3
0.84,-4.63,0.44,3.94,1.0,0.16,47.96,-0.0,48.03,0.04,0.57,1.3
0.85,-4.74,0.5,4.24,1.0,0.2,47.96,0.0,48.04,0.04,0.65,1.3
0.88,-4.02,0.11,5.08,1.0,0.24,47.94,-0.0,48.04,0.04,0.14,1.3
0.88,-5.26,0.97,4.17,1.0,0.29,47.96,0.0,48.03,0.05,1.26,1.3
0.89,-5.68,0.79,5.14,1.0,0.35,47.96,0.0,48.03,0.04,1.03,1.3
0.92,-4.14,0.07,4.88,1.0,0.38,47.96,-0.0,48.04,0.05,0.09,1.3
0.92,-5.7,0.83,4.45,1.0,0.38,47.95,0.01,48.04,0.04,1.08,1.3
0.94,-5.27,0.69,5.09,1.0,0.38,47.96,-0.0,48.04,0.04,0.9,1.3
