time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.61,-0.79,0.12,0.4,-0.0,47.95,0.01,48.03,0.0,-1.03,0.52
0.03,-0.65,-0.8,-0.02,0.4,-0.0,47.95,0.01,48.04,0.01,-1.04,0.52
0.05,-2.36,0.1,-0.05,0.4,-0.0,47.95,0.0,48.04,0.01,0.13,0.52
0.07,-0.97,-0.59,0.04,0.4,-0.0,47.95,0.0,48.04,0.01,-0.77,0.52
0.09,-1.81,-0.16,0.03,0.4,-0.0,47.95,0.01,48.03,0.01,-0.21,0.52
0.11,-1.25,-0.5,0.01,0.4,-0.0,47.96,0.0,48.04,0.01,-0.65,0.52
0.13,-1.46,-0.46,-0.01,0.4,-0.0,47.95,0.01,48.03,0.01,-0.6,0.52
0.15,-0.69,-0.85,0.03,0.4,-0.0,47.95,0.01,48.04,0.01,-1.1,0.52
0.17,-2.4,0.05,0.09,0.4,-0.0,47.94,0.0,48.03,0.01,0.06,0.52
0.19,-0.78,-0.81,1.12,0.4,-0.0,47.96,0.01,48.03,0.01,-1.05,0.52
0.21,-2.39,0.15,4.35,0.4,-0.0,47.95,0.0,48.03,0.01,0.19,0.52
0.23,-1.31,-0.57,3.83,0.4,-0.0,47.95,0.01,48.03,0.01,-0.74,0.52
0.25,-2.17,-0.05,5.17,0.4,-0.0,47.95,0.01,48.04,0.01,-0.06,0.52
0.27,-0.7,-0.83,5.35,0.4,-0.0,47.95,0.0,48.02,0.01,-1.08,0.52
0.29,-2.43,0.04,6.18,0.4,-0.01,47.94,0.01,48.04,0.01,0.05,0.52
0.31,-1.81,-0.33,6.39,0.4,-0.01,47.95,0.0,48.03,0.01,-0.43,0.52
0.33,-2.72,0.22,5.8,0.4,-0.01,47.96,0.0,48.04,0.02,0.29,0.52
0.35,-2.32,-0.07,1.81,0.4,-0.01,47.96,-0.0,48.04,0.01,-0.09,0.52
0.37,-2.53,0.11,0.73,0.4,-0.01,47.95,0.0,48.05,0.01,0.14,0.52
0.39,-1.45,-0.4,0.33,0.4,-0.02,47.94,-0.0,48.04,0.01,-0.52,0.52
0.41,-2.21,-0.09,0.51,0.4,-0.02,47.96,0.01,48.04,0.01,-0.12,0.52
0.43,-2.01,-0.1,0.16,0.4,-0.02,47.95,0.01,48.04,0.01,-0.13,0.52
0.45,-0.75,-0.88,0.0,0.4,-0.02,47.96,0.02,48.03,0.01,-1.14,0.52
0.47,-1.66,-0.36,-0.01,0.4,-0.02,47.96,0.0,48.03,0.0,-0.47,0.52
0.49,-1.79,-0.36,-0.03,0.4,-0.02,47.96,0.0,48.04,0.0,-0.47,0.52
0.51,-2.86,-0.86,0.09,0.8,-0.02,47.95,0.01,48.03,0.02,-1.12,1.04
0.53,-3.79,-0.34,0.52,0.8,-0.02,47.94,0.01,48.03,0.02,-0.44,1.04
0.55,-4.12,-0.13,4.29,0.8,-0.02,47.95,0.0,48.03,0.02,-0.17,1.04
