time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.0,-0.36,0.09,0.1,0.0,47.96,0.01,48.04,0.0,-0.47,0.13
0.04,-0.25,-0.44,-0.01,0.1,0.0,47.95,0.01,48.03,0.0,-0.57,0.13
0.06,-0.24,-0.44,-0.07,0.1,-0.0,47.97,0.01,48.04,0.0,-0.57,0.13
0.08,0.01,-0.49,-0.04,0.1,-0.0,47.97,0.01,48.03,0.0,-0.64,0.13
0.1,-0.1,-0.66,0.13,0.1,-0.0,47.96,0.01,48.04,0.0,-0.86,0.13
0.12,-0.06,-0.65,-0.06,0.1,-0.01,47.96,0.01,48.04,0.0,-0.84,0.13
0.14,-0.05,-0.71,0.01,0.1,-0.01,47.96,0.01,48.03,0.0,-0.92,0.13
0.16,-0.04,-0.68,0.01,0.1,-0.02,47.96,0.01,48.04,0.0,-0.88,0.13
0.18,-0.1,-0.75,-0.06,0.1,-0.02,47.96,0.02,48.03,0.0,-0.97,0.13
0.2,-0.09,-0.71,-0.12,0.1,-0.03,47.96,0.02,48.04,0.0,-0.92,0.13
0.22,0.09,-0.73,-0.02,0.1,-0.03,47.96,0.02,48.04,-0.0,-0.95,0.13
0.24,0.05,-0.73,-0.04,0.1,-0.04,47.96,0.02,48.02,0.0,-0.95,0.13
0.26,-0.05,-0.75,-0.1,0.1,-0.04,47.96,0.02,48.04,0.0,-0.97,0.13
0.28,-0.1,-0.82,-0.04,0.1,-0.05,47.95,0.02,48.03,0.0,-1.06,0.13
0.3,-0.07,-0.83,-0.01,0.1,-0.06,47.96,0.02,48.03,0.0,-1.08,0.13
0.32,-0.05,-0.8,0.11,0.1,-0.06,47.96,0.02,48.04,0.0,-1.04,0.13
0.34,-0.17,-0.86,0.06,0.1,-0.07,47.96,0.02,48.05,0.0,-1.12,0.13
0.36,-0.09,-0.79,0.06,0.1,-0.07,47.96,0.02,48.03,0.0,-1.03,0.13
0.38,0.0,-0.97,-0.01,0.1,-0.08,47.96,0.02,48.02,0.0,-1.26,0.13
0.4,-0.07,-1.04,0.04,0.1,-0.09,47.95,0.02,48.03,0.0,-1.35,0.13
0.42,-0.03,-0.91,-0.11,0.1,-0.09,47.95,0.02,48.04,-0.0,-1.18,0.13
0.44,-0.33,-0.88,0.1,0.1,-0.09,47.95,0.02,48.03,0.0,-1.14,0.13
0.46,-0.44,-0.46,0.04,0.1,-0.1,47.95,0.01,48.03,0.0,-0.6,0.13
0.48,-0.05,-0.89,0.07,0.1,-0.1,47.94,0.02,48.04,0.0,-1.16,0.13
0.51,-0.05,-0.96,0.11,0.1,-0.1,47.96,0.04,48.04,0.0,-1.25,0.13
0.53,-1.22,-1.2,0.94,0.2,-0.1,47.96,0.04,48.04,0.0,-1.56,0.26
0.55,-1.17,-0.97,3.41,0.2,-0.1,47.96,0.02,48.03,0.0,-1.26,0.26
0.58,-3.05,0.02,3.85,0.2,-0.11,47.95,0.0,48.04,0.0,0.03,0.26
0.59,-2.33,-0.62,2.19,0.2,-0.11,47.96,0.01,48.04,0.0,-0.81,0.26
0.61,-2.36,-0.26,2.18,0.2,-0.11,47.96,0.01,48.04,0.0,-0.34,0.26
0.63,-1.39,-0.91,1.82,0.2,-0.11,47.95,0.01,48.04,0.0,-1.18,0.26
0.65,-2.83,-0.5,2.54,0.2,-0.11,47.95,0.01,48.04,0.0,-0.65,0.26
0.67,-2.32,-0.18,2.17,0.2,-0.12,47.95,0.01,48.03,0.0,-0.23,0.26
0.69,-1.53,-0.71,1.17,0.2,-0.12,47.96,0.01,48.04,0.0,-0.92,0.26
0.71,-1.6,-0.9,3.02,0.2,-0.12,47.96,0.02,48.03,0.0,-1.17,0.26
0.73,-3.72,0.27,2.01,0.2,-0.12,47.95,0.0,48.03,0.0,0.35,0.26
0.75,-2.26,-0.11,1.27,0.2,-0.13,47.95,0.0,48.04,0.0,-0.14,0.26
0.77,-1.51,-0.66,-0.06,0.2,-0.13,47.96,0.02,48.04,0.0,-0.86,0.26
0.79,-0.96,-0.97,0.88,0.2,-0.13,47.96,0.02,48.03,0.0,-1.26,0.26
0.81,-0.89,-0.89,2.76,0.2,-0.13,47.97,0.01,48.04,0.0,-1.16,0.26
0.83,-2.71,-0.41,4.25,0.2,-0.14,47.96,0.01,48.04,0.0,-0.53,0.26
0.85,-3.11,0.11,1.76,0.2,-0.14,47.97,0.0,48.04,0.0,0.14,0.26
0.88,-2.28,-0.47,1.85,0.2,-0.14,47.96,0.01,48.04,-0.0,-0.61,0.26
0.89,-1.25,-0.87,1.95,0.2,-0.15,47.94,0.01,48.04,0.0,-1.13,0.26
0.91,-2.94,-0.31,0.73,0.2,-0.15,47.95,0.01,48.04,0.0,-0.4,0.26
0.93,-2.28,-0.24,1.41,0.2,-0.16,47.96,0.01,48.03,0.0,-0.31,0.26
0.95,-2.11,-0.61,2.33,0.2,-0.16,47.94,0.01,48.03,0.0,-0.79,0.26
0.98,-1.15,-0.88,3.03,0.2,-0.16,47.95,0.02,48.03,0.0,-1.14,0.26
0.99,-2.3,0.06,2.49,0.2,-0.16,47.96,0.0,48.03,0.0,0.08,0.26
1.01,-2.76,-0.95,1.72,0.3,-0.16,47.96,0.01,48.04,0.0,-1.23,0.39
1.03,-2.56,-1.14,1.02,0.3,-0.14,47.97,0.02,48.03,0.0,-1.48,0.39
1.05,-1.79,-0.74,3.78,0.3,-0.13,47.95,0.02,48.04,0.0,-0.96,0.39
1.08,-3.65,0.01,5.07,0.3,-0.11,47.96,0.0,48.04,0.01,0.01,0.39
1.09,-3.64,-0.64,4.95,0.3,-0.09,47.94,0.0,48.03,0.01,-0.83,0.39
1.11,-2.36,-0.66,4.58,0.3,-0.07,47.95,0.0,48.03,0.01,-0.86,0.39
1.13,-3.52,-0.35,4.89,0.3,-0.06,47.96,0.01,48.04,0.0,-0.45,0.39
1.15,-3.18,-0.13,4.23,0.3,-0.04,47.96,0.01,48.04,0.0,-0.17,0.39
1.18,-3.56,-0.08,3.38,0.3,-0.02,47.95,0.0,48.03,0.0,-0.1,0.39
1.19,-3.48,-0.54,4.06,0.3,-0.0,47.96,0.0,48.03,0.01,-0.7,0.39
1.21,-2.56,-0.27,3.09,0.3,0.02,47.95,0.01,48.04,0.01,-0.35,0.39
1.23,-3.71,-0.41,3.98,0.3,0.03,47.95,0.0,48.03,0.0,-0.53,0.39
1.25,-3.44,0.08,3.68,0.3,0.05,47.96,0.0,48.04,0.0,0.1,0.39
1.28,-2.13,-1.0,3.29,0.3,0.06,47.96,0.01,48.04,0.0,-1.3,0.39
1.29,-3.97,0.24,2.75,0.3,0.09,47.96,-0.0,48.03,0.01,0.31,0.39
1.31,-2.86,-0.69,2.79,0.3,0.1,47.95,0.02,48.04,0.0,-0.9,0.39
1.33,-3.11,-0.28,2.52,0.3,0.11,47.96,0.0,48.04,0.0,-0.36,0.39
1.36,-3.09,-0.16,3.74,0.3,0.12,47.96,0.01,48.03,0.0,-0.21,0.39
1.37,-3.02,-0.5,3.55,0.3,0.12,47.95,0.01,48.04,0.01,-0.65,0.39
1.39,-3.32,0.12,1.59,0.3,0.11,47.96,0.0,48.04,0.0,0.16,0.39
