time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.63,-0.3,0.3,0.55,0.0,47.95,0.0,48.03,0.01,-0.39,0.71
0.04,-0.24,-0.76,0.84,0.55,0.0,47.96,0.01,48.03,0.01,-0.99,0.71
0.06,-0.48,-0.62,0.05,0.55,0.0,47.94,0.01,48.04,0.01,-0.81,0.71
0.08,-1.07,-0.27,0.01,0.55,-0.0,47.95,0.0,48.04,0.01,-0.35,0.71
0.1,-1.29,-0.15,0.24,0.55,-0.0,47.94,0.01,48.04,0.01,-0.19,0.71
0.12,-0.99,-0.33,-0.1,0.55,-0.01,47.96,0.0,48.04,0.01,-0.43,0.71
0.14,-2.0,0.17,0.08,0.55,-0.01,47.95,0.0,48.03,0.01,0.22,0.71
0.16,-1.14,-0.28,-0.04,0.55,-0.01,47.95,0.0,48.04,0.01,-0.36,0.71
0.18,-0.54,-0.62,0.01,0.55,-0.02,47.95,0.0,48.04,0.01,-0.81,0.71
0.2,-0.83,-0.47,0.05,0.55,-0.03,47.94,0.01,48.04,0.01,-0.61,0.71
0.22,-0.83,-0.46,0.07,0.55,-0.03,47.96,0.01,48.03,0.01,-0.6,0.71
0.24,-0.13,-0.88,-0.06,0.55,-0.04,47.95,0.02,48.03,0.01,-1.14,0.71
0.26,-0.79,-0.58,-0.04,0.55,-0.05,47.96,0.0,48.03,0.02,-0.75,0.71
0.28,-2.21,0.23,0.04,0.55,-0.05,47.96,0.0,48.02,0.01,0.3,0.71
0.3,-0.98,-0.44,0.01,0.55,-0.06,47.95,-0.0,48.03,0.01,-0.57,0.71
0.32,-2.0,0.06,0.05,0.55,-0.07,47.95,0.0,48.04,0.01,0.08,0.71
0.34,-0.9,-0.53,0.25,0.55,-0.08,47.96,0.01,48.04,0.01,-0.69,0.71
0.36,-1.56,-0.12,2.34,0.55,-0.08,47.95,0.0,48.04,0.01,-0.16,0.71
0.38,-0.46,-0.74,5.13,0.55,-0.09,47.96,0.01,48.03,0.01,-0.96,0.71
0.4,-0.51,-0.81,6.38,0.55,-0.09,47.95,0.01,48.04,0.02,-1.05,0.71
0.42,-2.58,0.42,7.72,0.55,-0.1,47.94,0.0,48.03,0.02,0.55,0.71
0.44,-3.35,0.9,4.81,0.55,-0.1,47.95,0.01,48.04,0.02,1.17,0.71
0.46,-1.38,-0.25,-0.4,0.55,-0.11,47.95,0.0,48.03,0.01,-0.32,0.71
